sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001012,RAVDESS,ravdess_24,neutral,0,0,neutral,0.7268081,0.7268081,0.021915335,0.20077768,0.020720959,0.016012087,0.013765861
s007971,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9676706,0.007704766,0.0057937885,0.0067743515,0.0053001777,0.0067562284,0.9676706
s005934,CREMA-D,cremad_1060,disgust,5,2,sad,0.9708565,0.0076568327,0.0044965516,0.9708565,0.0049877875,0.0070485696,0.0049537905
s007793,CREMA-D,cremad_1083,sad,2,2,sad,0.8952912,0.012588436,0.014602625,0.8952912,0.015090946,0.05253011,0.009896662
s005449,CREMA-D,cremad_1054,fear,4,4,fear,0.45644295,0.24662676,0.032773808,0.19443052,0.03160952,0.45644295,0.038116485
s003835,CREMA-D,cremad_1035,disgust,5,5,disgust,0.9594283,0.009001664,0.0079466645,0.00550582,0.0109629,0.007154686,0.9594283
s009478,TESS,tess_oaf,neutral,0,0,neutral,0.9655214,0.9655214,0.006581879,0.0057101194,0.007875934,0.007598601,0.006712104
s005958,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9702373,0.008376193,0.0053952783,0.0051503857,0.004797296,0.0060434965,0.9702373
s002680,CREMA-D,cremad_1021,happy,1,1,happy,0.6591767,0.015815372,0.6591767,0.08532789,0.027083684,0.18596826,0.02662807
s002719,CREMA-D,cremad_1021,fear,4,4,fear,0.959734,0.009242827,0.007162913,0.006498343,0.009735352,0.959734,0.007626601
s007717,CREMA-D,cremad_1082,sad,2,0,neutral,0.8926255,0.8926255,0.014191955,0.03739809,0.015447215,0.022873374,0.017463828
s006239,CREMA-D,cremad_1064,fear,4,4,fear,0.9030838,0.016453678,0.042564236,0.009713139,0.011591159,0.9030838,0.016594015
s006853,CREMA-D,cremad_1071,angry,3,3,angry,0.83842,0.07765191,0.012078809,0.022010518,0.83842,0.02912033,0.020718489
s008203,CREMA-D,cremad_1088,sad,2,5,disgust,0.92206883,0.010418043,0.010032079,0.033383302,0.014352546,0.00974511,0.92206883
s010187,TESS,tess_yaf,fear,4,4,fear,0.94150287,0.008942502,0.02152113,0.008743063,0.0086194,0.94150287,0.010671042
s003876,CREMA-D,cremad_1035,sad,2,5,disgust,0.9241782,0.015034749,0.013248477,0.01472444,0.011358266,0.02145599,0.9241782
s009232,TESS,tess_oaf,happy,1,1,happy,0.9602962,0.009507557,0.9602962,0.0076939645,0.005660079,0.0078799715,0.008962215
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.9589245,0.009504889,0.0092634065,0.01005458,0.9589245,0.0062419944,0.0060106614
s007040,CREMA-D,cremad_1074,happy,1,1,happy,0.9627282,0.0075615207,0.9627282,0.008286067,0.0050082617,0.0047862553,0.011629758
s002474,CREMA-D,cremad_1018,happy,1,1,happy,0.9554606,0.010812248,0.9554606,0.009642686,0.005744973,0.006121935,0.012217491
s003140,CREMA-D,cremad_1026,disgust,5,5,disgust,0.9256617,0.017023193,0.01153756,0.009299583,0.0077009946,0.028776962,0.9256617
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.95725495,0.01101574,0.0060951975,0.009469207,0.95725495,0.00943615,0.0067287763
s008015,CREMA-D,cremad_1086,disgust,5,5,disgust,0.83371985,0.011003863,0.111998685,0.009203484,0.020383617,0.013690552,0.83371985
s002839,CREMA-D,cremad_1022,neutral,0,0,neutral,0.96207243,0.96207243,0.0062163053,0.006963612,0.0049679135,0.009585145,0.010194483
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.94275725,0.011927984,0.009302465,0.010972688,0.012151914,0.01288769,0.94275725
s000050,RAVDESS,ravdess_02,happy,1,1,happy,0.8789631,0.0658866,0.8789631,0.010685316,0.016590541,0.016221385,0.011653112
s007871,CREMA-D,cremad_1084,disgust,5,2,sad,0.8204763,0.016308764,0.07619343,0.8204763,0.01920779,0.020848505,0.046965133
s008693,TESS,tess_oaf,angry,3,3,angry,0.9190116,0.026004506,0.0076357857,0.015548637,0.9190116,0.02043506,0.011364421
s004089,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9779724,0.9779724,0.004293333,0.0039489637,0.004787458,0.0047173,0.0042805523
s008657,TESS,tess_oaf,angry,3,3,angry,0.9517093,0.012039777,0.0060861683,0.010158852,0.9517093,0.0116971005,0.008308784
s008898,TESS,tess_oaf,fear,4,4,fear,0.94533414,0.01245509,0.009978217,0.009785244,0.011932679,0.94533414,0.010514647
s010830,TESS,tess_yaf,sad,2,2,sad,0.95953673,0.007926615,0.009504013,0.95953673,0.009424176,0.0064036585,0.0072047934
s003366,CREMA-D,cremad_1029,sad,2,4,fear,0.8668207,0.016414965,0.041002322,0.027605932,0.0155973425,0.8668207,0.032558724
s011110,SAVEE,savee_JK,angry,3,3,angry,0.926873,0.008454202,0.034458786,0.0079600345,0.926873,0.0131802885,0.009073685
s004448,CREMA-D,cremad_1042,happy,1,1,happy,0.94499767,0.010126251,0.94499767,0.009281048,0.020428363,0.0068856794,0.008281015
s007242,CREMA-D,cremad_1076,neutral,0,0,neutral,0.9650048,0.9650048,0.006095726,0.008215073,0.00714144,0.0067311674,0.0068118176
s010781,TESS,tess_yaf,sad,2,2,sad,0.9619631,0.008008786,0.008355007,0.9619631,0.00930669,0.005328958,0.007037489
s003778,CREMA-D,cremad_1034,disgust,5,2,sad,0.93430793,0.009461997,0.013444831,0.93430793,0.015127215,0.011881508,0.01577654
s004511,CREMA-D,cremad_1043,fear,4,2,sad,0.9712333,0.0046627577,0.0066953734,0.9712333,0.0070614563,0.0051033543,0.005243742
s002828,CREMA-D,cremad_1022,sad,2,5,disgust,0.8794543,0.011360397,0.022654764,0.04097629,0.027622743,0.017931543,0.8794543
s008186,CREMA-D,cremad_1088,happy,1,0,neutral,0.81899756,0.81899756,0.08767845,0.040253557,0.015930591,0.016183568,0.020956295
s007760,CREMA-D,cremad_1083,angry,3,3,angry,0.80804753,0.025949553,0.011500793,0.017090907,0.80804753,0.0233921,0.11401917
s008852,TESS,tess_oaf,disgust,5,5,disgust,0.95494866,0.011455482,0.0086895805,0.0075533283,0.008490638,0.008862305,0.95494866
s000799,RAVDESS,ravdess_19,happy,1,1,happy,0.9650434,0.006554864,0.9650434,0.008672801,0.00591031,0.006754648,0.0070639807
s005476,CREMA-D,cremad_1055,disgust,5,5,disgust,0.96293896,0.009386346,0.008096611,0.0076048076,0.0051863943,0.0067869686,0.96293896
s004118,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9608452,0.008306512,0.009228292,0.005379336,0.009913987,0.006326636,0.9608452
s003223,CREMA-D,cremad_1027,fear,4,5,disgust,0.8751313,0.014363406,0.023261424,0.047843713,0.016324947,0.023075331,0.8751313
s010745,TESS,tess_yaf,sad,2,2,sad,0.96296704,0.007479638,0.008391089,0.96296704,0.008880621,0.005633193,0.0066484143
s008120,CREMA-D,cremad_1087,neutral,0,0,neutral,0.9441333,0.9441333,0.017075952,0.009904382,0.008088726,0.011843417,0.00895427
s004004,CREMA-D,cremad_1037,happy,1,4,fear,0.5865284,0.024637314,0.31665447,0.020579606,0.022061,0.5865284,0.029539267
s003417,CREMA-D,cremad_1030,fear,4,5,disgust,0.45132256,0.03203379,0.025556207,0.16531204,0.022700856,0.30307454,0.45132256
s000997,RAVDESS,ravdess_23,fear,4,4,fear,0.9325419,0.0062484103,0.017354753,0.020964308,0.010300737,0.9325419,0.01258982
s006787,CREMA-D,cremad_1071,disgust,5,4,fear,0.5195561,0.04514049,0.029553693,0.12349108,0.03181167,0.5195561,0.25044692
s005746,CREMA-D,cremad_1058,disgust,5,5,disgust,0.94749486,0.010761957,0.008527864,0.013234164,0.010616627,0.009364495,0.94749486
s002373,CREMA-D,cremad_1017,neutral,0,0,neutral,0.96340275,0.96340275,0.012997556,0.0065755397,0.0051833433,0.0067075137,0.005133298
s006683,CREMA-D,cremad_1069,angry,3,4,fear,0.4605034,0.025499905,0.024730792,0.021525884,0.4380401,0.4605034,0.029699905
s010175,TESS,tess_yaf,fear,4,4,fear,0.95613194,0.011977801,0.0064365473,0.006874862,0.010577315,0.95613194,0.0080016395
s006454,CREMA-D,cremad_1067,sad,2,2,sad,0.9700103,0.0066270246,0.004358736,0.9700103,0.0053086267,0.008450967,0.0052443133
s002610,CREMA-D,cremad_1020,happy,1,1,happy,0.9673692,0.0077310936,0.9673692,0.006665493,0.00616592,0.0047434783,0.0073249135
s000026,RAVDESS,ravdess_01,angry,3,3,angry,0.9617173,0.009862011,0.0071603423,0.008633929,0.9617173,0.007159223,0.0054671406
s006849,CREMA-D,cremad_1071,fear,4,4,fear,0.9598263,0.010723834,0.008489279,0.0050422717,0.008092705,0.9598263,0.007825689
s000221,RAVDESS,ravdess_06,neutral,0,0,neutral,0.9485472,0.9485472,0.020221086,0.0069928076,0.0075147683,0.008576538,0.0081475945
s006717,CREMA-D,cremad_1070,angry,3,3,angry,0.94530755,0.012770661,0.008308224,0.010140774,0.94530755,0.014015892,0.009456952
s006139,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9794861,0.9794861,0.0034834289,0.003092179,0.004575029,0.00485181,0.004511524
s004266,CREMA-D,cremad_1040,happy,1,0,neutral,0.44492024,0.44492024,0.022074796,0.3344706,0.0178252,0.08483631,0.09587285
s002611,CREMA-D,cremad_1020,happy,1,1,happy,0.9763821,0.0057835174,0.9763821,0.0051740455,0.004357837,0.003826748,0.0044758585
s011136,SAVEE,savee_JK,disgust,5,5,disgust,0.85059786,0.021455586,0.014899612,0.017473698,0.07628105,0.019292178,0.85059786
s009780,TESS,tess_yaf,angry,3,3,angry,0.96141934,0.009217355,0.005781439,0.008758315,0.96141934,0.008342248,0.0064813173
s003272,CREMA-D,cremad_1028,sad,2,2,sad,0.96272796,0.006255945,0.0063205017,0.96272796,0.008020744,0.010296162,0.0063786423
s007169,CREMA-D,cremad_1075,angry,3,3,angry,0.9190338,0.012359599,0.031764764,0.014693605,0.9190338,0.011238962,0.0109092025
s002000,CREMA-D,cremad_1012,happy,1,4,fear,0.9602673,0.0065206536,0.008398202,0.008384302,0.0076738126,0.9602673,0.008755711
s004223,CREMA-D,cremad_1039,angry,3,3,angry,0.96008784,0.010662593,0.005056066,0.00953156,0.96008784,0.008527869,0.0061340984
s000695,RAVDESS,ravdess_16,fear,4,4,fear,0.95778984,0.009936143,0.0069694915,0.0075327125,0.010443978,0.95778984,0.0073277764
s006962,CREMA-D,cremad_1073,sad,2,2,sad,0.9171828,0.021267854,0.0074350312,0.9171828,0.0096454,0.034570336,0.009898572
s001644,CREMA-D,cremad_1008,happy,1,4,fear,0.9286973,0.008435435,0.026643373,0.009915315,0.019138487,0.9286973,0.0071701324
s009257,TESS,tess_oaf,happy,1,1,happy,0.9606152,0.010577833,0.9606152,0.0086733755,0.005863261,0.006942903,0.0073274663
s007618,CREMA-D,cremad_1081,angry,3,3,angry,0.9559641,0.012753951,0.0045408485,0.009401972,0.9559641,0.010213037,0.007126134
s005352,CREMA-D,cremad_1053,sad,2,2,sad,0.8651926,0.020507356,0.016294355,0.8651926,0.023514446,0.034348406,0.040142883
s003908,CREMA-D,cremad_1036,disgust,5,5,disgust,0.45382974,0.015777785,0.2521777,0.042299163,0.19490772,0.04100786,0.45382974
s005045,CREMA-D,cremad_1049,fear,4,5,disgust,0.37831235,0.032915667,0.36758694,0.1401518,0.02214937,0.058883887,0.37831235
s006078,CREMA-D,cremad_1062,sad,2,2,sad,0.9626724,0.009183423,0.006146601,0.9626724,0.0072676367,0.008746677,0.0059832227
s010568,TESS,tess_yaf,neutral,0,0,neutral,0.9660197,0.9660197,0.0067471717,0.0056123147,0.007350842,0.0077584707,0.0065114885
s001033,RAVDESS,ravdess_24,angry,3,3,angry,0.9179967,0.011109286,0.031170284,0.011130671,0.9179967,0.019499635,0.0090933945
s001137,CREMA-D,cremad_1001,sad,2,5,disgust,0.90028054,0.010252569,0.011038838,0.03513718,0.012662199,0.030628787,0.90028054
s004226,CREMA-D,cremad_1039,happy,1,4,fear,0.69236267,0.021019088,0.20048527,0.020730233,0.047322113,0.69236267,0.018080601
s007203,CREMA-D,cremad_1076,happy,1,0,neutral,0.781477,0.781477,0.1064998,0.017743882,0.024988987,0.050948206,0.018342197
s000523,RAVDESS,ravdess_12,disgust,5,5,disgust,0.96311694,0.008387158,0.008093895,0.006648457,0.007078403,0.006675109,0.96311694
s004814,CREMA-D,cremad_1047,sad,2,2,sad,0.97265434,0.005782707,0.0056079226,0.97265434,0.006516387,0.004826256,0.0046124603
s002530,CREMA-D,cremad_1019,disgust,5,5,disgust,0.87471956,0.017702812,0.02204768,0.014480147,0.047171775,0.023878004,0.87471956
s002221,CREMA-D,cremad_1015,fear,4,4,fear,0.96492064,0.008513076,0.006482601,0.0052550603,0.008400438,0.96492064,0.0064281765
s009964,TESS,tess_yaf,disgust,5,5,disgust,0.9588219,0.0107833985,0.008600182,0.007598631,0.006398528,0.007797334,0.9588219
s002208,CREMA-D,cremad_1015,happy,1,1,happy,0.9613383,0.010080187,0.9613383,0.006842389,0.0077230963,0.008081044,0.0059349593
s003198,CREMA-D,cremad_1027,disgust,5,2,sad,0.89712524,0.011317717,0.0142416945,0.89712524,0.018690433,0.022335557,0.036289427
s000835,RAVDESS,ravdess_19,disgust,5,5,disgust,0.93470204,0.011670078,0.02632962,0.009302449,0.009889297,0.008106405,0.93470204
s004384,CREMA-D,cremad_1041,happy,1,2,sad,0.53645426,0.21277516,0.092590295,0.53645426,0.03188435,0.04878896,0.077507
s010612,TESS,tess_yaf,neutral,0,0,neutral,0.9697037,0.9697037,0.0058241035,0.005021771,0.0066317194,0.006599618,0.0062191254
s009154,TESS,tess_oaf,happy,1,1,happy,0.9585333,0.011085014,0.9585333,0.0091095,0.006021411,0.0076149465,0.0076358314
s004636,CREMA-D,cremad_1044,happy,1,4,fear,0.8528272,0.022372782,0.06688747,0.008417544,0.0129213035,0.8528272,0.036573637
s007343,CREMA-D,cremad_1077,sad,2,2,sad,0.96029663,0.007869101,0.006251541,0.96029663,0.007259771,0.012695285,0.0056276587
s010038,TESS,tess_yaf,disgust,5,5,disgust,0.95949847,0.01067266,0.0070359055,0.0077510006,0.006872532,0.008169448,0.95949847
s007888,CREMA-D,cremad_1084,angry,3,3,angry,0.9311766,0.02128064,0.009641252,0.012814122,0.9311766,0.015297582,0.009789855
s007959,CREMA-D,cremad_1085,disgust,5,5,disgust,0.7970452,0.023729177,0.018420514,0.10813595,0.022789348,0.02987981,0.7970452
s003575,CREMA-D,cremad_1031,fear,4,1,happy,0.6204428,0.1297388,0.6204428,0.020394942,0.02865945,0.1614992,0.03926473
s010459,TESS,tess_yaf,happy,1,1,happy,0.95755154,0.010166481,0.95755154,0.008978506,0.0061983387,0.0090884175,0.0080168145
s007452,CREMA-D,cremad_1079,sad,2,2,sad,0.7897023,0.021813238,0.016342595,0.7897023,0.023325691,0.13232975,0.016486434
s001718,CREMA-D,cremad_1009,fear,4,4,fear,0.5440804,0.029379813,0.015300217,0.36383477,0.02964978,0.5440804,0.017755054
s005396,CREMA-D,cremad_1054,fear,4,2,sad,0.9542773,0.0077566435,0.0073723565,0.9542773,0.008669722,0.015702292,0.006221684
s001600,CREMA-D,cremad_1007,disgust,5,5,disgust,0.81424916,0.011896425,0.052748136,0.07770842,0.01831757,0.025080305,0.81424916
s005940,CREMA-D,cremad_1060,disgust,5,2,sad,0.91258645,0.010967729,0.013790792,0.91258645,0.016910395,0.016847625,0.02889696
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.96407205,0.008011998,0.007987992,0.006816744,0.0072772074,0.005833932,0.96407205
s010685,TESS,tess_yaf,neutral,0,0,neutral,0.96639043,0.96639043,0.0070151244,0.0061217095,0.007255214,0.007011339,0.006206148
s007672,CREMA-D,cremad_1081,angry,3,4,fear,0.9579408,0.008565231,0.0061147567,0.009321744,0.009614342,0.9579408,0.0084431255
s005668,CREMA-D,cremad_1057,sad,2,2,sad,0.6951577,0.027732909,0.018623957,0.6951577,0.030757658,0.2091838,0.018543912
s006186,CREMA-D,cremad_1063,disgust,5,5,disgust,0.8096138,0.08290718,0.02168032,0.028240195,0.021668717,0.035889763,0.8096138
s010081,TESS,tess_yaf,disgust,5,5,disgust,0.95852387,0.010542767,0.006821882,0.007248322,0.008214494,0.008648696,0.95852387
s001437,CREMA-D,cremad_1005,fear,4,4,fear,0.8960578,0.013094833,0.019288952,0.04514657,0.015140563,0.8960578,0.011271203
s006118,CREMA-D,cremad_1062,happy,1,0,neutral,0.6811479,0.6811479,0.024840012,0.19888473,0.01410449,0.03726056,0.043762244
s001780,CREMA-D,cremad_1009,sad,2,2,sad,0.9565099,0.0059333984,0.008339104,0.9565099,0.009024593,0.010863228,0.00932973
s005602,CREMA-D,cremad_1056,happy,1,1,happy,0.9638585,0.008346119,0.9638585,0.0071236035,0.005532955,0.0077808294,0.0073580383
s004600,CREMA-D,cremad_1044,happy,1,1,happy,0.412456,0.040879376,0.412456,0.028138842,0.020444212,0.33135346,0.1667281
s000293,RAVDESS,ravdess_07,fear,4,1,happy,0.54701287,0.025019689,0.54701287,0.10312009,0.029884215,0.24969786,0.045265198
s001768,CREMA-D,cremad_1009,sad,2,2,sad,0.67336535,0.07117229,0.028265998,0.67336535,0.03733585,0.047971852,0.14188868
s003931,CREMA-D,cremad_1036,fear,4,2,sad,0.9514503,0.003953412,0.013281448,0.9514503,0.008146944,0.013788497,0.009379473
s001321,CREMA-D,cremad_1004,sad,2,2,sad,0.81933343,0.021341346,0.017507803,0.81933343,0.02632834,0.10081309,0.014675899
s008489,CREMA-D,cremad_1091,happy,1,1,happy,0.91482794,0.0100734765,0.91482794,0.007637475,0.008479434,0.014274788,0.04470679
s004931,CREMA-D,cremad_1048,angry,3,4,fear,0.50144875,0.050202597,0.022075336,0.026262635,0.36943802,0.50144875,0.03057266
s005792,CREMA-D,cremad_1058,sad,2,2,sad,0.94627887,0.0078056506,0.010466443,0.94627887,0.012061759,0.0100887325,0.013298509
s003095,CREMA-D,cremad_1026,angry,3,3,angry,0.8244548,0.0186604,0.056677494,0.01712597,0.8244548,0.020186285,0.06289508
s011058,SAVEE,savee_JE,happy,1,3,angry,0.8845509,0.010099346,0.04157239,0.010267989,0.8845509,0.013114391,0.040394895
s010634,TESS,tess_yaf,neutral,0,0,neutral,0.96716654,0.96716654,0.0063052652,0.005717741,0.007331971,0.007268738,0.0062097227
s009155,TESS,tess_oaf,happy,1,1,happy,0.9641502,0.008740976,0.9641502,0.008558233,0.0059312903,0.0065505803,0.0060687046
s007737,CREMA-D,cremad_1082,disgust,5,5,disgust,0.8266466,0.013188237,0.036078643,0.014074799,0.0901927,0.019819103,0.8266466
s004357,CREMA-D,cremad_1041,angry,3,3,angry,0.9354618,0.014403905,0.008892202,0.011569421,0.9354618,0.014379109,0.01529354
s005998,CREMA-D,cremad_1061,disgust,5,5,disgust,0.96424586,0.009101104,0.0058884136,0.007352663,0.006690847,0.0067211636,0.96424586
s002589,CREMA-D,cremad_1019,angry,3,3,angry,0.960439,0.008902925,0.0070965574,0.008009729,0.960439,0.008820505,0.006731286
s004657,CREMA-D,cremad_1045,fear,4,4,fear,0.94028836,0.013598546,0.015184191,0.007991868,0.012419509,0.94028836,0.010517517
s008544,TESS,tess_oaf,angry,3,3,angry,0.94598097,0.012854571,0.008036158,0.010809945,0.94598097,0.013893527,0.0084248325
s001142,CREMA-D,cremad_1002,neutral,0,4,fear,0.6277088,0.036345284,0.0680801,0.20999925,0.028892824,0.6277088,0.028973766
s005397,CREMA-D,cremad_1054,fear,4,4,fear,0.94220525,0.011969694,0.007914303,0.01635143,0.012983029,0.94220525,0.008576364
s006763,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9684211,0.9684211,0.0049520847,0.0059141144,0.0068468875,0.007400727,0.006465089
s007219,CREMA-D,cremad_1076,neutral,0,0,neutral,0.95377755,0.95377755,0.00742176,0.006778269,0.011119494,0.01300005,0.007902849
s007539,CREMA-D,cremad_1080,happy,1,1,happy,0.9346259,0.02468757,0.9346259,0.008514269,0.01152008,0.0122434,0.008408709
s004795,CREMA-D,cremad_1046,neutral,0,0,neutral,0.97214264,0.97214264,0.004464999,0.0058295075,0.006271891,0.0058023026,0.00548861
s002587,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9738897,0.9738897,0.0043028854,0.0050167483,0.0056894207,0.0064608925,0.0046403403
s004347,CREMA-D,cremad_1041,fear,4,4,fear,0.9538203,0.0110243885,0.0065007866,0.00912607,0.012300289,0.9538203,0.007228171
s000073,RAVDESS,ravdess_02,fear,4,4,fear,0.9418638,0.009349227,0.0113787465,0.010519948,0.012929408,0.9418638,0.013958854
s004751,CREMA-D,cremad_1046,fear,4,2,sad,0.87136155,0.0110853845,0.008023283,0.87136155,0.010321837,0.0842936,0.014914269
s004915,CREMA-D,cremad_1048,fear,4,4,fear,0.95558035,0.009212756,0.011896973,0.0054230043,0.00764843,0.95558035,0.010238411
s009956,TESS,tess_yaf,disgust,5,5,disgust,0.95658153,0.011206107,0.0070138,0.008419379,0.0078840535,0.008895113,0.95658153
s007808,CREMA-D,cremad_1083,fear,4,4,fear,0.895241,0.013130289,0.009656457,0.053260397,0.016197717,0.895241,0.012514041
s008901,TESS,tess_oaf,fear,4,4,fear,0.9476138,0.012326267,0.008671032,0.009585134,0.012164399,0.9476138,0.009639411
s005266,CREMA-D,cremad_1052,disgust,5,5,disgust,0.96615267,0.0065531204,0.0055961646,0.0070100552,0.0057456824,0.008942262,0.96615267
s004042,CREMA-D,cremad_1037,disgust,5,5,disgust,0.928631,0.009779432,0.012469679,0.026860168,0.010392951,0.011866825,0.928631
s004658,CREMA-D,cremad_1045,fear,4,2,sad,0.961161,0.0083927745,0.0055986363,0.961161,0.00705567,0.011772488,0.006019394
s009282,TESS,tess_oaf,happy,1,1,happy,0.96261275,0.009489807,0.96261275,0.007463073,0.0051158946,0.0071848505,0.008133599
s007791,CREMA-D,cremad_1083,happy,1,1,happy,0.95721245,0.0112117985,0.95721245,0.0091944635,0.009603757,0.005649048,0.007128505
s010264,TESS,tess_yaf,fear,4,4,fear,0.94380087,0.013187705,0.009193318,0.010187671,0.013567028,0.94380087,0.010063354
s003074,CREMA-D,cremad_1025,sad,2,2,sad,0.96706945,0.00566863,0.0074587534,0.96706945,0.008509635,0.0049966127,0.0062968833
s010657,TESS,tess_yaf,neutral,0,0,neutral,0.9639128,0.9639128,0.0065719723,0.0057050847,0.008607313,0.008101523,0.0071014096
s002894,CREMA-D,cremad_1023,disgust,5,1,happy,0.65966034,0.024227133,0.65966034,0.02225093,0.18996294,0.072495766,0.0314029
s001978,CREMA-D,cremad_1012,sad,2,2,sad,0.9630213,0.009296659,0.0065149753,0.9630213,0.007572708,0.0075115343,0.0060828347
s000765,RAVDESS,ravdess_18,sad,2,2,sad,0.9778031,0.0034377102,0.005192689,0.9778031,0.0044917553,0.0056224237,0.0034523637
s001939,CREMA-D,cremad_1011,angry,3,3,angry,0.95840394,0.008873709,0.007215347,0.007455861,0.95840394,0.010338481,0.0077126813
s002542,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9466097,0.01138882,0.008050245,0.014836918,0.0086885,0.010425878,0.9466097
s005674,CREMA-D,cremad_1057,sad,2,4,fear,0.45272604,0.060323592,0.020126281,0.40116698,0.039013784,0.45272604,0.026643392
s010058,TESS,tess_yaf,disgust,5,5,disgust,0.9578175,0.010595851,0.007743863,0.008248245,0.0074469764,0.008147549,0.9578175
s006444,CREMA-D,cremad_1066,disgust,5,5,disgust,0.96324337,0.009444725,0.0076046255,0.0061977417,0.004702442,0.0088072345,0.96324337
s002620,CREMA-D,cremad_1020,happy,1,1,happy,0.9516506,0.010568859,0.9516506,0.008471552,0.006557036,0.012749171,0.010002759
