sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s005575,CREMA-D,cremad_1056,angry,3,1,happy,0.82402635,0.013764381,0.82402635,0.01312535,0.09618983,0.022631569,0.03026253
s005576,CREMA-D,cremad_1056,disgust,5,3,angry,0.97059256,0.0065844744,0.0070149144,0.0057440777,0.97059256,0.0060929838,0.0039709955
s005577,CREMA-D,cremad_1056,fear,4,4,fear,0.97569287,0.0044872384,0.004762869,0.0053387256,0.005118997,0.97569287,0.004599371
s005578,CREMA-D,cremad_1056,happy,1,1,happy,0.95214534,0.008266297,0.95214534,0.007148871,0.019452535,0.00752421,0.0054627955
s005579,CREMA-D,cremad_1056,neutral,0,0,neutral,0.97867006,0.97867006,0.0025113563,0.0026748702,0.005194875,0.006156415,0.0047925413
s005580,CREMA-D,cremad_1056,sad,2,4,fear,0.72561663,0.022557586,0.02498159,0.034163605,0.01226328,0.72561663,0.18041724
s005581,CREMA-D,cremad_1056,angry,3,3,angry,0.97073036,0.006427251,0.00770425,0.005963751,0.97073036,0.0052134865,0.00396087
s005582,CREMA-D,cremad_1056,disgust,5,1,happy,0.9238871,0.008943654,0.9238871,0.010586262,0.04197267,0.007626726,0.006983645
s005583,CREMA-D,cremad_1056,fear,4,4,fear,0.978679,0.0042119217,0.006560049,0.0024212145,0.0041272608,0.978679,0.0040005185
s005584,CREMA-D,cremad_1056,happy,1,1,happy,0.9686735,0.006020547,0.9686735,0.0050942823,0.011043072,0.0053790025,0.0037895865
s005585,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9432941,0.9432941,0.02051482,0.0056890487,0.011176956,0.01200865,0.007316331
s005586,CREMA-D,cremad_1056,sad,2,2,sad,0.34960252,0.016350266,0.04210175,0.34960252,0.026750866,0.34342015,0.22177443
s005587,CREMA-D,cremad_1056,angry,3,3,angry,0.9730452,0.00710106,0.0037412015,0.004672474,0.9730452,0.006746591,0.004693478
s005588,CREMA-D,cremad_1056,disgust,5,3,angry,0.9758898,0.005851308,0.005048886,0.004996996,0.9758898,0.004532736,0.0036803712
s005589,CREMA-D,cremad_1056,fear,4,4,fear,0.9710806,0.0047548567,0.0074303993,0.006157747,0.005714576,0.9710806,0.0048618596
s005590,CREMA-D,cremad_1056,happy,1,1,happy,0.8945985,0.011122591,0.8945985,0.012461612,0.05837594,0.0131553905,0.010286097
s005591,CREMA-D,cremad_1056,neutral,0,0,neutral,0.972659,0.972659,0.0033884554,0.0061969906,0.0059410115,0.0062699616,0.005544563
s005592,CREMA-D,cremad_1056,sad,2,2,sad,0.8470552,0.013104917,0.0072845574,0.8470552,0.010161638,0.10796334,0.014430401
s005593,CREMA-D,cremad_1056,angry,3,3,angry,0.9360699,0.008755103,0.032045648,0.008660584,0.9360699,0.009291737,0.005177046
s005594,CREMA-D,cremad_1056,disgust,5,3,angry,0.9734778,0.0051297597,0.0039542676,0.005217105,0.9734778,0.0060900613,0.006130926
s005595,CREMA-D,cremad_1056,fear,4,4,fear,0.83063024,0.02629509,0.014742078,0.03741425,0.060039002,0.83063024,0.03087935
s005596,CREMA-D,cremad_1056,happy,1,3,angry,0.5781836,0.067390226,0.035466712,0.03579881,0.5781836,0.10179656,0.18136413
s005597,CREMA-D,cremad_1056,neutral,0,0,neutral,0.96820694,0.96820694,0.0061470186,0.006427638,0.0061897635,0.008863592,0.0041650315
s005598,CREMA-D,cremad_1056,sad,2,2,sad,0.95574737,0.017434193,0.0055500516,0.95574737,0.008677205,0.0064881477,0.0061030104
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.77629155,0.015080291,0.15255919,0.019381,0.77629155,0.016525738,0.020162202
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.96968836,0.006195452,0.008901246,0.006218704,0.96968836,0.004999884,0.003996327
s005601,CREMA-D,cremad_1056,fear,4,4,fear,0.7731131,0.011410386,0.009142252,0.17050178,0.012634434,0.7731131,0.023198064
s005602,CREMA-D,cremad_1056,happy,1,1,happy,0.9329189,0.011520945,0.9329189,0.008412821,0.016870568,0.021134809,0.009141864
s005603,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9701635,0.9701635,0.0053990385,0.002820219,0.008757603,0.008231217,0.0046283933
s005604,CREMA-D,cremad_1056,sad,2,2,sad,0.89480853,0.04008637,0.012361153,0.89480853,0.011155178,0.014194727,0.027393987
s005605,CREMA-D,cremad_1056,angry,3,3,angry,0.9566325,0.0072600543,0.014188649,0.0077626426,0.9566325,0.00768354,0.006472578
s005606,CREMA-D,cremad_1056,disgust,5,3,angry,0.8178802,0.020716993,0.06287773,0.022902114,0.8178802,0.06427091,0.011352013
s005607,CREMA-D,cremad_1056,fear,4,4,fear,0.97469,0.005035691,0.0068955156,0.0034224591,0.0059002917,0.97469,0.004056157
s005608,CREMA-D,cremad_1056,happy,1,1,happy,0.8908588,0.065466434,0.8908588,0.01102145,0.008503065,0.012178877,0.011971352
s005609,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9452582,0.9452582,0.008389244,0.006627305,0.017564379,0.014261537,0.007899324
s005610,CREMA-D,cremad_1056,sad,2,4,fear,0.8938517,0.008448999,0.014001614,0.0573712,0.015399434,0.8938517,0.010927058
s005611,CREMA-D,cremad_1056,angry,3,3,angry,0.94551617,0.008236241,0.020161351,0.011734001,0.94551617,0.007936416,0.006415761
s005612,CREMA-D,cremad_1056,disgust,5,3,angry,0.9239641,0.008085019,0.03766291,0.011111099,0.9239641,0.008167613,0.011009298
s005613,CREMA-D,cremad_1056,fear,4,5,disgust,0.7161097,0.017946178,0.08348835,0.026449746,0.06751703,0.08848893,0.7161097
s005614,CREMA-D,cremad_1056,happy,1,1,happy,0.94101703,0.016457658,0.94101703,0.0072714007,0.015425336,0.009640894,0.010187656
s005615,CREMA-D,cremad_1056,neutral,0,0,neutral,0.96053183,0.96053183,0.011127041,0.00481231,0.005336703,0.013053182,0.005139008
s005616,CREMA-D,cremad_1056,sad,2,2,sad,0.92634124,0.010885818,0.0062549976,0.92634124,0.010103515,0.03586959,0.010544881
s005617,CREMA-D,cremad_1056,angry,3,3,angry,0.94941616,0.007371009,0.022580378,0.009319197,0.94941616,0.0068968176,0.004416433
s005618,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9764727,0.003617455,0.009643235,0.003033168,0.0041515464,0.003081991,0.9764727
s005619,CREMA-D,cremad_1056,fear,4,4,fear,0.97998065,0.0042599784,0.004293943,0.00285921,0.0049574557,0.97998065,0.0036487759
s005620,CREMA-D,cremad_1056,happy,1,3,angry,0.5745648,0.025614414,0.28240135,0.03657439,0.5745648,0.06334656,0.017498529
s005621,CREMA-D,cremad_1056,neutral,0,0,neutral,0.97057784,0.97057784,0.007009004,0.0036739055,0.0059413686,0.007934148,0.00486383
s005622,CREMA-D,cremad_1056,sad,2,0,neutral,0.35926947,0.35926947,0.15692179,0.34806278,0.049340643,0.031206118,0.055199206
s005623,CREMA-D,cremad_1056,angry,3,3,angry,0.9779874,0.0056648627,0.004520176,0.0049824794,0.9779874,0.0040027997,0.0028422675
s005624,CREMA-D,cremad_1056,disgust,5,5,disgust,0.6640938,0.018303825,0.049339905,0.017383574,0.23505664,0.015822288,0.6640938
s005625,CREMA-D,cremad_1056,fear,4,4,fear,0.9566733,0.0072799576,0.01710734,0.008223776,0.0047759023,0.9566733,0.0059398306
s005626,CREMA-D,cremad_1056,happy,1,1,happy,0.7550867,0.019029723,0.7550867,0.0125250025,0.018218797,0.18114862,0.01399111
s005627,CREMA-D,cremad_1056,neutral,0,0,neutral,0.95576423,0.95576423,0.017392619,0.0033036768,0.007824678,0.009963746,0.005751095
s005628,CREMA-D,cremad_1056,sad,2,0,neutral,0.9785906,0.9785906,0.0048049795,0.0030316592,0.004731478,0.0052135927,0.0036275634
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.9665873,0.0060618976,0.008752139,0.0063961945,0.9665873,0.005520102,0.0066823787
s006122,CREMA-D,cremad_1063,disgust,5,0,neutral,0.74293447,0.74293447,0.028161556,0.02562856,0.016773576,0.023233373,0.16326855
s006123,CREMA-D,cremad_1063,fear,4,4,fear,0.7988799,0.015326057,0.035242416,0.023666294,0.009004682,0.7988799,0.11788065
s006124,CREMA-D,cremad_1063,happy,1,1,happy,0.9435443,0.014248438,0.9435443,0.013062427,0.006713609,0.0066645565,0.015766695
s006125,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9645747,0.9645747,0.008301853,0.007570513,0.006869874,0.0073581813,0.005324901
s006126,CREMA-D,cremad_1063,sad,2,2,sad,0.979861,0.0046906583,0.0031725324,0.979861,0.0044014254,0.004872455,0.0030018522
s006127,CREMA-D,cremad_1063,angry,3,3,angry,0.950151,0.007986071,0.018169032,0.0077936444,0.950151,0.0084123695,0.0074878093
s006128,CREMA-D,cremad_1063,angry,3,1,happy,0.9108791,0.0116830645,0.9108791,0.008735978,0.010586388,0.013591241,0.04452418
s006129,CREMA-D,cremad_1063,angry,3,3,angry,0.9287253,0.010081592,0.01865771,0.01140624,0.9287253,0.008979899,0.02214936
s006130,CREMA-D,cremad_1063,disgust,5,5,disgust,0.49752355,0.023417354,0.014926998,0.015047813,0.010941927,0.4381424,0.49752355
s006131,CREMA-D,cremad_1063,disgust,5,5,disgust,0.68695194,0.014200041,0.014385155,0.24564677,0.013518748,0.025297385,0.68695194
s006132,CREMA-D,cremad_1063,disgust,5,5,disgust,0.98066324,0.0043137637,0.0041599204,0.0044245142,0.0032955129,0.003143058,0.98066324
s006133,CREMA-D,cremad_1063,fear,4,4,fear,0.9139088,0.011862452,0.043219034,0.0036458464,0.016104355,0.9139088,0.011259498
s006134,CREMA-D,cremad_1063,fear,4,4,fear,0.8290575,0.022788389,0.014795632,0.021436842,0.016822014,0.8290575,0.09509962
s006135,CREMA-D,cremad_1063,fear,4,5,disgust,0.6186065,0.02338805,0.013523912,0.13002004,0.017283134,0.19717832,0.6186065
s006136,CREMA-D,cremad_1063,happy,1,1,happy,0.89455557,0.012269028,0.89455557,0.0106086675,0.044582497,0.007693003,0.030291213
s006137,CREMA-D,cremad_1063,happy,1,1,happy,0.9695202,0.006234866,0.9695202,0.004835497,0.010562224,0.0034656418,0.005381543
s006138,CREMA-D,cremad_1063,happy,1,1,happy,0.9685865,0.008428381,0.9685865,0.0067724846,0.005382601,0.006083044,0.0047470136
s006139,CREMA-D,cremad_1063,neutral,0,0,neutral,0.8106087,0.8106087,0.09545075,0.021561082,0.017450804,0.018265622,0.03666311
s006140,CREMA-D,cremad_1063,sad,2,4,fear,0.9121004,0.011046503,0.006803158,0.030242955,0.009969177,0.9121004,0.029837834
s006141,CREMA-D,cremad_1063,sad,2,2,sad,0.95950896,0.005731621,0.0056303027,0.95950896,0.007205526,0.011871647,0.010052015
s006142,CREMA-D,cremad_1063,sad,2,2,sad,0.76137114,0.011587268,0.009043351,0.76137114,0.017304985,0.17771465,0.022978649
s006143,CREMA-D,cremad_1063,angry,3,3,angry,0.97017527,0.005908672,0.009849558,0.0059341774,0.97017527,0.0053532044,0.0027792063
s006144,CREMA-D,cremad_1063,disgust,5,5,disgust,0.958704,0.008431266,0.005418749,0.010834977,0.0041792355,0.012431736,0.958704
s006145,CREMA-D,cremad_1063,fear,4,4,fear,0.9326368,0.006627031,0.010487518,0.028576804,0.011243606,0.9326368,0.0104283
s006146,CREMA-D,cremad_1063,happy,1,1,happy,0.9706161,0.0078325085,0.9706161,0.0046976185,0.0056836414,0.00654792,0.004622209
s006147,CREMA-D,cremad_1063,neutral,0,0,neutral,0.95468926,0.95468926,0.005818434,0.018805128,0.008413833,0.0073462664,0.004927003
s006148,CREMA-D,cremad_1063,sad,2,4,fear,0.95101416,0.0069034277,0.0050281133,0.018026581,0.008142508,0.95101416,0.010885172
s006149,CREMA-D,cremad_1063,angry,3,3,angry,0.7489871,0.01528234,0.017223265,0.015591981,0.7489871,0.013673037,0.18924227
s006150,CREMA-D,cremad_1063,disgust,5,5,disgust,0.8435519,0.07700918,0.01177097,0.04319178,0.009160258,0.015315936,0.8435519
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.981281,0.0043287743,0.002768685,0.0025180646,0.0047342344,0.981281,0.004369279
s006152,CREMA-D,cremad_1063,happy,1,1,happy,0.5624544,0.032389168,0.5624544,0.033140432,0.010955954,0.01853235,0.34252778
s006153,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9699121,0.9699121,0.007871688,0.0032475828,0.0058498676,0.007222861,0.005895867
s006154,CREMA-D,cremad_1063,sad,2,4,fear,0.61100006,0.015919793,0.010970028,0.31644803,0.020475952,0.61100006,0.025186118
s006155,CREMA-D,cremad_1063,angry,3,1,happy,0.6334985,0.24492943,0.6334985,0.016471758,0.053971607,0.031536333,0.019592311
s006156,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9275028,0.014850123,0.009045478,0.012707006,0.009343464,0.026551096,0.9275028
s006157,CREMA-D,cremad_1063,fear,4,4,fear,0.9795451,0.0044510276,0.005300724,0.0021738114,0.003294067,0.9795451,0.0052352278
s006158,CREMA-D,cremad_1063,happy,1,1,happy,0.97718495,0.0057797264,0.97718495,0.0039204187,0.0066241506,0.0031414598,0.0033492802
s006159,CREMA-D,cremad_1063,neutral,0,0,neutral,0.94678116,0.94678116,0.0099588735,0.016764676,0.009067454,0.0103408005,0.00708704
s006160,CREMA-D,cremad_1063,sad,2,2,sad,0.97749513,0.004678411,0.0030053128,0.97749513,0.0060705333,0.0055812728,0.0031692928
s006161,CREMA-D,cremad_1063,angry,3,3,angry,0.9684408,0.0074338196,0.0067480807,0.0054193432,0.9684408,0.0077093136,0.004248609
s006162,CREMA-D,cremad_1063,disgust,5,5,disgust,0.97904086,0.0059516444,0.0022719419,0.005285386,0.003779868,0.003670274,0.97904086
s006163,CREMA-D,cremad_1063,fear,4,4,fear,0.96222275,0.005989575,0.0047997823,0.013146645,0.00842771,0.96222275,0.0054134657
s006164,CREMA-D,cremad_1063,happy,1,1,happy,0.92838013,0.028141523,0.92838013,0.008219918,0.013870742,0.0070770234,0.0143106105
s006165,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9632378,0.9632378,0.0068859523,0.00884378,0.0067038205,0.006992969,0.007335673
s006166,CREMA-D,cremad_1063,sad,2,2,sad,0.9718551,0.006987103,0.0029560158,0.9718551,0.0060615744,0.0064452705,0.005694936
s006167,CREMA-D,cremad_1063,angry,3,3,angry,0.9675726,0.010410677,0.0047434466,0.005647917,0.9675726,0.008533869,0.0030915244
s006168,CREMA-D,cremad_1063,disgust,5,5,disgust,0.95801324,0.010641602,0.00396779,0.0101635875,0.008620031,0.008593797,0.95801324
s006169,CREMA-D,cremad_1063,fear,4,4,fear,0.9619522,0.005997292,0.006153482,0.008878443,0.005966105,0.9619522,0.011052427
s006170,CREMA-D,cremad_1063,happy,1,1,happy,0.9708803,0.0064805704,0.9708803,0.00416123,0.006192172,0.0047782725,0.007507391
s006171,CREMA-D,cremad_1063,neutral,0,0,neutral,0.96350724,0.96350724,0.0076036486,0.0067711463,0.007419379,0.009322308,0.005376244
s006172,CREMA-D,cremad_1063,sad,2,2,sad,0.97231704,0.0041982126,0.003171898,0.97231704,0.006303553,0.0071166656,0.006892626
s006173,CREMA-D,cremad_1063,angry,3,1,happy,0.3888752,0.16614716,0.3888752,0.030969288,0.36307362,0.029850336,0.02108441
s006174,CREMA-D,cremad_1063,disgust,5,0,neutral,0.936714,0.936714,0.017272491,0.009455893,0.009862742,0.009848494,0.016846426
s006175,CREMA-D,cremad_1063,fear,4,4,fear,0.96665376,0.006126427,0.009740262,0.0036838134,0.0039060137,0.96665376,0.009889664
s006176,CREMA-D,cremad_1063,happy,1,1,happy,0.96408945,0.0066474383,0.96408945,0.006391057,0.014795982,0.0035630222,0.0045130537
s006177,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9357751,0.9357751,0.020068306,0.014833976,0.00956992,0.011879462,0.007873143
s006178,CREMA-D,cremad_1063,sad,2,2,sad,0.8680315,0.019450521,0.014355942,0.8680315,0.013151672,0.07695105,0.008059284
s006179,CREMA-D,cremad_1063,angry,3,1,happy,0.47031727,0.022034882,0.47031727,0.025693242,0.42167318,0.03871033,0.021571057
s006180,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9832886,0.0032344635,0.0023617318,0.005456156,0.0021688347,0.0034901886,0.9832886
s006181,CREMA-D,cremad_1063,fear,4,4,fear,0.969611,0.0047592246,0.0056845173,0.008286489,0.006019779,0.969611,0.0056389384
s006182,CREMA-D,cremad_1063,happy,1,1,happy,0.9525185,0.00787746,0.9525185,0.006637508,0.018573042,0.0046340786,0.00975939
s006183,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9661175,0.9661175,0.0069083204,0.00611529,0.007479195,0.006917359,0.0064622774
s006184,CREMA-D,cremad_1063,sad,2,4,fear,0.6818785,0.016487885,0.019763991,0.21362507,0.021234063,0.6818785,0.047010474
s006185,CREMA-D,cremad_1063,angry,3,3,angry,0.8857896,0.012018783,0.038267333,0.014464373,0.8857896,0.014467296,0.034992687
s006186,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9747019,0.006479509,0.006990206,0.005194475,0.0023728528,0.0042610513,0.9747019
s006187,CREMA-D,cremad_1063,fear,4,2,sad,0.408031,0.108932905,0.014624692,0.408031,0.02526967,0.047318283,0.39582348
s006188,CREMA-D,cremad_1063,happy,1,1,happy,0.6905433,0.23301226,0.6905433,0.012916524,0.017595246,0.016741296,0.029191455
s006189,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9652215,0.9652215,0.006217009,0.005300093,0.006514667,0.008362597,0.008384142
s006190,CREMA-D,cremad_1063,sad,2,2,sad,0.96294206,0.0035355063,0.0040314514,0.96294206,0.005783774,0.017901916,0.005805243
s006191,CREMA-D,cremad_1063,angry,3,3,angry,0.9590089,0.007700959,0.014159027,0.008994426,0.9590089,0.00651345,0.0036233522
s006192,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9663058,0.0043636137,0.010005991,0.010722748,0.0044007953,0.0042010485,0.9663058
s006193,CREMA-D,cremad_1063,fear,4,4,fear,0.8421789,0.016090056,0.024610179,0.0058442103,0.010486824,0.8421789,0.10078977
s006194,CREMA-D,cremad_1063,happy,1,1,happy,0.9715731,0.005884549,0.9715731,0.004274565,0.008163135,0.0049519874,0.005152585
s006195,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9711311,0.9711311,0.005356366,0.0037972415,0.0060216147,0.008305047,0.005388665
s006196,CREMA-D,cremad_1063,sad,2,2,sad,0.84047586,0.06671104,0.017270064,0.84047586,0.0155878225,0.038588714,0.021366466
s006197,CREMA-D,cremad_1063,angry,3,4,fear,0.5202715,0.030899556,0.046953887,0.014766041,0.37049076,0.5202715,0.016618231
s006198,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9679097,0.006369002,0.0041252957,0.011925645,0.005080737,0.0045895996,0.9679097
s006199,CREMA-D,cremad_1063,fear,4,4,fear,0.7575858,0.020144755,0.17875169,0.008299285,0.008631982,0.7575858,0.026586486
s006200,CREMA-D,cremad_1063,happy,1,1,happy,0.9800772,0.0061832443,0.9800772,0.003644223,0.0034124672,0.003162132,0.0035206343
s006201,CREMA-D,cremad_1063,neutral,0,0,neutral,0.96796304,0.96796304,0.0053734328,0.009104252,0.0057973275,0.0068070902,0.004954845
s006202,CREMA-D,cremad_1063,sad,2,2,sad,0.94310915,0.006331641,0.0052057956,0.94310915,0.009744256,0.0170197,0.01858942
s006285,CREMA-D,cremad_1065,angry,3,3,angry,0.9610621,0.009385617,0.008258295,0.0073305806,0.9610621,0.009477213,0.004486234
s006286,CREMA-D,cremad_1065,disgust,5,1,happy,0.5491787,0.026531387,0.5491787,0.01339855,0.04046156,0.32013255,0.050297208
s006287,CREMA-D,cremad_1065,fear,4,1,happy,0.9271819,0.01127072,0.9271819,0.007562478,0.012098171,0.03164789,0.010238801
s006288,CREMA-D,cremad_1065,happy,1,1,happy,0.9286604,0.013587017,0.9286604,0.008243792,0.0077562844,0.031023,0.010729463
s006289,CREMA-D,cremad_1065,neutral,0,0,neutral,0.96974933,0.96974933,0.0073427362,0.0043808096,0.006228538,0.007502011,0.0047965203
s006290,CREMA-D,cremad_1065,sad,2,2,sad,0.62369746,0.015368206,0.019020645,0.62369746,0.015609486,0.30224597,0.024058247
s006291,CREMA-D,cremad_1065,angry,3,3,angry,0.9750719,0.0065286728,0.0050073783,0.005240423,0.9750719,0.005119258,0.003032269
s006292,CREMA-D,cremad_1065,angry,3,1,happy,0.63366175,0.018120943,0.63366175,0.019870134,0.27531064,0.015595786,0.037440814
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.93975425,0.010644023,0.009911405,0.0084229335,0.93975425,0.012395785,0.018871624
s006294,CREMA-D,cremad_1065,disgust,5,4,fear,0.67360187,0.02419185,0.030152703,0.006923804,0.014521168,0.67360187,0.25060862
s006295,CREMA-D,cremad_1065,disgust,5,4,fear,0.9409294,0.010439457,0.0068888003,0.0062803538,0.008712671,0.9409294,0.026749272
s006296,CREMA-D,cremad_1065,disgust,5,1,happy,0.60421675,0.018465875,0.60421675,0.012068579,0.031170625,0.03158026,0.30249792
s006297,CREMA-D,cremad_1065,fear,4,4,fear,0.4438337,0.033201165,0.42516157,0.014926439,0.019985188,0.4438337,0.062891886
s006298,CREMA-D,cremad_1065,fear,4,2,sad,0.59750926,0.26754412,0.04557969,0.59750926,0.025622442,0.047314245,0.016430188
s006299,CREMA-D,cremad_1065,fear,4,4,fear,0.8967426,0.010640172,0.010839855,0.024931036,0.00602833,0.8967426,0.050818063
s006300,CREMA-D,cremad_1065,happy,1,4,fear,0.87370193,0.012868147,0.020314813,0.015443514,0.007304304,0.87370193,0.07036727
s006301,CREMA-D,cremad_1065,happy,1,1,happy,0.85401964,0.076973744,0.85401964,0.01626377,0.013715942,0.02425339,0.014773474
s006302,CREMA-D,cremad_1065,happy,1,5,disgust,0.36824435,0.029780518,0.2272077,0.014549647,0.016624475,0.34359336,0.36824435
s006303,CREMA-D,cremad_1065,neutral,0,0,neutral,0.61131454,0.61131454,0.3189482,0.012313919,0.017403616,0.024839358,0.015180329
s006304,CREMA-D,cremad_1065,sad,2,2,sad,0.8682695,0.008656111,0.007862833,0.8682695,0.01229625,0.08630903,0.016606303
s006305,CREMA-D,cremad_1065,sad,2,4,fear,0.680933,0.01464758,0.010016399,0.25194657,0.019997643,0.680933,0.022458833
s006306,CREMA-D,cremad_1065,sad,2,2,sad,0.8308728,0.009876432,0.008127046,0.8308728,0.011133139,0.13028148,0.009709122
s006307,CREMA-D,cremad_1065,angry,3,3,angry,0.9740975,0.005892194,0.00682614,0.004915346,0.9740975,0.005473175,0.0027957372
s006308,CREMA-D,cremad_1065,disgust,5,1,happy,0.93965316,0.017251339,0.93965316,0.009448128,0.008254396,0.014509603,0.01088335
s006309,CREMA-D,cremad_1065,fear,4,4,fear,0.2808562,0.2282229,0.24252325,0.18952283,0.026780186,0.2808562,0.03209457
s006310,CREMA-D,cremad_1065,happy,1,0,neutral,0.50256157,0.50256157,0.2565541,0.11357403,0.017274179,0.08515418,0.024881924
s006311,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9571539,0.9571539,0.016567072,0.004281039,0.005248418,0.010909806,0.0058396645
s006312,CREMA-D,cremad_1065,sad,2,2,sad,0.8290478,0.1002887,0.02080605,0.8290478,0.017003635,0.020925613,0.011928147
s006313,CREMA-D,cremad_1065,angry,3,3,angry,0.9483914,0.009034471,0.0136479875,0.0063148593,0.9483914,0.018419903,0.00419137
s006314,CREMA-D,cremad_1065,disgust,5,5,disgust,0.7251069,0.025065565,0.013110689,0.014293552,0.01278012,0.20964307,0.7251069
s006315,CREMA-D,cremad_1065,fear,4,4,fear,0.8101409,0.018217353,0.115125336,0.014459508,0.013267689,0.8101409,0.028789153
