sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004674,CREMA-D,cremad_1045,disgust,5,5,disgust,0.8018127809949648,8.594161883658972e-11,1.029651096225444e-06,0.09287299912805853,7.762000224342802e-05,0.10523557013769544,0.8018127809949648
s004675,CREMA-D,cremad_1045,fear,4,4,fear,0.7887881643177826,4.647578266446847e-06,5.013744795432631e-06,0.21100226020328616,1.806961387188879e-07,0.7887881643177826,0.00019973345973068417
s004676,CREMA-D,cremad_1045,happy,1,2,sad,0.7512630557825896,0.009080298559944683,0.21681615823268466,0.7512630557825896,3.660074845509061e-06,0.022400711924378508,0.0004361154255571025
s004677,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9997856852839673,0.9997856852839673,9.699006317487174e-08,0.00016523832287413566,1.3965654842246924e-07,2.3842391427291155e-08,4.881590415564189e-05
s004678,CREMA-D,cremad_1045,sad,2,4,fear,0.5856030672212835,0.0002648531444930644,0.003071094764699649,0.4110605996774804,4.7123174989467176e-09,0.5856030672212835,3.804797259491976e-07
s004679,CREMA-D,cremad_1045,angry,3,0,neutral,0.9999997163924379,0.9999997163924379,3.0231363655538095e-08,1.3819988511960639e-07,9.662351033851263e-08,2.991021463512418e-11,1.8522892357156e-08
s004680,CREMA-D,cremad_1045,disgust,5,2,sad,0.8753982538000719,0.040970023727237063,1.4049286362476488e-09,0.8753982538000719,1.5795427707896696e-06,0.0507256156305216,0.03290452589446988
s004681,CREMA-D,cremad_1045,fear,4,0,neutral,0.9999667613852834,0.9999667613852834,1.7637199679064533e-09,5.733714290869108e-06,2.52512488756401e-09,2.6785157466646458e-05,7.154541139195859e-07
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.5313396972870281,0.0959297030634703,0.5313396972870281,2.739104922377212e-06,2.757919732669236e-05,0.3649328851905964,0.0077673961566560095
s004683,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999974111624333,0.9999974111624333,2.5589891627254454e-07,6.366545626133356e-08,1.1975236587143427e-06,3.2805386235259017e-10,1.0714214814807839e-06
s004684,CREMA-D,cremad_1045,sad,2,2,sad,0.9869002782813068,0.0002655476953420992,9.411984040160124e-07,0.9869002782813068,2.9623974017746486e-09,0.01279600701684437,3.7222845705243835e-05
s004685,CREMA-D,cremad_1045,angry,3,0,neutral,0.9998188345333066,0.9998188345333066,2.6792971429400818e-05,1.7956380024265744e-08,0.00015318571507168813,9.259583982893278e-07,2.428654139929164e-07
s004686,CREMA-D,cremad_1045,disgust,5,5,disgust,0.48589540929131114,2.542260796536207e-10,1.63625343710825e-05,0.34212479999829953,0.0003178546558482022,0.17164557326594404,0.48589540929131114
s004687,CREMA-D,cremad_1045,fear,4,0,neutral,0.9999064713387346,0.9999064713387346,1.6927486431734912e-07,6.856399040736536e-10,9.174285420208013e-05,1.6133207093088885e-06,2.5258498848425848e-09
s004688,CREMA-D,cremad_1045,happy,1,1,happy,0.8791518666503764,0.010524686693025023,0.8791518666503764,0.0015742182720087582,0.0041283495682470864,0.10295807458688852,0.0016628042294541475
s004689,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999844225379916,0.9999844225379916,6.3181275965738795e-06,2.225353445438505e-06,3.6028995354760224e-07,1.5230288684329162e-07,6.521388126084724e-06
s004690,CREMA-D,cremad_1045,sad,2,2,sad,0.9868787668092851,1.3766982960829004e-10,1.9203997741306023e-11,0.9868787668092851,1.345300963209261e-08,0.013112735675528625,8.483905302929103e-06
s004691,CREMA-D,cremad_1045,angry,3,1,happy,0.4367845248631558,0.004826189919910537,0.4367845248631558,0.26279911536635714,0.0006964309144782081,0.019545476630685083,0.27534826230541326
s004692,CREMA-D,cremad_1045,disgust,5,5,disgust,0.5542259971433207,0.01120583715866409,6.18868291485909e-05,0.43423248882579835,3.911012928578757e-06,0.0002698790301397828,0.5542259971433207
s004693,CREMA-D,cremad_1045,fear,4,4,fear,0.5224948168475627,1.8334591687387385e-06,5.305950773591021e-06,0.47745198417694057,1.068949266023506e-10,0.5224948168475627,4.6059458659444904e-05
s004694,CREMA-D,cremad_1045,happy,1,1,happy,0.8138824555379136,0.026719637657560046,0.8138824555379136,0.1569530857201788,1.1738882292866795e-07,5.4951075329083286e-05,0.002389752620195493
s004695,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999995734428319,0.9999995734428319,1.2231852635797568e-07,1.4244863966885432e-07,9.92768436816319e-09,1.3768808937402004e-07,1.4174228161831486e-08
s004696,CREMA-D,cremad_1045,sad,2,2,sad,0.9822376065062336,0.015851773115561546,4.5841594740162084e-07,0.9822376065062336,6.181601055645816e-10,0.00022414923772898703,0.0016860121063683989
s004697,CREMA-D,cremad_1045,angry,3,3,angry,0.5899809215891493,0.2885086915664742,0.04180772320386714,0.026464173482516076,0.5899809215891493,0.0006303524794945912,0.05260813767849881
s004698,CREMA-D,cremad_1045,disgust,5,2,sad,0.6132934089205324,0.3725907900635102,1.2804758828453698e-05,0.6132934089205324,2.5024682921284106e-06,0.002536510866337327,0.011563982922499568
s004699,CREMA-D,cremad_1045,fear,4,4,fear,0.9798162443720667,1.2846844522121945e-05,0.00041708821495932516,0.018874165529626664,6.481878875296839e-07,0.9798162443720667,0.0008790068509377846
s004700,CREMA-D,cremad_1045,happy,1,4,fear,0.7393852070829142,0.00010758965176918248,0.08130799974329354,0.17385493515557407,0.0011531077609443713,0.7393852070829142,0.004191160605504598
s004701,CREMA-D,cremad_1045,neutral,0,0,neutral,0.7920666851537442,0.7920666851537442,5.522230390592066e-06,0.20773531962402492,6.337516382968752e-07,1.3063742712897153e-07,0.00019170860277486823
s004702,CREMA-D,cremad_1045,sad,2,2,sad,0.9995938280081825,3.2006599280755804e-07,2.7815636958887844e-07,0.9995938280081825,3.624255089920346e-10,0.00017481369990393457,0.0002307597071256304
s004703,CREMA-D,cremad_1045,angry,3,0,neutral,0.9988046599942209,0.9988046599942209,6.197081758937062e-08,1.2241459594739374e-05,2.808620160326842e-06,1.2887776878263713e-08,0.0011802150674297062
s004704,CREMA-D,cremad_1045,disgust,5,5,disgust,0.9571790317284603,2.1472866168284155e-06,2.2189855835692004e-06,0.04266511201671491,1.451029863761764e-09,0.00015148853159460378,0.9571790317284603
s004705,CREMA-D,cremad_1045,fear,4,2,sad,0.9772910374706655,0.0002303500059102789,8.46997028798697e-08,0.9772910374706655,1.4865316142331959e-10,0.02180671940973822,0.000671808265329774
s004706,CREMA-D,cremad_1045,happy,1,0,neutral,0.7376196599977353,0.7376196599977353,0.2608386649105187,0.0011237148641528518,3.1246391949656627e-06,8.133833227644702e-07,0.0004140222050755969
s004707,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9998910166298559,0.9998910166298559,4.057598380747989e-09,1.00565517664889e-05,3.5472981548758436e-09,7.680338893821127e-09,9.891153314230647e-05
s004708,CREMA-D,cremad_1045,sad,2,2,sad,0.8719611023643803,0.12642769947263793,2.0502058209973907e-11,0.8719611023643803,6.500506972620087e-14,0.0016111978447465559,2.976680284097663e-10
s004709,CREMA-D,cremad_1045,angry,3,3,angry,0.4508844165995754,0.0015116142326510066,0.09814859402866939,0.07043695950840773,0.4508844165995754,0.07080153443649558,0.30821688119420093
s004710,CREMA-D,cremad_1045,disgust,5,2,sad,0.7563095389265537,0.1314937331156174,0.0008984787234256031,0.7563095389265537,0.0001288353506069068,0.00019415177718829134,0.11097526210660807
s004711,CREMA-D,cremad_1045,fear,4,4,fear,0.874292760365349,2.642257192314347e-05,0.11051337747495094,0.0052839013272970616,0.0003243670956473156,0.874292760365349,0.009559171164832538
s004712,CREMA-D,cremad_1045,happy,1,4,fear,0.5037187759980859,0.042058082276051255,0.45414322978592203,7.714359331684226e-05,2.609123625205215e-08,0.5037187759980859,2.7422553876546633e-06
s004713,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999506960760136,0.9999506960760136,3.899466139665818e-05,2.2510744350811666e-06,2.146927236988379e-08,7.660708936528349e-06,3.760099458088369e-07
s004714,CREMA-D,cremad_1045,sad,2,2,sad,0.9985708791110643,2.427501811513323e-06,4.1543364782627344e-07,0.9985708791110643,2.9918180755429555e-07,0.001048955441310979,0.0003770233303580107
s004715,CREMA-D,cremad_1045,angry,3,5,disgust,0.9989588679832179,3.5164161665513613e-07,1.9112374579385446e-05,0.0009869427171304709,3.3106477888955314e-05,1.618805566732334e-06,0.9989588679832179
s004716,CREMA-D,cremad_1045,disgust,5,4,fear,0.5184328478464066,9.12313431269683e-10,6.767929368756136e-06,0.47225509968047275,4.93067103465178e-10,0.5184328478464066,0.009305283138371315
s004717,CREMA-D,cremad_1045,fear,4,0,neutral,0.6354535451295463,0.6354535451295463,1.9933116975714707e-06,0.3645214357388481,1.2013800681911625e-12,2.2983318755419785e-05,4.249995127833968e-08
s004718,CREMA-D,cremad_1045,happy,1,1,happy,0.8843959593905597,0.05022530507468356,0.8843959593905597,0.019276915626449592,4.486812101105049e-06,0.04535186273721191,0.0007454703589940421
s004719,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9999984697291253,0.9999984697291253,6.99318890132863e-07,2.1704658266240458e-07,1.8953791904591626e-11,1.90680431865937e-08,5.948184047887583e-07
s004720,CREMA-D,cremad_1045,sad,2,2,sad,0.929313288885502,4.254642924730573e-05,0.0022313252762085896,0.929313288885502,2.159158705511909e-11,0.04692883408880345,0.021484005298647215
s004721,CREMA-D,cremad_1045,angry,3,5,disgust,0.9896144070229973,1.7174622056416642e-06,0.0012719723723125487,0.00043884389952933726,0.008620358991013648,5.270025194144307e-05,0.9896144070229973
s004722,CREMA-D,cremad_1045,disgust,5,5,disgust,0.9147706053363364,2.5389875000822104e-05,0.00118752063635523,0.08373097410052276,0.00012686159446745408,0.00015864845731743802,0.9147706053363364
s004723,CREMA-D,cremad_1045,fear,4,4,fear,0.976321373557965,4.88875947938237e-06,0.0001269125737204777,0.01815876635893926,0.0005388248408930411,0.976321373557965,0.00484923390900277
s004724,CREMA-D,cremad_1045,happy,1,1,happy,0.48097188846001104,0.00012632916734869404,0.48097188846001104,0.12130725679598724,0.0006029181032019685,0.040246003287500845,0.3567456041859503
s004725,CREMA-D,cremad_1045,neutral,0,0,neutral,0.9794913718149089,0.9794913718149089,6.63208704915063e-05,0.00037226694464156896,1.529193697026458e-05,0.00010300983429812862,0.01995173859868971
s004726,CREMA-D,cremad_1045,sad,2,2,sad,0.9772502625067407,0.020000948947914463,0.0009521686556665524,0.9772502625067407,5.110727557721086e-07,0.00111238283851123,0.0006837259784111408
s004727,CREMA-D,cremad_1046,angry,3,3,angry,0.9999497257842966,4.0049276591145274e-05,7.622730435281086e-06,2.558057298461207e-06,0.9999497257842966,1.045321841610976e-08,3.369816016105114e-08
s004728,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9969209568750382,0.0016986170361448626,0.0005274332916845526,0.0003773865541592128,0.0004740195830836603,1.586659889333461e-06,0.9969209568750382
s004729,CREMA-D,cremad_1046,fear,4,4,fear,0.9452827136043187,5.194331134617184e-11,0.05379882266957343,1.639394652615599e-05,8.566468496669207e-05,0.9452827136043187,0.0008164050426716146
s004730,CREMA-D,cremad_1046,happy,1,1,happy,0.9961749053695195,2.704857182600538e-07,0.9961749053695195,6.715292273289783e-07,4.2501486835447746e-07,0.0013419083385448382,0.0024818192621216774
s004731,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9999979635563321,0.9999979635563321,1.7352891803042005e-06,1.2662892928434117e-07,1.6426792013566466e-07,1.933780948240965e-09,8.3238573279739e-09
s004732,CREMA-D,cremad_1046,sad,2,2,sad,0.9494795175795231,7.080205503177896e-05,0.0007232677273611122,0.9494795175795231,1.5349984130370244e-07,0.0031492374094342296,0.04657702172880852
s004733,CREMA-D,cremad_1046,angry,3,3,angry,0.9999028598935084,1.4721069705540176e-19,5.233955415876039e-06,4.688214231987116e-10,0.9999028598935084,4.887051009134274e-05,4.303517216286944e-05
s004734,CREMA-D,cremad_1046,angry,3,5,disgust,0.6030132487772357,0.019666015699539716,0.054614476749889417,0.009032357538160524,0.3125533189435777,0.001120582291596992,0.6030132487772357
s004735,CREMA-D,cremad_1046,angry,3,1,happy,0.551651646394865,0.003005156551873109,0.551651646394865,1.3667061718695367e-05,0.06116686552174764,2.8213219690925353e-06,0.3841598431478266
s004736,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9996806269297811,8.423781239307408e-06,4.495438465547878e-05,3.8584062635319994e-07,0.00022314984640406488,4.2459217293794816e-05,0.9996806269297811
s004737,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9961431780506353,6.453129420369953e-08,0.0015939881228655495,0.001834143938463191,6.875298057296368e-05,0.00035987237616881334,0.9961431780506353
s004738,CREMA-D,cremad_1046,disgust,5,2,sad,0.5236830002189485,9.190643646878121e-08,0.0038720067409383037,0.5236830002189485,1.040714232983024e-06,0.4657857863503706,0.00665807406907309
s004739,CREMA-D,cremad_1046,fear,4,4,fear,0.9992885588142738,1.7789776372872044e-15,0.00035134978057899254,8.520505124159207e-06,9.369502088551854e-06,0.9992885588142738,0.000342201397932723
s004740,CREMA-D,cremad_1046,fear,4,1,happy,0.6917899010502656,1.604274280076543e-07,0.6917899010502656,0.0004206889656651756,6.856142478080354e-11,0.0004586455439156769,0.30733060394416406
s004741,CREMA-D,cremad_1046,fear,4,4,fear,0.9988758043378213,6.122949218835572e-07,5.883987977997353e-10,0.0010260091230908206,7.161188558103288e-08,0.9988758043378213,9.750204388170461e-05
s004742,CREMA-D,cremad_1046,happy,1,4,fear,0.7196470708339535,1.749366652607272e-19,0.2728759739016135,2.0722670948512054e-08,0.00033685904805235805,0.7196470708339535,0.007140075493709617
s004743,CREMA-D,cremad_1046,happy,1,1,happy,0.9834743341189536,0.005456758150669618,0.9834743341189536,9.945771274573192e-06,0.008786181048344163,0.0014297248743854517,0.0008430560363728392
s004744,CREMA-D,cremad_1046,happy,1,4,fear,0.890068675068812,1.9853318879584926e-05,0.0722806440417394,0.0001769740325081408,4.2213743947152e-07,0.890068675068812,0.037453431400621275
s004745,CREMA-D,cremad_1046,neutral,0,0,neutral,0.800975263694099,0.800975263694099,0.07774835812888861,0.02619859684557975,0.01786770036275655,0.014783062196015226,0.062427018772660804
s004746,CREMA-D,cremad_1046,sad,2,2,sad,0.7987922796477356,3.0108852195224115e-08,0.0003679629138847438,0.7987922796477356,1.850215883629345e-06,0.016037396985790413,0.18480048012785347
s004747,CREMA-D,cremad_1046,sad,2,2,sad,0.9166082123552909,0.0011806023571481095,8.65969288071216e-06,0.9166082123552909,1.1445812179031851e-05,0.07885825940057098,0.0033328203819301466
s004748,CREMA-D,cremad_1046,sad,2,2,sad,0.9732703623999409,2.2044148099046597e-05,3.5556375034463143e-10,0.9732703623999409,2.9324875086325175e-07,0.02667809572508575,2.920412255971048e-05
s004749,CREMA-D,cremad_1046,angry,3,3,angry,0.9594701012484376,0.0008089913580067449,0.01843258313909114,0.00020896027864630756,0.9594701012484376,2.297891678301815e-06,0.02107706608413997
s004750,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9936827777303364,2.1816429949723748e-07,0.005344279531862964,1.4222370142251783e-05,0.00011285914657428775,0.0008456430567846214,0.9936827777303364
s004751,CREMA-D,cremad_1046,fear,4,4,fear,0.9159690911237729,2.4187012962374037e-07,1.7606805136142934e-07,0.07825191794223223,4.013220665664887e-10,0.9159690911237729,0.00577857259449181
s004752,CREMA-D,cremad_1046,happy,1,1,happy,0.9999999856920385,3.188556110588764e-14,0.9999999856920385,3.221258668371488e-14,6.409770216136309e-09,9.298332186745479e-11,7.805143679328772e-09
s004753,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9621084219530054,0.9621084219530054,0.025836502097672413,0.012049352564389203,1.4391720996442267e-11,1.3852050879523298e-06,4.338165453420513e-06
s004754,CREMA-D,cremad_1046,sad,2,2,sad,0.9984736281191899,9.867524292749472e-05,0.00017768681201723755,0.9984736281191899,4.632935806110897e-10,0.0009729289274894442,0.00027708043508238063
s004755,CREMA-D,cremad_1046,angry,3,5,disgust,0.964338861909078,6.597323704058219e-05,0.02552915241569985,0.0003869887500374129,0.008546095294370403,0.00113292839377367,0.964338861909078
s004756,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9976210706561582,1.7890426831083512e-13,1.3545349318422567e-07,0.00158096342281536,2.016028146004543e-09,0.0007978284513261097,0.9976210706561582
s004757,CREMA-D,cremad_1046,fear,4,5,disgust,0.6086056400544149,7.833400545758417e-13,0.006699835015130188,0.013479653398977902,0.3475789105247173,0.023635961005976515,0.6086056400544149
s004758,CREMA-D,cremad_1046,happy,1,1,happy,0.9999366939096167,2.8393077065182586e-12,0.9999366939096167,1.4281510400311281e-08,3.2480028809325873e-07,4.6043460706150204e-05,1.6923545039285698e-05
s004759,CREMA-D,cremad_1046,neutral,0,0,neutral,0.9993524272392922,0.9993524272392922,2.0976086666292448e-08,1.3299001478632197e-08,0.0006242535313598736,1.827269997373e-05,5.012254285802225e-06
s004760,CREMA-D,cremad_1046,sad,2,5,disgust,0.7676465052980078,1.7669161259190632e-05,5.175598635817475e-06,0.15700945482488773,6.556752952421115e-09,0.07532118856045651,0.7676465052980078
s004761,CREMA-D,cremad_1046,angry,3,3,angry,0.5673922984799313,0.0002488189434398321,0.003100364127507282,9.19904636631917e-06,0.5673922984799313,0.0011983490339492373,0.4280509703688059
s004762,CREMA-D,cremad_1046,disgust,5,0,neutral,0.9336551639014267,0.9336551639014267,1.9649734081592583e-07,4.680379072457124e-05,2.2281868853874094e-07,0.006925966285610877,0.05937164670620834
s004763,CREMA-D,cremad_1046,fear,4,4,fear,0.8959379798826098,0.02537437049971896,0.03200152680596798,1.5237146006515446e-05,1.2248559595202493e-05,0.8959379798826098,0.046658637106101665
s004764,CREMA-D,cremad_1046,happy,1,1,happy,0.9999830474045796,3.2751883466070226e-09,0.9999830474045796,7.318784999101381e-13,2.183438043209661e-06,1.271998398208223e-05,2.0458974749236565e-06
s004765,CREMA-D,cremad_1046,neutral,0,0,neutral,0.918118554570193,0.918118554570193,5.965260868933223e-06,2.606197331218392e-06,4.1453626919399873e-07,3.305448780539948e-05,0.08183940494753231
s004766,CREMA-D,cremad_1046,sad,2,0,neutral,0.9907548560808371,0.9907548560808371,0.002059595498491366,7.407897918152358e-06,1.104072532365874e-09,0.0068983950613578345,0.00027974435732311067
s004767,CREMA-D,cremad_1046,angry,3,3,angry,0.9988780182225888,2.9944357435737e-08,2.1482699921413726e-06,3.865661056401588e-06,0.9988780182225888,4.9460744285368516e-05,0.0010664771577198991
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9272291508306584,4.494455782587129e-05,2.675291786600956e-05,0.00045948752328974304,3.603190495528067e-06,0.07223606097986444,0.9272291508306584
s004769,CREMA-D,cremad_1046,fear,4,4,fear,0.9999986292277913,1.8465275168085382e-12,1.841804507095583e-09,4.00060633570929e-11,2.3122968463927102e-07,0.9999986292277913,1.1376588671147021e-06
