sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008040,CREMA-D,cremad_1086,angry,3,3,angry,0.9998889,9.668317e-10,9.95812e-05,1.2952686e-11,0.9998889,1.8187608e-06,9.730061e-06
s003265,CREMA-D,cremad_1028,fear,4,2,sad,0.9969393,1.9059526e-06,5.978144e-08,0.9969393,4.3039042e-10,4.793888e-05,0.0030107815
s008481,CREMA-D,cremad_1091,disgust,5,5,disgust,0.9987808,1.2450262e-12,3.7975616e-07,1.5181841e-05,1.474108e-07,0.0012034883,0.9987808
s000342,RAVDESS,ravdess_08,fear,4,4,fear,0.899625,2.1846894e-11,0.010429185,2.208929e-07,0.00049853226,0.899625,0.089447096
s004260,CREMA-D,cremad_1040,happy,1,1,happy,0.9999995,3.488698e-07,0.9999995,4.1573214e-11,1.2072853e-09,1.66335e-07,3.688183e-10
s005856,CREMA-D,cremad_1059,sad,2,2,sad,0.98465997,2.0647781e-09,2.6561966e-06,0.98465997,2.0290567e-08,7.659355e-06,0.015329686
s000482,RAVDESS,ravdess_11,disgust,5,5,disgust,1.0,5.2447247e-15,1.8389169e-11,3.6329807e-13,3.105575e-09,1.22644395e-11,1.0
s002209,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9975515,0.9975515,3.4935223e-05,0.0013055523,8.585994e-08,0.0010910056,1.6878432e-05
s000682,RAVDESS,ravdess_16,angry,3,3,angry,0.999997,5.6212496e-11,1.6016658e-06,2.1938508e-12,0.999997,1.4573392e-06,3.767136e-09
s005557,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9979808,1.9279038e-12,0.0010030027,5.9227037e-09,0.0010162699,3.3048522e-10,0.9979808
s010958,SAVEE,savee_DC,neutral,0,0,neutral,0.99971265,0.99971265,5.0977795e-09,0.0002870195,2.3254798e-07,1.2490246e-08,8.445269e-08
s004653,CREMA-D,cremad_1045,angry,3,3,angry,0.9999293,4.1711246e-05,7.561316e-06,1.687028e-11,0.9999293,2.9174715e-10,2.146945e-05
s006111,CREMA-D,cremad_1062,fear,4,2,sad,0.5440295,1.8940581e-06,3.9180463e-06,0.5440295,2.8891887e-07,0.36115265,0.094811775
s010269,TESS,tess_yaf,fear,4,4,fear,1.0,2.810338e-10,4.680148e-14,3.9878e-15,2.8988522e-13,1.0,4.835953e-19
s010132,TESS,tess_yaf,fear,4,4,fear,1.0,5.0942408e-08,3.111382e-15,3.1916618e-22,7.881303e-11,1.0,2.1480614e-20
s011122,SAVEE,savee_JK,angry,3,3,angry,0.99999666,3.5132564e-10,3.2790529e-06,4.016807e-13,0.99999666,1.5428298e-09,5.497401e-08
s005375,CREMA-D,cremad_1053,neutral,0,0,neutral,0.9999958,0.9999958,4.042643e-06,8.597237e-12,4.7435005e-08,7.2194815e-08,9.782359e-10
s001666,CREMA-D,cremad_1008,happy,1,1,happy,0.99941576,4.2545008e-07,0.99941576,2.9561528e-14,0.0005445367,3.915567e-05,5.163264e-10
s002845,CREMA-D,cremad_1023,neutral,0,0,neutral,1.0,1.0,9.72596e-09,9.5137044e-11,3.4549987e-12,1.5912198e-14,3.4833217e-14
s007331,CREMA-D,cremad_1077,sad,2,2,sad,0.9937973,1.40032635e-05,0.0058335364,0.9937973,2.3013391e-09,0.00034817774,7.033296e-06
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.9961845,0.9961845,6.383063e-05,0.0037495762,1.8546451e-06,1.2295939e-07,1.9214998e-08
s005457,CREMA-D,cremad_1054,neutral,0,0,neutral,0.99996734,0.99996734,4.105839e-12,2.527257e-05,2.4121465e-07,7.1393215e-06,6.3309016e-09
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.9994229,1.9627782e-15,0.00032355924,3.5028927e-06,0.9994229,4.6344134e-10,0.00025010208
s001012,RAVDESS,ravdess_24,neutral,0,0,neutral,0.9849444,0.9849444,1.1975612e-06,0.015044189,1.0165601e-05,2.5931813e-08,1.24869915e-11
s007971,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9999989,2.4003442e-13,2.7877832e-07,7.941216e-07,5.10575e-09,2.5080144e-08,0.9999989
s005934,CREMA-D,cremad_1060,disgust,5,2,sad,0.9778633,4.2494287e-07,1.2424756e-06,0.9778633,5.582783e-08,7.177558e-05,0.022063289
s007793,CREMA-D,cremad_1083,sad,2,5,disgust,0.5629041,3.4706635e-09,2.7369072e-07,0.3518191,1.1410992e-08,0.085276544,0.5629041
s005449,CREMA-D,cremad_1054,fear,4,4,fear,0.9870827,0.0015700215,0.011310117,2.0089785e-05,1.0025183e-07,0.9870827,1.6953667e-05
s003835,CREMA-D,cremad_1035,disgust,5,5,disgust,0.9916813,8.456522e-15,7.3609584e-07,2.6718278e-10,0.008317983,5.6298084e-08,0.9916813
s009478,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,2.0679975e-24,7.358501e-17,2.4637155e-11,8.7761816e-14,1.348764e-26
s005958,CREMA-D,cremad_1061,disgust,5,5,disgust,1.0,1.7880783e-17,8.384424e-14,7.143374e-10,1.4925536e-10,7.586506e-11,1.0
s002680,CREMA-D,cremad_1021,happy,1,4,fear,0.99372745,3.2209816e-06,0.0059343292,0.00021035742,7.316894e-09,0.99372745,0.00012458001
s002719,CREMA-D,cremad_1021,fear,4,4,fear,0.6840445,2.0283092e-06,8.750429e-09,0.31365392,1.421058e-12,0.6840445,0.0022995605
s007717,CREMA-D,cremad_1082,sad,2,2,sad,0.9365322,0.043007307,1.2361239e-05,0.9365322,0.005797972,5.306e-05,0.014597187
s006239,CREMA-D,cremad_1064,fear,4,4,fear,0.9948165,5.7259184e-12,0.0051811007,2.7739385e-11,2.3731272e-06,0.9948165,1.5940027e-11
s006853,CREMA-D,cremad_1071,angry,3,3,angry,0.80208576,0.1959822,5.235572e-07,3.616471e-08,0.80208576,2.9448227e-06,0.0019286071
s008203,CREMA-D,cremad_1088,sad,2,2,sad,0.99735343,1.4882927e-08,1.4208169e-07,0.99735343,6.210591e-13,0.00034454788,0.0023019474
s010187,TESS,tess_yaf,fear,4,4,fear,0.9999956,6.78469e-11,1.647014e-07,1.1675934e-15,4.263936e-06,0.9999956,1.9924293e-20
s003876,CREMA-D,cremad_1035,sad,2,5,disgust,0.9999893,1.03515924e-13,5.3195994e-09,3.0982278e-06,7.663012e-06,6.3106422e-09,0.9999893
s009232,TESS,tess_oaf,happy,1,1,happy,1.0,2.9443697e-23,1.0,2.1369347e-23,1.3060737e-14,1.7089549e-28,4.271125e-12
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.99993396,1.2051406e-12,6.0423663e-05,3.9639976e-06,0.99993396,1.7182855e-06,4.8357277e-11
s007040,CREMA-D,cremad_1074,happy,1,1,happy,0.9999995,1.4544608e-19,0.9999995,4.152531e-13,4.5967223e-13,4.5052826e-07,4.4070157e-11
s002474,CREMA-D,cremad_1018,happy,1,1,happy,0.9999975,3.0493595e-13,0.9999975,7.991822e-10,9.1697844e-10,8.932002e-09,2.5499614e-06
s003140,CREMA-D,cremad_1026,disgust,5,5,disgust,0.99993503,1.1605525e-13,2.4639778e-06,5.997507e-05,2.8985983e-07,2.2941426e-06,0.99993503
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.9998735,5.441727e-12,1.75812e-05,1.6338494e-07,0.9998735,4.145289e-06,0.000104540595
s008015,CREMA-D,cremad_1086,disgust,5,5,disgust,0.5310886,1.8671686e-06,0.46013132,0.005698808,7.6768745e-05,0.003002637,0.5310886
s002839,CREMA-D,cremad_1022,neutral,0,0,neutral,0.9997626,0.9997626,3.8967354e-07,0.00023699056,3.921904e-09,5.7140266e-09,7.229344e-08
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999999,1.1843356e-22,5.8591375e-13,1.3599767e-07,2.3342176e-08,1.0364158e-11,0.9999999
s000050,RAVDESS,ravdess_02,happy,1,0,neutral,0.99942327,0.99942327,0.0005764423,3.4612833e-07,3.2894654e-10,7.712012e-11,4.008331e-12
s007871,CREMA-D,cremad_1084,disgust,5,2,sad,0.7834728,1.255042e-07,0.00044071607,0.7834728,1.0912934e-06,2.2708225e-06,0.21608302
s008693,TESS,tess_oaf,angry,3,3,angry,1.0,3.8837333e-10,1.2718464e-10,2.3432398e-25,1.0,2.0365276e-08,2.2960656e-20
s004089,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9999908,0.9999908,8.845847e-06,3.4621527e-07,1.6265819e-08,1.0645083e-09,4.881614e-12
s008657,TESS,tess_oaf,angry,3,3,angry,0.99999964,1.0157278e-08,1.0425176e-12,5.4567484e-23,0.99999964,3.192915e-07,5.6465813e-26
s008898,TESS,tess_oaf,fear,4,4,fear,0.9999999,7.036355e-10,6.7703565e-11,5.808477e-09,5.519303e-08,0.9999999,6.514671e-17
s010830,TESS,tess_yaf,sad,2,2,sad,1.0,1.2033354e-14,1.136827e-18,1.0,2.954558e-19,2.3704924e-16,1.3473667e-24
s003366,CREMA-D,cremad_1029,sad,2,2,sad,0.4447875,8.003154e-10,0.19936498,0.4447875,4.802609e-08,0.16553797,0.19030946
s011110,SAVEE,savee_JK,angry,3,1,happy,0.6236295,0.009975135,0.6236295,9.88515e-05,0.0004648601,0.0018037736,0.3640279
s004448,CREMA-D,cremad_1042,happy,1,1,happy,0.9998714,7.691011e-06,0.9998714,5.2682164e-13,0.00011749386,3.3023186e-06,4.5832627e-10
s007242,CREMA-D,cremad_1076,neutral,0,2,sad,0.89355487,0.075773604,0.015556193,0.89355487,0.00078231335,0.0038193013,0.010513798
s010781,TESS,tess_yaf,sad,2,2,sad,1.0,1.2295929e-17,8.737667e-10,1.0,1.3167154e-12,2.3239882e-11,2.6637619e-09
s003778,CREMA-D,cremad_1034,disgust,5,5,disgust,0.7917038,1.2938896e-11,9.2402725e-09,0.20814474,6.480451e-11,0.00015141946,0.7917038
s004511,CREMA-D,cremad_1043,fear,4,2,sad,0.99996555,3.3242302e-12,4.7073576e-07,0.99996555,6.5020905e-11,5.075309e-06,2.8854316e-05
s002828,CREMA-D,cremad_1022,sad,2,2,sad,0.8778464,4.368055e-10,1.673032e-06,0.8778464,1.241493e-10,3.9756887e-06,0.122147955
s008186,CREMA-D,cremad_1088,happy,1,1,happy,0.9999958,2.3814296e-06,0.9999958,8.602672e-07,5.711755e-08,1.790112e-09,9.820344e-07
s007760,CREMA-D,cremad_1083,angry,3,3,angry,0.9740224,1.864047e-11,4.757113e-08,1.0833201e-12,0.9740224,1.1280652e-09,0.025977645
s008852,TESS,tess_oaf,disgust,5,5,disgust,1.0,2.4756054e-18,4.6499333e-13,5.3721794e-20,8.406463e-09,2.252641e-15,1.0
s000799,RAVDESS,ravdess_19,happy,1,1,happy,0.9690045,2.8051048e-08,0.9690045,0.0017653016,4.765743e-11,0.029230246,2.1428121e-09
s005476,CREMA-D,cremad_1055,disgust,5,5,disgust,1.0,4.7207603e-18,6.1299396e-11,2.9040534e-10,2.990484e-09,4.863675e-16,1.0
s004118,CREMA-D,cremad_1038,disgust,5,5,disgust,1.0,5.6036446e-19,4.0969206e-09,4.9945414e-10,6.9636186e-10,8.672989e-15,1.0
s003223,CREMA-D,cremad_1027,fear,4,5,disgust,0.9989384,3.2654467e-13,0.00084800867,0.00020427877,2.1990529e-08,9.298637e-06,0.9989384
s010745,TESS,tess_yaf,sad,2,2,sad,1.0,3.5143806e-21,2.2988397e-16,1.0,5.8251666e-23,4.177163e-26,2.638516e-19
s008120,CREMA-D,cremad_1087,neutral,0,0,neutral,0.97963655,0.97963655,5.7719803e-06,0.02034478,6.00355e-07,1.2334361e-05,6.069859e-09
s004004,CREMA-D,cremad_1037,happy,1,1,happy,0.9978897,7.434622e-12,0.9978897,8.2652787e-07,3.0317344e-07,0.0020992353,9.931458e-06
s003417,CREMA-D,cremad_1030,fear,4,4,fear,0.46123564,2.0608295e-06,0.3314641,0.013280219,0.0008717546,0.46123564,0.19314621
s000997,RAVDESS,ravdess_23,fear,4,4,fear,0.9967912,9.431845e-06,0.0009941544,0.0002618769,6.867565e-05,0.9967912,0.0018746689
s006787,CREMA-D,cremad_1071,disgust,5,5,disgust,0.99454993,1.2103029e-06,9.385652e-09,0.0050659603,2.4830463e-08,0.00038291825,0.99454993
s005746,CREMA-D,cremad_1058,disgust,5,5,disgust,0.94712037,5.26874e-10,8.27878e-10,0.05287895,1.9487054e-08,6.7880455e-07,0.94712037
s002373,CREMA-D,cremad_1017,neutral,0,0,neutral,0.59620225,0.59620225,0.40379092,7.662544e-09,6.4928213e-06,2.7529037e-10,3.569925e-07
s006683,CREMA-D,cremad_1069,angry,3,4,fear,0.5179561,1.9953619e-11,0.022617977,5.4929163e-08,0.4594258,0.5179561,9.2255675e-08
s010175,TESS,tess_yaf,fear,4,4,fear,1.0,3.2143355e-17,7.8849217e-16,1.2795503e-24,6.313033e-13,1.0,5.4008325e-24
s006454,CREMA-D,cremad_1067,sad,2,2,sad,0.9935755,0.0064238175,5.5545297e-09,0.9935755,5.8999685e-09,4.6330902e-07,2.5355325e-07
s002610,CREMA-D,cremad_1020,happy,1,1,happy,0.9372331,2.566014e-12,0.9372331,0.0007280233,0.00062132685,6.707115e-05,0.061350547
s000026,RAVDESS,ravdess_01,angry,3,3,angry,0.99950373,4.793868e-09,0.00013675557,0.0002114517,0.99950373,0.00014593333,2.147408e-06
s006849,CREMA-D,cremad_1071,fear,4,4,fear,0.9980294,1.1816278e-07,0.001965403,2.8710076e-06,1.7957272e-07,0.9980294,2.0218529e-06
s000221,RAVDESS,ravdess_06,neutral,0,0,neutral,0.9999964,0.9999964,3.4265406e-06,1.5528096e-07,5.676193e-11,3.1008816e-13,2.2913813e-12
s006717,CREMA-D,cremad_1070,angry,3,3,angry,1.0,1.5360903e-24,2.6452094e-14,2.1551314e-17,1.0,5.31526e-11,2.0098109e-10
s006139,CREMA-D,cremad_1063,neutral,0,1,happy,0.7485218,0.24348919,0.7485218,6.0142425e-05,0.00022410693,4.637845e-06,0.0077000964
s004266,CREMA-D,cremad_1040,happy,1,4,fear,0.7082946,0.21536198,0.075210266,0.00059856346,0.00048808294,0.7082946,4.6547135e-05
s002611,CREMA-D,cremad_1020,happy,1,1,happy,0.9990853,0.00087128964,0.9990853,3.8523908e-08,4.323764e-05,1.0804142e-09,1.160187e-07
s011136,SAVEE,savee_JK,disgust,5,5,disgust,0.99876213,1.5566733e-09,9.716006e-07,1.886712e-07,0.0012319828,4.692557e-06,0.99876213
s009780,TESS,tess_yaf,angry,3,3,angry,1.0,3.4851337e-19,7.5742866e-19,4.6755104e-17,1.0,1.8838382e-17,4.2801373e-19
s003272,CREMA-D,cremad_1028,sad,2,2,sad,0.99999547,3.00565e-11,5.4531326e-09,0.99999547,1.04565704e-17,4.189211e-06,3.331864e-07
s007169,CREMA-D,cremad_1075,angry,3,3,angry,0.9996202,7.2771354e-07,0.00025188873,1.9202432e-08,0.9996202,1.0167619e-06,0.00012612855
s002000,CREMA-D,cremad_1012,happy,1,1,happy,0.8520624,4.5463563e-07,0.8520624,0.0007535824,9.848029e-07,0.14514084,0.0020417536
s004223,CREMA-D,cremad_1039,angry,3,3,angry,0.99999654,2.974452e-07,2.101753e-07,1.6599498e-10,0.99999654,7.3184947e-07,2.2069844e-06
s000695,RAVDESS,ravdess_16,fear,4,4,fear,0.99999964,9.104067e-14,1.2158002e-10,4.1527304e-07,4.5550286e-10,0.99999964,1.5201487e-14
s006962,CREMA-D,cremad_1073,sad,2,2,sad,0.6616433,0.17767778,4.595391e-06,0.6616433,2.7841307e-07,0.14780596,0.012867993
s001644,CREMA-D,cremad_1008,happy,1,4,fear,0.826336,3.7934176e-15,5.476967e-07,2.8062198e-06,0.17366065,0.826336,3.044157e-08
s009257,TESS,tess_oaf,happy,1,1,happy,1.0,1.7000656e-14,1.0,3.8067705e-10,9.329853e-11,1.01973145e-14,4.6768467e-10
s007618,CREMA-D,cremad_1081,angry,3,3,angry,1.0,1.8854255e-11,3.7190487e-17,2.042469e-18,1.0,6.9445013e-15,2.7441124e-13
s005352,CREMA-D,cremad_1053,sad,2,2,sad,0.9944126,8.602791e-06,6.55492e-10,0.9944126,0.00031288833,0.0043494157,0.00091645133
s003908,CREMA-D,cremad_1036,disgust,5,4,fear,0.84952754,2.7391657e-12,0.00038555585,0.00665667,0.00090687413,0.84952754,0.14252332
s005045,CREMA-D,cremad_1049,fear,4,4,fear,0.9575443,3.3165886e-17,9.025028e-08,0.042455465,1.6744395e-13,0.9575443,1.4128801e-07
s006078,CREMA-D,cremad_1062,sad,2,2,sad,0.99999774,1.9468646e-06,1.8757375e-10,0.99999774,2.1683594e-08,8.438629e-11,4.0347757e-07
s010568,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.606298e-19,6.427705e-17,2.312762e-10,4.1541415e-13,4.5157767e-20
s001033,RAVDESS,ravdess_24,angry,3,3,angry,0.96545213,0.0068827868,0.027580088,1.4387215e-05,0.96545213,9.561668e-06,6.0966413e-05
s001137,CREMA-D,cremad_1001,sad,2,5,disgust,0.9666157,1.10505125e-08,0.00032637996,0.027183684,1.5839649e-07,0.0058740214,0.9666157
s004226,CREMA-D,cremad_1039,happy,1,4,fear,0.99962735,2.9445134e-08,0.0003717138,8.0601535e-07,2.8139544e-08,0.99962735,3.0670712e-11
s007203,CREMA-D,cremad_1076,happy,1,0,neutral,0.99838924,0.99838924,0.0015990175,3.3728824e-09,9.528771e-06,2.0840048e-06,7.278395e-08
s000523,RAVDESS,ravdess_12,disgust,5,5,disgust,0.99955755,4.274571e-20,0.0004424738,2.9595701e-09,1.180537e-12,5.664973e-16,0.99955755
s004814,CREMA-D,cremad_1047,sad,2,4,fear,0.84172595,7.080002e-09,1.9711772e-10,0.15827405,7.776898e-13,0.84172595,3.88839e-08
s002530,CREMA-D,cremad_1019,disgust,5,5,disgust,0.92121977,1.7619416e-09,0.060320992,1.1897327e-07,0.0012808342,0.01717828,0.92121977
s002221,CREMA-D,cremad_1015,fear,4,4,fear,0.99209166,5.183717e-10,0.0018927476,0.0017143823,8.299647e-08,0.99209166,0.0043011284
s009964,TESS,tess_yaf,disgust,5,5,disgust,1.0,2.6258516e-36,1.810549e-18,2.6434701e-21,1.0517136e-26,3.65136e-40,1.0
s002208,CREMA-D,cremad_1015,happy,1,1,happy,0.9914072,0.008445417,0.9914072,7.65554e-08,4.5899264e-07,0.0001377755,8.936383e-06
s003198,CREMA-D,cremad_1027,disgust,5,5,disgust,0.57294405,4.7015183e-11,3.036149e-07,0.32513973,1.7422012e-10,0.10191593,0.57294405
s000835,RAVDESS,ravdess_19,disgust,5,5,disgust,1.0,6.207979e-24,5.5224544e-11,1.724718e-10,1.0639958e-10,3.3257603e-15,1.0
s004384,CREMA-D,cremad_1041,happy,1,1,happy,0.9980032,0.0011158525,0.9980032,4.903703e-06,3.3076627e-05,4.088609e-08,0.00084298354
s010612,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.9923957e-23,1.3293707e-16,1.44612985e-11,7.611653e-11,7.4003625e-24
s009154,TESS,tess_oaf,happy,1,1,happy,0.99999857,2.3413667e-12,0.99999857,6.1011047e-16,1.4216001e-06,2.7145855e-10,2.6712663e-10
s004636,CREMA-D,cremad_1044,happy,1,1,happy,0.9986848,3.2883735e-12,0.9986848,1.465378e-10,8.273296e-08,0.0013098676,5.291079e-06
s007343,CREMA-D,cremad_1077,sad,2,1,happy,0.58128387,2.7799271e-05,0.58128387,0.4071814,6.0377173e-05,0.007174971,0.004271642
s010038,TESS,tess_yaf,disgust,5,5,disgust,1.0,2.3542142e-26,2.2634466e-19,1.3683142e-15,1.112013e-20,9.315297e-32,1.0
s007888,CREMA-D,cremad_1084,angry,3,3,angry,0.99729615,0.0026937164,1.9984034e-09,2.4784905e-10,0.99729615,1.1515273e-08,1.0140609e-05
s007959,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9999844,1.4506439e-14,2.9065333e-11,1.561487e-05,4.556814e-12,1.9595961e-12,0.9999844
s003575,CREMA-D,cremad_1031,fear,4,1,happy,0.99759406,0.0017959363,0.99759406,1.8822747e-07,5.869697e-06,2.5419278e-05,0.0005784706
s010459,TESS,tess_yaf,happy,1,1,happy,1.0,2.1341298e-14,1.0,3.514415e-13,3.9724864e-12,1.5967783e-13,3.8264178e-14
s007452,CREMA-D,cremad_1079,sad,2,2,sad,0.9995129,2.6481e-10,3.6252115e-09,0.9995129,2.073637e-12,1.0852646e-05,0.00047624865
s001718,CREMA-D,cremad_1009,fear,4,4,fear,0.9984579,1.8043777e-07,0.00045594477,0.00010579077,1.7306074e-05,0.9984579,0.0009629278
s005396,CREMA-D,cremad_1054,fear,4,2,sad,0.99982303,9.493596e-13,9.294024e-09,0.99982303,1.8055695e-15,0.00017694324,1.3184488e-10
s001600,CREMA-D,cremad_1007,disgust,5,5,disgust,0.9931346,1.7492853e-13,0.00010106258,0.006746426,2.182842e-09,1.7933495e-05,0.9931346
s005940,CREMA-D,cremad_1060,disgust,5,2,sad,0.9618862,3.4669992e-07,6.086183e-09,0.9618862,7.735907e-08,9.417853e-06,0.0381039
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999732,5.388766e-19,2.680502e-05,3.960967e-10,4.173828e-10,4.2597773e-11,0.9999732
s010685,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,5.3046844e-23,1.0356688e-19,5.8939046e-14,7.9941164e-13,2.2393519e-23
s007672,CREMA-D,cremad_1081,angry,3,4,fear,0.9998834,2.6848163e-06,2.3301442e-07,0.000113707436,1.2471404e-12,0.9998834,4.3184798e-08
s005668,CREMA-D,cremad_1057,sad,2,4,fear,0.99689263,2.6798338e-11,2.7671403e-09,0.003100378,2.2676117e-13,0.99689263,6.9808457e-06
s006186,CREMA-D,cremad_1063,disgust,5,5,disgust,0.4993592,0.12902042,0.3710095,0.00027665068,7.128497e-06,0.00032708835,0.4993592
s010081,TESS,tess_yaf,disgust,5,5,disgust,1.0,6.177965e-20,6.024534e-17,2.0080874e-13,8.670429e-18,1.0936753e-27,1.0
s001437,CREMA-D,cremad_1005,fear,4,4,fear,0.55395156,4.746003e-09,0.44212025,0.0010916903,9.287937e-05,0.55395156,0.002743648
s006118,CREMA-D,cremad_1062,happy,1,1,happy,0.8759328,0.12175042,0.8759328,3.6812498e-08,0.0017472222,0.00033745263,0.00023203545
s001780,CREMA-D,cremad_1009,sad,2,5,disgust,0.86178195,4.8536845e-07,8.167395e-08,0.13683583,3.178716e-09,0.0013816073,0.86178195
s005602,CREMA-D,cremad_1056,happy,1,1,happy,0.99998224,5.6700156e-09,0.99998224,6.468134e-07,4.5720926e-06,1.206215e-05,6.120345e-07
s004600,CREMA-D,cremad_1044,happy,1,1,happy,0.97790366,7.3215617e-16,0.97790366,5.7006393e-11,7.0199725e-08,0.022093644,2.564382e-06
s000293,RAVDESS,ravdess_07,fear,4,4,fear,0.8824883,1.16890774e-07,0.02734731,0.07512477,0.015005977,0.8824883,3.3592656e-05
s001768,CREMA-D,cremad_1009,sad,2,2,sad,0.99665314,0.0021991632,8.2318365e-09,0.99665314,4.171201e-08,0.0011378939,9.8734245e-06
s003931,CREMA-D,cremad_1036,fear,4,2,sad,0.96791875,8.3942125e-13,7.515857e-10,0.96791875,0.031899963,0.00016929164,1.200219e-05
s001321,CREMA-D,cremad_1004,sad,2,4,fear,0.74505836,2.5433462e-12,6.7971098e-12,0.25494167,5.3407372e-14,0.74505836,1.5479582e-08
s008489,CREMA-D,cremad_1091,happy,1,1,happy,0.9991302,1.9178676e-08,0.9991302,1.303584e-07,6.2517216e-07,0.00011790179,0.00075122906
s004931,CREMA-D,cremad_1048,angry,3,1,happy,0.5363367,2.6218302e-05,0.5363367,0.0012000095,0.4616955,0.0005033832,0.00023820662
s005792,CREMA-D,cremad_1058,sad,2,5,disgust,0.99994576,2.6235025e-09,1.2927873e-08,5.410211e-05,4.6666813e-08,1.6724421e-08,0.99994576
s003095,CREMA-D,cremad_1026,angry,3,3,angry,0.99975485,4.3612415e-14,0.000101293146,3.9974243e-10,0.99975485,1.8137158e-08,0.00014390633
s011058,SAVEE,savee_JE,happy,1,3,angry,0.6607357,8.517145e-05,0.29865807,2.6689272e-06,0.6607357,0.010496059,0.030022405
s010634,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.9338466e-22,5.3907815e-19,1.8696605e-12,3.5916685e-17,6.0060284e-28
s009155,TESS,tess_oaf,happy,1,1,happy,0.99999976,9.243619e-16,0.99999976,4.60175e-13,6.1718035e-09,8.832973e-18,1.8524895e-07
s007737,CREMA-D,cremad_1082,disgust,5,3,angry,0.71228313,3.63309e-05,0.0017923544,0.002279396,0.71228313,1.6449521e-06,0.28360724
s004357,CREMA-D,cremad_1041,angry,3,3,angry,0.99987054,2.343246e-09,1.5147441e-07,1.6563103e-09,0.99987054,7.7625157e-07,0.0001284584
s005998,CREMA-D,cremad_1061,disgust,5,5,disgust,0.98763114,1.6582056e-09,1.9590278e-08,0.01236864,4.3104072e-11,1.7913342e-07,0.98763114
s002589,CREMA-D,cremad_1019,angry,3,3,angry,0.99998033,9.167458e-14,2.5610782e-09,1.3061859e-09,0.99998033,6.0855334e-09,1.9638324e-05
s004657,CREMA-D,cremad_1045,fear,4,4,fear,0.6140615,1.02945855e-11,0.008561861,5.1230082e-09,0.3773765,0.6140615,1.283508e-07
s008544,TESS,tess_oaf,angry,3,3,angry,0.9819343,5.6424904e-07,9.800017e-12,5.9234655e-17,0.9819343,0.018065099,4.3873187e-21
s001142,CREMA-D,cremad_1002,neutral,0,4,fear,0.99994767,3.1798137e-07,2.5380469e-09,5.2020965e-05,6.0419096e-12,0.99994767,4.058761e-08
s005397,CREMA-D,cremad_1054,fear,4,2,sad,0.9703959,1.6062335e-10,1.3174331e-08,0.9703959,1.3651629e-13,0.029574765,2.927527e-05
s006763,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9997801,0.9997801,0.00018632518,2.0621379e-05,4.8986486e-09,1.3022483e-05,2.61907e-08
s007219,CREMA-D,cremad_1076,neutral,0,0,neutral,0.9999982,0.9999982,6.234016e-08,7.046326e-09,1.6098222e-06,9.902675e-11,2.8533188e-08
s007539,CREMA-D,cremad_1080,happy,1,0,neutral,0.9982943,0.9982943,0.001553861,1.9201961e-08,6.3294156e-06,0.00014549302,5.2314537e-12
s004795,CREMA-D,cremad_1046,neutral,0,0,neutral,0.99999964,0.99999964,1.4263225e-09,1.9617137e-07,7.901074e-12,1.05655296e-07,3.8407958e-08
s002587,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9995234,0.9995234,5.0159775e-07,1.3337434e-06,2.3634942e-05,0.00043737647,1.3830982e-05
s004347,CREMA-D,cremad_1041,fear,4,4,fear,0.99913776,2.9173275e-09,1.08766564e-07,0.0008605273,2.9517793e-08,0.99913776,1.5120853e-06
s000073,RAVDESS,ravdess_02,fear,4,4,fear,0.7641063,2.2598424e-14,0.15496567,0.0015120239,0.0017544569,0.7641063,0.07766153
s004751,CREMA-D,cremad_1046,fear,4,4,fear,0.8517984,1.4592179e-10,2.8701362e-07,0.14771055,2.3619216e-14,0.8517984,0.00049076806
s004915,CREMA-D,cremad_1048,fear,4,4,fear,0.9999926,3.236008e-13,1.1294607e-08,7.341791e-06,6.12207e-17,0.9999926,1.0681935e-09
s009956,TESS,tess_yaf,disgust,5,5,disgust,1.0,9.949423e-25,8.689861e-19,1.2908064e-17,7.1962204e-16,7.772709e-27,1.0
s007808,CREMA-D,cremad_1083,fear,4,4,fear,0.993447,7.616138e-12,1.1689104e-05,0.006482571,2.8063598e-09,0.993447,5.8714628e-05
