sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004804,CREMA-D,cremad_1046,disgust,5,4,fear,0.9995895,2.0839738e-05,0.0003787672,1.03928105e-05,1.1175918e-09,0.9995895,4.185907e-07
s004805,CREMA-D,cremad_1046,fear,4,4,fear,0.99360645,3.5749116e-13,0.0062824995,2.9964045e-10,0.0001109238,0.99360645,1.5827491e-07
s004806,CREMA-D,cremad_1046,happy,1,1,happy,0.8893399,6.8484657e-10,0.8893399,4.2253236e-09,0.00046387903,0.11019623,1.6391722e-08
s004807,CREMA-D,cremad_1046,neutral,0,2,sad,0.99269307,0.0062346053,0.0010551155,0.99269307,9.273481e-09,2.1096616e-06,1.5061889e-05
s004808,CREMA-D,cremad_1046,sad,2,5,disgust,0.6121774,1.0283566e-05,0.003316532,0.38373238,1.0421016e-06,0.00076232344,0.6121774
s004891,CREMA-D,cremad_1048,angry,3,3,angry,0.9999993,1.0370016e-09,8.457471e-09,9.379376e-15,0.9999993,3.5178905e-11,7.712632e-07
s004892,CREMA-D,cremad_1048,disgust,5,5,disgust,0.97792315,3.172887e-18,7.0273472e-06,5.4364527e-06,1.8809626e-06,0.022062521,0.97792315
s004893,CREMA-D,cremad_1048,fear,4,4,fear,0.99973756,2.715499e-09,0.00026198433,4.7617291e-07,2.4904185e-09,0.99973756,1.1477019e-10
s004894,CREMA-D,cremad_1048,happy,1,1,happy,0.9667163,2.9850985e-12,0.9667163,2.7933403e-08,3.6880863e-07,0.03328335,5.704283e-09
s004895,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9999684,0.9999684,2.5030422e-06,2.5336887e-05,2.764953e-06,9.245063e-07,1.4958866e-10
s004896,CREMA-D,cremad_1048,sad,2,0,neutral,0.99628216,0.99628216,2.9501734e-07,0.0005660556,0.0031514782,9.038095e-08,2.8830296e-08
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.9922276,8.36359e-12,1.5412677e-07,3.884353e-12,0.9922276,0.0077722347,4.808854e-09
s004898,CREMA-D,cremad_1048,angry,3,3,angry,0.99399745,8.07685e-05,0.0015767376,8.451842e-05,0.99399745,0.004253991,6.46359e-06
s004899,CREMA-D,cremad_1048,angry,3,3,angry,0.9816629,3.5075978e-09,4.959398e-06,7.149554e-08,0.9816629,0.018331753,3.7646032e-07
s004900,CREMA-D,cremad_1048,disgust,5,4,fear,0.99994695,2.482561e-15,7.533316e-07,4.0272486e-12,5.228333e-05,0.99994695,1.5423272e-08
s004901,CREMA-D,cremad_1048,disgust,5,1,happy,0.76268464,0.18834098,0.76268464,0.037153978,0.010887326,0.00032819534,0.0006049285
s004902,CREMA-D,cremad_1048,disgust,5,5,disgust,0.9309584,1.0833818e-12,6.4560845e-05,3.3532528e-05,3.8189014e-06,0.06893975,0.9309584
s004903,CREMA-D,cremad_1048,fear,4,4,fear,0.9736902,4.49716e-10,0.0002280783,7.993667e-09,0.026081689,0.9736902,3.1697496e-08
s004904,CREMA-D,cremad_1048,fear,4,4,fear,0.986108,4.697732e-08,0.004442226,7.2976786e-06,0.007634363,0.986108,0.0018080655
s004905,CREMA-D,cremad_1048,fear,4,4,fear,0.9999869,2.8772312e-10,1.1665129e-05,1.1777011e-07,1.2924423e-06,0.9999869,2.08995e-09
s004906,CREMA-D,cremad_1048,happy,1,1,happy,0.99999416,1.0455832e-07,0.99999416,1.2704168e-08,2.8633232e-07,3.8875907e-08,5.4596753e-06
s004907,CREMA-D,cremad_1048,happy,1,0,neutral,0.8753362,0.8753362,0.12455442,4.818177e-05,1.970578e-07,4.3025255e-05,1.7984306e-05
s004908,CREMA-D,cremad_1048,happy,1,0,neutral,0.49996638,0.49996638,0.064902015,0.43351543,4.5019753e-08,0.0016161405,8.461188e-09
s004909,CREMA-D,cremad_1048,neutral,0,1,happy,0.59393,0.405461,0.59393,0.00060468615,4.044142e-06,1.6019453e-07,4.7661498e-08
s004910,CREMA-D,cremad_1048,sad,2,4,fear,0.9511093,3.0087676e-08,4.5557485e-07,0.04889011,2.0880174e-10,0.9511093,7.4324966e-08
s004911,CREMA-D,cremad_1048,sad,2,4,fear,0.9479872,2.1089452e-08,0.0047746,0.047198247,1.4448515e-08,0.9479872,3.9913702e-05
s004912,CREMA-D,cremad_1048,sad,2,2,sad,0.9258643,0.07293958,2.0484306e-06,0.9258643,3.3366788e-07,0.001193786,1.4759694e-08
s004913,CREMA-D,cremad_1048,angry,3,3,angry,0.9999993,6.182257e-07,9.127304e-08,1.9417512e-12,0.9999993,1.9268188e-10,5.807078e-09
s004914,CREMA-D,cremad_1048,disgust,5,1,happy,0.84237826,6.643809e-05,0.84237826,1.3363301e-06,0.15159722,0.0004185136,0.0055382214
s004915,CREMA-D,cremad_1048,fear,4,4,fear,0.99510777,6.349372e-11,3.7634634e-06,0.0048883734,2.4329881e-14,0.99510777,9.127497e-08
s004916,CREMA-D,cremad_1048,happy,1,1,happy,0.99999547,2.9397661e-08,0.99999547,4.3328476e-13,4.170332e-06,3.3673567e-07,5.906065e-14
s004917,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9832133,0.9832133,0.00028943835,0.016347267,2.5171035e-05,0.00012476162,1.00238395e-07
s004918,CREMA-D,cremad_1048,sad,2,2,sad,0.99994004,5.9797123e-05,2.0801276e-10,0.99994004,8.319003e-12,1.680594e-07,4.215158e-08
s004919,CREMA-D,cremad_1048,angry,3,3,angry,0.9999887,6.170652e-09,7.015593e-06,2.7654505e-09,0.9999887,4.127465e-06,7.2141304e-08
s004920,CREMA-D,cremad_1048,disgust,5,3,angry,0.9885464,2.0238975e-08,0.0002676393,1.1341993e-07,0.9885464,1.8212251e-05,0.011167639
s004921,CREMA-D,cremad_1048,fear,4,4,fear,0.9999455,5.3780722e-15,5.1348736e-05,3.1073507e-06,8.437018e-10,0.9999455,3.1676436e-10
s004922,CREMA-D,cremad_1048,happy,1,4,fear,0.76909024,0.029089168,0.20105974,0.00057548017,0.00012195338,0.76909024,6.333601e-05
s004923,CREMA-D,cremad_1048,neutral,0,0,neutral,0.99998283,0.99998283,1.7155166e-05,1.27639925e-08,6.0269324e-11,4.5249178e-12,1.9983747e-13
s004924,CREMA-D,cremad_1048,sad,2,0,neutral,0.94353783,0.94353783,0.00014853646,0.04521398,3.6198744e-05,0.011060739,2.710513e-06
s004925,CREMA-D,cremad_1048,angry,3,3,angry,0.99997866,3.0058283e-15,2.0998945e-05,3.935147e-09,0.99997866,6.1221384e-09,4.1444932e-07
s004926,CREMA-D,cremad_1048,disgust,5,2,sad,0.8958504,9.779684e-08,2.2028509e-08,0.8958504,1.4601457e-07,0.10414493,4.4365465e-06
s004927,CREMA-D,cremad_1048,fear,4,4,fear,0.9750354,0.015349798,4.4842876e-05,0.009568009,1.6766364e-06,0.9750354,2.1564634e-07
s004928,CREMA-D,cremad_1048,happy,1,1,happy,0.9976699,4.7439908e-06,0.9976699,5.151987e-09,0.00013150278,0.0021938682,3.4709324e-10
s004929,CREMA-D,cremad_1048,neutral,0,0,neutral,0.99973613,0.99973613,4.2535564e-07,0.00021128716,4.9042857e-05,2.8706918e-06,7.78796e-08
s004930,CREMA-D,cremad_1048,sad,2,0,neutral,0.5317601,0.5317601,0.0002089808,0.097801186,0.001571265,0.3681163,0.0005421201
s004931,CREMA-D,cremad_1048,angry,3,3,angry,0.9752966,0.00019113962,0.007505608,0.016089616,0.9752966,0.0009078616,9.025632e-06
s004932,CREMA-D,cremad_1048,disgust,5,5,disgust,0.9752126,1.647307e-09,1.1245777e-06,8.66246e-05,4.2013485e-06,0.024695428,0.9752126
s004933,CREMA-D,cremad_1048,fear,4,2,sad,0.9977258,9.852965e-10,8.2914896e-14,0.9977258,2.8838196e-10,0.002274218,1.654986e-11
s004934,CREMA-D,cremad_1048,happy,1,1,happy,0.9999281,1.402379e-05,0.9999281,2.7882715e-11,5.776255e-05,4.4104667e-08,7.384364e-09
s004935,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9999603,0.9999603,2.4627807e-06,3.716807e-05,4.5341526e-09,1.5971988e-10,8.8574614e-10
s004936,CREMA-D,cremad_1048,sad,2,2,sad,0.9239484,0.0016467005,0.07226048,0.9239484,6.96351e-08,0.002141571,2.6450703e-06
s004937,CREMA-D,cremad_1048,angry,3,3,angry,0.9983278,1.7816905e-09,3.074164e-07,2.86443e-11,0.9983278,0.0016718422,1.9059447e-09
s004938,CREMA-D,cremad_1048,disgust,5,5,disgust,0.97970355,2.5603429e-06,0.00020449757,0.0061333952,0.013836116,0.00011981893,0.97970355
s004939,CREMA-D,cremad_1048,fear,4,0,neutral,0.5472211,0.5472211,0.007231206,0.23002665,7.506332e-06,0.2154502,6.329577e-05
s004940,CREMA-D,cremad_1048,happy,1,0,neutral,0.9999496,0.9999496,4.5217846e-05,5.0849517e-06,1.5764881e-07,7.694969e-11,7.599288e-11
s004941,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9974322,0.9974322,0.0019405063,0.0001294049,3.2912907e-05,0.00046492985,1.5073957e-07
s004942,CREMA-D,cremad_1048,sad,2,2,sad,0.9419207,0.002371725,4.804624e-05,0.9419207,0.003957398,2.4562408e-10,0.05170221
s004943,CREMA-D,cremad_1048,angry,3,3,angry,0.9998878,0.00010594279,5.351388e-06,3.0254982e-10,0.9998878,8.582039e-08,6.9833965e-07
s004944,CREMA-D,cremad_1048,disgust,5,4,fear,0.99117494,1.2539564e-05,0.0015685221,0.0071862703,9.5126595e-08,0.99117494,5.7633926e-05
s004945,CREMA-D,cremad_1048,fear,4,2,sad,0.9062639,0.00026317965,3.5873087e-09,0.9062639,2.0008086e-09,0.093472905,3.051301e-08
s004946,CREMA-D,cremad_1048,happy,1,0,neutral,0.9997696,0.9997696,0.00012630958,0.00010392815,1.4966373e-07,1.6377705e-08,8.0015916e-10
s004947,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9998883,0.9998883,3.7820428e-05,3.4065877e-05,3.885558e-05,8.9756327e-07,3.3285865e-08
s004948,CREMA-D,cremad_1048,sad,2,2,sad,0.96542835,1.1575691e-05,2.7772412e-06,0.96542835,9.6552434e-08,2.7659218e-05,0.034529477
s004949,CREMA-D,cremad_1048,angry,3,3,angry,0.9999685,7.065999e-06,1.5586458e-05,2.1712128e-09,0.9999685,3.0259187e-06,5.790826e-06
s004950,CREMA-D,cremad_1048,disgust,5,2,sad,0.5390289,2.4521796e-07,0.07052971,0.5390289,0.00048753654,5.9208523e-05,0.38989446
s004951,CREMA-D,cremad_1048,fear,4,0,neutral,0.94645345,0.94645345,0.0051612,0.04669992,2.3890489e-06,0.0016774118,5.6442673e-06
s004952,CREMA-D,cremad_1048,happy,1,5,disgust,0.60929203,0.3540184,1.2065448e-05,0.006511224,0.02983621,0.0003300983,0.60929203
s004953,CREMA-D,cremad_1048,neutral,0,0,neutral,0.99432015,0.99432015,0.0050373063,0.00011047004,0.0004892435,4.2500247e-05,2.3303542e-07
s004954,CREMA-D,cremad_1048,sad,2,5,disgust,0.5485831,0.0035000548,7.864027e-05,0.43977302,0.0028876856,0.005177506,0.5485831
s004955,CREMA-D,cremad_1048,angry,3,3,angry,0.5992145,1.6666581e-05,0.113427654,5.4603784e-06,0.5992145,0.2872137,0.00012197318
s004956,CREMA-D,cremad_1048,disgust,5,0,neutral,0.84040713,0.84040713,0.00250372,0.0006341381,0.0006057094,0.15583473,1.4553241e-05
s004957,CREMA-D,cremad_1048,fear,4,0,neutral,0.45229706,0.45229706,0.008598951,0.4263398,2.4930495e-07,0.11274094,2.2975704e-05
s004958,CREMA-D,cremad_1048,happy,1,0,neutral,0.99800223,0.99800223,0.0019950937,1.7345114e-06,1.7507323e-07,7.727282e-07,9.645069e-10
s004959,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9892729,0.9892729,0.010091598,2.4816366e-06,5.1183197e-05,0.0005818545,3.437275e-08
s004960,CREMA-D,cremad_1048,sad,2,2,sad,0.99618894,0.0033997484,1.2511168e-05,0.99618894,1.1718923e-06,0.00020490294,0.00019271608
s004961,CREMA-D,cremad_1048,angry,3,3,angry,0.6764068,8.323771e-05,0.3227358,3.3047522e-07,0.6764068,0.000773825,7.38124e-11
s004962,CREMA-D,cremad_1048,disgust,5,4,fear,0.37715384,8.3041397e-07,1.2074837e-06,0.2817278,0.00027541668,0.37715384,0.3408409
s004963,CREMA-D,cremad_1048,fear,4,2,sad,0.90181625,0.095010445,9.150458e-07,0.90181625,1.1358275e-06,0.003148763,2.2471753e-05
s004964,CREMA-D,cremad_1048,happy,1,0,neutral,0.9715577,0.9715577,0.0031161471,0.0012871587,8.7510925e-06,0.0239642,6.604037e-05
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.99999905,0.99999905,4.517478e-07,1.2050772e-07,8.053249e-08,2.9340168e-07,1.1186639e-09
s004966,CREMA-D,cremad_1048,sad,2,2,sad,0.9999949,4.994717e-06,2.80253e-10,0.9999949,1.0496052e-09,1.2107456e-07,9.586032e-09
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.9999509,5.4372856e-07,1.9275723e-05,1.5586614e-11,0.9999509,3.5767457e-06,2.569639e-05
s004968,CREMA-D,cremad_1048,disgust,5,4,fear,0.8391356,1.8571495e-08,0.0018036213,0.1465879,4.1153555e-05,0.8391356,0.012431625
s004969,CREMA-D,cremad_1048,fear,4,4,fear,0.9927918,6.2476163e-10,0.00036750358,0.0068396647,5.1379317e-07,0.9927918,6.225453e-07
s004970,CREMA-D,cremad_1048,happy,1,1,happy,0.644567,0.35479668,0.644567,0.00022165486,0.00041288257,1.7080209e-06,9.8145016e-08
s004971,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9999994,0.9999994,2.2559166e-07,4.5911605e-08,3.0693164e-07,1.3879511e-08,3.6932422e-11
s004972,CREMA-D,cremad_1048,sad,2,2,sad,0.7793812,0.21561632,0.001189133,0.7793812,1.3424791e-05,0.0037927735,7.2835105e-06
s005547,CREMA-D,cremad_1056,angry,3,3,angry,0.99996257,1.0271521e-10,2.7698907e-06,1.1680735e-12,0.99996257,1.7774989e-08,3.4737663e-05
s005548,CREMA-D,cremad_1056,disgust,5,3,angry,0.95041597,7.688947e-11,1.3070573e-06,7.0245493e-12,0.95041597,3.113222e-08,0.049582712
s005549,CREMA-D,cremad_1056,fear,4,4,fear,0.99977785,2.5057531e-08,0.00020944422,1.629299e-07,1.2280124e-05,0.99977785,2.827942e-07
s005550,CREMA-D,cremad_1056,happy,1,1,happy,0.9810509,4.5796846e-13,0.9810509,2.1227756e-13,1.1487848e-10,0.01894908,8.554884e-13
s005551,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9999453,0.9999453,2.5329706e-07,5.065707e-05,3.6942176e-06,1.4781988e-07,3.7495674e-08
s005552,CREMA-D,cremad_1056,sad,2,1,happy,0.5448565,0.021940457,0.5448565,0.012798488,0.0018388756,0.4185288,3.703216e-05
s005553,CREMA-D,cremad_1056,angry,3,3,angry,0.99999774,5.4241714e-17,9.697781e-09,1.8704356e-14,0.99999774,2.3234927e-06,3.4731062e-09
s005554,CREMA-D,cremad_1056,angry,3,3,angry,0.99887925,8.375655e-09,0.0010292948,2.9905972e-10,0.99887925,7.887618e-08,9.136609e-05
s005555,CREMA-D,cremad_1056,angry,3,3,angry,0.9996247,2.2676072e-09,0.00032621538,5.014982e-10,0.9996247,4.2341748e-07,4.8496233e-05
s005556,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9967722,4.1598936e-11,1.9048128e-05,2.2100325e-07,0.00032349548,0.0028850397,0.9967722
s005557,CREMA-D,cremad_1056,disgust,5,5,disgust,0.84075344,3.1301482e-11,0.022183785,8.587856e-09,0.13705918,3.5826035e-06,0.84075344
s005558,CREMA-D,cremad_1056,disgust,5,5,disgust,0.70132446,2.8034142e-10,0.021862458,1.1240838e-06,0.27681118,7.802937e-07,0.70132446
s005559,CREMA-D,cremad_1056,fear,4,3,angry,0.9887638,4.8555693e-09,0.0019061418,6.9225855e-05,0.9887638,0.0058543948,0.0034064935
s005560,CREMA-D,cremad_1056,fear,4,4,fear,0.99861777,1.0999903e-13,3.638285e-07,4.428839e-08,6.2343397e-10,0.99861777,0.0013819044
s005561,CREMA-D,cremad_1056,fear,4,4,fear,0.95434093,3.3112454e-11,0.000376259,3.8580752e-10,0.0038404628,0.95434093,0.041442327
s005562,CREMA-D,cremad_1056,happy,1,1,happy,0.8942766,2.737865e-09,0.8942766,6.2529193e-10,0.0476859,0.057523716,0.000513822
s005563,CREMA-D,cremad_1056,happy,1,1,happy,0.98105204,0.010844192,0.98105204,0.00027382167,7.568642e-09,0.007829681,2.9179466e-07
s005564,CREMA-D,cremad_1056,happy,1,1,happy,0.82887304,1.6052801e-10,0.82887304,7.182007e-08,3.1113283e-05,2.4269193e-06,0.1710933
s005565,CREMA-D,cremad_1056,neutral,0,0,neutral,0.98844504,0.98844504,0.0010625836,0.0104909465,4.7334484e-12,1.4486736e-06,9.8934166e-11
s005566,CREMA-D,cremad_1056,sad,2,2,sad,0.95483834,3.0456373e-08,3.7420486e-06,0.95483834,5.5010184e-11,0.045142204,1.5733694e-05
s005567,CREMA-D,cremad_1056,sad,2,2,sad,0.999828,1.4672718e-05,2.9318091e-05,0.999828,8.7333545e-09,7.229366e-05,5.5626515e-05
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.99942964,4.1264244e-08,7.5330505e-08,0.99942964,2.6859842e-10,0.00057026924,4.430764e-09
s005569,CREMA-D,cremad_1056,angry,3,3,angry,0.9341306,9.21716e-05,0.065777056,3.280599e-14,0.9341306,1.2562458e-07,2.6508998e-10
s005570,CREMA-D,cremad_1056,disgust,5,3,angry,0.9999682,6.251725e-06,2.491302e-05,2.8282585e-13,0.9999682,7.895053e-09,7.442102e-07
s005571,CREMA-D,cremad_1056,fear,4,2,sad,0.873181,6.2525777e-07,0.122204915,0.873181,2.1838964e-06,0.0037572617,0.0008539165
s005572,CREMA-D,cremad_1056,happy,1,1,happy,0.9979048,0.00012105825,0.9979048,6.395085e-07,4.2402166e-09,0.0019735019,8.881392e-12
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.979999,0.979999,0.019979253,1.2721136e-05,7.4087966e-06,1.2324076e-06,3.2751083e-07
s005574,CREMA-D,cremad_1056,sad,2,1,happy,0.97868764,0.0009072671,0.97868764,0.019072885,2.8858124e-06,0.0013276687,1.5924209e-06
s005575,CREMA-D,cremad_1056,angry,3,1,happy,0.9583318,1.4060204e-06,0.9583318,1.2368938e-05,0.024135977,7.841134e-06,0.017510587
s005576,CREMA-D,cremad_1056,disgust,5,3,angry,0.99998415,6.8615036e-13,1.5680676e-05,1.2894863e-10,0.99998415,3.1580807e-08,9.246651e-08
s005577,CREMA-D,cremad_1056,fear,4,4,fear,0.9998982,2.6032438e-14,6.731666e-09,0.000101797144,2.8043725e-09,0.9998982,3.7508903e-09
s005578,CREMA-D,cremad_1056,happy,1,1,happy,0.97224987,2.020136e-09,0.97224987,1.21187815e-08,0.00046055982,0.027289337,2.3219272e-07
s005579,CREMA-D,cremad_1056,neutral,0,0,neutral,0.87637985,0.87637985,0.00020930775,0.00018886813,0.123191446,1.5394817e-05,1.5127191e-05
s005580,CREMA-D,cremad_1056,sad,2,2,sad,0.93492174,1.2784408e-10,0.004908242,0.93492174,3.7803094e-08,0.060070723,9.9323064e-05
s005581,CREMA-D,cremad_1056,angry,3,3,angry,0.9999963,3.2783414e-12,3.404112e-06,8.538635e-09,0.9999963,3.4448358e-10,2.334233e-07
s005582,CREMA-D,cremad_1056,disgust,5,1,happy,0.98860663,2.8453774e-06,0.98860663,2.0523684e-08,0.011338981,4.466124e-05,6.977424e-06
s005583,CREMA-D,cremad_1056,fear,4,4,fear,0.9999999,5.443439e-17,1.002519e-07,2.7770168e-08,5.912234e-10,0.9999999,4.1645e-10
s005584,CREMA-D,cremad_1056,happy,1,1,happy,0.9999956,2.188749e-08,0.9999956,1.6312864e-13,3.9647603e-06,4.2660204e-07,1.1631259e-11
s005585,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9999567,0.9999567,1.5642205e-07,1.9248408e-07,4.288228e-05,1.9374615e-09,2.4101154e-09
s005586,CREMA-D,cremad_1056,sad,2,2,sad,0.6994292,6.7841435e-09,2.8827992e-05,0.6994292,0.00014198828,0.29990897,0.00049090286
s005587,CREMA-D,cremad_1056,angry,3,3,angry,0.9990972,2.5652793e-07,0.00086245465,4.0322492e-11,0.9990972,4.0194456e-05,3.6850697e-08
s005588,CREMA-D,cremad_1056,disgust,5,3,angry,0.9994209,0.00030693042,0.00022406947,6.383105e-09,0.9994209,2.9703902e-09,4.8109843e-05
s005589,CREMA-D,cremad_1056,fear,4,4,fear,0.9633889,2.4858422e-09,0.036591776,1.9318006e-05,1.6257516e-10,0.9633889,5.288733e-08
s005590,CREMA-D,cremad_1056,happy,1,1,happy,1.0,2.9755031e-13,1.0,1.5232773e-15,4.0767976e-11,1.6152096e-09,1.0671139e-13
s005591,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9999974,0.9999974,2.7140632e-11,8.6291845e-09,2.5817594e-06,9.059414e-09,3.4100648e-08
s005592,CREMA-D,cremad_1056,sad,2,4,fear,0.71396774,1.3523288e-05,0.13181701,0.14788435,0.00018506237,0.71396774,0.0061323876
s005593,CREMA-D,cremad_1056,angry,3,3,angry,0.86581206,0.013371487,0.12074086,3.954723e-06,0.86581206,6.658925e-06,6.4939835e-05
s005594,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9879094,4.2295832e-07,1.2545e-07,0.0008294164,0.011257069,3.6277409e-06,0.9879094
s005595,CREMA-D,cremad_1056,fear,4,2,sad,0.8546127,7.439341e-07,1.6937061e-05,0.8546127,0.02025503,0.124975674,0.00013888105
s005596,CREMA-D,cremad_1056,happy,1,2,sad,0.8687983,0.041311838,0.0044219675,0.8687983,0.07376385,7.7547054e-05,0.011626381
s005597,CREMA-D,cremad_1056,neutral,0,0,neutral,0.99999917,0.99999917,1.7267016e-10,8.2702957e-07,2.82119e-10,3.9292478e-10,1.2814249e-13
s005598,CREMA-D,cremad_1056,sad,2,2,sad,0.99976593,5.026788e-05,9.990867e-06,0.99976593,2.367338e-06,3.756811e-08,0.00017133681
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.9752534,9.183376e-07,0.0024266313,2.7290385e-05,0.9752534,0.002060067,0.02023163
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.99999976,7.59588e-09,1.4786444e-07,5.5291635e-12,0.99999976,1.466977e-10,1.6509271e-07
s005601,CREMA-D,cremad_1056,fear,4,4,fear,0.99605393,1.9927797e-13,0.00024072264,0.0012019665,8.449969e-08,0.99605393,0.0025033045
s005602,CREMA-D,cremad_1056,happy,1,1,happy,0.9995772,4.9191473e-10,0.9995772,2.7221324e-08,3.8272035e-05,0.0003769466,7.600057e-06
s005603,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9999745,0.9999745,3.0530172e-11,2.177183e-05,3.7548834e-06,6.468524e-12,1.9489981e-08
s005604,CREMA-D,cremad_1056,sad,2,2,sad,0.98024774,1.7728633e-05,1.5883872e-05,0.98024774,0.0057197628,0.0002476501,0.013751232
s005605,CREMA-D,cremad_1056,angry,3,3,angry,0.9949538,2.9409009e-07,0.00048719716,5.866681e-06,0.9949538,0.001627586,0.0029252367
s005606,CREMA-D,cremad_1056,disgust,5,3,angry,0.9997614,3.860012e-10,0.00022918529,1.4898835e-07,0.9997614,9.299841e-06,5.3140776e-09
s005607,CREMA-D,cremad_1056,fear,4,1,happy,0.93069035,5.2314963e-08,0.93069035,6.5685626e-09,0.0513511,0.017958483,2.9982825e-08
s005608,CREMA-D,cremad_1056,happy,1,1,happy,0.9999732,8.081546e-06,0.9999732,4.779427e-09,2.1866987e-10,1.8756211e-05,2.5872457e-11
s005609,CREMA-D,cremad_1056,neutral,0,0,neutral,0.65564656,0.65564656,0.0007297832,1.3902126e-05,0.34358957,1.7351045e-05,2.7949673e-06
s005610,CREMA-D,cremad_1056,sad,2,1,happy,0.5504506,1.858248e-07,0.5504506,0.029730951,0.011239214,0.4085785,5.989718e-07
s005611,CREMA-D,cremad_1056,angry,3,3,angry,0.99999595,1.8917776e-09,3.7304588e-07,1.3563536e-11,0.99999595,1.7042578e-09,3.6405017e-06
s005612,CREMA-D,cremad_1056,disgust,5,3,angry,0.9856435,2.3108826e-09,0.008316323,1.4034697e-09,0.9856435,8.113827e-06,0.0060319304
s005613,CREMA-D,cremad_1056,fear,4,5,disgust,0.45545968,7.972643e-09,0.25491717,4.9419967e-05,0.14384818,0.14572555,0.45545968
s005614,CREMA-D,cremad_1056,happy,1,1,happy,0.9257524,0.0037095144,0.9257524,3.34156e-08,0.0038323954,0.0050168415,0.06168886
s005615,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9064089,0.9064089,0.09253145,0.00010803021,5.7559213e-05,0.0008364309,5.752569e-05
s005616,CREMA-D,cremad_1056,sad,2,2,sad,0.9987355,0.0009626574,4.406219e-06,0.9987355,2.0732282e-06,0.00026027678,3.51608e-05
s005617,CREMA-D,cremad_1056,angry,3,3,angry,0.9990662,3.3449743e-07,0.0009320751,1.2974909e-06,0.9990662,1.031992e-07,2.2091257e-08
s005618,CREMA-D,cremad_1056,disgust,5,5,disgust,0.996507,3.2023895e-08,0.002328824,1.213793e-06,0.0011619483,9.820075e-07,0.996507
s005619,CREMA-D,cremad_1056,fear,4,4,fear,0.9987344,9.22395e-12,0.00018988865,6.43729e-05,0.0010054886,0.9987344,5.819715e-06
s005620,CREMA-D,cremad_1056,happy,1,3,angry,0.53373045,3.5851966e-09,0.46620286,4.4293527e-05,0.53373045,2.0294841e-05,2.1050882e-06
s005621,CREMA-D,cremad_1056,neutral,0,0,neutral,1.0,1.0,2.2108235e-12,1.6452184e-08,8.42246e-10,2.7238536e-09,3.5305701e-15
s005622,CREMA-D,cremad_1056,sad,2,3,angry,0.616597,0.04925677,3.364834e-08,0.33404168,0.616597,2.5384463e-05,7.912092e-05
s005623,CREMA-D,cremad_1056,angry,3,3,angry,0.9999981,1.2526897e-06,7.1150873e-07,1.2950649e-10,0.9999981,1.2030064e-08,5.251447e-09
s005624,CREMA-D,cremad_1056,disgust,5,5,disgust,0.6959188,2.9194257e-06,0.001633196,7.146787e-08,0.3024446,3.9739055e-07,0.6959188
s005625,CREMA-D,cremad_1056,fear,4,4,fear,0.75670815,9.290308e-08,0.23628354,0.00082128646,9.8055294e-05,0.75670815,0.006088842
s005626,CREMA-D,cremad_1056,happy,1,1,happy,0.7185756,4.9768218e-08,0.7185756,1.7735669e-05,0.0004446153,0.27561533,0.0053466856
s005627,CREMA-D,cremad_1056,neutral,0,0,neutral,0.999998,0.999998,3.9195466e-08,1.3253428e-08,1.9746967e-06,7.635299e-10,1.1587433e-09
s005628,CREMA-D,cremad_1056,sad,2,0,neutral,0.99547774,0.99547774,0.0040679234,0.0004327842,2.1306283e-05,1.2910755e-07,1.5829123e-07
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.9882153,9.638853e-07,0.0028459998,6.138007e-08,0.9882153,2.7663462e-05,0.008910076
s006122,CREMA-D,cremad_1063,disgust,5,2,sad,0.9856536,0.013722971,0.00016409167,0.9856536,9.780139e-07,8.507501e-09,0.00045839485
