sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s011046,SAVEE,savee_JE,fear,4,4,fear,0.8777105253632731,0.0013195592150607599,0.024033894807229825,0.042201326711502465,0.015284690934573601,0.8777105253632731,0.03945000296836032
s002741,CREMA-D,cremad_1021,angry,3,3,angry,0.7738776412510022,0.007234675674754824,0.06909898201576357,0.007099117761787165,0.7738776412510022,0.009547243620287806,0.1331423396764044
s007248,CREMA-D,cremad_1076,neutral,0,0,neutral,0.9391239275665693,0.9391239275665693,0.016426126227612473,0.021451642471906094,0.007262345705236975,0.005057913155212005,0.010678044873463195
s003429,CREMA-D,cremad_1030,fear,4,2,sad,0.9047725116078579,0.017256177280555663,0.0024392769854213858,0.9047725116078579,0.0019257301778664285,0.04840382560490568,0.025202478343392662
s008270,CREMA-D,cremad_1089,neutral,0,0,neutral,0.8083537488121029,0.8083537488121029,0.07817540326592758,0.05548507260010459,0.019766876299737408,0.020505512509680014,0.01771338651244743
s009928,TESS,tess_yaf,disgust,5,5,disgust,0.965941644460203,0.0019291634399540582,0.005532076554136573,0.004099319401148055,0.018237806346559624,0.00425998979799857,0.965941644460203
s002147,CREMA-D,cremad_1014,neutral,0,0,neutral,0.8609398120990139,0.8609398120990139,0.0353677758384331,0.015081729596146768,0.06710270581678036,0.008711177797017671,0.012796798852608116
s006169,CREMA-D,cremad_1063,fear,4,4,fear,0.7195737248725522,0.006251816376594315,0.036543662457381325,0.1336730693498508,0.02260034352829641,0.7195737248725522,0.08135738341532506
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.9235248829185104,0.002395201261782185,0.04363375124586392,0.004776367764461843,0.9235248829185104,0.00484042451934407,0.020829372290037607
s005282,CREMA-D,cremad_1052,sad,2,1,happy,0.5038232761313121,0.31242715347314043,0.5038232761313121,0.04899597783622453,0.03163854165891875,0.06600466085986978,0.037110390040534354
s002644,CREMA-D,cremad_1020,happy,1,1,happy,0.9395287721652072,0.003424840402853,0.9395287721652072,0.005478466241923765,0.009356886592213095,0.0327501243457601,0.009460910252042811
s006389,CREMA-D,cremad_1066,angry,3,3,angry,0.4298449300143785,0.0090436443710637,0.37411451580340355,0.012154165368629124,0.4298449300143785,0.05428748654612508,0.12055525789639993
s006682,CREMA-D,cremad_1069,sad,2,2,sad,0.7299174759529213,0.014675013403954777,0.003931656715878734,0.7299174759529213,0.0074208380955699685,0.12374746046073021,0.12030755537094501
s004199,CREMA-D,cremad_1039,angry,3,3,angry,0.6363624303400585,0.004082382288817395,0.24771816367297878,0.02769077961989695,0.6363624303400585,0.034888850687659075,0.049257393390589335
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.838948998601106,0.0067955775021338325,0.838948998601106,0.014571391257094066,0.04367822465460973,0.05750968939407952,0.03849611859097644
s002525,CREMA-D,cremad_1019,angry,3,3,angry,0.9366975177275535,0.0014851106907371313,0.03884344777606235,0.0034156177130305653,0.9366975177275535,0.004195625793369845,0.01536268029924648
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.751618845256677,0.016790012346481458,0.019941202178258826,0.751618845256677,0.009205194047326098,0.14907830631263233,0.053366439858624146
s003596,CREMA-D,cremad_1032,happy,1,5,disgust,0.8471885811271415,0.018512751127913653,0.038593055108622494,0.04550029505117426,0.02979185990357242,0.02041345768157577,0.8471885811271415
s002540,CREMA-D,cremad_1019,sad,2,0,neutral,0.673783199345183,0.673783199345183,0.06795726204215997,0.13670536766593447,0.025163423590201593,0.05512443939242918,0.0412663079640918
s008045,CREMA-D,cremad_1086,sad,2,2,sad,0.5629863751653605,0.06948482501394487,0.02015342130935785,0.5629863751653605,0.0077783287127386035,0.2891521028374522,0.05044494696114605
s000388,RAVDESS,ravdess_09,disgust,5,5,disgust,0.8588241519423655,0.008740198587535102,0.033337298309123804,0.04315695626418377,0.027297058380544813,0.028644336516247013,0.8588241519423655
s005970,CREMA-D,cremad_1061,fear,4,4,fear,0.5442865008123425,0.00812565043486196,0.007359530381884502,0.38438598901288423,0.004061018673516536,0.5442865008123425,0.05178131068451025
s007157,CREMA-D,cremad_1075,angry,3,2,sad,0.43502985686780055,0.3550302704961361,0.05328371011353008,0.43502985686780055,0.02571254673476237,0.10505654805824809,0.02588706772952285
s007152,CREMA-D,cremad_1075,disgust,5,2,sad,0.6336540143169849,0.01313060022868555,0.009376626818056396,0.6336540143169849,0.010567496984991894,0.12254536731810049,0.21072589433318073
s004372,CREMA-D,cremad_1041,happy,1,1,happy,0.8396268977865535,0.005859451858307413,0.8396268977865535,0.0049435107608840415,0.09725904698073998,0.03023815298223383,0.02207293963128133
s000745,RAVDESS,ravdess_17,disgust,5,5,disgust,0.8251901495863291,0.006995911345845967,0.07637345147437333,0.013126916129762689,0.06480644659581536,0.013507124867873642,0.8251901495863291
s009560,TESS,tess_oaf,sad,2,2,sad,0.9386152219099935,0.011062504319149518,0.0010034702792083303,0.9386152219099935,0.0007614102580930326,0.033653374186763764,0.01490401904679198
s004120,CREMA-D,cremad_1038,happy,1,1,happy,0.9611243180748057,0.0017032818649268075,0.9611243180748057,0.0025450396295645153,0.01104773215722162,0.018550804734051334,0.005028823539429945
s002967,CREMA-D,cremad_1024,neutral,0,0,neutral,0.8382925785065571,0.8382925785065571,0.08342759325892114,0.04130242902916659,0.010878443179602144,0.021053220161610795,0.005045735864142131
s001567,CREMA-D,cremad_1007,sad,2,2,sad,0.9071401304815453,0.01814434072705023,0.002020004428263604,0.9071401304815453,0.0016709788486608465,0.05027042635595429,0.02075411915852561
s010919,SAVEE,savee_DC,disgust,5,5,disgust,0.9258918742714034,0.003149714461437709,0.01566084915466527,0.013735282899319155,0.024623230453316648,0.016939048759857887,0.9258918742714034
s010935,SAVEE,savee_DC,fear,4,4,fear,0.7869967561111589,0.009051935882363188,0.050489375521923126,0.0739831463470473,0.02772695506927306,0.7869967561111589,0.051751831068234305
s002510,CREMA-D,cremad_1018,happy,1,1,happy,0.6430667459479099,0.0027523105208539906,0.6430667459479099,0.02412193186732941,0.026877278145384546,0.2900006943205237,0.013181039197998264
s007135,CREMA-D,cremad_1075,fear,4,4,fear,0.42275043788040995,0.010516712109455345,0.02301586602675159,0.34989686294436667,0.027731579221151353,0.42275043788040995,0.16608854181786514
s002753,CREMA-D,cremad_1021,angry,3,3,angry,0.9391794458813797,0.0018607217575851561,0.027144616457105163,0.0036662580590198232,0.9391794458813797,0.003835489963552489,0.024313467881357798
s004738,CREMA-D,cremad_1046,disgust,5,4,fear,0.8893693130608248,0.0008113267253948617,0.04181673773589354,0.02967844912325514,0.015191336070879372,0.8893693130608248,0.023132837283752216
s010943,SAVEE,savee_DC,happy,1,4,fear,0.8406620919955374,0.0027533631065434694,0.0580097070384914,0.041697585838666874,0.022627686352079374,0.8406620919955374,0.034249565668681516
s009181,TESS,tess_oaf,happy,1,1,happy,0.9353417739411481,0.0017001653655381063,0.9353417739411481,0.00413878973003741,0.024105302532556678,0.02758034001485614,0.007133628415863438
s007423,CREMA-D,cremad_1078,happy,1,1,happy,0.43546981421862085,0.012327781748164441,0.43546981421862085,0.036196302641799245,0.1220951533988271,0.05877486229563888,0.33513608569694947
s009420,TESS,tess_oaf,neutral,0,0,neutral,0.9780248432032174,0.9780248432032174,0.007941853459987224,0.010207390325707735,0.0015563745544526985,0.001349270537066544,0.000920267919568338
s002323,CREMA-D,cremad_1016,neutral,0,0,neutral,0.7383987085781292,0.7383987085781292,0.16072324656151774,0.05211637971550139,0.01446165902488941,0.02324121963802923,0.011058786481933106
s000370,RAVDESS,ravdess_09,sad,2,2,sad,0.9085030124324066,0.0136243138119783,0.0014341669386468533,0.9085030124324066,0.0013255069527060657,0.05321146275811902,0.021901537106143145
s002545,CREMA-D,cremad_1019,neutral,0,0,neutral,0.7910644777085453,0.7910644777085453,0.13753581413177887,0.03489290181581269,0.01507315790692291,0.01842745013366232,0.0030061983032777053
s001052,RAVDESS,ravdess_24,disgust,5,5,disgust,0.9720302473889404,0.0018659243384342844,0.003926596568253095,0.0032649849183716997,0.015822906070575626,0.003089340715424758,0.9720302473889404
s007593,CREMA-D,cremad_1080,happy,1,0,neutral,0.6035659097890979,0.6035659097890979,0.26977292085032184,0.04448250158459154,0.019118448094742575,0.05018565604141573,0.012874563639830618
s006855,CREMA-D,cremad_1071,fear,4,1,happy,0.8988785225919298,0.0022353652740476084,0.8988785225919298,0.007402763787496824,0.028667525735355193,0.05136507203037366,0.011450750580796943
s007833,CREMA-D,cremad_1083,happy,1,3,angry,0.43540544267012854,0.011432377298169602,0.15612749961365807,0.08708476082976649,0.43540544267012854,0.04085834870362607,0.2690915708846513
s001671,CREMA-D,cremad_1008,fear,4,4,fear,0.8726857945924752,0.0012076627500284538,0.03186121879714612,0.03230016097598379,0.02405152658741482,0.8726857945924752,0.037893636296951645
s000308,RAVDESS,ravdess_08,neutral,0,0,neutral,0.957063400958877,0.957063400958877,0.017892253998984007,0.017153640783506327,0.0032301870515961547,0.003164331125768856,0.0014961860812675487
s003703,CREMA-D,cremad_1033,fear,4,4,fear,0.7905027202746394,0.005643176212626989,0.016494311245346425,0.1089566884040823,0.00840577920848375,0.7905027202746394,0.06999732465482104
s001211,CREMA-D,cremad_1002,neutral,0,0,neutral,0.7135060521030011,0.7135060521030011,0.04193885039847556,0.13869407043069618,0.008083158179861367,0.0854557364513693,0.012322132436596517
s005143,CREMA-D,cremad_1051,angry,3,3,angry,0.6099031651324817,0.006707865834417384,0.08755366143918054,0.006614610416980744,0.6099031651324817,0.01294227912120839,0.27627841805573133
s007704,CREMA-D,cremad_1082,neutral,0,0,neutral,0.6310426097667461,0.6310426097667461,0.1823080098963656,0.03720230674110053,0.08418761403431756,0.05497719329367829,0.010282266267791825
s003036,CREMA-D,cremad_1025,happy,1,1,happy,0.957670281096235,0.003418804927417014,0.957670281096235,0.0035373528818753728,0.010646984079486402,0.01615866168623075,0.008567915328755584
s010313,TESS,tess_yaf,happy,1,1,happy,0.9705272014670668,0.0012653417018286778,0.9705272014670668,0.0024254604505916226,0.006892932435403554,0.01577204785521007,0.003117016089899275
s008421,CREMA-D,cremad_1091,sad,2,2,sad,0.6603834750100764,0.017027482970325643,0.007943686738264484,0.6603834750100764,0.0055187074106284135,0.2742189040601649,0.03490774381054002
s008683,TESS,tess_oaf,angry,3,3,angry,0.9616363367945125,0.0010498647459130724,0.020794157790334594,0.0019188719534376777,0.9616363367945125,0.002773316554300407,0.011827452161501719
s008630,TESS,tess_oaf,angry,3,3,angry,0.958621529595627,0.001152256293316485,0.022128269551241874,0.002169612496709477,0.958621529595627,0.002997253784488917,0.012931078278616321
s008079,CREMA-D,cremad_1086,happy,1,5,disgust,0.644469018658784,0.005287477131313944,0.07895707423155461,0.01811681297423038,0.20982010250637553,0.04334951449774152,0.644469018658784
s006831,CREMA-D,cremad_1071,fear,4,2,sad,0.47921609547551847,0.03392033967951369,0.01393697150489217,0.47921609547551847,0.0039399935635757895,0.4350880230134855,0.0338985767630146
s005178,CREMA-D,cremad_1051,disgust,5,2,sad,0.8878992140443822,0.032888761816497324,0.0022802784951611375,0.8878992140443822,0.0026455551798303,0.04351299008094281,0.030773200383186115
s009615,TESS,tess_oaf,sad,2,2,sad,0.9298810785825632,0.01607506658956318,0.0012523572915478154,0.9298810785825632,0.001057284678839518,0.03392487328085618,0.017809339576630126
s004184,CREMA-D,cremad_1039,happy,1,1,happy,0.9173029907118233,0.0028602593993548317,0.9173029907118233,0.00255890951936634,0.04389088371474981,0.023516991484806887,0.009869965169898774
s002196,CREMA-D,cremad_1015,sad,2,4,fear,0.9084090570987888,0.0006407685325367498,0.011956586205655501,0.049486327377959216,0.004964838025566751,0.9084090570987888,0.024542422759492966
s008204,CREMA-D,cremad_1088,angry,3,3,angry,0.5656506855762007,0.009013859315285694,0.15010258215294614,0.022455836781584724,0.5656506855762007,0.15010390993840494,0.10267312623557781
s007718,CREMA-D,cremad_1082,angry,3,3,angry,0.9562510448661485,0.0013079104420256457,0.0222944328992487,0.002363495099876292,0.9562510448661485,0.003128302168491499,0.014654814524209223
s001930,CREMA-D,cremad_1011,happy,1,1,happy,0.7447154154931486,0.09225025923429363,0.7447154154931486,0.026142555634592824,0.026862533862531835,0.05955617917386195,0.05047305660157106
s007551,CREMA-D,cremad_1080,happy,1,1,happy,0.6324556560881198,0.010778075846200118,0.6324556560881198,0.027899239037205047,0.04496048288410206,0.1586630008530854,0.1252435452912875
s000377,RAVDESS,ravdess_09,angry,3,3,angry,0.9234909241412136,0.0020703747509095535,0.03862475746853572,0.0047467576988792035,0.9234909241412136,0.004898762440401318,0.02616842350006069
s006413,CREMA-D,cremad_1066,angry,3,5,disgust,0.8335353989571138,0.009280310922915709,0.056653182808914716,0.026453276443974917,0.05176347022512356,0.022314360641957184,0.8335353989571138
s006328,CREMA-D,cremad_1065,happy,1,1,happy,0.4006545766888096,0.026416945509311503,0.4006545766888096,0.0734329126973848,0.03045498956105457,0.3818425707149014,0.08719800482853814
s001900,CREMA-D,cremad_1011,happy,1,2,sad,0.4504315967553457,0.24177004436527172,0.1414827382776675,0.4504315967553457,0.02939106411846188,0.10084856593696037,0.03607599054629272
s000916,RAVDESS,ravdess_21,disgust,5,5,disgust,0.8535640404296665,0.0032861059318456828,0.03133502619963362,0.012366249844513323,0.07655496571905708,0.022893611875283788,0.8535640404296665
s006934,CREMA-D,cremad_1072,sad,2,4,fear,0.5151837450885306,0.012202994396754136,0.12763251634606107,0.2202946325775802,0.03286565780635025,0.5151837450885306,0.09182045378472374
s003923,CREMA-D,cremad_1036,happy,1,1,happy,0.9351592358224058,0.004848420119427324,0.9351592358224058,0.006683095340752446,0.015869967888304328,0.024619998723579613,0.012819282105530586
s008207,CREMA-D,cremad_1088,happy,1,1,happy,0.7708744277326516,0.011123705459305536,0.7708744277326516,0.02614315004847132,0.031761840853386215,0.13047165980424313,0.02962521610194238
s007729,CREMA-D,cremad_1082,sad,2,5,disgust,0.7988963429746424,0.030991670645662023,0.045389787456442315,0.018165582248472853,0.09889815032366225,0.007658466351118217,0.7988963429746424
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9574242104094247,0.0021663278089515915,0.006798975152860036,0.01209991192767936,0.012441287199546588,0.009069287501537819,0.9574242104094247
s003769,CREMA-D,cremad_1034,neutral,0,0,neutral,0.8784144228600484,0.8784144228600484,0.05126619163448011,0.0519283339606387,0.003894023074631894,0.00960452728753405,0.0048925011826667685
s008023,CREMA-D,cremad_1086,happy,1,1,happy,0.5395753016092611,0.0048878227856406255,0.5395753016092611,0.006720435259713558,0.4255247267236976,0.01150028828415401,0.011791425337532972
s006137,CREMA-D,cremad_1063,happy,1,1,happy,0.9702579550368614,0.0010435034528145537,0.9702579550368614,0.0016804289569376887,0.010060588894222353,0.014381144062610336,0.0025763795965537445
s000270,RAVDESS,ravdess_07,happy,1,1,happy,0.9674337896210415,0.001468763257644338,0.9674337896210415,0.002683436929653306,0.007121878217633684,0.017131398448662478,0.004160733525364582
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.8795009345062157,0.014078654953465898,0.0020684615451418147,0.8795009345062157,0.0017812678679821193,0.07809902923915851,0.024471651888035885
s010068,TESS,tess_yaf,disgust,5,5,disgust,0.9590241447975545,0.0054055884605216506,0.007312519062423236,0.009179083357775621,0.014518503578571287,0.0045601607431537,0.9590241447975545
s004239,CREMA-D,cremad_1040,neutral,0,0,neutral,0.9694075077090305,0.9694075077090305,0.010604880385065837,0.013487599644029267,0.0024527471077798813,0.0021012851548878855,0.0019459799992064559
s004682,CREMA-D,cremad_1045,happy,1,1,happy,0.539468692033566,0.018441596839480393,0.539468692033566,0.125649489267175,0.07472330532783185,0.1755820227032285,0.06613489382871839
s000329,RAVDESS,ravdess_08,angry,3,4,fear,0.508562758199398,0.0031513122685884977,0.11689438923975466,0.03376514133342977,0.25064649182107457,0.508562758199398,0.08697990713775457
s005491,CREMA-D,cremad_1055,neutral,0,0,neutral,0.9485946321338802,0.9485946321338802,0.011920012132349653,0.03176928187595303,0.0017582952739067302,0.00402472468828305,0.0019330538956273246
s000357,RAVDESS,ravdess_09,happy,1,1,happy,0.8437272385139879,0.011716310222684713,0.8437272385139879,0.05365921911228749,0.04809211388841711,0.019608649018846167,0.02319646924377686
s006081,CREMA-D,cremad_1062,fear,4,4,fear,0.48958538499937776,0.010024093144749937,0.009541552405801212,0.4106805632246787,0.004934523460951015,0.48958538499937776,0.0752338827644413
s010931,SAVEE,savee_DC,fear,4,4,fear,0.8613525463245723,0.0013229833105471464,0.029834617325276657,0.05832554747814419,0.013740410636945664,0.8613525463245723,0.035423894924514095
s007171,CREMA-D,cremad_1075,fear,4,0,neutral,0.8663070097812525,0.8663070097812525,0.022279089269647775,0.0862593309809462,0.0034592154454931444,0.01609229863439242,0.005603055888267938
s008983,TESS,tess_oaf,fear,4,4,fear,0.9496744787703618,0.0003245651784695748,0.010268623627973901,0.019218638907135443,0.005431215102393388,0.9496744787703618,0.015082478413665782
