sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000329,RAVDESS,ravdess_08,angry,3,3,angry,0.7803490965541886,0.005542739365146837,0.06880867167231211,0.024133054695800942,0.7803490965541886,0.011746105568321757,0.10942033214423001
s005491,CREMA-D,cremad_1055,neutral,0,0,neutral,0.7127899083951351,0.7127899083951351,0.0071495261095665666,0.21314612353250487,0.0025461260804471933,0.02033020761470006,0.044038108267646196
s000357,RAVDESS,ravdess_09,happy,1,2,sad,0.434973445809684,0.08258685045679622,0.09472872171934489,0.434973445809684,0.07797051419910397,0.05821214286331834,0.2515283249517524
s006081,CREMA-D,cremad_1062,fear,4,2,sad,0.7890527629125387,0.004689157367672781,0.001978210804264971,0.7890527629125387,0.0010405230489657661,0.13738918111703158,0.0658501647495258
s010931,SAVEE,savee_DC,fear,4,4,fear,0.4885217033443727,0.022057958024375133,0.13216753067235443,0.22665735258496417,0.08185611925013808,0.4885217033443727,0.04873933612379506
s007171,CREMA-D,cremad_1075,fear,4,0,neutral,0.4121857374181917,0.4121857374181917,0.022714801684924284,0.40851086552156585,0.001604158310684163,0.07709820756892267,0.0778862294957112
s008983,TESS,tess_oaf,fear,4,4,fear,0.8828967546284097,0.002373062421662872,0.04227530941752153,0.04354667264149626,0.020562048593963607,0.8828967546284097,0.00834615229694627
s009470,TESS,tess_oaf,neutral,0,0,neutral,0.8780517788050712,0.8780517788050712,0.005739326372608385,0.05606234893667624,0.011687282382300131,0.017417941316961918,0.031041322186382076
s006520,CREMA-D,cremad_1067,disgust,5,2,sad,0.4518316836323122,0.2091362571046057,0.008696043938844142,0.4518316836323122,0.005015311283866833,0.20971555543611967,0.11560514860425172
s005322,CREMA-D,cremad_1053,sad,2,2,sad,0.8446654738719501,0.0011147775192775391,0.0007378221233578771,0.8446654738719501,5.7464547863269905e-05,0.14063072513995925,0.012793736797591982
s003884,CREMA-D,cremad_1035,disgust,5,3,angry,0.7499041122014661,0.0007451594378009866,0.21879116268815946,0.0006122953368564018,0.7499041122014661,0.004946792782224617,0.025000477553492887
s011130,SAVEE,savee_JK,disgust,5,5,disgust,0.31434614715157183,0.023417242925715884,0.04047221094221789,0.29909678470374285,0.0850365347997271,0.2376310794770246,0.31434614715157183
s009093,TESS,tess_oaf,fear,4,4,fear,0.9496248238267646,0.0012097239050000612,0.013084815863903098,0.01556795449474235,0.013973068366786717,0.9496248238267646,0.0065396135428030765
s010720,TESS,tess_yaf,sad,2,2,sad,0.8027881690193562,0.17429525555646572,0.003727195959046705,0.8027881690193562,0.002469181175486705,0.0071822150616244985,0.009537983228020231
s002524,CREMA-D,cremad_1019,sad,2,5,disgust,0.28836535298505034,0.2865371499869177,0.03704150849338256,0.10756700215359101,0.005374645991209158,0.2751143403898494,0.28836535298505034
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.7548470949519384,0.7548470949519384,0.018498334294040242,0.09619558168346064,0.0007998839346346204,0.10222166388826097,0.027437441247665586
s008919,TESS,tess_oaf,fear,4,4,fear,0.9349195388586848,0.0013515326414190512,0.012612051876900572,0.01067057728913908,0.02725813652831186,0.9349195388586848,0.013188162805544726
s004468,CREMA-D,cremad_1042,sad,2,2,sad,0.763012175062327,0.021389185552227474,0.017616713987781942,0.763012175062327,0.01575975161936676,0.029202762009868842,0.153019411768428
s009679,TESS,tess_oaf,sad,2,2,sad,0.9681456159194862,0.019172510178061382,0.000750595714629069,0.9681456159194862,0.001113792439619846,0.003063698781115944,0.007753786967087527
s008684,TESS,tess_oaf,angry,3,3,angry,0.9184318886009775,0.0029500748799110945,0.035908742855630095,0.00854568240476128,0.9184318886009775,0.017768558355576038,0.01639505290314389
s006418,CREMA-D,cremad_1066,sad,2,2,sad,0.7399589396654886,0.014917499069992112,0.0004941675836640148,0.7399589396654886,0.00013632765318620114,0.19548446245131926,0.04900860357634973
s005966,CREMA-D,cremad_1061,disgust,5,5,disgust,0.9011693106233295,0.0025962444272575064,0.0739244073518047,0.005815488629072408,0.008272740687595054,0.008221808280940638,0.9011693106233295
s008809,TESS,tess_oaf,disgust,5,5,disgust,0.9238289566881649,0.004429823214061629,0.03060811588297173,0.022194833494312196,0.011413500334999471,0.007524770385490322,0.9238289566881649
s005705,CREMA-D,cremad_1057,angry,3,3,angry,0.6587230263210175,0.008424713579395138,0.14287154684008477,0.07777342724575274,0.6587230263210175,0.07960227241549257,0.032605013598257515
s004793,CREMA-D,cremad_1046,fear,4,2,sad,0.5979082283918048,0.149391800150184,0.11858278426121065,0.5979082283918048,0.003720241213343306,0.09758268450972571,0.03281426147373183
s005523,CREMA-D,cremad_1055,angry,3,1,happy,0.9044307234681663,0.00044680748796976493,0.9044307234681663,0.0013134121590131608,0.0387385309188554,0.05082276402967918,0.004247761936316158
s008149,CREMA-D,cremad_1087,happy,1,0,neutral,0.5671198077200525,0.5671198077200525,0.10328182418585483,0.09465950677895964,0.006399437873474964,0.1746023422380747,0.05393708120358348
s006735,CREMA-D,cremad_1070,angry,3,3,angry,0.934194599125947,0.0012079785936282732,0.03924733199869791,0.002125773493177669,0.934194599125947,0.003846003171972988,0.01937831361657638
s001020,RAVDESS,ravdess_24,happy,1,3,angry,0.46680734009768043,0.007896609460484406,0.25589568682683606,0.016562084251656534,0.46680734009768043,0.05723593219506327,0.1956023471682794
s005204,CREMA-D,cremad_1051,happy,1,5,disgust,0.9062726214634,0.0073870138019063196,0.005790515859552144,0.009961345917034223,0.06936965947312522,0.0012188434849823388,0.9062726214634
s005514,CREMA-D,cremad_1055,happy,1,0,neutral,0.632054261542003,0.632054261542003,0.09912808211417629,0.18328554939110742,0.003560268690993998,0.02788882144799064,0.054083016813728436
s010162,TESS,tess_yaf,fear,4,4,fear,0.8590116902615528,0.008292255674637738,0.04498186104575325,0.057187653257055625,0.016273112602019857,0.8590116902615528,0.014253427158980538
s006457,CREMA-D,cremad_1067,angry,3,5,disgust,0.8284658800718724,0.001562335828891879,0.12075992281897274,0.01442126611891559,0.01686941767957989,0.01792117748176733,0.8284658800718724
s000934,RAVDESS,ravdess_22,happy,1,4,fear,0.7154307840494364,0.005437413840983573,0.21624892108313765,0.021349380422974417,0.03344503934791302,0.7154307840494364,0.008088461255554963
s009575,TESS,tess_oaf,sad,2,2,sad,0.914911209702889,0.021748724053735898,0.005983476533090044,0.914911209702889,0.0025329399854265014,0.026680705570355012,0.02814294415450384
s008565,TESS,tess_oaf,angry,3,3,angry,0.9824110231366727,0.0009937428297945462,0.002179037327803817,0.0014382382138182495,0.9824110231366727,0.007539548078495855,0.005438410413414537
s006702,CREMA-D,cremad_1070,angry,3,3,angry,0.7143118815901582,0.000767485303121725,0.17342737529463365,0.0009746681057483397,0.7143118815901582,0.030019150401006164,0.080499439305332
s007285,CREMA-D,cremad_1077,happy,1,1,happy,0.5733686235114436,0.14295851304128507,0.5733686235114436,0.014701410211845211,0.0840744535560657,0.05823087966438657,0.12666612001497415
s005391,CREMA-D,cremad_1054,angry,3,1,happy,0.9328012509166582,0.0006424497881177598,0.9328012509166582,0.0012330530218687809,0.014049965960702869,0.04623266428951984,0.005040616023132466
s004911,CREMA-D,cremad_1048,sad,2,2,sad,0.4996346453831311,0.058441341150956165,0.03135739861225913,0.4996346453831311,0.0026324545214278963,0.2953677741262298,0.11256638620599585
s010450,TESS,tess_yaf,happy,1,1,happy,0.8915942922257477,0.009336121823284464,0.8915942922257477,0.007838204478618473,0.04994548394803234,0.029574042215745375,0.011711855308571738
s010718,TESS,tess_yaf,sad,2,2,sad,0.9128972556358348,0.04237546260813778,0.0020721313501982207,0.9128972556358348,0.004931829847129175,0.009984306388414877,0.027739014170285316
s001017,RAVDESS,ravdess_24,happy,1,1,happy,0.3571940658796599,0.11021530445220941,0.3571940658796599,0.12745710895769377,0.32538395669571435,0.05943335339475706,0.02031621061996589
s005950,CREMA-D,cremad_1060,sad,2,2,sad,0.8023532098301124,0.08656687649130397,0.0029103716814292513,0.8023532098301124,0.0004119326940617586,0.08766822803612996,0.020089381266962622
s002890,CREMA-D,cremad_1023,happy,1,1,happy,0.8322653379000573,0.003543075167413421,0.8322653379000573,0.00378836617443796,0.0673560590325494,0.04723389939891096,0.04581326232663076
s008047,CREMA-D,cremad_1086,disgust,5,2,sad,0.37620351167214156,0.19070835997932029,0.09417908863884523,0.37620351167214156,0.01616748252037304,0.09655399644016598,0.22618756074915358
s008040,CREMA-D,cremad_1086,angry,3,3,angry,0.8842581704678092,0.013822793574330488,0.039681834414356756,0.0004032273172249155,0.8842581704678092,0.003216065801556731,0.05861790842472226
s003265,CREMA-D,cremad_1028,fear,4,2,sad,0.9351517565732864,0.01687829425840058,0.0018072223311221354,0.9351517565732864,8.840295444596197e-05,0.03691147272567403,0.009162851157071251
s008481,CREMA-D,cremad_1091,disgust,5,5,disgust,0.42863869696533874,0.08866510328068368,0.04037574624980766,0.1130881584397841,0.02037556834541641,0.30885672671896974,0.42863869696533874
s000342,RAVDESS,ravdess_08,fear,4,4,fear,0.6100605506214206,0.008048087080933145,0.23458289059466378,0.09483092670743418,0.036103538128753006,0.6100605506214206,0.01637400686679556
s004260,CREMA-D,cremad_1040,happy,1,4,fear,0.463682649716035,0.16007633853213313,0.2993667200325121,0.023291506111554536,0.0017897455337371633,0.463682649716035,0.05179304007402744
s005856,CREMA-D,cremad_1059,sad,2,5,disgust,0.3165929037730322,0.13438977788555106,0.18220487281967887,0.24337185161702846,0.04728468038267414,0.07615591352203552,0.3165929037730322
s000482,RAVDESS,ravdess_11,disgust,5,2,sad,0.4165576022566213,0.06135864225048545,0.017690189621400627,0.4165576022566213,0.04248778459121637,0.20233276442846834,0.2595730168518077
s002209,CREMA-D,cremad_1015,neutral,0,4,fear,0.3498133925913984,0.2654513846707053,0.22713448936519803,0.10476245047163214,0.010892255962068552,0.3498133925913984,0.041946026938997606
s000682,RAVDESS,ravdess_16,angry,3,3,angry,0.8334587735353316,0.009475328143213824,0.056856315725489874,0.022839212545037107,0.8334587735353316,0.01058217072170042,0.06678819932922746
s005557,CREMA-D,cremad_1056,disgust,5,0,neutral,0.6304625684378939,0.6304625684378939,0.06367446696380431,0.06288910020228576,0.08807612236286644,0.0603368064559598,0.09456093557718974
s010958,SAVEE,savee_DC,neutral,0,0,neutral,0.8081442971245414,0.8081442971245414,0.013925914542786083,0.017119223014747255,0.04701674288159844,0.009568195840244766,0.1042256265960824
s004653,CREMA-D,cremad_1045,angry,3,1,happy,0.48639424538007603,0.3047953261112335,0.48639424538007603,0.0042119286511086585,0.19377085197314275,0.002864168705549143,0.007963479178889636
s006111,CREMA-D,cremad_1062,fear,4,2,sad,0.5068003837889233,0.010080228802977886,0.00044223388374613475,0.5068003837889233,0.00020257402202879712,0.10983507852311872,0.37263950097920506
s010269,TESS,tess_yaf,fear,4,4,fear,0.8666016419064282,0.0028349208740311195,0.04070666015073832,0.015586469456028363,0.033387487213774686,0.8666016419064282,0.040882820398999174
s010132,TESS,tess_yaf,fear,4,4,fear,0.8808732137624723,0.0031769290520561157,0.058755258269833056,0.007329639756825683,0.03142728558415536,0.8808732137624723,0.018437673574657282
s011122,SAVEE,savee_JK,angry,3,4,fear,0.3106591481563974,0.01737365634135185,0.26061996210423016,0.07261182012307635,0.273603866001003,0.3106591481563974,0.06513154727394141
s005375,CREMA-D,cremad_1053,neutral,0,5,disgust,0.5627319313044544,0.2992130008139099,0.013456763264832592,0.023740441628584734,0.09563473068058324,0.005223132307635203,0.5627319313044544
s001666,CREMA-D,cremad_1008,happy,1,3,angry,0.5766679843046073,0.0004232358397590709,0.398611931814822,0.0015839144073953916,0.5766679843046073,0.0037340527678642868,0.01897888086555171
s002845,CREMA-D,cremad_1023,neutral,0,5,disgust,0.5058849613212679,0.31984798204670933,0.12256671042523536,0.013385785383208585,0.016146180625955783,0.022168380197622982,0.5058849613212679
s007331,CREMA-D,cremad_1077,sad,2,2,sad,0.41048164650873264,0.340577215457128,0.03160966010649638,0.41048164650873264,0.004661958004568415,0.15946244293772344,0.053207076985350724
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.4528386904650893,0.4528386904650893,0.18951508891972316,0.18645843145473762,0.0020994246304104685,0.15253364086325197,0.016554723666787504
s005457,CREMA-D,cremad_1054,neutral,0,2,sad,0.3766609862183367,0.3565776429667987,0.00853679381874156,0.3766609862183367,0.0049954673749894925,0.10451383445819502,0.1487152751629382
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.9497453167454482,0.003211312981296416,0.002479866254292667,0.014744414583340519,0.9497453167454482,0.0054493975874648475,0.024369691848157668
s001012,RAVDESS,ravdess_24,neutral,0,2,sad,0.47065538028515536,0.29957214825839135,0.03700336016233105,0.47065538028515536,0.04691867845173594,0.11491111814616352,0.030939314696222943
s007971,CREMA-D,cremad_1085,disgust,5,5,disgust,0.4861804792823599,0.23028031601119892,0.06769162524789078,0.11443500877786962,0.07245721116708378,0.028955359513596953,0.4861804792823599
s005934,CREMA-D,cremad_1060,disgust,5,2,sad,0.8368195387094709,0.0716208142881006,0.003090810369171754,0.8368195387094709,0.0012932776865181095,0.041134159064165635,0.04604139988257329
s007793,CREMA-D,cremad_1083,sad,2,4,fear,0.515071477323807,0.023705965455641735,0.047778191251465645,0.1592014558336417,0.015448183323880166,0.515071477323807,0.23879472681156363
s005449,CREMA-D,cremad_1054,fear,4,2,sad,0.40355421135453984,0.03077153647536956,0.1365341790382089,0.40355421135453984,0.0058741789603675805,0.3921209207263938,0.031144973445120627
s003835,CREMA-D,cremad_1035,disgust,5,5,disgust,0.6370202158603313,0.07742138239639705,0.11978089508009813,0.025536568719476696,0.09191105520336026,0.0483298827403366,0.6370202158603313
s009478,TESS,tess_oaf,neutral,0,0,neutral,0.8620316898043964,0.8620316898043964,0.01653550265286934,0.052038736195021466,0.008929639554151044,0.04468099943288175,0.01578343236067973
s005958,CREMA-D,cremad_1061,disgust,5,5,disgust,0.5668699597828656,0.0678576505250687,0.1946461091024898,0.010470745696667427,0.009739776398662716,0.1504157584942458,0.5668699597828656
s002680,CREMA-D,cremad_1021,happy,1,4,fear,0.502571527655791,0.10734752907764393,0.2426794490602534,0.06735468358343898,0.004103296950764953,0.502571527655791,0.07594351367210732
s002719,CREMA-D,cremad_1021,fear,4,4,fear,0.9527479234623629,0.0060907324766952525,0.0009656437130814444,0.027989114858909307,0.00019118199233483077,0.9527479234623629,0.012015403496616235
s007717,CREMA-D,cremad_1082,sad,2,0,neutral,0.8236382423185188,0.8236382423185188,0.03511617361570167,0.016183481502802362,0.04590230743081947,0.04712841153872904,0.0320313835934287
s006239,CREMA-D,cremad_1064,fear,4,4,fear,0.5185891900559755,0.012895402731465925,0.22507625026422856,0.03293954711803575,0.19180486715494652,0.5185891900559755,0.018694742675347823
s006853,CREMA-D,cremad_1071,angry,3,0,neutral,0.4209555088048934,0.4209555088048934,0.08900570061765825,0.00786056021079788,0.1864238268819145,0.0018554130061767583,0.2938989904785594
s008203,CREMA-D,cremad_1088,sad,2,2,sad,0.5862023054038908,0.001368861128135363,0.005068398660332574,0.5862023054038908,0.0006372814908358286,0.17759361644012875,0.22912953687667648
s010187,TESS,tess_yaf,fear,4,4,fear,0.833237948410425,0.0077181397211375895,0.06909612912989231,0.02030087343262023,0.041236251553111045,0.833237948410425,0.028410657752813765
s003876,CREMA-D,cremad_1035,sad,2,0,neutral,0.6058202511690121,0.6058202511690121,0.02407873459706793,0.09635870903505867,0.046483167259238345,0.09731330273666704,0.12994583520295594
s009232,TESS,tess_oaf,happy,1,1,happy,0.9112768464874534,0.0037386993622911097,0.9112768464874534,0.004722967636311397,0.022329655191175198,0.04560343624831191,0.012328395074457096
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.5265229924390413,0.0485562822566383,0.2804983301776855,0.04904705907448409,0.5265229924390413,0.03642017582024153,0.0589551602319092
s007040,CREMA-D,cremad_1074,happy,1,4,fear,0.2796308040035434,0.009224954671323211,0.2449829790192495,0.059958144073751156,0.17182480571908904,0.2796308040035434,0.23437831251304403
s002474,CREMA-D,cremad_1018,happy,1,1,happy,0.46230527103483043,0.05318084121185654,0.46230527103483043,0.016418182510470298,0.2582978895654932,0.1820716878902367,0.027726127787112774
s003140,CREMA-D,cremad_1026,disgust,5,3,angry,0.43438757006695167,0.04844119208717547,0.23424068737700843,0.017102977572776387,0.43438757006695167,0.17678901160536667,0.08903856129072107
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.9842597754416073,0.000271270475656407,0.009677316884168266,0.00012026332765972083,0.9842597754416073,0.0012198032267274914,0.004451570644181117
s008015,CREMA-D,cremad_1086,disgust,5,5,disgust,0.5901213213728526,0.016827291490899343,0.16204682754960634,0.03215010156011232,0.18476710775375718,0.014087350272771993,0.5901213213728526
s002839,CREMA-D,cremad_1022,neutral,0,5,disgust,0.7472072778473317,0.08967145229424626,0.019617731153783825,0.061524675669978324,0.0698578670657906,0.01212099596886924,0.7472072778473317
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.5497939420848351,0.0017804041987450566,0.00906814913779935,0.020874986036612277,0.024606154968624692,0.3938763635733833,0.5497939420848351
