sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s010958,SAVEE,savee_DC,neutral,0,0,neutral,0.9779309,0.9779309,0.0033149752,0.0039902143,0.0054517663,0.003911865,0.0054002735
s004653,CREMA-D,cremad_1045,angry,3,3,angry,0.44183698,0.07033979,0.40252328,0.02710892,0.44183698,0.028594997,0.029596053
s006111,CREMA-D,cremad_1062,fear,4,4,fear,0.55662113,0.026043084,0.036755778,0.19568983,0.025286313,0.55662113,0.15960379
s010269,TESS,tess_yaf,fear,4,4,fear,0.9647749,0.0039223297,0.0055782436,0.015242677,0.005884095,0.9647749,0.004597763
s010132,TESS,tess_yaf,fear,4,4,fear,0.9536751,0.009689607,0.009468926,0.009641238,0.009993637,0.9536751,0.0075314417
s011122,SAVEE,savee_JK,angry,3,3,angry,0.94982797,0.009696822,0.014902637,0.009033542,0.94982797,0.011892359,0.00464666
s005375,CREMA-D,cremad_1053,neutral,0,0,neutral,0.8017631,0.8017631,0.01140735,0.065350436,0.011509429,0.027025778,0.082943864
s001666,CREMA-D,cremad_1008,happy,1,1,happy,0.51218086,0.029669452,0.51218086,0.03211452,0.382696,0.021490775,0.02184836
s002845,CREMA-D,cremad_1023,neutral,0,0,neutral,0.97844774,0.97844774,0.0028377317,0.0034620585,0.00524197,0.0042476524,0.0057627363
s007331,CREMA-D,cremad_1077,sad,2,2,sad,0.8256293,0.014725417,0.032807406,0.8256293,0.015937787,0.0873327,0.023567436
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.97560185,0.97560185,0.005079377,0.005466772,0.005640244,0.0032752636,0.004936559
s005457,CREMA-D,cremad_1054,neutral,0,0,neutral,0.97793657,0.97793657,0.003094347,0.00400267,0.006169939,0.0038782943,0.0049182437
s003997,CREMA-D,cremad_1037,angry,3,3,angry,0.96377325,0.008801895,0.007148401,0.008005482,0.96377325,0.006924603,0.0053464347
s001012,RAVDESS,ravdess_24,neutral,0,0,neutral,0.85799396,0.85799396,0.0151139265,0.05916013,0.032820594,0.02058796,0.014323346
s007971,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9608967,0.00805995,0.008342732,0.007682625,0.0072666183,0.007751437,0.9608967
s005934,CREMA-D,cremad_1060,disgust,5,2,sad,0.8431708,0.052452095,0.018881192,0.8431708,0.016415996,0.018818295,0.050261565
s007793,CREMA-D,cremad_1083,sad,2,2,sad,0.785062,0.013306999,0.0191003,0.785062,0.025202323,0.035686955,0.121641405
s005449,CREMA-D,cremad_1054,fear,4,4,fear,0.93292284,0.011222219,0.014709928,0.023936009,0.0092897825,0.93292284,0.007919259
s003835,CREMA-D,cremad_1035,disgust,5,5,disgust,0.93498796,0.01041681,0.020651624,0.0067213117,0.015509039,0.011713326,0.93498796
s009478,TESS,tess_oaf,neutral,0,0,neutral,0.97034746,0.97034746,0.0053826612,0.004857177,0.007627392,0.0051044407,0.006680886
s005958,CREMA-D,cremad_1061,disgust,5,5,disgust,0.96629053,0.008203276,0.007127555,0.003556125,0.0054099564,0.009412569,0.96629053
s002680,CREMA-D,cremad_1021,happy,1,4,fear,0.6226934,0.037342884,0.2757906,0.022753187,0.020668862,0.6226934,0.020751093
s002719,CREMA-D,cremad_1021,fear,4,4,fear,0.9562164,0.011413086,0.0073127453,0.0097978795,0.008770818,0.9562164,0.0064890133
s007717,CREMA-D,cremad_1082,sad,2,0,neutral,0.62385476,0.62385476,0.01416091,0.290102,0.02258388,0.025463924,0.023834541
s006239,CREMA-D,cremad_1064,fear,4,4,fear,0.7644194,0.02052129,0.1567875,0.017449273,0.023722362,0.7644194,0.01710029
s006853,CREMA-D,cremad_1071,angry,3,3,angry,0.75719607,0.13912053,0.0156224165,0.02020373,0.75719607,0.04018921,0.027668059
s008203,CREMA-D,cremad_1088,sad,2,2,sad,0.928893,0.009392964,0.010796646,0.928893,0.01279828,0.009157716,0.028961342
s010187,TESS,tess_yaf,fear,4,4,fear,0.95369124,0.008652837,0.011853624,0.009769248,0.009135967,0.95369124,0.006897052
s003876,CREMA-D,cremad_1035,sad,2,5,disgust,0.80576605,0.048407238,0.017049842,0.0749945,0.028334761,0.025447672,0.80576605
s009232,TESS,tess_oaf,happy,1,1,happy,0.9630065,0.0080328565,0.9630065,0.008076245,0.005961336,0.007214673,0.0077084685
s000771,RAVDESS,ravdess_18,angry,3,1,happy,0.5862317,0.013087526,0.5862317,0.09513754,0.24193588,0.048356898,0.015250455
s007040,CREMA-D,cremad_1074,happy,1,1,happy,0.9647678,0.007698885,0.9647678,0.007775028,0.0027528452,0.0062247505,0.010780611
s002474,CREMA-D,cremad_1018,happy,1,1,happy,0.98189306,0.00443207,0.98189306,0.004018536,0.0023319803,0.0028775851,0.0044468096
s003140,CREMA-D,cremad_1026,disgust,5,5,disgust,0.9469721,0.01144165,0.0103671495,0.006489908,0.0103827035,0.014346452,0.9469721
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.9622604,0.008993479,0.00808585,0.007877482,0.9622604,0.007370954,0.005411868
s008015,CREMA-D,cremad_1086,disgust,5,5,disgust,0.87131274,0.01569037,0.023492312,0.012088723,0.05662747,0.020788392,0.87131274
s002839,CREMA-D,cremad_1022,neutral,0,0,neutral,0.9702545,0.9702545,0.007394429,0.0041188807,0.0053488268,0.004712319,0.00817102
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9310483,0.011445244,0.012498557,0.018345784,0.012681694,0.013980455,0.9310483
s000050,RAVDESS,ravdess_02,happy,1,0,neutral,0.5662294,0.5662294,0.34595057,0.021857679,0.024036925,0.01770743,0.024218103
s007871,CREMA-D,cremad_1084,disgust,5,5,disgust,0.92341983,0.012024997,0.015485491,0.026902352,0.013069702,0.009097626,0.92341983
s008693,TESS,tess_oaf,angry,3,3,angry,0.9000542,0.016263826,0.022676852,0.014502559,0.9000542,0.03566739,0.010835238
s004089,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9759536,0.9759536,0.005513194,0.0039546248,0.006042786,0.0035721865,0.0049636588
s008657,TESS,tess_oaf,angry,3,3,angry,0.9569351,0.00876338,0.011026169,0.008275796,0.9569351,0.009138796,0.0058607776
s008898,TESS,tess_oaf,fear,4,4,fear,0.95624274,0.008133983,0.01029449,0.008916622,0.009915903,0.95624274,0.0064962055
s010830,TESS,tess_yaf,sad,2,2,sad,0.96031773,0.0070496746,0.008454649,0.96031773,0.008490102,0.008020014,0.007667899
s003366,CREMA-D,cremad_1029,sad,2,4,fear,0.8838026,0.016431732,0.038086582,0.033887234,0.012831713,0.8838026,0.01496016
s011110,SAVEE,savee_JK,angry,3,1,happy,0.8767891,0.015560448,0.8767891,0.018451996,0.06592634,0.016033053,0.007239076
s004448,CREMA-D,cremad_1042,happy,1,1,happy,0.9737694,0.006167859,0.9737694,0.006335919,0.00407615,0.004900501,0.0047502425
s007242,CREMA-D,cremad_1076,neutral,0,0,neutral,0.97574836,0.97574836,0.0035278597,0.0053414917,0.005968137,0.0041508866,0.005263265
s010781,TESS,tess_yaf,sad,2,2,sad,0.9626966,0.0065577775,0.007731866,0.9626966,0.007553856,0.008297186,0.0071626934
s003778,CREMA-D,cremad_1034,disgust,5,2,sad,0.9490737,0.0072226403,0.007957366,0.9490737,0.010799105,0.008038914,0.01690825
s004511,CREMA-D,cremad_1043,fear,4,2,sad,0.93646854,0.0073040854,0.01043787,0.93646854,0.0136376005,0.012007071,0.020144787
s002828,CREMA-D,cremad_1022,sad,2,2,sad,0.5526767,0.017387666,0.030188037,0.5526767,0.03246081,0.04539362,0.32189322
s008186,CREMA-D,cremad_1088,happy,1,1,happy,0.84654737,0.066834845,0.84654737,0.016856415,0.009359162,0.017606733,0.042795513
s007760,CREMA-D,cremad_1083,angry,3,3,angry,0.84033525,0.027544504,0.018171636,0.019066961,0.84033525,0.023274451,0.07160723
s008852,TESS,tess_oaf,disgust,5,5,disgust,0.9605858,0.0088591,0.009697174,0.005451064,0.0064877295,0.008919183,0.9605858
s000799,RAVDESS,ravdess_19,happy,1,4,fear,0.534909,0.03509114,0.35143667,0.036825366,0.023876337,0.534909,0.017861512
s005476,CREMA-D,cremad_1055,disgust,5,5,disgust,0.9587244,0.008880858,0.011872658,0.006217844,0.006029056,0.008275202,0.9587244
s004118,CREMA-D,cremad_1038,disgust,5,5,disgust,0.96643203,0.0075891824,0.007536754,0.004257401,0.0056058737,0.00857868,0.96643203
s003223,CREMA-D,cremad_1027,fear,4,2,sad,0.737073,0.011730056,0.036888283,0.737073,0.01390143,0.083457254,0.11695
s010745,TESS,tess_yaf,sad,2,2,sad,0.9552047,0.008038637,0.009420463,0.9552047,0.00957678,0.008912903,0.008846575
s008120,CREMA-D,cremad_1087,neutral,0,0,neutral,0.9545884,0.9545884,0.0140462415,0.008609291,0.009082987,0.005420462,0.008252636
s004004,CREMA-D,cremad_1037,happy,1,1,happy,0.83571386,0.016739983,0.83571386,0.015952477,0.012416767,0.10390936,0.015267633
s003417,CREMA-D,cremad_1030,fear,4,5,disgust,0.5976612,0.019097272,0.028657796,0.3091391,0.021731962,0.023712598,0.5976612
s000997,RAVDESS,ravdess_23,fear,4,4,fear,0.89102685,0.013592621,0.035507098,0.03911863,0.013710339,0.89102685,0.0070444285
s006787,CREMA-D,cremad_1071,disgust,5,2,sad,0.8212718,0.013165165,0.010919708,0.8212718,0.013893111,0.06408638,0.07666384
s005746,CREMA-D,cremad_1058,disgust,5,5,disgust,0.95996666,0.008829966,0.007921757,0.009326081,0.0062822606,0.0076733124,0.95996666
s002373,CREMA-D,cremad_1017,neutral,0,0,neutral,0.86578774,0.86578774,0.06034889,0.010811531,0.014053745,0.027127253,0.021870801
s006683,CREMA-D,cremad_1069,angry,3,4,fear,0.92751646,0.01200466,0.010781858,0.013595871,0.029552026,0.92751646,0.006549185
s010175,TESS,tess_yaf,fear,4,4,fear,0.9498999,0.011103453,0.00906808,0.010049782,0.011645778,0.9498999,0.008233
s006454,CREMA-D,cremad_1067,sad,2,2,sad,0.95475096,0.0077345404,0.0057028234,0.95475096,0.008480829,0.014596444,0.008734357
s002610,CREMA-D,cremad_1020,happy,1,1,happy,0.9476974,0.0082786875,0.9476974,0.009804903,0.008236097,0.01085982,0.01512306
s000026,RAVDESS,ravdess_01,angry,3,3,angry,0.9500746,0.008569713,0.010210694,0.011015904,0.9500746,0.013844388,0.006284648
s006849,CREMA-D,cremad_1071,fear,4,4,fear,0.9737196,0.006607377,0.0064812624,0.0033213461,0.0056972136,0.9737196,0.00417318
s000221,RAVDESS,ravdess_06,neutral,0,0,neutral,0.96347135,0.96347135,0.010829852,0.004789692,0.008906766,0.0052226475,0.0067796106
s006717,CREMA-D,cremad_1070,angry,3,3,angry,0.9547279,0.008888754,0.012634575,0.0078802435,0.9547279,0.00980527,0.006063257
s006139,CREMA-D,cremad_1063,neutral,0,0,neutral,0.93118054,0.93118054,0.015079119,0.0100493105,0.006788089,0.007920059,0.02898289
s004266,CREMA-D,cremad_1040,happy,1,2,sad,0.8010205,0.034322858,0.03176261,0.8010205,0.012238678,0.0980983,0.022557005
s002611,CREMA-D,cremad_1020,happy,1,1,happy,0.97373766,0.006725206,0.97373766,0.007015793,0.0038751042,0.0036571461,0.0049891844
s011136,SAVEE,savee_JK,disgust,5,5,disgust,0.9544105,0.009472307,0.0089768,0.0065981676,0.010196998,0.010345193,0.9544105
s009780,TESS,tess_yaf,angry,3,3,angry,0.9615268,0.007880109,0.010551557,0.007455745,0.9615268,0.007247326,0.00533838
s003272,CREMA-D,cremad_1028,sad,2,4,fear,0.5666523,0.020752065,0.021139544,0.35241896,0.022554062,0.5666523,0.01648313
s007169,CREMA-D,cremad_1075,angry,3,3,angry,0.9570875,0.009663979,0.011505298,0.008673513,0.9570875,0.007171351,0.0058983285
s002000,CREMA-D,cremad_1012,happy,1,4,fear,0.8810161,0.012852475,0.071300045,0.014615006,0.010852595,0.8810161,0.009363826
s004223,CREMA-D,cremad_1039,angry,3,3,angry,0.95872533,0.008960961,0.009394733,0.008677884,0.95872533,0.009345808,0.004895324
s000695,RAVDESS,ravdess_16,fear,4,4,fear,0.9667371,0.007871909,0.0054783565,0.008817317,0.005910712,0.9667371,0.0051846844
s006962,CREMA-D,cremad_1073,sad,2,0,neutral,0.6694819,0.6694819,0.012555456,0.25623742,0.016629042,0.0226689,0.022427341
s001644,CREMA-D,cremad_1008,happy,1,4,fear,0.9584595,0.005763486,0.017589089,0.0063763494,0.0049230526,0.9584595,0.0068885162
s009257,TESS,tess_oaf,happy,1,1,happy,0.97554225,0.0041345954,0.97554225,0.004462683,0.004033633,0.006094677,0.005732147
s007618,CREMA-D,cremad_1081,angry,3,3,angry,0.9701606,0.0073170788,0.0064210193,0.006185885,0.9701606,0.0061084176,0.0038070593
s005352,CREMA-D,cremad_1053,sad,2,2,sad,0.8302887,0.014331264,0.013947783,0.8302887,0.023519278,0.049965654,0.06794732
s003908,CREMA-D,cremad_1036,disgust,5,1,happy,0.79918396,0.013071433,0.79918396,0.023073891,0.06619088,0.040281136,0.05819869
s005045,CREMA-D,cremad_1049,fear,4,4,fear,0.8744163,0.0127084395,0.025248803,0.05511661,0.009322029,0.8744163,0.023187798
s006078,CREMA-D,cremad_1062,sad,2,2,sad,0.511754,0.022049773,0.020166257,0.511754,0.025394222,0.026829006,0.3938067
s010568,TESS,tess_yaf,neutral,0,0,neutral,0.97305727,0.97305727,0.005479605,0.0042061177,0.006032436,0.004791803,0.0064327638
s001033,RAVDESS,ravdess_24,angry,3,3,angry,0.9578298,0.0070164856,0.010853021,0.008985089,0.9578298,0.00937541,0.005940265
s001137,CREMA-D,cremad_1001,sad,2,4,fear,0.95056516,0.009818463,0.010616104,0.009005217,0.007665158,0.95056516,0.012329885
s004226,CREMA-D,cremad_1039,happy,1,4,fear,0.6821371,0.028250394,0.17886254,0.069586284,0.019203808,0.6821371,0.021959953
s007203,CREMA-D,cremad_1076,happy,1,0,neutral,0.8183035,0.8183035,0.11965469,0.011894556,0.015010067,0.013588985,0.021548118
s000523,RAVDESS,ravdess_12,disgust,5,5,disgust,0.9565975,0.009139563,0.012921729,0.007578733,0.0058780517,0.007884447,0.9565975
s004814,CREMA-D,cremad_1047,sad,2,2,sad,0.96524054,0.005574268,0.0061318446,0.96524054,0.00784684,0.009397494,0.0058090826
s002530,CREMA-D,cremad_1019,disgust,5,1,happy,0.71827865,0.02588834,0.71827865,0.027209986,0.13240471,0.044368375,0.051849917
s002221,CREMA-D,cremad_1015,fear,4,4,fear,0.83291405,0.014163657,0.016256787,0.11378161,0.013690045,0.83291405,0.009193783
s009964,TESS,tess_yaf,disgust,5,5,disgust,0.9574113,0.0100842295,0.010431002,0.0070004063,0.0053895744,0.009683487,0.9574113
s002208,CREMA-D,cremad_1015,happy,1,1,happy,0.9299725,0.028282141,0.9299725,0.008760591,0.010207595,0.010612985,0.01216418
s003198,CREMA-D,cremad_1027,disgust,5,5,disgust,0.68852824,0.017920487,0.021387998,0.22422507,0.024212537,0.023725657,0.68852824
s000835,RAVDESS,ravdess_19,disgust,5,5,disgust,0.95780164,0.008878477,0.009924219,0.006288087,0.0081938235,0.0089138,0.95780164
s004384,CREMA-D,cremad_1041,happy,1,0,neutral,0.9295774,0.9295774,0.0153812105,0.03464351,0.0052767885,0.0056268675,0.0094941845
s010612,TESS,tess_yaf,neutral,0,0,neutral,0.9704653,0.9704653,0.0052204574,0.0045871753,0.0073016654,0.0053665144,0.0070588808
s009154,TESS,tess_oaf,happy,1,1,happy,0.96954334,0.0057331994,0.96954334,0.0067947474,0.004835584,0.006422263,0.006670901
s004636,CREMA-D,cremad_1044,happy,1,4,fear,0.93767506,0.013939509,0.020853663,0.0060580987,0.008770833,0.93767506,0.012702864
s007343,CREMA-D,cremad_1077,sad,2,2,sad,0.93275404,0.008138228,0.013448024,0.93275404,0.005759185,0.02900258,0.010897987
s010038,TESS,tess_yaf,disgust,5,5,disgust,0.957209,0.010575959,0.009766143,0.006709509,0.0056953644,0.010043975,0.957209
s007888,CREMA-D,cremad_1084,angry,3,3,angry,0.9523863,0.010569467,0.009467008,0.008205922,0.9523863,0.010080407,0.009290887
s007959,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9658679,0.008349767,0.00735057,0.0055111167,0.0052000764,0.0077205747,0.9658679
s003575,CREMA-D,cremad_1031,fear,4,1,happy,0.6440275,0.053465176,0.6440275,0.019281397,0.018843276,0.23440893,0.02997376
s010459,TESS,tess_yaf,happy,1,1,happy,0.9620042,0.006628709,0.9620042,0.008301433,0.006830556,0.008830397,0.0074047744
s007452,CREMA-D,cremad_1079,sad,2,4,fear,0.83934695,0.015467076,0.014207372,0.10219221,0.017249592,0.83934695,0.0115368655
s001718,CREMA-D,cremad_1009,fear,4,4,fear,0.74911606,0.026518868,0.14995824,0.019245632,0.024227211,0.74911606,0.030934032
s005396,CREMA-D,cremad_1054,fear,4,2,sad,0.7314001,0.01585843,0.023828825,0.7314001,0.021987269,0.19008905,0.01683638
s001600,CREMA-D,cremad_1007,disgust,5,2,sad,0.5591581,0.019743174,0.050905216,0.5591581,0.022646004,0.024425011,0.32312256
s005940,CREMA-D,cremad_1060,disgust,5,2,sad,0.8440181,0.012981958,0.015093691,0.8440181,0.017761495,0.024585633,0.08555921
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.95694965,0.007189648,0.009925519,0.00841394,0.00766713,0.009854099,0.95694965
s010685,TESS,tess_yaf,neutral,0,0,neutral,0.9685808,0.9685808,0.0049615977,0.005504659,0.008135293,0.0056675873,0.0071501876
s007672,CREMA-D,cremad_1081,angry,3,4,fear,0.8432551,0.047271743,0.0349177,0.032847308,0.024773622,0.8432551,0.01693456
s005668,CREMA-D,cremad_1057,sad,2,4,fear,0.89157814,0.014644983,0.012843604,0.05548827,0.013406247,0.89157814,0.012038698
s006186,CREMA-D,cremad_1063,disgust,5,5,disgust,0.8918621,0.021671357,0.053857952,0.013710339,0.009149552,0.009748718,0.8918621
s010081,TESS,tess_yaf,disgust,5,5,disgust,0.9503758,0.011639773,0.011063496,0.0076547414,0.008005374,0.01126093,0.9503758
s001437,CREMA-D,cremad_1005,fear,4,2,sad,0.52665365,0.015605883,0.027686764,0.52665365,0.016845707,0.40229422,0.010913759
s006118,CREMA-D,cremad_1062,happy,1,4,fear,0.606079,0.027903493,0.14993538,0.12667887,0.012916758,0.606079,0.07648651
s001780,CREMA-D,cremad_1009,sad,2,5,disgust,0.5115213,0.017757123,0.018764483,0.40406534,0.022789858,0.02510187,0.5115213
s005602,CREMA-D,cremad_1056,happy,1,1,happy,0.95966387,0.0101036625,0.95966387,0.008040172,0.0050097574,0.010353547,0.006829051
s004600,CREMA-D,cremad_1044,happy,1,1,happy,0.564551,0.03231482,0.564551,0.017057672,0.020218726,0.32551214,0.04034565
s000293,RAVDESS,ravdess_07,fear,4,1,happy,0.8665898,0.014242598,0.8665898,0.020707346,0.015393408,0.07230192,0.010764907
s001768,CREMA-D,cremad_1009,sad,2,0,neutral,0.9039381,0.9039381,0.011626337,0.042348232,0.012910437,0.013535009,0.015641768
s003931,CREMA-D,cremad_1036,fear,4,4,fear,0.576187,0.015806796,0.035250958,0.32351777,0.030282848,0.576187,0.018954609
s001321,CREMA-D,cremad_1004,sad,2,2,sad,0.898041,0.008536532,0.013424203,0.898041,0.012987554,0.055905223,0.011105518
s008489,CREMA-D,cremad_1091,happy,1,1,happy,0.49377173,0.043253727,0.49377173,0.01705955,0.020075258,0.37529778,0.05054196
s004931,CREMA-D,cremad_1048,angry,3,4,fear,0.7697376,0.012804825,0.016946571,0.11583919,0.061972547,0.7697376,0.022699228
s005792,CREMA-D,cremad_1058,sad,2,5,disgust,0.92377573,0.0105284415,0.011861747,0.031012414,0.013568448,0.009253231,0.92377573
s003095,CREMA-D,cremad_1026,angry,3,3,angry,0.9214083,0.008353368,0.03900197,0.0093067195,0.9214083,0.010035892,0.011893828
s011058,SAVEE,savee_JE,happy,1,3,angry,0.6981818,0.019717466,0.08522858,0.017142508,0.6981818,0.028740535,0.1509891
s010634,TESS,tess_yaf,neutral,0,0,neutral,0.97200656,0.97200656,0.0050558085,0.0040286304,0.007540464,0.0049657663,0.006402695
s009155,TESS,tess_oaf,happy,1,1,happy,0.9656825,0.006537494,0.9656825,0.007941886,0.005619172,0.007045454,0.007173448
s007737,CREMA-D,cremad_1082,disgust,5,5,disgust,0.8737044,0.016548354,0.015830038,0.012003999,0.063277386,0.018635826,0.8737044
s004357,CREMA-D,cremad_1041,angry,3,3,angry,0.9641773,0.008789078,0.006925409,0.00711385,0.9641773,0.008121812,0.0048724394
s005998,CREMA-D,cremad_1061,disgust,5,5,disgust,0.963123,0.008236484,0.008352154,0.0052663297,0.006696964,0.00832503,0.963123
s002589,CREMA-D,cremad_1019,angry,3,3,angry,0.9017671,0.020558707,0.014591361,0.014275519,0.9017671,0.016736466,0.032070797
s004657,CREMA-D,cremad_1045,fear,4,4,fear,0.95059574,0.007520153,0.012791595,0.008649459,0.014543433,0.95059574,0.0058995825
s008544,TESS,tess_oaf,angry,3,3,angry,0.9393963,0.01268419,0.01356147,0.010502313,0.9393963,0.017215934,0.006639787
s001142,CREMA-D,cremad_1002,neutral,0,4,fear,0.63525075,0.062086705,0.02835679,0.21602921,0.036437795,0.63525075,0.021838723
s005397,CREMA-D,cremad_1054,fear,4,4,fear,0.68611103,0.01940584,0.019836104,0.23583962,0.024550054,0.68611103,0.014257363
s006763,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9475746,0.9475746,0.015468724,0.01119397,0.007883333,0.008143702,0.009735637
s007219,CREMA-D,cremad_1076,neutral,0,0,neutral,0.95734686,0.95734686,0.013378882,0.0057553104,0.010463213,0.0058400426,0.007215789
s007539,CREMA-D,cremad_1080,happy,1,0,neutral,0.8998406,0.8998406,0.02768077,0.009198088,0.03182201,0.017098868,0.014359725
s004795,CREMA-D,cremad_1046,neutral,0,0,neutral,0.96278137,0.96278137,0.004762367,0.007414199,0.009786221,0.0074496157,0.007806233
s002587,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9753204,0.9753204,0.004170604,0.0025055395,0.005718729,0.006366353,0.00591832
s004347,CREMA-D,cremad_1041,fear,4,4,fear,0.9718195,0.006703965,0.0054651033,0.005176813,0.006981049,0.9718195,0.003853473
s000073,RAVDESS,ravdess_02,fear,4,4,fear,0.92106616,0.00876491,0.010754406,0.045311198,0.006465863,0.92106616,0.007637476
s004751,CREMA-D,cremad_1046,fear,4,5,disgust,0.51477766,0.021240858,0.022260185,0.11746451,0.021138323,0.30311844,0.51477766
s004915,CREMA-D,cremad_1048,fear,4,4,fear,0.9536032,0.009398177,0.0112972045,0.011634931,0.007797618,0.9536032,0.006268894
s009956,TESS,tess_yaf,disgust,5,5,disgust,0.9527135,0.010849311,0.010904434,0.0075644935,0.007349183,0.010619134,0.9527135
s007808,CREMA-D,cremad_1083,fear,4,4,fear,0.95521265,0.008587187,0.0058383234,0.011733678,0.0076907435,0.95521265,0.010937435
s008901,TESS,tess_oaf,fear,4,4,fear,0.95854205,0.008640076,0.009331402,0.008974644,0.008648073,0.95854205,0.0058637485
s005266,CREMA-D,cremad_1052,disgust,5,5,disgust,0.87272745,0.037515692,0.012250933,0.018434718,0.034527484,0.024543798,0.87272745
s004042,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9580548,0.007463092,0.010639953,0.007721604,0.008954092,0.007166458,0.9580548
s004658,CREMA-D,cremad_1045,fear,4,2,sad,0.9275299,0.010486966,0.008622844,0.9275299,0.011890437,0.03190042,0.009569468
s009282,TESS,tess_oaf,happy,1,1,happy,0.9615471,0.009288042,0.9615471,0.007603076,0.005508633,0.00675626,0.009296899
s007791,CREMA-D,cremad_1083,happy,1,1,happy,0.93169475,0.012666874,0.93169475,0.014973055,0.020444408,0.009897174,0.010323794
