sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004936,CREMA-D,cremad_1048,sad,2,4,fear,0.92844445,0.013324032,0.013444512,0.01397419,0.017429454,0.92844445,0.013383453
s004937,CREMA-D,cremad_1048,angry,3,3,angry,0.95722413,0.007543623,0.005671016,0.009378914,0.95722413,0.014461857,0.005720503
s004938,CREMA-D,cremad_1048,disgust,5,5,disgust,0.97016126,0.0067802975,0.005903858,0.0064881835,0.0048223333,0.0058441143,0.97016126
s004939,CREMA-D,cremad_1048,fear,4,4,fear,0.73428464,0.054295223,0.042171847,0.06709497,0.065473996,0.73428464,0.03667928
s004940,CREMA-D,cremad_1048,happy,1,0,neutral,0.9482549,0.9482549,0.017497428,0.008981189,0.0076954435,0.007817372,0.009753644
s004941,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9095244,0.9095244,0.011005424,0.046449184,0.011313995,0.012200822,0.009506184
s004942,CREMA-D,cremad_1048,sad,2,0,neutral,0.48137525,0.48137525,0.07351978,0.252041,0.048929974,0.036985803,0.107148185
s004943,CREMA-D,cremad_1048,angry,3,3,angry,0.95489955,0.008558341,0.013400118,0.0078065726,0.95489955,0.008342733,0.0069927457
s004944,CREMA-D,cremad_1048,disgust,5,4,fear,0.60585505,0.036922764,0.2524077,0.027712232,0.03532713,0.60585505,0.041775085
s004945,CREMA-D,cremad_1048,fear,4,2,sad,0.80543345,0.06605158,0.022226527,0.80543345,0.0369792,0.04981453,0.019494686
s004946,CREMA-D,cremad_1048,happy,1,0,neutral,0.94627655,0.94627655,0.017127166,0.009801002,0.008568419,0.008449773,0.009777224
s004947,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9629268,0.9629268,0.009129746,0.005715292,0.007089297,0.0071601886,0.007978704
s004948,CREMA-D,cremad_1048,sad,2,2,sad,0.8421809,0.019698674,0.02089318,0.8421809,0.020856978,0.08425099,0.0121192075
s004949,CREMA-D,cremad_1048,angry,3,3,angry,0.85519165,0.02035244,0.013918909,0.018057708,0.85519165,0.018094486,0.07438482
s004950,CREMA-D,cremad_1048,disgust,5,5,disgust,0.9650897,0.006284476,0.006044185,0.008713298,0.0074973335,0.006371047,0.9650897
s004951,CREMA-D,cremad_1048,fear,4,4,fear,0.6868323,0.059448335,0.07389342,0.06658448,0.070061766,0.6868323,0.043179657
s004952,CREMA-D,cremad_1048,happy,1,0,neutral,0.91735303,0.91735303,0.024379758,0.010881584,0.011921605,0.010734331,0.024729628
s004953,CREMA-D,cremad_1048,neutral,0,0,neutral,0.95005894,0.95005894,0.015462108,0.008283791,0.007870762,0.008973479,0.009350923
s004954,CREMA-D,cremad_1048,sad,2,4,fear,0.5573924,0.019685669,0.024142578,0.23980244,0.07441107,0.5573924,0.08456584
s004955,CREMA-D,cremad_1048,angry,3,4,fear,0.7655914,0.016114334,0.051353484,0.015795052,0.13259202,0.7655914,0.018553711
s004956,CREMA-D,cremad_1048,disgust,5,1,happy,0.94959474,0.010216283,0.94959474,0.006845798,0.008572568,0.01580287,0.008967731
s004957,CREMA-D,cremad_1048,fear,4,0,neutral,0.9229946,0.9229946,0.025906349,0.017434593,0.011778448,0.009425854,0.012460035
s004958,CREMA-D,cremad_1048,happy,1,0,neutral,0.9676646,0.9676646,0.0076233987,0.0052403198,0.0064713294,0.00635716,0.0066431556
s004959,CREMA-D,cremad_1048,neutral,0,0,neutral,0.647874,0.647874,0.07078531,0.07425136,0.05665503,0.1032959,0.047138456
s004960,CREMA-D,cremad_1048,sad,2,0,neutral,0.7981328,0.7981328,0.016647577,0.12627555,0.027102243,0.018034596,0.013807222
s004961,CREMA-D,cremad_1048,angry,3,1,happy,0.5119333,0.18382391,0.5119333,0.045299467,0.16356485,0.060166057,0.03521231
s004962,CREMA-D,cremad_1048,disgust,5,5,disgust,0.41369313,0.033748448,0.035391882,0.37106216,0.031199273,0.114905186,0.41369313
s004963,CREMA-D,cremad_1048,fear,4,4,fear,0.7076451,0.025879366,0.034506734,0.1640813,0.0449903,0.7076451,0.022897165
s004964,CREMA-D,cremad_1048,happy,1,0,neutral,0.6642641,0.6642641,0.06960528,0.10023312,0.049739838,0.084909275,0.031248432
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9685469,0.9685469,0.0063510067,0.0061930474,0.0061642015,0.0069270725,0.0058177495
s004966,CREMA-D,cremad_1048,sad,2,2,sad,0.8633128,0.06481069,0.016357895,0.8633128,0.017235009,0.013286552,0.02499701
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.96614754,0.007826925,0.0065736785,0.007456349,0.96614754,0.0059513086,0.006044186
s004968,CREMA-D,cremad_1048,disgust,5,5,disgust,0.86652154,0.019681588,0.0331137,0.045958582,0.012707776,0.022016767,0.86652154
s004969,CREMA-D,cremad_1048,fear,4,4,fear,0.8921443,0.01767729,0.026949262,0.019047031,0.025496691,0.8921443,0.01868547
s004970,CREMA-D,cremad_1048,happy,1,0,neutral,0.48082364,0.48082364,0.3756987,0.057021737,0.030360602,0.02308067,0.033014663
s004971,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9692611,0.9692611,0.005720989,0.006577289,0.006755639,0.0063147303,0.0053701983
s004972,CREMA-D,cremad_1048,sad,2,2,sad,0.9672287,0.008054825,0.006932666,0.9672287,0.008913163,0.0040228986,0.00484771
s005547,CREMA-D,cremad_1056,angry,3,3,angry,0.95463187,0.011283197,0.0068243686,0.00999918,0.95463187,0.0078592505,0.00940218
s005548,CREMA-D,cremad_1056,disgust,5,3,angry,0.864064,0.022731978,0.014475937,0.01908708,0.864064,0.019929906,0.059711102
s005549,CREMA-D,cremad_1056,fear,4,4,fear,0.9719017,0.007249362,0.0046273298,0.0042786743,0.005788367,0.9719017,0.0061546103
s005550,CREMA-D,cremad_1056,happy,1,1,happy,0.9678304,0.0075874543,0.9678304,0.008004852,0.0046510934,0.0054929927,0.0064332196
s005551,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9684608,0.9684608,0.007400797,0.005744428,0.005764687,0.00591377,0.0067155263
s005552,CREMA-D,cremad_1056,sad,2,0,neutral,0.845631,0.845631,0.012242508,0.10074282,0.016688798,0.013223384,0.011471443
s005553,CREMA-D,cremad_1056,angry,3,3,angry,0.9596006,0.010933193,0.005705605,0.010913405,0.9596006,0.0071131224,0.0057340763
s005554,CREMA-D,cremad_1056,angry,3,3,angry,0.96532446,0.008727004,0.0054556127,0.008503735,0.96532446,0.0061281887,0.0058609163
s005555,CREMA-D,cremad_1056,angry,3,3,angry,0.96435016,0.009794009,0.0055572498,0.009006944,0.96435016,0.0060477606,0.00524388
s005556,CREMA-D,cremad_1056,disgust,5,5,disgust,0.94301087,0.01250646,0.009051449,0.008940866,0.014457962,0.012032248,0.94301087
s005557,CREMA-D,cremad_1056,disgust,5,3,angry,0.5355701,0.03576569,0.025466574,0.030678304,0.5355701,0.039880812,0.33263856
s005558,CREMA-D,cremad_1056,disgust,5,3,angry,0.48119855,0.03470333,0.02124882,0.028589148,0.48119855,0.03208436,0.40217575
s005559,CREMA-D,cremad_1056,fear,4,4,fear,0.817973,0.020072388,0.016591225,0.051444482,0.058219884,0.817973,0.035698943
s005560,CREMA-D,cremad_1056,fear,4,4,fear,0.95437926,0.010186731,0.0055200867,0.01282245,0.007311964,0.95437926,0.009779605
s005561,CREMA-D,cremad_1056,fear,4,4,fear,0.9501573,0.011995448,0.006234059,0.008574803,0.010139234,0.9501573,0.012899101
s005562,CREMA-D,cremad_1056,happy,1,1,happy,0.6558454,0.031694595,0.6558454,0.02588401,0.043231796,0.21370254,0.029641725
s005563,CREMA-D,cremad_1056,happy,1,1,happy,0.92314416,0.026542088,0.92314416,0.012386217,0.013163425,0.009706017,0.015058062
s005564,CREMA-D,cremad_1056,happy,1,1,happy,0.755166,0.020773893,0.755166,0.01955564,0.008518382,0.019878907,0.17610723
s005565,CREMA-D,cremad_1056,neutral,0,0,neutral,0.95249045,0.95249045,0.0139394095,0.008219748,0.007742946,0.008976361,0.008631079
s005566,CREMA-D,cremad_1056,sad,2,2,sad,0.94064206,0.011119779,0.008906087,0.94064206,0.01111854,0.019753281,0.008460233
s005567,CREMA-D,cremad_1056,sad,2,2,sad,0.9304918,0.012220117,0.017392775,0.9304918,0.0131132305,0.0087043885,0.018077701
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.9717075,0.0062798425,0.0062103337,0.9717075,0.0074733812,0.004255083,0.0040738694
s005569,CREMA-D,cremad_1056,angry,3,3,angry,0.96089375,0.009951634,0.007100181,0.010027103,0.96089375,0.0066700066,0.005357265
s005570,CREMA-D,cremad_1056,disgust,5,3,angry,0.9018909,0.020494573,0.013133665,0.013269105,0.9018909,0.018143047,0.033068717
s005571,CREMA-D,cremad_1056,fear,4,2,sad,0.9543067,0.008264776,0.008379707,0.9543067,0.009243368,0.008339835,0.011465629
s005572,CREMA-D,cremad_1056,happy,1,1,happy,0.9505466,0.0133719705,0.9505466,0.006493803,0.007332999,0.013587724,0.008666901
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.934612,0.934612,0.007023608,0.016982388,0.008489312,0.012554595,0.020338142
s005574,CREMA-D,cremad_1056,sad,2,2,sad,0.85391283,0.081402965,0.013101716,0.85391283,0.022643192,0.017793715,0.011145595
s005575,CREMA-D,cremad_1056,angry,3,3,angry,0.5889704,0.028193597,0.2541256,0.031169757,0.5889704,0.022136895,0.07540376
s005576,CREMA-D,cremad_1056,disgust,5,3,angry,0.9664366,0.008564366,0.0054192045,0.008480385,0.9664366,0.0056682797,0.0054310523
s005577,CREMA-D,cremad_1056,fear,4,4,fear,0.93945765,0.013019029,0.009965829,0.011224952,0.013837541,0.93945765,0.012494896
s005578,CREMA-D,cremad_1056,happy,1,1,happy,0.96091,0.008382073,0.96091,0.007525926,0.00713607,0.0068266103,0.009219265
s005579,CREMA-D,cremad_1056,neutral,0,2,sad,0.40474328,0.36798266,0.032912858,0.40474328,0.098565675,0.057042502,0.038753077
s005580,CREMA-D,cremad_1056,sad,2,2,sad,0.86841387,0.013429628,0.017243018,0.86841387,0.020850183,0.026633846,0.05342939
s005581,CREMA-D,cremad_1056,angry,3,3,angry,0.9639411,0.0092599075,0.006285649,0.008912932,0.9639411,0.0061129383,0.0054873996
s005582,CREMA-D,cremad_1056,disgust,5,1,happy,0.94420415,0.010803711,0.94420415,0.009528555,0.011105382,0.014753654,0.0096045295
s005583,CREMA-D,cremad_1056,fear,4,4,fear,0.95779574,0.012215902,0.007411103,0.0043589654,0.008870809,0.95779574,0.009347392
s005584,CREMA-D,cremad_1056,happy,1,1,happy,0.96620786,0.0073711597,0.96620786,0.007748886,0.006263487,0.006566592,0.005841921
s005585,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9624053,0.9624053,0.006731476,0.005941127,0.009302012,0.00822774,0.0073922486
s005586,CREMA-D,cremad_1056,sad,2,2,sad,0.9615276,0.0050167297,0.008734767,0.9615276,0.008152346,0.010289241,0.0062793656
s005587,CREMA-D,cremad_1056,angry,3,3,angry,0.96650934,0.008791112,0.005577639,0.00835512,0.96650934,0.005918817,0.004847945
s005588,CREMA-D,cremad_1056,disgust,5,3,angry,0.9641204,0.0091532,0.0060069156,0.008050293,0.9641204,0.0062812953,0.0063879406
s005589,CREMA-D,cremad_1056,fear,4,4,fear,0.96717256,0.009968728,0.004965152,0.0038896438,0.006128312,0.96717256,0.007875613
s005590,CREMA-D,cremad_1056,happy,1,1,happy,0.96389735,0.008701408,0.96389735,0.008441986,0.0058446326,0.0062867426,0.0068278178
s005591,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9061393,0.9061393,0.011834141,0.011757612,0.030144336,0.019614711,0.020509945
s005592,CREMA-D,cremad_1056,sad,2,2,sad,0.5470846,0.03768347,0.07577521,0.5470846,0.027033186,0.07274806,0.23967552
s005593,CREMA-D,cremad_1056,angry,3,3,angry,0.95363206,0.009331951,0.011009338,0.0108251525,0.95363206,0.0077060573,0.007495455
s005594,CREMA-D,cremad_1056,disgust,5,3,angry,0.9422193,0.011351598,0.008819977,0.010446679,0.9422193,0.009065323,0.018097011
s005595,CREMA-D,cremad_1056,fear,4,5,disgust,0.86402476,0.0186416,0.015850412,0.029836811,0.045545373,0.02610102,0.86402476
s005596,CREMA-D,cremad_1056,happy,1,5,disgust,0.45278484,0.040566668,0.046078097,0.04084543,0.38154933,0.038175605,0.45278484
s005597,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9692609,0.9692609,0.006291871,0.004838359,0.0066168737,0.006460937,0.006531103
s005598,CREMA-D,cremad_1056,sad,2,2,sad,0.4397148,0.028563747,0.03498929,0.4397148,0.034574687,0.03171661,0.43044075
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.9661469,0.007946853,0.0060698236,0.0072189495,0.9661469,0.0056488663,0.006968624
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.96226346,0.009732605,0.0066665066,0.008915299,0.96226346,0.006457331,0.0059647528
s005601,CREMA-D,cremad_1056,fear,4,4,fear,0.9182037,0.015538556,0.011006665,0.032140967,0.011274416,0.9182037,0.011835734
s005602,CREMA-D,cremad_1056,happy,1,1,happy,0.9625243,0.008966593,0.9625243,0.008118739,0.0057756323,0.007552012,0.007062656
s005603,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9402469,0.9402469,0.010478884,0.009865056,0.015650775,0.013400121,0.010358273
s005604,CREMA-D,cremad_1056,sad,2,5,disgust,0.70606655,0.023015084,0.025708713,0.19572987,0.027186302,0.022293461,0.70606655
s005605,CREMA-D,cremad_1056,angry,3,3,angry,0.94679797,0.010175527,0.008672254,0.009672002,0.94679797,0.008165101,0.016517181
s005606,CREMA-D,cremad_1056,disgust,5,3,angry,0.9486314,0.011483246,0.0093609365,0.011932731,0.9486314,0.0114242565,0.00716747
s005607,CREMA-D,cremad_1056,fear,4,4,fear,0.93559945,0.013458549,0.015410172,0.008510439,0.014448572,0.93559945,0.012572792
s005608,CREMA-D,cremad_1056,happy,1,1,happy,0.96459365,0.008025346,0.96459365,0.008889643,0.005686567,0.0060574682,0.006747371
s005609,CREMA-D,cremad_1056,neutral,0,0,neutral,0.6896958,0.6896958,0.15630828,0.03631041,0.05051767,0.035987005,0.031180877
s005610,CREMA-D,cremad_1056,sad,2,4,fear,0.9569329,0.009684877,0.007208616,0.008474395,0.010599546,0.9569329,0.007099611
s005611,CREMA-D,cremad_1056,angry,3,3,angry,0.96422046,0.008931787,0.0067389384,0.008202097,0.96422046,0.006613283,0.005293372
s005612,CREMA-D,cremad_1056,disgust,5,3,angry,0.9103518,0.015430838,0.013840494,0.015606651,0.9103518,0.012568972,0.032201204
s005613,CREMA-D,cremad_1056,fear,4,1,happy,0.72387713,0.023764953,0.72387713,0.027591573,0.04974119,0.080923505,0.09410166
s005614,CREMA-D,cremad_1056,happy,1,1,happy,0.93608177,0.018191976,0.93608177,0.009137035,0.013329207,0.010547373,0.012712664
s005615,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9703948,0.9703948,0.006485322,0.0045762532,0.0056627784,0.0061962237,0.006684631
s005616,CREMA-D,cremad_1056,sad,2,2,sad,0.97032094,0.0064199036,0.005989998,0.97032094,0.006547621,0.0036706345,0.0070508574
s005617,CREMA-D,cremad_1056,angry,3,3,angry,0.9478461,0.008837842,0.017848782,0.0103090145,0.9478461,0.00801951,0.007138725
s005618,CREMA-D,cremad_1056,disgust,5,5,disgust,0.8754741,0.01753664,0.050997302,0.013595746,0.030440433,0.011955778,0.8754741
s005619,CREMA-D,cremad_1056,fear,4,4,fear,0.97002965,0.007246309,0.004877338,0.0070787086,0.005359028,0.97002965,0.0054088635
s005620,CREMA-D,cremad_1056,happy,1,3,angry,0.9588466,0.008570898,0.01001228,0.010484513,0.9588466,0.006522324,0.0055632293
s005621,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9695395,0.9695395,0.0065909913,0.004713029,0.0053317044,0.0063868584,0.0074378615
s005622,CREMA-D,cremad_1056,sad,2,1,happy,0.6841643,0.0686611,0.6841643,0.030236276,0.10443061,0.020049464,0.09245833
s005623,CREMA-D,cremad_1056,angry,3,3,angry,0.95043105,0.010474347,0.012102535,0.0111738825,0.95043105,0.008282365,0.0075358385
s005624,CREMA-D,cremad_1056,disgust,5,5,disgust,0.6788821,0.0302458,0.043626364,0.024339622,0.19520025,0.027705934,0.6788821
s005625,CREMA-D,cremad_1056,fear,4,4,fear,0.95368147,0.012101532,0.008839656,0.005334687,0.009446053,0.95368147,0.010596673
s005626,CREMA-D,cremad_1056,happy,1,4,fear,0.95555466,0.005565104,0.01344091,0.011679213,0.008685692,0.95555466,0.0050744354
s005627,CREMA-D,cremad_1056,neutral,0,0,neutral,0.91056055,0.91056055,0.030063188,0.014109769,0.019134222,0.012572968,0.013559428
s005628,CREMA-D,cremad_1056,sad,2,0,neutral,0.9707916,0.9707916,0.0062511265,0.005198342,0.0049662706,0.0057348027,0.0070578777
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.95149904,0.008188701,0.0064078863,0.0077690864,0.95149904,0.0075786575,0.01855665
s006122,CREMA-D,cremad_1063,disgust,5,0,neutral,0.94548345,0.94548345,0.009589069,0.009009764,0.006497654,0.009752535,0.019667612
s006123,CREMA-D,cremad_1063,fear,4,4,fear,0.9480443,0.0131058,0.008401802,0.0062337085,0.0073737563,0.9480443,0.016840607
s006124,CREMA-D,cremad_1063,happy,1,1,happy,0.9429204,0.009394516,0.9429204,0.009569807,0.007452575,0.0067239604,0.02393875
s006125,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9662625,0.9662625,0.0072883917,0.005640668,0.0061634895,0.0066903923,0.007954511
s006126,CREMA-D,cremad_1063,sad,2,2,sad,0.9569123,0.0077847065,0.00855382,0.9569123,0.00905788,0.0062526353,0.011438675
s006127,CREMA-D,cremad_1063,angry,3,1,happy,0.6738991,0.02993035,0.6738991,0.030220697,0.14182702,0.020828703,0.10329413
s006128,CREMA-D,cremad_1063,angry,3,5,disgust,0.4771967,0.03012996,0.37587905,0.028045768,0.049316444,0.039432116,0.4771967
s006129,CREMA-D,cremad_1063,angry,3,3,angry,0.8929422,0.01502664,0.024168879,0.018498667,0.8929422,0.014585899,0.03477775
s006130,CREMA-D,cremad_1063,disgust,5,4,fear,0.7741389,0.03038091,0.06718942,0.01151287,0.01556216,0.7741389,0.101215765
s006131,CREMA-D,cremad_1063,disgust,5,5,disgust,0.95809,0.011822221,0.008882213,0.0068186354,0.00620315,0.008183677,0.95809
s006132,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9277615,0.013934736,0.027877945,0.010773563,0.009573771,0.01007847,0.9277615
s006133,CREMA-D,cremad_1063,fear,4,1,happy,0.911205,0.0155637665,0.911205,0.008857191,0.01007824,0.03904112,0.015254573
s006134,CREMA-D,cremad_1063,fear,4,5,disgust,0.7277615,0.023395486,0.043012276,0.115730815,0.02378657,0.06631331,0.7277615
s006135,CREMA-D,cremad_1063,fear,4,5,disgust,0.831401,0.023453537,0.015274565,0.035870243,0.017154282,0.0768464,0.831401
s006136,CREMA-D,cremad_1063,happy,1,1,happy,0.8736406,0.016501201,0.8736406,0.018757656,0.029573018,0.012616372,0.048911136
s006137,CREMA-D,cremad_1063,happy,1,1,happy,0.96254116,0.0077688685,0.96254116,0.009088854,0.0067036697,0.005899437,0.007997971
s006138,CREMA-D,cremad_1063,happy,1,1,happy,0.9668178,0.007733483,0.9668178,0.007996746,0.00504022,0.005649036,0.006762681
s006139,CREMA-D,cremad_1063,neutral,0,0,neutral,0.75753254,0.75753254,0.11490516,0.030066755,0.02099159,0.022150874,0.054353073
s006140,CREMA-D,cremad_1063,sad,2,4,fear,0.9509328,0.010385303,0.008127257,0.012492439,0.007356674,0.9509328,0.010705592
s006141,CREMA-D,cremad_1063,sad,2,2,sad,0.96739453,0.006848072,0.007307773,0.96739453,0.007758761,0.0041937446,0.0064971424
s006142,CREMA-D,cremad_1063,sad,2,2,sad,0.50392765,0.032513943,0.028841937,0.50392765,0.030800994,0.29909953,0.104815975
s006143,CREMA-D,cremad_1063,angry,3,3,angry,0.9671294,0.007890097,0.0063386676,0.007426476,0.9671294,0.006212896,0.0050023203
s006144,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9604377,0.010961087,0.0062283357,0.0078076697,0.005949496,0.008615677,0.9604377
s006145,CREMA-D,cremad_1063,fear,4,4,fear,0.96393824,0.010218374,0.0056003393,0.00497038,0.0066145547,0.96393824,0.008658092
s006146,CREMA-D,cremad_1063,happy,1,1,happy,0.96577847,0.007544306,0.96577847,0.006834709,0.004316616,0.0076566287,0.007869392
s006147,CREMA-D,cremad_1063,neutral,0,0,neutral,0.97208124,0.97208124,0.0056391265,0.0043111043,0.006186722,0.0059196814,0.0058621843
s006148,CREMA-D,cremad_1063,sad,2,4,fear,0.9127237,0.016422642,0.012043529,0.026821256,0.017089924,0.9127237,0.01489901
s006149,CREMA-D,cremad_1063,angry,3,5,disgust,0.8233658,0.024666827,0.016467629,0.027806722,0.07938283,0.028310286,0.8233658
s006150,CREMA-D,cremad_1063,disgust,5,5,disgust,0.8637022,0.037018556,0.014940965,0.061026387,0.010072598,0.013239386,0.8637022
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.96250874,0.011627877,0.005453157,0.0041027693,0.0074032336,0.96250874,0.00890425
s006152,CREMA-D,cremad_1063,happy,1,1,happy,0.9688784,0.007027385,0.9688784,0.0069861133,0.0044931,0.005577198,0.007037811
s006153,CREMA-D,cremad_1063,neutral,0,0,neutral,0.96801347,0.96801347,0.0065756077,0.005096859,0.006295695,0.0067137526,0.0073047047
s006154,CREMA-D,cremad_1063,sad,2,4,fear,0.57546836,0.03302184,0.03161407,0.29610428,0.038512982,0.57546836,0.025278432
s006155,CREMA-D,cremad_1063,angry,3,0,neutral,0.4633985,0.4633985,0.34383792,0.03250583,0.08208235,0.040189184,0.03798619
s006156,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9508899,0.012010422,0.007382183,0.011867469,0.007055208,0.010794721,0.9508899
s006157,CREMA-D,cremad_1063,fear,4,4,fear,0.9598502,0.0109991655,0.0059541925,0.005900939,0.0067557176,0.9598502,0.010539785
s006158,CREMA-D,cremad_1063,happy,1,1,happy,0.96802694,0.0072410447,0.96802694,0.007101065,0.0053706467,0.0061848043,0.0060754907
s006159,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9705959,0.9705959,0.0065230397,0.005105397,0.0053603565,0.005881661,0.0065335557
s006160,CREMA-D,cremad_1063,sad,2,2,sad,0.8448957,0.017467955,0.015639769,0.8448957,0.017602045,0.019280337,0.08511419
s006161,CREMA-D,cremad_1063,angry,3,3,angry,0.9476986,0.0089531075,0.015731491,0.010443351,0.9476986,0.008781261,0.008392125
s006162,CREMA-D,cremad_1063,disgust,5,5,disgust,0.9623127,0.010275324,0.0071303183,0.005903569,0.0064630494,0.007914983,0.9623127
s006163,CREMA-D,cremad_1063,fear,4,4,fear,0.9223529,0.011629571,0.014366364,0.027001167,0.013512041,0.9223529,0.011137903
s006164,CREMA-D,cremad_1063,happy,1,1,happy,0.9450181,0.016286861,0.9450181,0.011456129,0.010073575,0.007746132,0.009419237
s006165,CREMA-D,cremad_1063,neutral,0,0,neutral,0.8380735,0.8380735,0.023048092,0.011126285,0.0141627295,0.01596591,0.09762353
s006166,CREMA-D,cremad_1063,sad,2,2,sad,0.94405675,0.013631728,0.007706504,0.94405675,0.00958384,0.010148071,0.014873104
s006167,CREMA-D,cremad_1063,angry,3,3,angry,0.93979096,0.016810825,0.010006804,0.010621193,0.93979096,0.011934066,0.010836204
