sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004893,CREMA-D,cremad_1048,fear,4,4,fear,0.9993382,3.863156e-07,0.0005743296,8.700601e-05,1.3093269e-09,0.9993382,4.194695e-11
s004894,CREMA-D,cremad_1048,happy,1,1,happy,0.56560504,1.0265964e-10,0.56560504,1.7977374e-06,3.0163987e-05,0.43436143,1.5557866e-06
s004895,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9999924,0.9999924,4.3134673e-08,7.131014e-06,3.6129432e-08,5.184241e-07,5.1557765e-11
s004896,CREMA-D,cremad_1048,sad,2,0,neutral,0.99961805,0.99961805,4.0399462e-07,0.0003778744,2.7213093e-06,9.0118334e-07,4.607625e-09
s004897,CREMA-D,cremad_1048,angry,3,3,angry,0.96239114,9.279269e-15,0.00023525787,1.08975415e-08,0.96239114,0.037373547,4.8358956e-08
s004898,CREMA-D,cremad_1048,angry,3,4,fear,0.7254386,2.680838e-07,0.07985369,0.0029918107,0.19146568,0.7254386,0.0002499172
s004899,CREMA-D,cremad_1048,angry,3,3,angry,0.9315288,1.18958845e-11,0.003039167,4.013708e-06,0.9315288,0.065424986,3.161112e-06
s004900,CREMA-D,cremad_1048,disgust,5,4,fear,0.971657,4.975188e-10,0.021724982,1.9542852e-06,0.006364817,0.971657,0.00025118305
s004901,CREMA-D,cremad_1048,disgust,5,1,happy,0.69455,0.044383798,0.69455,0.004601328,0.20382406,0.034991894,0.017648915
s004902,CREMA-D,cremad_1048,disgust,5,5,disgust,0.8736629,1.9500724e-11,6.6422246e-05,0.00077300175,1.5951655e-06,0.12549607,0.8736629
s004903,CREMA-D,cremad_1048,fear,4,4,fear,0.9407049,2.8159301e-11,0.00810132,4.2501568e-07,0.05118962,0.9407049,3.7084797e-06
s004904,CREMA-D,cremad_1048,fear,4,4,fear,0.9780652,4.2600753e-08,0.0030009444,0.0014967714,0.014837056,0.9780652,0.0025999895
s004905,CREMA-D,cremad_1048,fear,4,4,fear,0.99963474,2.1498982e-10,0.0003515958,2.227628e-06,1.1338891e-05,0.99963474,1.02150366e-07
s004906,CREMA-D,cremad_1048,happy,1,1,happy,0.999997,8.65885e-07,0.999997,5.4331105e-07,4.6770322e-07,4.3188658e-07,5.712103e-07
s004907,CREMA-D,cremad_1048,happy,1,0,neutral,0.5490442,0.5490442,0.45052713,3.3164658e-06,5.9113292e-05,0.00034010797,2.6181977e-05
s004908,CREMA-D,cremad_1048,happy,1,1,happy,0.4140328,0.17324878,0.4140328,0.406033,1.1512792e-06,0.006659381,2.4842993e-05
s004909,CREMA-D,cremad_1048,neutral,0,0,neutral,0.8332283,0.8332283,0.16667299,9.0840935e-05,2.1524596e-07,6.290765e-07,7.0641913e-06
s004910,CREMA-D,cremad_1048,sad,2,4,fear,0.62227345,7.78291e-06,1.8236491e-06,0.37745616,3.2064278e-09,0.62227345,0.00026084567
s004911,CREMA-D,cremad_1048,sad,2,4,fear,0.9866258,1.4459472e-07,0.0042744065,0.008737643,3.041104e-07,0.9866258,0.00036176515
s004912,CREMA-D,cremad_1048,sad,2,2,sad,0.5238323,0.32176426,1.1340854e-06,0.5238323,4.0393047e-07,0.15439524,6.70052e-06
s004913,CREMA-D,cremad_1048,angry,3,3,angry,1.0,2.150567e-08,3.3046743e-10,1.7301883e-13,1.0,1.5422877e-09,3.500827e-13
s004914,CREMA-D,cremad_1048,disgust,5,5,disgust,0.52501976,1.9353982e-05,0.00049895997,3.344435e-05,0.47038168,0.004046788,0.52501976
s004915,CREMA-D,cremad_1048,fear,4,4,fear,0.98293036,2.8887769e-12,4.6320056e-06,0.017064933,4.10133e-14,0.98293036,4.279486e-08
s004916,CREMA-D,cremad_1048,happy,1,1,happy,0.9872777,8.164224e-08,0.9872777,2.9814347e-09,0.012659003,6.315612e-05,7.833306e-10
s004917,CREMA-D,cremad_1048,neutral,0,0,neutral,0.77615136,0.77615136,0.00013589438,0.10775017,0.0005129775,0.11430467,0.0011448729
s004918,CREMA-D,cremad_1048,sad,2,2,sad,0.9994469,0.00038022845,1.4477745e-11,0.9994469,1.1380513e-09,0.00017230661,5.838456e-07
s004919,CREMA-D,cremad_1048,angry,3,3,angry,0.99998426,9.007704e-10,4.862306e-06,4.944656e-09,0.99998426,1.0863894e-05,4.1290904e-09
s004920,CREMA-D,cremad_1048,disgust,5,5,disgust,0.927773,8.06792e-09,0.0002494657,2.6649834e-08,0.0714399,0.00053763425,0.927773
s004921,CREMA-D,cremad_1048,fear,4,4,fear,0.9983765,1.5797357e-13,0.00090647605,0.00071690517,1.351778e-07,0.9983765,5.8935754e-08
s004922,CREMA-D,cremad_1048,happy,1,0,neutral,0.7761824,0.7761824,0.01121352,0.07957615,2.9493744e-06,0.09636003,0.03666489
s004923,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9999988,0.9999988,1.199702e-06,9.929486e-10,3.4002978e-10,4.5876757e-11,7.21026e-14
s004924,CREMA-D,cremad_1048,sad,2,4,fear,0.97433203,0.012374046,0.00022990373,0.012984305,1.3181804e-06,0.97433203,7.842548e-05
s004925,CREMA-D,cremad_1048,angry,3,3,angry,0.99999714,4.435121e-14,2.4397184e-06,4.287574e-09,0.99999714,4.4488657e-09,3.4677657e-07
s004926,CREMA-D,cremad_1048,disgust,5,2,sad,0.9093826,1.9150548e-06,3.9001296e-08,0.9093826,5.512029e-07,0.08178595,0.008828979
s004927,CREMA-D,cremad_1048,fear,4,4,fear,0.9216465,0.029555881,1.9617277e-05,0.048776746,7.996093e-07,0.9216465,4.352034e-07
s004928,CREMA-D,cremad_1048,happy,1,4,fear,0.9992274,6.724555e-10,1.7600878e-05,4.959568e-10,0.00075496983,0.9992274,4.8544657e-10
s004929,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9993957,0.9993957,2.2264658e-07,0.00048088664,5.5742687e-05,6.125653e-05,6.2236095e-06
s004930,CREMA-D,cremad_1048,sad,2,0,neutral,0.36041233,0.36041233,2.0513595e-05,0.35827076,0.0026360888,0.27087393,0.0077863056
s004931,CREMA-D,cremad_1048,angry,3,3,angry,0.9998192,1.6232377e-08,0.00015640898,7.908408e-08,0.9998192,2.4182174e-05,9.267087e-08
s004932,CREMA-D,cremad_1048,disgust,5,5,disgust,0.8968537,4.1927573e-11,3.6766482e-07,0.0005407698,3.4313778e-06,0.10260179,0.8968537
s004933,CREMA-D,cremad_1048,fear,4,4,fear,0.99563724,6.182186e-11,3.5523386e-11,0.0043628025,9.218178e-11,0.99563724,9.280595e-11
s004934,CREMA-D,cremad_1048,happy,1,1,happy,0.99403507,6.194809e-08,0.99403507,1.8050242e-09,0.0058492557,0.000114080074,1.4742558e-06
s004935,CREMA-D,cremad_1048,neutral,0,0,neutral,0.99998975,0.99998975,5.9018824e-08,1.0209655e-05,5.462156e-10,2.1409547e-09,7.631043e-10
s004936,CREMA-D,cremad_1048,sad,2,1,happy,0.683932,0.00027728316,0.683932,0.19623208,4.2569815e-07,0.11953773,2.0443364e-05
s004937,CREMA-D,cremad_1048,angry,3,3,angry,0.99999344,5.54345e-11,1.3607016e-06,8.237101e-13,0.99999344,5.2306186e-06,3.7948344e-10
s004938,CREMA-D,cremad_1048,disgust,5,5,disgust,0.9958871,3.2391465e-05,2.2156932e-05,0.0020124186,0.0010102361,0.0010356535,0.9958871
s004939,CREMA-D,cremad_1048,fear,4,4,fear,0.9986456,1.1995721e-05,4.2153326e-05,0.0012905796,1.6948411e-07,0.9986456,9.5752675e-06
s004940,CREMA-D,cremad_1048,happy,1,0,neutral,0.99769896,0.99769896,0.0022882705,1.0156651e-05,2.4688102e-06,1.0896941e-09,1.04240385e-07
s004941,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9775418,0.9775418,6.675276e-05,0.00052650523,5.6302747e-06,0.021844534,1.4770753e-05
s004942,CREMA-D,cremad_1048,sad,2,5,disgust,0.99986255,9.108202e-07,2.1106594e-06,0.000114245835,2.0187097e-05,4.2692124e-11,0.99986255
s004943,CREMA-D,cremad_1048,angry,3,3,angry,0.9997899,3.000219e-05,0.00017868142,6.881671e-07,0.9997899,7.673414e-07,2.6435227e-11
s004944,CREMA-D,cremad_1048,disgust,5,4,fear,0.85694563,3.1007605e-07,1.5715777e-05,0.14301951,2.7858327e-09,0.85694563,1.8769899e-05
s004945,CREMA-D,cremad_1048,fear,4,2,sad,0.72568977,0.00033024483,2.8880698e-09,0.72568977,1.6429132e-09,0.27397993,8.7612996e-08
s004946,CREMA-D,cremad_1048,happy,1,0,neutral,0.9994479,0.9994479,0.00027505436,0.00027605167,2.0653644e-07,7.497527e-07,5.790099e-09
s004947,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9984865,0.9984865,7.0905962e-06,0.0012919982,3.8748535e-06,0.00021031666,6.830864e-08
s004948,CREMA-D,cremad_1048,sad,2,2,sad,0.73744035,1.3826477e-06,1.047952e-06,0.73744035,8.3007797e-07,0.028326077,0.23423035
s004949,CREMA-D,cremad_1048,angry,3,3,angry,0.99999046,1.3375507e-06,6.3816315e-06,8.707775e-09,0.99999046,1.0553066e-07,1.6639847e-06
s004950,CREMA-D,cremad_1048,disgust,5,2,sad,0.71057826,0.00027766413,0.02057109,0.71057826,0.0571194,0.01715439,0.19429927
s004951,CREMA-D,cremad_1048,fear,4,0,neutral,0.42554373,0.42554373,6.3748936e-05,0.36166248,1.7508937e-05,0.21271038,2.1296266e-06
s004952,CREMA-D,cremad_1048,happy,1,0,neutral,0.54796296,0.54796296,6.5627078e-06,0.31248224,0.11657589,0.008535401,0.014437018
s004953,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9998087,0.9998087,4.5338547e-05,4.9148275e-06,0.00012916404,9.2583554e-07,1.1023794e-05
s004954,CREMA-D,cremad_1048,sad,2,2,sad,0.4800839,0.14719097,0.00034394584,0.4800839,0.0032664652,0.24070667,0.12840804
s004955,CREMA-D,cremad_1048,angry,3,4,fear,0.6327287,4.2577844e-06,0.0014965748,5.0965056e-05,0.36544606,0.6327287,0.00027353186
s004956,CREMA-D,cremad_1048,disgust,5,0,neutral,0.41649812,0.41649812,0.15587014,0.044127297,0.0015944769,0.38152725,0.0003826781
s004957,CREMA-D,cremad_1048,fear,4,2,sad,0.8851112,0.044138823,0.0036955115,0.8851112,4.476125e-08,0.067048155,6.3534353e-06
s004958,CREMA-D,cremad_1048,happy,1,0,neutral,0.9989365,0.9989365,0.00085296034,0.00017029827,2.9536794e-08,4.0272625e-05,2.9542147e-08
s004959,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9871474,0.9871474,0.00058973173,0.0002032507,7.079491e-05,0.011978769,1.0055553e-05
s004960,CREMA-D,cremad_1048,sad,2,2,sad,0.8729928,0.12450573,1.7841594e-05,0.8729928,5.4528255e-07,0.0018956154,0.0005875129
s004961,CREMA-D,cremad_1048,angry,3,3,angry,0.91624933,7.7386204e-07,0.083575346,1.1141955e-06,0.91624933,0.00017328621,5.6562953e-08
s004962,CREMA-D,cremad_1048,disgust,5,5,disgust,0.70746815,2.7585214e-08,2.72655e-08,0.28662094,2.745372e-07,0.005910584,0.70746815
s004963,CREMA-D,cremad_1048,fear,4,4,fear,0.5535587,0.0037812947,1.1854092e-06,0.41835025,4.346591e-06,0.5535587,0.024304107
s004964,CREMA-D,cremad_1048,happy,1,0,neutral,0.88497096,0.88497096,0.0019785278,0.031809635,0.0003107131,0.08053496,0.00039533095
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.99996436,0.99996436,8.855158e-08,1.2992961e-05,2.1602592e-07,2.2137821e-05,1.06825816e-07
s004966,CREMA-D,cremad_1048,sad,2,2,sad,0.9995608,0.0003411762,1.0975728e-07,0.9995608,1.8958968e-07,7.708799e-06,8.995063e-05
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.9999883,1.7217632e-06,4.4749303e-08,6.3071376e-08,0.9999883,2.45278e-06,7.420265e-06
s004968,CREMA-D,cremad_1048,disgust,5,4,fear,0.6145449,1.315749e-07,0.021546958,0.2730295,4.547129e-06,0.6145449,0.090873964
s004969,CREMA-D,cremad_1048,fear,4,4,fear,0.99103177,9.0932745e-10,1.2260256e-06,0.0089662345,1.570807e-07,0.99103177,6.114145e-07
s004970,CREMA-D,cremad_1048,happy,1,0,neutral,0.5209128,0.5209128,0.46228987,0.008869297,0.007771714,0.00015070853,5.5921473e-06
s004971,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9999906,0.9999906,3.9055102e-08,7.838621e-06,1.0519091e-06,4.959493e-07,5.037531e-09
s004972,CREMA-D,cremad_1048,sad,2,2,sad,0.97811776,0.015310699,0.0001458381,0.97811776,2.2928842e-05,0.006094512,0.00030820034
s005547,CREMA-D,cremad_1056,angry,3,3,angry,0.99999654,1.2084583e-10,2.2113793e-06,2.6853926e-09,0.99999654,1.4948186e-07,1.0472019e-06
s005548,CREMA-D,cremad_1056,disgust,5,3,angry,0.86702025,2.3989093e-09,4.4896815e-06,2.4372093e-07,0.86702025,8.1049514e-08,0.13297492
s005549,CREMA-D,cremad_1056,fear,4,4,fear,0.99833614,7.6306225e-07,0.00062034756,0.0008218536,0.00021343947,0.99833614,7.491248e-06
s005550,CREMA-D,cremad_1056,happy,1,1,happy,0.9992105,2.128663e-09,0.9992105,5.0164953e-08,5.2646945e-09,0.00078948255,1.0326323e-09
s005551,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9953785,0.9953785,2.6879084e-06,0.0045024026,2.325276e-07,0.00011600365,1.3160043e-07
s005552,CREMA-D,cremad_1056,sad,2,4,fear,0.4892504,0.049015757,0.007634046,0.4535905,0.00040152646,0.4892504,0.00010768831
s005553,CREMA-D,cremad_1056,angry,3,3,angry,1.0,4.400981e-21,1.6437119e-09,3.4384872e-14,1.0,5.1717304e-08,6.040135e-10
s005554,CREMA-D,cremad_1056,angry,3,3,angry,0.93030703,3.0330334e-09,0.06923675,4.1770207e-07,0.93030703,1.6087312e-06,0.00045411626
s005555,CREMA-D,cremad_1056,angry,3,3,angry,0.9995548,1.378387e-12,0.00044416287,6.556533e-11,0.9995548,1.617503e-08,9.4828096e-07
s005556,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9959437,4.6967076e-11,7.4902136e-06,2.1211213e-07,0.0025084745,0.0015400407,0.9959437
s005557,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9592923,2.5380071e-11,0.014606612,5.128349e-07,0.026077049,2.353608e-05,0.9592923
s005558,CREMA-D,cremad_1056,disgust,5,1,happy,0.4043975,7.947174e-09,0.4043975,0.0035095662,0.30288175,0.00036675684,0.28884438
s005559,CREMA-D,cremad_1056,fear,4,3,angry,0.5922368,2.1991293e-12,0.02593854,0.00086997804,0.5922368,0.3732232,0.0077315564
s005560,CREMA-D,cremad_1056,fear,4,4,fear,0.9907431,1.010455e-12,0.0005863608,6.698399e-05,1.2059116e-10,0.9907431,0.008603588
s005561,CREMA-D,cremad_1056,fear,4,4,fear,0.7991669,1.2655878e-12,0.00032095046,4.7259337e-07,0.15374552,0.7991669,0.046766207
s005562,CREMA-D,cremad_1056,happy,1,1,happy,0.98992085,2.6374072e-12,0.98992085,6.382993e-08,0.00041956914,0.009561343,9.813622e-05
s005563,CREMA-D,cremad_1056,happy,1,1,happy,0.70323586,0.1512824,0.70323586,0.04855203,1.7776787e-05,0.09313781,0.0037741212
s005564,CREMA-D,cremad_1056,happy,1,5,disgust,0.9414583,4.0302306e-12,0.05853711,2.9668826e-07,2.8190825e-06,1.5296771e-06,0.9414583
s005565,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9506738,0.9506738,0.0021835135,0.04655571,2.977106e-09,0.00058503635,1.8801486e-06
s005566,CREMA-D,cremad_1056,sad,2,4,fear,0.6985448,5.6413796e-07,1.4406049e-05,0.30124587,4.7790496e-09,0.6985448,0.00019438544
s005567,CREMA-D,cremad_1056,sad,2,2,sad,0.9988223,0.00010878102,0.00023791094,0.9988223,2.4921315e-10,3.2778695e-05,0.0007981837
s005568,CREMA-D,cremad_1056,sad,2,2,sad,0.999151,6.7302034e-07,2.399053e-07,0.999151,4.50748e-12,0.0008478078,1.986396e-07
s005569,CREMA-D,cremad_1056,angry,3,3,angry,0.99984586,5.341287e-08,0.00014807968,3.639262e-11,0.99984586,5.9041977e-06,1.2097395e-08
s005570,CREMA-D,cremad_1056,disgust,5,3,angry,0.9922651,2.7958304e-08,1.8402572e-07,2.7304708e-12,0.9922651,4.1888327e-08,0.0077346843
s005571,CREMA-D,cremad_1056,fear,4,4,fear,0.9761487,6.5137123e-12,6.0944676e-06,0.023657192,2.290163e-09,0.9761487,0.00018805567
s005572,CREMA-D,cremad_1056,happy,1,1,happy,0.59504026,0.00023386562,0.59504026,3.5150453e-05,1.6729193e-05,0.40467367,2.584654e-07
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9982254,0.9982254,4.359605e-07,0.0012606398,2.3307972e-05,2.0051668e-05,0.00047008984
s005574,CREMA-D,cremad_1056,sad,2,4,fear,0.65819055,0.008726383,0.022689924,0.30947933,0.00065189763,0.65819055,0.00026192804
s005575,CREMA-D,cremad_1056,angry,3,3,angry,0.49255756,2.8823012e-08,0.11282076,1.0515627e-05,0.49255756,7.0629656e-05,0.39454052
s005576,CREMA-D,cremad_1056,disgust,5,3,angry,0.9999318,6.9078953e-12,6.2902654e-05,6.381696e-08,0.9999318,3.5476103e-07,4.840311e-06
s005577,CREMA-D,cremad_1056,fear,4,4,fear,0.9998435,4.7362728e-14,5.3327587e-10,0.00015310512,5.928151e-08,0.9998435,3.3110787e-06
s005578,CREMA-D,cremad_1056,happy,1,1,happy,0.88543814,1.2603196e-07,0.88543814,1.2697412e-06,0.0009948902,0.11320731,0.00035823273
s005579,CREMA-D,cremad_1056,neutral,0,3,angry,0.8670363,0.13141361,2.8218747e-05,0.0002455156,0.8670363,0.0012624768,1.3838131e-05
s005580,CREMA-D,cremad_1056,sad,2,4,fear,0.52156734,2.7678929e-10,0.06700316,0.4046746,0.00029263372,0.52156734,0.0064621987
s005581,CREMA-D,cremad_1056,angry,3,3,angry,0.9999994,8.5301796e-13,5.346345e-07,1.3260512e-10,0.9999994,2.7050776e-10,1.1530734e-07
s005582,CREMA-D,cremad_1056,disgust,5,3,angry,0.98456097,4.0077953e-08,0.013162559,3.0646362e-08,0.98456097,9.297769e-05,0.0021834702
s005583,CREMA-D,cremad_1056,fear,4,4,fear,0.99999964,1.2761041e-16,3.3870347e-08,1.8555109e-07,1.25114e-07,0.99999964,3.206456e-08
s005584,CREMA-D,cremad_1056,happy,1,1,happy,0.9957504,5.5554663e-09,0.9957504,1.2980728e-10,0.004078786,0.00017085139,1.6062986e-08
s005585,CREMA-D,cremad_1056,neutral,0,0,neutral,0.99768865,0.99768865,6.4941723e-06,1.2145903e-06,0.0022939243,1.2456985e-06,8.5061e-06
s005586,CREMA-D,cremad_1056,sad,2,5,disgust,0.42661178,1.7102606e-08,2.088934e-05,0.12943117,0.1000966,0.34383956,0.42661178
s005587,CREMA-D,cremad_1056,angry,3,3,angry,0.9999974,1.0441043e-10,2.6775276e-06,4.033618e-12,0.9999974,2.345341e-09,2.4235727e-09
s005588,CREMA-D,cremad_1056,disgust,5,3,angry,0.99998796,1.09490884e-07,5.898553e-06,3.884044e-09,0.99998796,1.2116249e-08,6.106763e-06
s005589,CREMA-D,cremad_1056,fear,4,4,fear,0.9999962,6.6200565e-12,2.7505725e-06,1.097909e-06,1.4558418e-10,0.9999962,2.3327393e-09
s005590,CREMA-D,cremad_1056,happy,1,1,happy,0.99994147,2.0822365e-12,0.99994147,1.4862168e-10,5.3511063e-05,4.7152716e-06,2.04406e-07
s005591,CREMA-D,cremad_1056,neutral,0,0,neutral,0.99999905,0.99999905,1.4250328e-09,5.610502e-07,3.8663848e-07,1.0893456e-09,2.3463972e-08
s005592,CREMA-D,cremad_1056,sad,2,4,fear,0.55746365,3.6091872e-06,0.019272283,0.0027753527,2.8247485e-05,0.55746365,0.4204569
s005593,CREMA-D,cremad_1056,angry,3,3,angry,0.99674857,2.9966927e-06,0.0026979821,1.2331869e-07,0.99674857,4.904039e-06,0.0005455567
s005594,CREMA-D,cremad_1056,disgust,5,5,disgust,0.87785226,1.7197083e-08,2.5284223e-06,3.6076406e-06,0.12202845,0.00011310255,0.87785226
s005595,CREMA-D,cremad_1056,fear,4,4,fear,0.74355894,4.062123e-08,0.00019387655,0.026405124,0.11154529,0.74355894,0.11829674
s005596,CREMA-D,cremad_1056,happy,1,5,disgust,0.9108225,4.792195e-09,9.9397075e-06,2.199799e-05,0.089144364,1.1875862e-06,0.9108225
s005597,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9999858,0.9999858,1.6573173e-08,1.173504e-06,5.984735e-08,1.2871205e-05,2.9048193e-11
s005598,CREMA-D,cremad_1056,sad,2,5,disgust,0.6764703,0.0007749647,0.029952012,0.2843863,0.0023541788,0.0060623134,0.6764703
s005599,CREMA-D,cremad_1056,angry,3,3,angry,0.99814785,3.720554e-09,0.0017692077,6.726179e-05,0.99814785,1.37890465e-05,1.880987e-06
s005600,CREMA-D,cremad_1056,disgust,5,3,angry,0.9999964,4.9690327e-09,2.3304374e-06,8.840283e-07,0.9999964,6.969657e-09,3.047075e-07
s005601,CREMA-D,cremad_1056,fear,4,4,fear,0.99117744,1.2094757e-12,0.00018926739,0.0068360064,3.4652092e-07,0.99117744,0.001796979
s005602,CREMA-D,cremad_1056,happy,1,1,happy,0.9997563,2.1853344e-08,0.9997563,0.0001506726,4.6984223e-05,4.1672145e-05,4.4656013e-06
s005603,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9980211,0.9980211,2.2633337e-10,0.0018931654,8.4225285e-05,5.04162e-09,1.4694798e-06
s005604,CREMA-D,cremad_1056,sad,2,2,sad,0.9729528,0.00013864573,1.970709e-06,0.9729528,0.0002447622,0.0051418976,0.021520032
s005605,CREMA-D,cremad_1056,angry,3,3,angry,0.9996635,1.5696574e-09,0.00030150305,2.2448803e-05,0.9996635,1.1845641e-05,7.8500176e-07
s005606,CREMA-D,cremad_1056,disgust,5,3,angry,0.99966323,1.607456e-10,0.0002733319,2.112136e-07,0.99966323,6.2271305e-05,8.973956e-07
s005607,CREMA-D,cremad_1056,fear,4,1,happy,0.9519543,1.03743666e-07,0.9519543,2.945618e-07,0.0038749215,0.04417008,2.3521228e-07
s005608,CREMA-D,cremad_1056,happy,1,1,happy,0.99985766,8.8847024e-05,0.99985766,1.0922162e-06,6.6420145e-09,5.24436e-05,2.947999e-10
s005609,CREMA-D,cremad_1056,neutral,0,3,angry,0.9258261,0.062059898,0.012080409,1.1670482e-05,0.9258261,1.3412227e-05,8.4824205e-06
s005610,CREMA-D,cremad_1056,sad,2,4,fear,0.51129943,3.1047207e-07,0.48180628,0.0025783055,0.0043069627,0.51129943,8.63114e-06
s005611,CREMA-D,cremad_1056,angry,3,3,angry,0.99999976,3.2981232e-11,4.3723272e-08,1.5060912e-10,0.99999976,1.6463103e-08,2.7208029e-07
s005612,CREMA-D,cremad_1056,disgust,5,3,angry,0.99991465,3.14851e-11,6.2540596e-05,1.9922859e-10,0.99991465,8.259111e-08,2.2692626e-05
s005613,CREMA-D,cremad_1056,fear,4,5,disgust,0.6714494,1.6365242e-09,0.1274196,0.00087319734,0.19373183,0.0065259524,0.6714494
s005614,CREMA-D,cremad_1056,happy,1,1,happy,0.9664255,0.0005745526,0.9664255,1.3182952e-06,0.030043991,0.001992155,0.0009625139
s005615,CREMA-D,cremad_1056,neutral,0,0,neutral,0.95014757,0.95014757,0.040139556,0.00028671755,0.0011067359,0.008160982,0.00015846072
s005616,CREMA-D,cremad_1056,sad,2,2,sad,0.9995246,0.00022815459,4.5241777e-06,0.9995246,9.867995e-07,0.00012630259,0.00011550397
s005617,CREMA-D,cremad_1056,angry,3,3,angry,0.9990023,1.7264294e-07,0.0009947548,1.0969579e-06,0.9990023,7.7419764e-07,7.7758074e-07
s005618,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9957581,1.8699676e-07,0.002993638,1.2208354e-05,0.0012354418,4.0187507e-07,0.9957581
s005619,CREMA-D,cremad_1056,fear,4,4,fear,0.96574193,5.7064757e-12,0.0017722786,5.7844267e-05,0.032287374,0.96574193,0.00014059569
s005620,CREMA-D,cremad_1056,happy,1,1,happy,0.5254178,2.291844e-10,0.5254178,1.489567e-05,0.4743055,0.000100468074,0.0001613123
s005621,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9999975,0.9999975,5.2262564e-08,3.6038614e-07,3.486667e-08,2.0931448e-06,1.2249213e-11
s005622,CREMA-D,cremad_1056,sad,2,0,neutral,0.5965119,0.5965119,9.088028e-05,0.31700632,0.061146878,3.7762507e-05,0.025206245
s005623,CREMA-D,cremad_1056,angry,3,3,angry,0.9999999,6.092544e-08,9.451604e-09,2.246278e-11,0.9999999,2.2148924e-08,2.8183711e-08
s005624,CREMA-D,cremad_1056,disgust,5,3,angry,0.9458254,2.5428433e-06,0.0018961472,9.975563e-06,0.9458254,4.92541e-05,0.052216675
s005625,CREMA-D,cremad_1056,fear,4,4,fear,0.50680345,2.3535788e-06,0.3929362,0.0007627705,0.052260857,0.50680345,0.047234308
s005626,CREMA-D,cremad_1056,happy,1,4,fear,0.8358778,6.1173955e-07,0.1171095,0.0007220441,0.03287639,0.8358778,0.013413595
s005627,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9989017,0.9989017,6.773101e-09,5.131184e-06,0.0010872947,3.3633737e-06,2.5492984e-06
s005628,CREMA-D,cremad_1056,sad,2,0,neutral,0.99979895,0.99979895,1.5474196e-05,8.7536704e-05,8.676003e-05,2.0963228e-06,9.122213e-06
s006121,CREMA-D,cremad_1063,angry,3,3,angry,0.9987393,9.5222765e-07,0.0008520538,1.004626e-05,0.9987393,4.2440584e-05,0.00035524034
s006122,CREMA-D,cremad_1063,disgust,5,2,sad,0.96811813,0.03156838,0.00021667728,0.96811813,2.0353886e-07,2.7518133e-06,9.3843766e-05
s006123,CREMA-D,cremad_1063,fear,4,4,fear,0.9999753,4.3166214e-15,2.1750557e-05,2.298887e-06,3.0528582e-10,0.9999753,5.827304e-07
s006124,CREMA-D,cremad_1063,happy,1,1,happy,0.99978465,7.1413764e-09,0.99978465,1.08432e-05,1.2336721e-08,0.00020426358,2.555396e-07
s006125,CREMA-D,cremad_1063,neutral,0,0,neutral,0.99348396,0.99348396,8.0463127e-07,0.006515172,9.95528e-10,1.7842453e-08,8.020437e-10
s006126,CREMA-D,cremad_1063,sad,2,2,sad,0.99931145,1.997183e-06,8.6827873e-07,0.99931145,6.3890195e-09,0.000678548,7.1234617e-06
s006127,CREMA-D,cremad_1063,angry,3,3,angry,0.99994195,2.1843635e-13,6.6558e-06,3.770846e-09,0.99994195,4.2958916e-05,8.455902e-06
s006128,CREMA-D,cremad_1063,angry,3,1,happy,0.78480285,1.4986695e-07,0.78480285,0.00015778128,0.1948651,0.014942281,0.005231794
