sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s009470,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,5.854981e-21,8.16723e-12,1.7927397e-13,4.724333e-12,1.1675772e-21
s006520,CREMA-D,cremad_1067,disgust,5,2,sad,0.99801046,4.0683764e-07,1.0242236e-06,0.99801046,8.874307e-08,0.0019859811,2.0550403e-06
s005322,CREMA-D,cremad_1053,sad,2,2,sad,0.9937816,5.7146978e-11,1.7729667e-07,0.9937816,8.2517293e-16,0.0062154634,2.827129e-06
s003884,CREMA-D,cremad_1035,disgust,5,3,angry,0.99989617,5.5541725e-22,1.299467e-08,1.5794345e-11,0.99989617,7.637201e-14,0.000103804705
s011130,SAVEE,savee_JK,disgust,5,5,disgust,0.9999999,2.8829068e-16,9.162934e-18,8.689726e-08,3.4375346e-11,1.7003628e-15,0.9999999
s009093,TESS,tess_oaf,fear,4,4,fear,1.0,3.1359374e-13,3.64988e-20,1.4881693e-19,5.353025e-15,1.0,5.0771394e-23
s010720,TESS,tess_yaf,sad,2,0,neutral,0.5171418,0.5171418,4.3999096e-14,0.4828582,1.1874589e-10,5.9522515e-13,1.5809754e-17
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.52147716,2.8561834e-07,1.004414e-05,0.52147716,3.137373e-15,0.47851154,9.994696e-07
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9989525,0.9989525,0.0003013737,1.305586e-06,2.1195903e-07,0.0007443933,6.3184636e-08
s008919,TESS,tess_oaf,fear,4,4,fear,1.0,8.8106786e-11,1.2798968e-17,1.381673e-16,1.8707942e-09,1.0,1.7556626e-24
s004468,CREMA-D,cremad_1042,sad,2,0,neutral,0.7695594,0.7695594,1.5369124e-05,0.008135398,0.17458023,3.2692749e-06,0.047706313
s009679,TESS,tess_oaf,sad,2,2,sad,1.0,5.6850524e-08,9.229001e-23,1.0,1.7187066e-16,7.5911506e-34,1.6918541e-16
s008684,TESS,tess_oaf,angry,3,3,angry,0.99989855,1.5062456e-07,1.4994758e-06,2.0591792e-29,0.99989855,9.971312e-05,3.6887098e-22
s006418,CREMA-D,cremad_1066,sad,2,2,sad,0.591497,1.321161e-08,3.4901819e-12,0.591497,2.3751012e-11,0.40850267,3.4189267e-07
s005966,CREMA-D,cremad_1061,disgust,5,5,disgust,1.0,2.1014546e-23,1.287547e-15,1.6351703e-11,7.24208e-14,1.1445911e-16,1.0
s008809,TESS,tess_oaf,disgust,5,5,disgust,1.0,1.1492444e-34,4.963042e-14,3.1094812e-24,2.0715653e-25,7.13e-43,1.0
s005705,CREMA-D,cremad_1057,angry,3,3,angry,0.99999976,5.5162936e-15,5.366584e-10,7.0975284e-16,0.99999976,6.208608e-12,2.144988e-07
s004793,CREMA-D,cremad_1046,fear,4,0,neutral,0.9840538,0.9840538,0.013877044,0.0016295735,1.3828948e-06,7.511545e-05,0.0003631999
s005523,CREMA-D,cremad_1055,angry,3,3,angry,0.99981886,1.6897805e-12,0.00018118712,1.2015254e-11,0.99981886,4.2480394e-10,4.660849e-08
s008149,CREMA-D,cremad_1087,happy,1,1,happy,0.98131645,6.4702227e-10,0.98131645,2.4680265e-08,0.00031554804,0.0183681,1.98717e-08
s006735,CREMA-D,cremad_1070,angry,3,3,angry,0.9947583,6.941194e-05,7.165159e-05,3.855776e-06,0.9947583,3.002782e-07,0.0050963885
s001020,RAVDESS,ravdess_24,happy,1,5,disgust,0.3911888,4.1612047e-09,0.2386595,0.00023846336,0.3698682,4.505815e-05,0.3911888
s005204,CREMA-D,cremad_1051,happy,1,0,neutral,0.9882951,0.9882951,6.6609595e-05,1.3684494e-05,0.004552428,0.0016720279,0.0054002344
s005514,CREMA-D,cremad_1055,happy,1,1,happy,1.0,1.1183113e-12,1.0,1.883191e-10,4.6489043e-17,6.4618746e-18,3.0210756e-09
s010162,TESS,tess_yaf,fear,4,4,fear,1.0,4.454277e-25,3.9704121e-19,1.5105262e-27,3.0103088e-16,1.0,1.2130743e-36
s006457,CREMA-D,cremad_1067,angry,3,1,happy,0.6161895,1.5901162e-07,0.6161895,0.00014952819,0.37987158,8.191066e-06,0.0037810076
s000934,RAVDESS,ravdess_22,happy,1,1,happy,0.65998226,1.0676276e-12,0.65998226,7.2402263e-06,0.23429304,0.0012972839,0.10442013
s009575,TESS,tess_oaf,sad,2,2,sad,0.9999764,2.357194e-05,6.3315295e-12,0.9999764,3.6228844e-08,3.5265462e-28,5.799963e-08
s008565,TESS,tess_oaf,angry,3,3,angry,1.0,4.3076302e-23,7.770851e-17,2.371e-42,1.0,4.592072e-20,4.8368636e-24
s006702,CREMA-D,cremad_1070,angry,3,5,disgust,0.6658264,3.8668936e-08,0.00037528205,1.1480222e-12,0.33379555,2.8301433e-06,0.6658264
s007285,CREMA-D,cremad_1077,happy,1,1,happy,0.99957746,0.0004223125,0.99957746,1.98342e-08,1.2858011e-07,1.3532143e-07,6.6690293e-09
s005391,CREMA-D,cremad_1054,angry,3,1,happy,0.934228,1.4262434e-07,0.934228,3.1701777e-08,0.060912397,3.7283167e-05,0.004822176
s004911,CREMA-D,cremad_1048,sad,2,4,fear,0.9980258,2.7283287e-10,0.000993875,0.0009780386,2.6920806e-11,0.9980258,2.4371298e-06
s010450,TESS,tess_yaf,happy,1,1,happy,1.0,3.052417e-20,1.0,5.726909e-12,4.8369996e-21,3.6920003e-21,3.1188794e-08
s010718,TESS,tess_yaf,sad,2,2,sad,1.0,1.4553841e-17,2.032936e-21,1.0,1.5610375e-30,5.4939956e-29,3.830965e-30
s001017,RAVDESS,ravdess_24,happy,1,2,sad,0.50634223,0.11607636,0.3755451,0.50634223,0.0017683709,1.3339347e-06,0.00026658538
s005950,CREMA-D,cremad_1060,sad,2,2,sad,0.9999926,4.8129327e-11,4.7294826e-08,0.9999926,8.286133e-13,5.429931e-09,7.4043146e-06
s002890,CREMA-D,cremad_1023,happy,1,1,happy,0.9999976,2.6729157e-17,0.9999976,1.0926798e-13,1.8441594e-06,6.246811e-07,3.9642611e-10
s008047,CREMA-D,cremad_1086,disgust,5,5,disgust,0.86278397,1.4110586e-09,1.1970774e-07,0.13359727,1.1405185e-11,0.0036186087,0.86278397
s008040,CREMA-D,cremad_1086,angry,3,3,angry,0.99918884,4.938034e-14,0.0008111259,1.5486089e-13,0.99918884,2.7718219e-09,9.0220366e-11
s003265,CREMA-D,cremad_1028,fear,4,2,sad,0.9988714,8.7160406e-05,5.21525e-10,0.9988714,8.93126e-12,0.0010393063,2.1417618e-06
s008481,CREMA-D,cremad_1091,disgust,5,5,disgust,0.99627787,1.7158337e-16,2.0677902e-07,0.0007821877,2.7676586e-07,0.002939419,0.99627787
s000342,RAVDESS,ravdess_08,fear,4,4,fear,0.5245041,1.2829789e-13,0.021866918,2.1460297e-05,0.0042067626,0.5245041,0.44940075
s004260,CREMA-D,cremad_1040,happy,1,1,happy,0.9787498,3.616659e-05,0.9787498,7.166154e-08,5.30156e-14,0.021213984,1.127996e-08
s005856,CREMA-D,cremad_1059,sad,2,2,sad,0.6424538,7.055878e-13,6.037556e-07,0.6424538,2.4731229e-08,2.1294372e-08,0.3575456
s000482,RAVDESS,ravdess_11,disgust,5,5,disgust,0.9999958,2.7318024e-13,6.870965e-08,3.4086514e-10,4.162006e-06,6.998194e-10,0.9999958
s002209,CREMA-D,cremad_1015,neutral,0,2,sad,0.8707019,0.00684621,0.00028231333,0.8707019,3.8276987e-10,0.12216936,2.528699e-07
s000682,RAVDESS,ravdess_16,angry,3,3,angry,1.0,1.4214995e-13,7.1902786e-09,1.3478525e-13,1.0,1.1714418e-08,5.6335967e-08
s005557,CREMA-D,cremad_1056,disgust,5,5,disgust,0.9997824,2.9900512e-16,0.00016165401,9.879142e-12,5.6005898e-05,2.575984e-15,0.9997824
s010958,SAVEE,savee_DC,neutral,0,0,neutral,0.9997284,0.9997284,2.09876e-09,0.00026890688,2.551637e-06,6.281604e-10,2.2668436e-07
s004653,CREMA-D,cremad_1045,angry,3,3,angry,0.99999404,4.0996106e-08,4.7124668e-06,3.9759913e-14,0.99999404,1.7334773e-10,1.15557e-06
s006111,CREMA-D,cremad_1062,fear,4,4,fear,0.8357613,0.0025722631,2.1142014e-07,0.16166227,2.993108e-11,0.8357613,3.988365e-06
s010269,TESS,tess_yaf,fear,4,4,fear,1.0,2.9737239e-19,3.4383656e-16,1.0981013e-14,7.167347e-23,1.0,2.0689643e-20
s010132,TESS,tess_yaf,fear,4,4,fear,1.0,3.871886e-13,1.0598353e-14,1.2674457e-22,3.7036894e-16,1.0,5.738858e-24
s011122,SAVEE,savee_JK,angry,3,3,angry,1.0,2.1345727e-11,1.5555235e-12,3.4397627e-20,1.0,3.1248826e-15,4.391754e-15
s005375,CREMA-D,cremad_1053,neutral,0,0,neutral,1.0,1.0,2.1160799e-11,5.1622612e-11,8.883381e-13,2.0484191e-10,6.539306e-14
s001666,CREMA-D,cremad_1008,happy,1,1,happy,0.8022259,3.4198762e-09,0.8022259,1.2895733e-18,0.19776449,9.672625e-06,2.6927067e-09
s002845,CREMA-D,cremad_1023,neutral,0,0,neutral,1.0,1.0,3.0420392e-11,7.7408956e-13,1.1874349e-14,2.840737e-15,4.6266786e-19
s007331,CREMA-D,cremad_1077,sad,2,2,sad,0.9958807,0.00017736753,0.0021449076,0.9958807,3.890329e-11,0.0015857142,0.00021128058
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.9914893,0.9914893,1.8856722e-08,0.008510732,2.0612845e-11,2.1725002e-11,2.0735175e-10
s005457,CREMA-D,cremad_1054,neutral,0,0,neutral,0.99702185,0.99702185,1.3005164e-10,0.001372842,3.3382e-11,0.001605197,1.2395882e-08
s003997,CREMA-D,cremad_1037,angry,3,5,disgust,0.87786883,5.7672305e-15,0.00013390572,7.754493e-06,0.12198949,2.2937804e-10,0.87786883
s001012,RAVDESS,ravdess_24,neutral,0,0,neutral,0.99316376,0.99316376,1.8563641e-06,0.006831567,2.355431e-06,3.1264935e-07,7.895414e-10
s007971,CREMA-D,cremad_1085,disgust,5,5,disgust,0.99996746,9.25049e-14,2.180981e-05,1.0726329e-05,3.6028804e-09,2.9364655e-09,0.99996746
s005934,CREMA-D,cremad_1060,disgust,5,2,sad,0.69454336,3.2783973e-07,1.9000257e-05,0.69454336,9.627303e-09,8.3580275e-08,0.30543724
s007793,CREMA-D,cremad_1083,sad,2,2,sad,0.90767324,1.7881068e-11,5.5003504e-09,0.90767324,2.728717e-11,0.00900985,0.083316885
s005449,CREMA-D,cremad_1054,fear,4,4,fear,0.9988135,2.8466272e-06,0.001183452,2.3726711e-08,3.313909e-08,0.9988135,6.3716044e-08
s003835,CREMA-D,cremad_1035,disgust,5,5,disgust,0.99997485,4.0638453e-19,5.5646467e-07,1.0128632e-14,2.4523928e-05,1.4834244e-08,0.99997485
s009478,TESS,tess_oaf,neutral,0,0,neutral,1.0,1.0,7.449818e-31,1.1500108e-21,3.241173e-12,9.057256e-25,2.797475e-37
s005958,CREMA-D,cremad_1061,disgust,5,5,disgust,1.0,3.348296e-20,7.2578336e-17,1.1108744e-13,7.7378696e-13,7.257398e-15,1.0
s002680,CREMA-D,cremad_1021,happy,1,4,fear,0.9763817,2.5834674e-07,0.023603708,3.8420003e-06,1.9249365e-08,0.9763817,1.04877345e-05
s002719,CREMA-D,cremad_1021,fear,4,4,fear,0.990249,2.1632972e-07,4.488099e-12,0.009712635,5.314877e-16,0.990249,3.8080623e-05
s007717,CREMA-D,cremad_1082,sad,2,2,sad,0.9881092,0.00026827923,3.043909e-08,0.9881092,3.3442073e-05,0.00014632649,0.01144277
s006239,CREMA-D,cremad_1064,fear,4,1,happy,0.99962294,4.701969e-16,0.99962294,1.0501059e-20,3.3800636e-05,0.0003432524,9.554149e-19
s006853,CREMA-D,cremad_1071,angry,3,3,angry,0.88366956,0.11138312,5.7319934e-08,2.561271e-09,0.88366956,5.896953e-07,0.0049466696
s008203,CREMA-D,cremad_1088,sad,2,2,sad,0.9971788,3.2981666e-11,8.730079e-11,0.9971788,5.8972866e-14,0.0015659505,0.0012553514
s010187,TESS,tess_yaf,fear,4,4,fear,0.9999571,4.2935815e-05,2.980842e-08,1.0009916e-11,2.7119487e-09,0.9999571,2.754073e-20
s003876,CREMA-D,cremad_1035,sad,2,5,disgust,0.9996141,2.1406107e-14,1.4742809e-06,0.00037323256,1.0430243e-05,6.960976e-07,0.9996141
s009232,TESS,tess_oaf,happy,1,1,happy,1.0,1.4699606e-36,1.0,1.4964471e-33,3.2738145e-21,1.46694e-40,2.494785e-17
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.9930213,3.3059197e-13,0.006817818,0.00015722077,0.9930213,6.7526935e-07,2.9874975e-06
s007040,CREMA-D,cremad_1074,happy,1,1,happy,0.998868,3.5496087e-17,0.998868,2.8342432e-15,0.0011319126,1.0994385e-07,1.7502776e-08
s002474,CREMA-D,cremad_1018,happy,1,1,happy,0.9999995,3.3478896e-14,0.9999995,2.184e-15,7.662724e-10,7.972104e-11,4.618496e-07
s003140,CREMA-D,cremad_1026,disgust,5,5,disgust,0.9825461,4.5641404e-13,0.00013994804,0.00022018242,0.015553311,0.0015405029,0.9825461
s008340,CREMA-D,cremad_1090,angry,3,3,angry,0.9997675,4.875811e-14,5.2661477e-07,6.4962386e-08,0.9997675,2.507391e-08,0.00023194976
s008015,CREMA-D,cremad_1086,disgust,5,5,disgust,0.97084427,1.881168e-07,0.02612998,8.549713e-05,0.001950573,0.0009895497,0.97084427
s002839,CREMA-D,cremad_1022,neutral,0,0,neutral,0.99995136,0.99995136,2.2224526e-08,4.862375e-05,1.03834025e-11,1.4651479e-13,4.3383828e-11
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999995,6.4918216e-24,2.5049807e-15,4.412774e-07,3.8764197e-10,6.324877e-13,0.9999995
s000050,RAVDESS,ravdess_02,happy,1,0,neutral,0.99359,0.99359,0.006378143,3.0426427e-05,9.489498e-08,1.2945612e-06,4.1307735e-09
s007871,CREMA-D,cremad_1084,disgust,5,2,sad,0.9107524,4.1766499e-10,2.6876714e-05,0.9107524,7.01454e-08,8.398857e-09,0.08922058
s008693,TESS,tess_oaf,angry,3,3,angry,1.0,8.4848377e-19,1.5740177e-17,9.8183e-41,1.0,3.1057139e-15,5.210913e-26
s004089,CREMA-D,cremad_1038,neutral,0,0,neutral,0.9999999,0.9999999,5.818456e-09,1.4426159e-07,1.9965385e-09,1.9729854e-12,1.2988755e-12
s008657,TESS,tess_oaf,angry,3,3,angry,1.0,8.641626e-20,1.5526732e-18,6.58345e-39,1.0,4.9206494e-16,1.8177307e-35
s008898,TESS,tess_oaf,fear,4,4,fear,0.98947084,5.732757e-13,5.838925e-14,6.7957526e-17,0.010529116,0.98947084,5.567888e-21
s010830,TESS,tess_yaf,sad,2,2,sad,1.0,2.973761e-17,6.66501e-19,1.0,5.335707e-26,1.8500698e-29,2.7049875e-24
s003366,CREMA-D,cremad_1029,sad,2,4,fear,0.73083735,9.997211e-13,0.009343108,0.18905565,1.262075e-08,0.73083735,0.07076385
s011110,SAVEE,savee_JK,angry,3,0,neutral,0.9642681,0.9642681,0.0356735,1.01710754e-07,1.3079163e-07,4.0120351e-10,5.8185833e-05
s004448,CREMA-D,cremad_1042,happy,1,1,happy,0.9999987,7.373124e-11,0.9999987,5.553866e-17,1.3093473e-06,1.7854784e-10,3.3497489e-12
s007242,CREMA-D,cremad_1076,neutral,0,0,neutral,0.97094965,0.97094965,0.00043151027,0.019487571,0.005676217,2.3526498e-08,0.0034550498
s010781,TESS,tess_yaf,sad,2,2,sad,1.0,7.2438115e-24,3.3126288e-12,1.0,3.9495574e-23,2.7804639e-14,6.226089e-12
s003778,CREMA-D,cremad_1034,disgust,5,2,sad,0.9997962,2.278324e-09,1.7553882e-13,0.9997962,3.3740183e-12,8.0658833e-07,0.0002030197
s004511,CREMA-D,cremad_1043,fear,4,2,sad,0.9999254,9.1890064e-15,8.948206e-07,0.9999254,4.551972e-10,3.2332744e-05,4.131743e-05
s002828,CREMA-D,cremad_1022,sad,2,2,sad,0.9973527,9.074768e-12,7.8626854e-08,0.9973527,3.3950006e-11,8.849066e-05,0.0025586898
s008186,CREMA-D,cremad_1088,happy,1,1,happy,0.99964046,0.00032835072,0.99964046,1.0381652e-05,2.0592596e-07,1.7587849e-05,2.9408561e-06
s007760,CREMA-D,cremad_1083,angry,3,3,angry,0.87229574,7.448311e-17,1.522139e-08,6.411521e-13,0.87229574,3.7523697e-16,0.12770425
s008852,TESS,tess_oaf,disgust,5,5,disgust,0.999912,2.1467203e-25,5.966815e-10,4.293846e-24,8.799787e-05,3.812241e-25,0.999912
s000799,RAVDESS,ravdess_19,happy,1,1,happy,0.94112664,1.2430175e-07,0.94112664,0.00063555007,8.751311e-08,0.0582376,5.108575e-09
s005476,CREMA-D,cremad_1055,disgust,5,5,disgust,1.0,9.921544e-22,6.337744e-12,3.2426635e-12,1.0357476e-12,2.8246765e-17,1.0
s004118,CREMA-D,cremad_1038,disgust,5,5,disgust,1.0,1.6593416e-21,2.1810571e-08,1.782687e-10,8.263222e-11,2.9965344e-18,1.0
s003223,CREMA-D,cremad_1027,fear,4,5,disgust,0.99993956,6.9046674e-16,2.1857022e-06,5.1064508e-05,1.5234573e-07,7.019967e-06,0.99993956
s010745,TESS,tess_yaf,sad,2,2,sad,1.0,1.0557333e-26,1.1983777e-16,1.0,2.3854168e-29,4.991703e-29,7.1151795e-23
s008120,CREMA-D,cremad_1087,neutral,0,0,neutral,0.9978017,0.9978017,4.5292452e-08,0.0021981793,9.275311e-08,9.7498685e-09,1.837064e-10
s004004,CREMA-D,cremad_1037,happy,1,1,happy,0.9998134,6.665862e-12,0.9998134,1.5181302e-10,1.5157159e-06,3.5849975e-05,0.00014926982
s003417,CREMA-D,cremad_1030,fear,4,1,happy,0.7199814,1.8507937e-05,0.7199814,0.26445705,1.7432913e-06,0.0066948677,0.008846408
s000997,RAVDESS,ravdess_23,fear,4,4,fear,0.5417793,0.00020332915,0.41069755,0.04390953,0.002965143,0.5417793,0.00044525252
s006787,CREMA-D,cremad_1071,disgust,5,2,sad,0.97250485,2.2792155e-07,8.330308e-09,0.97250485,5.5739374e-10,0.005460881,0.022034055
s005746,CREMA-D,cremad_1058,disgust,5,5,disgust,0.9999957,2.8384437e-12,2.4216962e-14,4.2890715e-06,5.1373188e-15,2.5192717e-09,0.9999957
s002373,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9999882,0.9999882,8.591592e-06,1.4441873e-09,3.2275882e-06,3.2769912e-11,5.3061973e-09
s006683,CREMA-D,cremad_1069,angry,3,3,angry,0.9999443,6.663301e-16,2.3715762e-05,4.113277e-12,0.9999443,3.17813e-05,1.5312003e-07
s010175,TESS,tess_yaf,fear,4,4,fear,1.0,1.6725402e-22,8.802203e-17,2.4187703e-29,9.469137e-18,1.0,1.670716e-30
s006454,CREMA-D,cremad_1067,sad,2,2,sad,0.99991107,8.695201e-05,2.7773628e-16,0.99991107,8.748646e-10,1.9578706e-06,1.5808264e-07
s002610,CREMA-D,cremad_1020,happy,1,1,happy,0.99864405,7.91671e-13,0.99864405,3.811291e-08,2.5982403e-05,3.731875e-06,0.0013262974
s000026,RAVDESS,ravdess_01,angry,3,3,angry,0.9981446,6.277963e-09,1.322886e-05,0.0017358855,0.9981446,4.5006804e-05,6.1289385e-05
s006849,CREMA-D,cremad_1071,fear,4,4,fear,0.9939897,1.9553925e-06,0.0060083373,1.1772792e-09,1.6413382e-09,0.9939897,3.788798e-08
s000221,RAVDESS,ravdess_06,neutral,0,0,neutral,0.9999913,0.9999913,2.9073035e-06,5.8159635e-06,3.8107382e-11,1.2220655e-13,3.599339e-13
s006717,CREMA-D,cremad_1070,angry,3,3,angry,1.0,3.4718138e-25,2.9170568e-16,6.6274864e-19,1.0,5.1364322e-14,2.876079e-13
s006139,CREMA-D,cremad_1063,neutral,0,1,happy,0.889552,0.07539248,0.889552,0.0007350617,0.0013481157,1.9178447e-05,0.032953106
s004266,CREMA-D,cremad_1040,happy,1,4,fear,0.9979577,1.9685971e-05,0.0014906945,0.0005142582,1.0158578e-05,0.9979577,7.4609e-06
s002611,CREMA-D,cremad_1020,happy,1,1,happy,0.9949285,0.0049445746,0.9949285,4.6992596e-09,0.000126041,1.0209121e-09,8.2563514e-07
s011136,SAVEE,savee_JK,disgust,5,5,disgust,0.9993443,2.2386066e-14,6.233181e-13,2.3332392e-08,0.00065564754,2.2793807e-12,0.9993443
s009780,TESS,tess_yaf,angry,3,3,angry,1.0,3.5728678e-23,8.6061013e-19,2.8769797e-20,1.0,2.5044578e-29,3.4922383e-20
s003272,CREMA-D,cremad_1028,sad,2,2,sad,0.99314016,6.4624976e-07,7.022246e-08,0.99314016,9.2477435e-21,2.2953346e-07,0.006858861
s007169,CREMA-D,cremad_1075,angry,3,3,angry,0.9976835,2.1423895e-10,0.0020654637,2.8142091e-08,0.9976835,2.5866422e-09,0.00025099085
s002000,CREMA-D,cremad_1012,happy,1,1,happy,0.95155424,3.562855e-06,0.95155424,0.0016132158,1.16036055e-07,0.046458166,0.00037066702
s004223,CREMA-D,cremad_1039,angry,3,3,angry,0.99999905,2.9002655e-13,1.2644907e-08,7.135346e-14,0.99999905,2.6101693e-10,9.919803e-07
s000695,RAVDESS,ravdess_16,fear,4,4,fear,0.999655,1.632909e-10,2.0117226e-07,0.00034472474,8.105312e-08,0.999655,6.9824625e-11
s006962,CREMA-D,cremad_1073,sad,2,0,neutral,0.89389646,0.89389646,3.3030065e-09,0.10571791,7.316221e-10,0.00015249605,0.00023319648
s001644,CREMA-D,cremad_1008,happy,1,4,fear,0.9980282,2.491054e-13,0.0015442785,0.00024111192,0.0001852299,0.9980282,1.2309355e-06
s009257,TESS,tess_oaf,happy,1,1,happy,1.0,2.004572e-23,1.0,2.0844689e-19,2.3116222e-08,1.6937879e-20,1.7389266e-12
s007618,CREMA-D,cremad_1081,angry,3,3,angry,1.0,2.7249538e-14,1.1080465e-18,4.3794052e-16,1.0,4.515709e-12,4.7179437e-14
s005352,CREMA-D,cremad_1053,sad,2,2,sad,0.99550074,3.5909575e-06,6.8017036e-11,0.99550074,1.433481e-06,0.0044698333,2.447388e-05
s003908,CREMA-D,cremad_1036,disgust,5,5,disgust,0.62619096,7.873499e-12,9.199368e-06,0.012552546,0.00013833278,0.36110896,0.62619096
s005045,CREMA-D,cremad_1049,fear,4,4,fear,0.98405206,1.2546107e-13,0.00035130294,0.015593257,1.829687e-20,0.98405206,3.3784504e-06
s006078,CREMA-D,cremad_1062,sad,2,2,sad,0.99974936,0.00023379593,1.1996085e-10,0.99974936,3.1027764e-10,4.0334257e-08,1.6781278e-05
s010568,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,3.5276953e-19,8.821841e-23,1.0342359e-11,8.826647e-25,9.49067e-22
s001033,RAVDESS,ravdess_24,angry,3,3,angry,0.9978429,1.4033475e-05,0.0018609012,3.6529517e-08,0.9978429,2.5705428e-06,0.00027957262
s001137,CREMA-D,cremad_1001,sad,2,4,fear,0.8667425,8.0535955e-07,7.976174e-05,0.00015268354,9.19552e-09,0.8667425,0.1330242
s004226,CREMA-D,cremad_1039,happy,1,4,fear,0.9999951,2.7911016e-12,4.830527e-06,7.350292e-08,2.7104343e-12,0.9999951,4.2380724e-10
s007203,CREMA-D,cremad_1076,happy,1,0,neutral,0.998616,0.998616,0.0004482679,3.325075e-11,0.0009354202,2.316248e-07,2.0166398e-08
s000523,RAVDESS,ravdess_12,disgust,5,5,disgust,0.99980825,8.135475e-19,0.00018926055,2.4432413e-06,9.110169e-08,4.024135e-15,0.99980825
s004814,CREMA-D,cremad_1047,sad,2,2,sad,0.97987247,3.9089812e-08,1.1557491e-14,0.97987247,1.02979443e-19,0.020127527,1.11690865e-11
s002530,CREMA-D,cremad_1019,disgust,5,5,disgust,0.63979644,7.5482315e-11,0.3427626,1.3998571e-09,0.00051676214,0.016924173,0.63979644
s002221,CREMA-D,cremad_1015,fear,4,4,fear,0.920892,5.783977e-10,0.0001267391,0.0109899575,3.9698822e-08,0.920892,0.0679912
s009964,TESS,tess_yaf,disgust,5,5,disgust,1.0,1.941e-42,1.0498878e-11,2.303056e-21,3.229022e-24,0.0,1.0
s002208,CREMA-D,cremad_1015,happy,1,1,happy,0.9928022,0.0067852736,0.9928022,4.0766102e-10,2.2339475e-06,0.00029202903,0.0001182805
s003198,CREMA-D,cremad_1027,disgust,5,2,sad,0.57883394,2.480371e-13,3.5594439e-10,0.57883394,1.6353334e-10,0.0005499674,0.4206161
s000835,RAVDESS,ravdess_19,disgust,5,5,disgust,0.99999845,6.1898596e-23,1.3549634e-11,5.81991e-14,1.5523219e-06,6.4427154e-18,0.99999845
s004384,CREMA-D,cremad_1041,happy,1,1,happy,0.9999912,5.1233214e-06,0.9999912,2.9514506e-06,3.2850853e-08,3.8633446e-10,7.4633545e-07
s010612,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,1.1365937e-24,7.453341e-24,3.1442723e-18,6.2703807e-25,1.3585993e-29
s009154,TESS,tess_oaf,happy,1,1,happy,1.0,5.7573926e-22,1.0,1.2644738e-25,6.346173e-09,6.8977133e-16,2.3543344e-12
s004636,CREMA-D,cremad_1044,happy,1,1,happy,0.99558276,2.7000744e-17,0.99558276,3.403722e-17,8.671057e-14,0.004417206,3.4701273e-09
s007343,CREMA-D,cremad_1077,sad,2,4,fear,0.70053774,0.0009315562,0.046073344,0.25198022,1.4076796e-05,0.70053774,0.00046303048
s010038,TESS,tess_yaf,disgust,5,5,disgust,1.0,4.0722417e-38,1.0844988e-18,2.7087398e-21,4.5278423e-24,0.0,1.0
s007888,CREMA-D,cremad_1084,angry,3,3,angry,0.9939612,0.0060371305,2.201869e-09,2.3998598e-12,0.9939612,8.716903e-09,1.6750512e-06
s007959,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9999596,3.0636033e-16,7.048758e-16,4.0468727e-05,3.928687e-18,2.3112309e-14,0.9999596
s003575,CREMA-D,cremad_1031,fear,4,1,happy,0.95681703,0.00018666383,0.95681703,8.0974495e-08,3.047984e-06,5.963476e-06,0.042987198
s010459,TESS,tess_yaf,happy,1,1,happy,1.0,4.8909136e-23,1.0,8.383127e-22,1.1488856e-18,7.1733407e-22,1.1535289e-23
s007452,CREMA-D,cremad_1079,sad,2,2,sad,0.99961096,5.185375e-10,2.9680852e-08,0.99961096,8.1896795e-15,0.00017295592,0.00021615656
s001718,CREMA-D,cremad_1009,fear,4,4,fear,0.90615416,1.916208e-05,0.01863952,0.068661936,0.0005749841,0.90615416,0.005950269
s005396,CREMA-D,cremad_1054,fear,4,4,fear,0.5769947,2.993962e-13,1.0860924e-09,0.42300516,8.863035e-15,0.5769947,1.0857911e-07
s001600,CREMA-D,cremad_1007,disgust,5,5,disgust,0.98338103,5.6729413e-11,0.015473728,0.00067661237,5.8515333e-08,0.00046862118,0.98338103
s005940,CREMA-D,cremad_1060,disgust,5,5,disgust,0.9296475,5.8168876e-08,2.6189678e-08,0.070347786,1.4812072e-07,4.5015277e-06,0.9296475
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9999746,9.52177e-20,2.5061881e-05,1.1454905e-08,2.5805866e-07,3.1293765e-12,0.9999746
s010685,TESS,tess_yaf,neutral,0,0,neutral,1.0,1.0,2.2783545e-27,9.530574e-38,6.338843e-20,8.9989755e-27,3.4665196e-33
s007672,CREMA-D,cremad_1081,angry,3,4,fear,0.9999987,5.470575e-07,5.086804e-07,2.2535151e-07,9.412865e-19,0.9999987,2.3393384e-10
