train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03670,Ses04M_script01_1_F041,1,1,2.0,3.5,3.5,1.4519043,3.7617188,4.455078
iemocap_train_03671,Ses04M_script01_2_F000,1,1,2.3333,2.3333,3.3333,1.9057617,2.9970703,3.8242188
iemocap_train_03672,Ses04M_script01_2_F001,0,0,3.0,2.0,2.0,2.9160156,2.116211,2.258789
iemocap_train_03673,Ses04M_script01_2_F002,1,1,2.6667,3.0,3.6667,2.0322266,3.4609375,4.095703
iemocap_train_03674,Ses04M_script01_2_F003,1,1,2.3333,3.0,3.6667,1.7084961,3.6953125,4.21875
iemocap_train_03675,Ses04M_script01_2_F004,1,1,2.6667,2.6667,3.0,1.8457031,2.8564453,3.7226562
iemocap_train_03676,Ses04M_script01_2_F005,1,1,2.0,2.6667,3.3333,1.9604492,2.6855469,3.1328125
iemocap_train_03677,Ses04M_script01_2_F006,1,1,2.3333,3.0,3.3333,1.730957,3.7109375,3.7167969
iemocap_train_03678,Ses04M_script01_2_F007,0,1,3.0,1.6667,2.0,1.6923828,3.1035156,4.0195312
iemocap_train_03679,Ses04M_script01_2_F008,1,1,2.3333,3.0,3.6667,1.2479248,3.6914062,4.544922
iemocap_train_03680,Ses04M_script01_2_F009,1,1,2.0,3.0,3.6667,1.286377,4.4609375,4.7753906
iemocap_train_03681,Ses04M_script01_2_F010,1,1,2.6667,3.3333,3.6667,1.3979492,3.7304688,4.0195312
iemocap_train_03682,Ses04M_script01_2_F011,1,1,2.0,3.6667,3.6667,1.5361328,3.6972656,4.5371094
iemocap_train_03683,Ses04M_script01_2_F012,1,1,2.0,3.6667,4.3333,1.5356445,3.9316406,4.5898438
iemocap_train_03684,Ses04M_script01_2_F013,1,1,1.6667,4.0,4.0,1.1621094,3.96875,4.4003906
iemocap_train_03685,Ses04M_script01_2_F014,1,1,2.0,3.6667,3.3333,2.4951172,4.1796875,4.4335938
iemocap_train_03686,Ses04M_script01_2_F015,1,1,1.6667,4.3333,4.0,1.2023926,4.1523438,4.642578
iemocap_train_03687,Ses04M_script01_2_F016,1,1,2.0,2.6667,2.6667,1.4504395,2.9970703,3.3652344
iemocap_train_03688,Ses04M_script01_2_F018,1,1,2.6667,3.3333,4.0,1.5947266,3.7441406,4.3964844
iemocap_train_03689,Ses04M_script01_2_F020,2,2,2.0,3.0,2.0,1.9003906,2.1328125,1.9794922
iemocap_train_03690,Ses04M_script01_3_F012,3,3,4.0,4.0,4.0,4.7070312,3.7558594,3.1972656
iemocap_train_03691,Ses04M_script01_3_F013,3,3,2.0,3.5,4.5,4.232422,3.7636719,3.5175781
iemocap_train_03692,Ses04M_script01_3_F014,3,3,3.0,4.0,4.5,4.2597656,4.3046875,4.0390625
iemocap_train_03693,Ses04M_script01_3_F022,2,2,2.0,3.0,3.0,1.7568359,1.8901367,1.6367188
iemocap_train_03694,Ses04M_script01_3_F023,2,2,2.0,3.0,3.5,2.5644531,2.0302734,2.4492188
iemocap_train_03695,Ses04M_script01_3_F027,3,3,4.0,3.5,3.5,4.6484375,2.8544922,2.6738281
iemocap_train_03696,Ses04M_script02_1_F000,0,0,2.5,1.5,2.0,2.9511719,2.0195312,2.0292969
iemocap_train_03697,Ses04M_script02_1_F002,1,1,2.0,2.5,3.5,1.8764648,2.7080078,3.7988281
iemocap_train_03698,Ses04M_script02_1_F003,1,1,2.0,3.5,3.0,2.9023438,3.3964844,3.515625
iemocap_train_03699,Ses04M_script02_1_F004,1,1,2.0,4.0,3.0,1.5322266,4.2285156,4.2421875
iemocap_train_03700,Ses04M_script02_1_F005,1,0,2.5,2.5,3.0,3.109375,2.5332031,2.4814453
iemocap_train_03701,Ses04M_script02_1_F007,1,1,2.0,3.0,2.5,2.2226562,2.7558594,2.9716797
iemocap_train_03702,Ses04M_script02_1_F008,1,1,2.5,3.0,3.5,2.2294922,3.3300781,3.6328125
iemocap_train_03703,Ses04M_script02_1_F010,1,1,2.5,2.5,2.5,3.015625,2.8095703,2.741211
iemocap_train_03704,Ses04M_script02_1_F012,1,1,2.0,3.5,2.5,1.5249023,2.6591797,2.5664062
iemocap_train_03705,Ses04M_script02_1_F013,1,1,2.0,4.0,3.0,1.447998,4.5078125,4.6464844
iemocap_train_03706,Ses04M_script02_1_F014,0,3,2.0,3.0,3.0,4.3789062,3.3769531,3.234375
iemocap_train_03707,Ses04M_script02_1_F017,1,0,2.5,3.5,3.0,3.109375,2.5351562,2.4824219
iemocap_train_03708,Ses04M_script02_1_F018,1,1,2.5,3.5,3.5,2.1591797,4.3085938,4.5566406
iemocap_train_03709,Ses04M_script02_2_F000,0,3,3.0,1.5,2.5,3.9199219,2.9814453,2.8417969
iemocap_train_03710,Ses04M_script02_2_F006,1,1,1.5,4.5,4.5,1.0859375,4.794922,4.8671875
iemocap_train_03711,Ses04M_script02_2_F007,1,1,1.5,3.0,4.5,1.5151367,3.9492188,3.9785156
iemocap_train_03712,Ses04M_script02_2_F009,1,1,1.5,3.5,4.5,1.4772949,4.0859375,4.2148438
iemocap_train_03713,Ses04M_script02_2_F013,1,2,1.5,4.0,4.5,1.2553711,3.3984375,3.1992188
iemocap_train_03714,Ses04M_script02_2_F016,2,2,4.0,3.5,3.5,2.8701172,3.0214844,3.6054688
iemocap_train_03715,Ses04M_script02_2_F018,2,2,4.0,3.0,3.0,3.4726562,2.7783203,2.9746094
iemocap_train_03716,Ses04M_script02_2_F019,2,2,2.0,2.5,3.5,1.6079102,1.9404297,1.9130859
iemocap_train_03717,Ses04M_script02_2_F020,2,2,2.0,2.0,2.5,2.1054688,1.8374023,1.9604492
iemocap_train_03718,Ses04M_script02_2_F021,2,2,2.0,2.0,3.0,2.1054688,1.8374023,1.9604492
iemocap_train_03719,Ses04M_script02_2_F025,1,2,2.0,3.5,4.5,2.1054688,1.8374023,1.9604492
iemocap_train_03720,Ses04M_script02_2_F026,1,1,1.5,3.5,4.0,1.9467773,3.1269531,2.5283203
iemocap_train_03721,Ses04M_script02_2_F027,1,1,1.5,4.0,4.5,1.1174927,4.2109375,4.123047
iemocap_train_03722,Ses04M_script02_2_F028,1,1,1.5,4.5,4.5,1.3378906,4.4726562,4.5546875
iemocap_train_03723,Ses04M_script02_2_F029,1,2,1.5,3.5,4.5,1.5605469,2.2490234,2.1279297
iemocap_train_03724,Ses04M_script02_2_F032,2,2,2.0,2.5,4.0,2.0957031,1.9628906,1.8242188
iemocap_train_03725,Ses04M_script02_2_F035,3,3,3.5,2.5,3.5,3.4804688,2.6992188,2.8828125
iemocap_train_03726,Ses04M_script02_2_F036,3,3,4.0,3.0,4.0,4.138672,2.7666016,2.805664
iemocap_train_03727,Ses04M_script03_1_F005,3,3,4.0,4.5,4.5,4.830078,4.171875,3.8691406
iemocap_train_03728,Ses04M_script03_1_F006,3,3,4.0,3.5,3.5,4.5703125,3.4472656,3.4746094
iemocap_train_03729,Ses04M_script03_1_F007,3,3,5.0,4.0,3.5,3.7441406,3.1308594,3.3125
iemocap_train_03730,Ses04M_script03_1_F008,3,2,3.0,3.5,3.5,2.4326172,2.2666016,2.3095703
iemocap_train_03731,Ses04M_script03_1_F009,3,1,2.5,3.5,4.0,2.3330078,3.6699219,3.8710938
iemocap_train_03732,Ses04M_script03_1_F012,3,3,4.0,3.0,2.5,3.6113281,2.5917969,2.4208984
iemocap_train_03733,Ses04M_script03_1_F013,0,3,4.0,3.5,4.0,3.8261719,3.515625,3.3007812
iemocap_train_03734,Ses04M_script03_1_F014,3,3,4.0,4.0,4.0,4.453125,3.8125,3.4785156
iemocap_train_03735,Ses04M_script03_1_F015,3,3,2.5,3.5,3.0,4.251953,3.1113281,2.8105469
iemocap_train_03736,Ses04M_script03_1_F017,3,2,3.0,4.0,4.0,2.5634766,3.6191406,3.4296875
iemocap_train_03737,Ses04M_script03_1_F018,3,0,2.5,3.5,3.0,3.0136719,2.9179688,2.59375
iemocap_train_03738,Ses04M_script03_1_F021,3,3,4.0,4.0,4.5,4.0976562,4.064453,4.1015625
iemocap_train_03739,Ses04M_script03_1_F022,3,3,4.0,3.5,3.0,3.6601562,2.6582031,2.3457031
iemocap_train_03740,Ses04M_script03_1_F023,3,3,5.0,4.5,4.0,4.6816406,4.0996094,3.4628906
iemocap_train_03741,Ses04M_script03_1_F024,3,3,3.0,4.0,4.0,3.5585938,3.9921875,4.0820312
iemocap_train_03742,Ses04M_script03_1_F025,3,3,4.0,3.5,3.0,3.34375,3.2832031,3.0527344
iemocap_train_03743,Ses04M_script03_1_F026,3,3,4.0,4.0,3.5,4.1914062,3.8769531,3.6738281
iemocap_train_03744,Ses04M_script03_1_F027,3,3,3.5,3.5,3.5,3.4238281,3.6679688,3.7539062
iemocap_train_03745,Ses04M_script03_1_F028,3,3,4.5,4.5,4.0,3.8847656,4.470703,4.4648438
iemocap_train_03746,Ses04M_script03_1_F029,3,3,4.5,4.5,4.5,4.71875,4.4296875,4.0722656
iemocap_train_03747,Ses04M_script03_1_F030,3,3,4.0,3.5,3.5,4.689453,3.3144531,3.0136719
iemocap_train_03748,Ses04M_script03_2_F000,1,3,2.5,3.5,3.0,3.4238281,3.6679688,3.7539062
iemocap_train_03749,Ses04M_script03_2_F001,3,3,4.5,3.0,2.5,4.5039062,4.1621094,4.0429688
iemocap_train_03750,Ses04M_script03_2_F002,3,3,4.5,3.5,2.5,4.626953,4.5097656,4.2246094
iemocap_train_03751,Ses04M_script03_2_F003,3,3,4.0,3.0,2.5,4.689453,3.3144531,3.0136719
iemocap_train_03752,Ses04M_script03_2_F006,3,3,4.0,3.5,3.0,3.2421875,3.5957031,3.5898438
iemocap_train_03753,Ses04M_script03_2_F008,3,0,4.0,2.5,2.5,2.9726562,2.4824219,2.5527344
iemocap_train_03754,Ses04M_script03_2_F009,0,0,3.0,3.0,2.0,3.1855469,3.015625,3.3105469
iemocap_train_03755,Ses04M_script03_2_F010,1,1,2.5,3.0,3.0,1.6186523,3.6132812,4.0820312
iemocap_train_03756,Ses04M_script03_2_F014,1,2,2.5,3.5,2.5,2.6289062,2.265625,2.6601562
iemocap_train_03757,Ses04M_script03_2_F017,1,1,2.5,2.5,2.5,2.3359375,2.7382812,3.4785156
iemocap_train_03758,Ses04M_script03_2_F019,1,1,1.5,4.0,3.5,2.3320312,3.2460938,3.5214844
iemocap_train_03759,Ses04M_script03_2_F022,1,1,2.0,4.0,3.0,1.65625,3.4433594,3.828125
iemocap_train_03760,Ses04M_script03_2_F023,1,1,2.0,3.5,3.0,2.5126953,2.7714844,3.4316406
iemocap_train_03761,Ses04M_script03_2_F024,0,0,2.5,2.0,2.0,2.8291016,2.5009766,3.0390625
iemocap_train_03762,Ses04M_script03_2_F026,1,1,2.5,3.0,3.5,1.5024414,3.7324219,4.498047
iemocap_train_03763,Ses04M_script03_2_F028,1,1,2.0,4.5,3.5,1.270752,4.638672,4.8027344
iemocap_train_03764,Ses04M_script03_2_F029,1,1,2.5,3.0,3.5,1.940918,3.625,4.4726562
iemocap_train_03765,Ses04M_script03_2_F030,1,1,2.0,3.0,3.5,1.7382812,2.8476562,4.3808594
iemocap_train_03766,Ses04M_script03_2_F031,1,1,2.0,3.5,3.0,1.3828125,3.734375,4.6289062
iemocap_train_03767,Ses04M_script03_2_F032,1,1,3.0,3.5,3.0,1.7880859,2.727539,4.296875
iemocap_train_03768,Ses04M_script03_2_F033,1,1,2.0,4.0,3.5,2.0810547,4.0195312,4.595703
iemocap_train_03769,Ses04M_script03_2_F034,1,1,2.0,2.5,3.5,1.442627,3.5957031,4.4316406
iemocap_train_03770,Ses04M_script03_2_F035,1,1,2.0,3.5,3.0,1.7319336,3.2128906,4.3515625
iemocap_train_03771,Ses04M_script03_2_F036,1,1,2.0,3.5,2.5,2.4589844,2.5839844,3.0566406
iemocap_train_03772,Ses04M_script03_2_F037,1,1,3.5,3.5,3.0,2.1513672,3.8046875,3.640625
iemocap_train_03773,Ses04M_script03_2_F039,1,1,2.0,3.5,3.5,1.4589844,3.8457031,4.5214844
iemocap_train_03774,Ses04M_script03_2_F040,1,1,2.5,3.5,3.5,1.8261719,3.8535156,4.5585938
iemocap_train_03775,Ses04M_script03_2_F041,1,1,1.5,4.0,3.5,1.1335449,4.609375,4.8320312
iemocap_train_03776,Ses04M_script03_2_F042,1,1,2.0,4.0,3.0,1.2364502,3.9824219,4.7890625
iemocap_train_03777,Ses04M_script03_2_F043,0,0,2.0,2.0,1.5,2.8984375,2.881836,2.8691406
iemocap_train_03778,Ses04M_script03_2_F044,1,1,1.5,4.0,3.5,1.0499268,4.6796875,4.9453125
iemocap_train_03779,Ses04M_script03_2_F045,1,1,2.0,4.5,2.5,1.4260254,3.8574219,4.40625
iemocap_train_03780,Ses04M_script03_2_F046,1,1,1.5,4.0,3.0,1.078125,4.7539062,4.9277344
iemocap_train_03781,Ses04M_script03_2_F047,1,1,2.0,3.5,3.5,1.4621582,4.109375,4.3691406
iemocap_train_03782,Ses04M_script03_2_F048,1,1,2.0,4.0,3.5,2.0800781,3.9238281,4.2148438
iemocap_train_03783,Ses04M_script03_2_F049,1,1,1.5,4.5,4.0,1.0673828,4.779297,4.9492188
iemocap_train_03784,Ses04M_script03_2_F050,1,1,1.5,5.0,3.0,2.2226562,3.0976562,3.296875
iemocap_train_03785,Ses04M_script03_2_F051,1,1,1.5,4.5,4.0,1.4511719,4.453125,4.7734375
iemocap_train_03786,Ses04M_script03_2_F052,1,1,1.5,4.5,3.5,2.4716797,3.0214844,3.2539062
iemocap_train_03787,Ses04F_impro01_M005,1,1,2.5,3.0,3.5,2.5507812,2.9189453,3.4921875
iemocap_train_03788,Ses04F_impro01_M008,1,1,2.5,3.0,3.5,1.6611328,3.5175781,3.4335938
iemocap_train_03789,Ses04F_impro01_M011,1,1,1.5,4.5,4.5,2.0009766,3.5585938,4.0722656
iemocap_train_03790,Ses04F_impro01_M014,1,1,2.5,3.0,4.0,1.3410645,4.576172,4.814453
iemocap_train_03791,Ses04F_impro01_M021,1,1,2.0,4.0,4.5,2.5361328,3.3066406,3.5019531
iemocap_train_03792,Ses04F_impro01_M023,1,1,1.5,4.5,5.0,1.2973633,4.2890625,4.7851562
iemocap_train_03793,Ses04F_impro01_M024,1,1,1.0,4.5,5.0,1.0800781,4.7890625,4.8964844
iemocap_train_03794,Ses04F_impro02_M000,2,2,2.5,1.5,2.0,3.2929688,2.1669922,2.3496094
iemocap_train_03795,Ses04F_impro02_M001,2,2,2.0,2.5,2.0,1.8515625,2.1660156,2.109375
iemocap_train_03796,Ses04F_impro02_M004,2,2,1.5,2.0,2.0,2.4951172,2.381836,2.5703125
iemocap_train_03797,Ses04F_impro02_M012,2,2,1.5,2.0,2.5,1.9370117,2.3876953,2.1728516
iemocap_train_03798,Ses04F_impro02_M018,1,1,2.5,3.5,3.0,2.1044922,3.4902344,3.71875
iemocap_train_03799,Ses04F_impro02_M020,1,1,2.0,3.0,2.5,1.8540039,3.7148438,3.7402344
iemocap_train_03800,Ses04F_impro02_M021,1,1,2.0,3.5,3.0,1.7485352,4.0820312,4.4140625
iemocap_train_03801,Ses04F_impro02_M024,2,2,1.5,2.0,2.0,1.5258789,2.5703125,2.0273438
iemocap_train_03802,Ses04F_impro02_M025,2,2,2.0,2.0,2.5,2.6835938,2.5195312,2.2158203
iemocap_train_03803,Ses04F_impro02_M026,2,2,2.0,2.0,2.5,1.8398438,2.4716797,2.1230469
iemocap_train_03804,Ses04F_impro03_M000,0,3,3.5,3.0,3.5,4.3789062,3.6699219,3.5253906
iemocap_train_03805,Ses04F_impro03_M001,0,0,4.0,2.5,3.0,4.0722656,2.8544922,3.0234375
iemocap_train_03806,Ses04F_impro03_M003,3,3,4.0,3.0,4.5,4.623047,3.4277344,3.4277344
iemocap_train_03807,Ses04F_impro03_M004,3,3,4.5,3.5,4.0,4.623047,3.4453125,3.1992188
iemocap_train_03808,Ses04F_impro03_M005,3,0,4.0,3.5,4.0,3.4101562,2.428711,2.5078125
iemocap_train_03809,Ses04F_impro03_M014,3,3,4.0,3.0,3.5,3.53125,2.7783203,2.6875
iemocap_train_03810,Ses04F_impro03_M018,0,0,2.0,2.5,3.0,3.4277344,2.3232422,2.475586
iemocap_train_03811,Ses04F_impro03_M019,0,0,2.5,3.0,3.5,3.1679688,2.1113281,2.3007812
iemocap_train_03812,Ses04F_impro03_M020,0,0,2.5,3.0,3.5,3.0703125,2.7539062,3.1523438
iemocap_train_03813,Ses04F_impro03_M021,0,0,2.5,4.0,4.0,3.1679688,3.3398438,2.9951172
iemocap_train_03814,Ses04F_impro03_M027,0,0,4.0,2.5,3.0,3.3691406,2.9765625,2.9238281
iemocap_train_03815,Ses04F_impro03_M028,0,0,3.0,3.0,3.5,2.7509766,2.5009766,2.3476562
iemocap_train_03816,Ses04F_impro03_M029,0,0,3.5,2.5,2.5,3.4355469,2.5351562,2.5986328
iemocap_train_03817,Ses04F_impro03_M030,0,0,3.5,2.5,2.5,3.234375,2.1992188,2.4140625
iemocap_train_03818,Ses04F_impro03_M031,0,3,3.5,2.5,2.0,3.4902344,2.4814453,2.0722656
iemocap_train_03819,Ses04F_impro03_M032,0,0,3.5,3.0,3.5,3.5566406,3.2246094,3.0253906
iemocap_train_03820,Ses04F_impro03_M033,0,3,4.0,3.0,4.0,3.5976562,3.6699219,3.7109375
iemocap_train_03821,Ses04F_impro03_M034,0,0,3.5,2.5,3.5,3.7871094,2.9091797,2.8710938
iemocap_train_03822,Ses04F_impro03_M035,0,2,2.0,3.0,4.0,1.6166992,4.046875,4.314453
iemocap_train_03823,Ses04F_impro03_M036,3,3,4.5,3.5,4.5,4.921875,4.2773438,3.9902344
iemocap_train_03824,Ses04F_impro03_M037,3,3,4.5,4.0,4.5,4.767578,4.234375,4.1445312
iemocap_train_03825,Ses04F_impro03_M038,3,3,4.5,4.0,4.5,4.7304688,3.9335938,3.9492188
iemocap_train_03826,Ses04F_impro03_M039,3,3,4.0,3.5,4.5,4.7421875,3.71875,3.8125
iemocap_train_03827,Ses04F_impro03_M040,3,3,4.0,2.5,4.0,3.3320312,2.9384766,3.0078125
iemocap_train_03828,Ses04F_impro03_M041,3,3,4.0,3.0,4.0,4.171875,3.2558594,3.1914062
iemocap_train_03829,Ses04F_impro03_M042,3,3,4.0,3.5,4.0,3.7441406,3.78125,3.8457031
iemocap_train_03830,Ses04F_impro03_M043,3,3,4.0,3.0,3.0,3.296875,2.7070312,2.9970703
iemocap_train_03831,Ses04F_impro03_M047,0,0,2.5,3.5,4.5,3.0585938,3.4609375,3.6777344
iemocap_train_03832,Ses04F_impro04_M001,0,0,3.0,3.0,3.0,2.8291016,2.5029297,3.0234375
iemocap_train_03833,Ses04F_impro04_M002,0,0,2.5,2.5,3.0,2.671875,2.1601562,2.522461
iemocap_train_03834,Ses04F_impro04_M003,0,0,3.0,2.5,3.0,2.6376953,2.4179688,2.772461
iemocap_train_03835,Ses04F_impro04_M004,0,2,3.0,2.0,2.0,2.0742188,1.9243164,1.7451172
iemocap_train_03836,Ses04F_impro04_M005,0,0,2.5,2.5,2.0,3.3183594,2.4541016,2.3378906
iemocap_train_03837,Ses04F_impro04_M006,0,0,2.5,2.5,3.5,2.9375,3.2167969,3.609375
iemocap_train_03838,Ses04F_impro04_M007,0,0,3.0,2.5,2.5,2.946289,2.3808594,2.3671875
iemocap_train_03839,Ses04F_impro04_M008,0,0,2.5,2.5,3.5,2.616211,2.4638672,3.2226562
iemocap_train_03840,Ses04F_impro04_M009,0,0,3.0,3.5,3.5,3.0546875,3.5214844,3.7011719
iemocap_train_03841,Ses04F_impro04_M013,0,0,2.5,2.5,3.0,2.9013672,2.6220703,2.618164
iemocap_train_03842,Ses04F_impro04_M014,0,0,3.0,2.5,3.0,3.0214844,2.3476562,2.3164062
iemocap_train_03843,Ses04F_impro04_M015,0,0,2.5,2.5,2.0,3.0585938,2.9414062,2.7382812
iemocap_train_03844,Ses04F_impro04_M016,0,0,3.0,2.0,3.0,2.6210938,2.78125,3.3046875
iemocap_train_03845,Ses04F_impro04_M017,0,0,3.0,2.5,3.5,2.4365234,3.15625,3.8710938
iemocap_train_03846,Ses04F_impro04_M018,0,0,3.0,2.5,2.5,3.234375,2.7705078,2.8789062
iemocap_train_03847,Ses04F_impro04_M019,0,0,3.5,2.5,3.0,3.5859375,3.2421875,3.1992188
iemocap_train_03848,Ses04F_impro04_M020,0,0,2.5,3.0,3.0,2.8613281,3.5898438,3.609375
iemocap_train_03849,Ses04F_impro04_M021,0,0,2.5,3.0,3.0,2.8867188,3.6621094,3.2148438
iemocap_train_03850,Ses04F_impro04_M022,0,0,3.0,2.5,2.5,3.1464844,2.734375,3.1914062
iemocap_train_03851,Ses04F_impro04_M023,0,0,3.0,3.0,2.5,2.9111328,2.9472656,3.2167969
iemocap_train_03852,Ses04F_impro04_M026,0,0,2.5,3.0,3.0,3.0546875,2.3291016,2.5859375
iemocap_train_03853,Ses04F_impro04_M028,0,0,3.0,3.0,3.0,2.8183594,2.5664062,2.8808594
iemocap_train_03854,Ses04F_impro04_M030,0,2,3.0,3.0,3.0,2.3378906,2.5107422,2.1767578
iemocap_train_03855,Ses04F_impro04_M031,0,0,3.5,2.5,3.0,2.5595703,1.9897461,2.3173828
iemocap_train_03856,Ses04F_impro04_M033,0,0,2.5,2.0,3.0,2.8857422,2.2919922,2.5878906
iemocap_train_03857,Ses04F_impro06_M000,2,0,2.5,2.0,2.5,2.2382812,2.0966797,2.1064453
iemocap_train_03858,Ses04F_impro06_M001,2,2,2.0,3.0,3.0,1.8007812,3.0800781,3.8769531
iemocap_train_03859,Ses04F_impro06_M002,2,2,2.5,2.5,2.5,2.0048828,2.0585938,2.381836
iemocap_train_03860,Ses04F_impro06_M003,2,2,3.0,2.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_03861,Ses04F_impro06_M004,0,2,2.5,3.0,3.0,2.0976562,2.616211,2.819336
iemocap_train_03862,Ses04F_impro06_M005,2,2,2.5,3.5,3.0,1.9370117,3.0859375,2.7822266
iemocap_train_03863,Ses04F_impro06_M006,0,2,2.5,2.5,3.0,2.1865234,2.274414,2.5742188
iemocap_train_03864,Ses04F_impro06_M007,0,2,2.5,2.5,3.5,2.3046875,2.1826172,2.8515625
iemocap_train_03865,Ses04F_impro06_M008,2,2,2.5,2.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_03866,Ses04F_impro06_M009,2,2,3.0,2.5,3.0,1.90625,2.2490234,2.7451172
iemocap_train_03867,Ses04F_impro06_M010,2,0,3.0,2.5,2.5,3.1875,1.9501953,1.9926758
iemocap_train_03868,Ses04F_impro06_M011,2,2,2.5,3.0,3.0,2.741211,2.71875,2.8173828
iemocap_train_03869,Ses04F_impro06_M012,0,2,3.5,3.0,2.5,3.1269531,2.2021484,2.2392578
iemocap_train_03870,Ses04F_impro06_M013,2,2,4.0,3.0,3.0,3.0546875,3.125,3.3515625
iemocap_train_03871,Ses04F_impro06_M014,2,0,3.0,2.5,2.5,3.6445312,2.4863281,2.0927734
iemocap_train_03872,Ses04F_impro07_M000,0,0,3.5,3.0,3.0,3.0996094,1.9975586,1.7915039
iemocap_train_03873,Ses04F_impro07_M001,3,1,3.5,3.5,3.0,2.3300781,3.2480469,3.5214844
iemocap_train_03874,Ses04F_impro07_M005,3,3,4.5,4.5,4.0,4.720703,3.6796875,3.7949219
iemocap_train_03875,Ses04F_impro07_M006,3,3,4.5,4.5,4.5,4.501953,3.7734375,3.9335938
iemocap_train_03876,Ses04F_impro07_M009,0,0,3.5,3.0,3.5,3.2597656,3.3066406,3.5566406
iemocap_train_03877,Ses04F_impro07_M013,0,3,4.0,2.5,3.5,4.251953,2.5263672,2.5683594
iemocap_train_03878,Ses04F_impro07_M016,0,0,4.0,2.5,2.0,3.9648438,2.506836,2.3779297
iemocap_train_03879,Ses04F_impro07_M017,0,1,4.0,2.5,3.5,2.399414,3.65625,3.9179688
iemocap_train_03880,Ses04F_impro07_M018,0,0,3.0,2.0,2.5,3.5546875,2.5205078,2.4521484
iemocap_train_03881,Ses04F_impro07_M019,0,0,3.5,3.0,3.0,3.7558594,2.6376953,2.6796875
iemocap_train_03882,Ses04F_impro07_M020,0,0,3.5,2.5,2.5,3.3964844,2.3916016,2.3134766
iemocap_train_03883,Ses04F_impro07_M021,0,3,3.5,3.0,4.0,3.9609375,3.671875,3.8183594
iemocap_train_03884,Ses04F_impro07_M022,0,0,3.0,3.0,2.5,3.0878906,2.1523438,1.9907227
iemocap_train_03885,Ses04F_impro07_M023,0,0,3.5,3.5,2.5,2.9921875,2.2548828,2.5361328
iemocap_train_03886,Ses04F_impro07_M026,0,2,4.0,3.0,3.0,2.9072266,2.9384766,3.3515625
iemocap_train_03887,Ses04F_impro07_M028,3,3,4.0,3.5,3.5,4.6015625,3.1445312,3.2558594
iemocap_train_03888,Ses04F_impro07_M031,0,0,4.0,3.5,2.5,3.4101562,3.2167969,2.8017578
iemocap_train_03889,Ses04F_impro07_M032,0,3,4.0,3.0,3.0,4.236328,3.0625,3.09375
iemocap_train_03890,Ses04F_impro07_M033,0,0,3.0,3.0,2.5,3.7871094,2.5927734,2.6796875
iemocap_train_03891,Ses04F_impro07_M034,3,3,3.5,3.5,3.5,4.6152344,3.4003906,3.6660156
iemocap_train_03892,Ses04F_impro07_M035,0,0,3.5,3.0,2.5,3.0722656,2.9042969,3.0078125
iemocap_train_03893,Ses04F_impro07_M036,3,3,4.0,3.0,4.0,3.9003906,3.4121094,3.71875
iemocap_train_03894,Ses04F_impro07_M037,3,3,3.5,3.5,3.0,3.3261719,3.9628906,3.6816406
iemocap_train_03895,Ses04F_impro07_M038,3,3,3.0,3.0,3.0,3.7578125,3.2695312,2.9648438
iemocap_train_03896,Ses04F_impro07_M039,3,3,4.0,3.5,4.0,3.8242188,3.6914062,3.5957031
iemocap_train_03897,Ses04F_impro07_M040,3,3,4.0,2.5,2.5,4.0,3.0410156,3.1132812
iemocap_train_03898,Ses04F_impro07_M041,3,0,3.5,3.5,2.5,2.7910156,3.2753906,3.2246094
iemocap_train_03899,Ses04F_impro07_M042,3,3,3.5,3.5,4.0,4.564453,3.6972656,3.6953125
iemocap_train_03900,Ses04F_impro07_M043,3,3,3.5,3.0,4.0,4.1816406,3.4960938,3.1210938
iemocap_train_03901,Ses04F_impro07_M044,0,0,3.5,3.0,3.0,3.5488281,2.6171875,2.3251953
iemocap_train_03902,Ses04F_impro07_M045,3,3,4.0,3.0,3.5,3.6015625,3.2597656,3.1777344
iemocap_train_03903,Ses04F_impro07_M046,3,3,3.5,3.0,3.0,3.9726562,3.109375,3.1484375
iemocap_train_03904,Ses04F_impro07_M049,3,3,4.0,4.5,4.0,4.814453,3.7167969,3.0722656
iemocap_train_03905,Ses04F_impro07_M050,3,3,3.0,3.0,3.0,4.75,3.5195312,3.53125
iemocap_train_03906,Ses04F_impro07_M051,0,0,3.5,3.0,2.5,3.2460938,2.1210938,2.1884766
iemocap_train_03907,Ses04F_impro07_M057,0,0,3.0,2.5,2.5,2.977539,1.9287109,1.909668
iemocap_train_03908,Ses04F_impro07_M058,0,0,3.0,3.5,3.0,2.7363281,2.6376953,3.1113281
iemocap_train_03909,Ses04F_impro07_M059,0,0,3.0,3.0,3.5,3.4375,2.3447266,2.2216797
iemocap_train_03910,Ses04F_impro07_M060,0,3,3.5,3.0,3.0,3.6855469,3.2890625,2.821289
iemocap_train_03911,Ses04F_impro07_M061,0,0,3.5,2.5,3.0,3.0976562,2.4638672,2.7988281
iemocap_train_03912,Ses04F_impro07_M062,0,0,3.5,2.5,3.0,3.1972656,2.9414062,3.3496094
