train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02708,Ses03F_impro07_M011,3,3,4.0,3.5,2.5,3.8925781,2.678711,2.9882812
iemocap_train_02709,Ses03F_impro07_M012,0,2,4.0,2.5,2.0,3.2324219,2.1992188,2.1269531
iemocap_train_02710,Ses03F_impro07_M013,3,3,4.0,2.5,2.0,4.498047,3.5800781,3.1269531
iemocap_train_02711,Ses03F_impro07_M014,3,3,4.0,2.5,2.5,4.466797,3.2441406,2.678711
iemocap_train_02712,Ses03F_impro07_M015,3,3,4.5,3.5,3.0,4.5410156,3.3183594,3.0898438
iemocap_train_02713,Ses03F_impro07_M019,3,3,4.0,3.0,2.5,4.5566406,3.8496094,3.3300781
iemocap_train_02714,Ses03F_impro07_M021,0,0,4.0,2.5,2.5,3.609375,3.0722656,2.4921875
iemocap_train_02715,Ses03F_impro07_M022,3,3,4.0,2.5,3.0,3.3808594,3.2949219,3.5214844
iemocap_train_02716,Ses03F_impro07_M023,0,1,4.0,2.5,3.0,2.6689453,3.09375,3.3613281
iemocap_train_02717,Ses03F_impro07_M025,0,0,4.0,2.5,2.5,3.1640625,2.4794922,2.3378906
iemocap_train_02718,Ses03F_impro07_M026,3,3,4.0,3.5,2.5,3.9550781,3.265625,3.1464844
iemocap_train_02719,Ses03F_impro07_M027,3,2,4.0,2.5,2.5,3.3027344,2.3945312,2.2138672
iemocap_train_02720,Ses03F_impro07_M028,3,3,4.0,2.5,2.5,3.5625,2.368164,2.1240234
iemocap_train_02721,Ses03F_impro07_M029,3,0,4.0,3.5,2.5,2.9960938,2.21875,1.7978516
iemocap_train_02722,Ses03F_impro07_M032,3,2,4.0,3.0,3.0,2.8271484,2.0859375,2.1455078
iemocap_train_02723,Ses03F_impro07_M033,0,0,4.0,2.5,2.5,2.8789062,2.2314453,2.290039
iemocap_train_02724,Ses03F_impro07_M034,3,3,4.5,3.5,2.5,3.7070312,2.586914,2.3359375
iemocap_train_02725,Ses03F_impro07_M035,3,3,4.0,3.5,2.5,3.609375,3.0351562,3.1210938
iemocap_train_02726,Ses03F_impro08_M000,1,1,1.5,3.5,4.5,1.2132568,4.4941406,4.767578
iemocap_train_02727,Ses03F_impro08_M006,1,1,1.5,4.5,4.5,1.3427734,4.3847656,4.7441406
iemocap_train_02728,Ses03F_impro08_M007,1,1,2.5,3.0,3.0,1.9291992,3.4082031,3.5234375
iemocap_train_02729,Ses03F_impro08_M008,1,1,1.5,4.5,4.5,1.1600342,4.46875,4.5683594
iemocap_train_02730,Ses03F_impro08_M009,1,1,1.5,3.5,4.5,1.2648926,4.6660156,4.705078
iemocap_train_02731,Ses03F_impro08_M010,1,3,1.5,3.5,4.0,4.0820312,3.4960938,3.4296875
iemocap_train_02732,Ses03F_impro08_M011,1,1,2.0,2.5,3.5,1.859375,3.3164062,3.3300781
iemocap_train_02733,Ses03F_impro08_M012,1,0,3.0,2.5,2.5,3.4609375,3.0,2.7519531
iemocap_train_02734,Ses03F_impro08_M014,1,0,2.5,3.0,3.5,3.4667969,2.8886719,2.8251953
iemocap_train_02735,Ses03F_impro08_M015,1,1,2.5,3.5,3.5,2.2226562,3.5878906,3.7636719
iemocap_train_02736,Ses03F_impro08_M021,0,0,3.0,2.5,3.5,2.7851562,2.381836,2.7089844
iemocap_train_02737,Ses03F_script01_1_M000,0,2,3.0,2.6667,2.0,2.7382812,2.1074219,2.4238281
iemocap_train_02738,Ses03F_script01_1_M001,0,2,3.0,2.0,2.0,2.3583984,1.9604492,2.399414
iemocap_train_02739,Ses03F_script01_1_M002,0,0,3.0,3.0,2.6667,2.477539,2.3115234,2.2890625
iemocap_train_02740,Ses03F_script01_1_M003,0,2,2.6667,2.6667,2.3333,2.0205078,2.34375,2.743164
iemocap_train_02741,Ses03F_script01_1_M004,0,2,2.6667,2.3333,2.3333,2.493164,2.4169922,2.415039
iemocap_train_02742,Ses03F_script01_1_M005,0,2,3.0,1.6667,2.3333,2.178711,2.0146484,2.4667969
iemocap_train_02743,Ses03F_script01_1_M006,0,2,2.6667,2.3333,2.0,2.9121094,2.1064453,2.133789
iemocap_train_02744,Ses03F_script01_1_M007,0,2,2.6667,2.6667,2.3333,2.1367188,1.8720703,1.7675781
iemocap_train_02745,Ses03F_script01_1_M008,0,2,2.6667,3.0,3.0,2.2363281,2.5585938,3.1230469
iemocap_train_02746,Ses03F_script01_1_M009,0,0,2.3333,3.0,3.3333,2.328125,2.9863281,3.5175781
iemocap_train_02747,Ses03F_script01_1_M016,0,0,3.0,3.0,3.0,3.2089844,3.0566406,2.694336
iemocap_train_02748,Ses03F_script01_1_M017,0,0,3.0,2.6667,3.0,2.8330078,2.1308594,2.1416016
iemocap_train_02749,Ses03F_script01_1_M018,0,0,4.0,2.6667,2.3333,2.9189453,2.1386719,2.6171875
iemocap_train_02750,Ses03F_script01_1_M020,0,0,3.0,3.0,2.6667,3.0097656,2.9228516,2.7939453
iemocap_train_02751,Ses03F_script01_1_M021,1,1,1.6667,4.0,3.3333,1.5737305,4.0722656,4.419922
iemocap_train_02752,Ses03F_script01_1_M022,1,1,1.6667,4.0,4.0,1.458252,4.1835938,4.669922
iemocap_train_02753,Ses03F_script01_1_M026,2,2,1.6667,2.6667,2.3333,1.5639648,3.5195312,3.8574219
iemocap_train_02754,Ses03F_script01_1_M027,1,1,2.0,3.6667,3.6667,1.1917725,4.3496094,4.8535156
iemocap_train_02755,Ses03F_script01_1_M028,0,3,3.0,3.0,2.3333,3.5019531,2.8876953,2.508789
iemocap_train_02756,Ses03F_script01_1_M029,0,0,2.3333,2.0,2.0,2.9355469,2.3125,2.3173828
iemocap_train_02757,Ses03F_script01_1_M030,0,0,2.6667,2.6667,2.3333,2.4804688,2.5429688,2.8691406
iemocap_train_02758,Ses03F_script01_1_M031,0,0,2.3333,3.0,2.6667,3.5371094,3.21875,3.2109375
iemocap_train_02759,Ses03F_script01_1_M034,0,0,3.0,3.0,3.0,3.2382812,2.2988281,2.6083984
iemocap_train_02760,Ses03F_script01_1_M036,0,2,2.3333,2.6667,2.0,2.475586,2.2490234,2.3300781
iemocap_train_02761,Ses03F_script01_1_M041,0,1,2.6667,2.3333,3.3333,1.8417969,3.0585938,3.5449219
iemocap_train_02762,Ses03F_script01_1_M042,0,0,3.0,2.3333,3.3333,2.8652344,2.6542969,2.9482422
iemocap_train_02763,Ses03F_script01_1_M045,1,1,2.0,4.0,4.0,1.4829102,4.421875,4.783203
iemocap_train_02764,Ses03F_script01_1_M046,1,1,2.6667,3.6667,4.0,2.0332031,3.1640625,3.7871094
iemocap_train_02765,Ses03F_script01_1_M047,0,1,3.0,3.0,2.6667,2.3242188,3.3320312,2.993164
iemocap_train_02766,Ses03F_script01_1_M048,0,0,3.0,2.6667,3.3333,2.6875,2.4990234,2.8496094
iemocap_train_02767,Ses03F_script01_1_M049,0,2,3.0,2.0,2.3333,2.2978516,1.9375,2.2832031
iemocap_train_02768,Ses03F_script01_1_M050,0,0,3.0,3.0,2.0,3.1386719,2.5732422,2.1611328
iemocap_train_02769,Ses03F_script01_1_M052,0,1,2.6667,2.3333,2.6667,2.381836,2.6298828,3.1953125
iemocap_train_02770,Ses03F_script01_1_M053,0,2,3.3333,2.0,3.0,2.383789,2.1083984,3.1328125
iemocap_train_02771,Ses03F_script01_2_M001,0,0,3.5,3.5,3.0,2.8154297,2.946289,2.5478516
iemocap_train_02772,Ses03F_script01_2_M003,0,0,3.0,3.5,3.0,2.7041016,2.7382812,2.5820312
iemocap_train_02773,Ses03F_script01_2_M004,0,0,3.5,3.5,2.5,3.3984375,2.9482422,2.3896484
iemocap_train_02774,Ses03F_script01_2_M006,0,0,2.0,3.0,3.0,2.8095703,2.5097656,2.928711
iemocap_train_02775,Ses03F_script01_2_M007,0,0,3.0,3.0,2.5,2.9628906,2.3242188,2.1953125
iemocap_train_02776,Ses03F_script01_2_M008,0,0,3.0,2.5,2.5,3.5351562,2.852539,2.3007812
iemocap_train_02777,Ses03F_script01_2_M009,0,0,2.5,3.5,3.0,2.5595703,2.8398438,3.0664062
iemocap_train_02778,Ses03F_script01_2_M011,1,1,1.5,4.0,4.0,2.118164,3.2402344,3.6210938
iemocap_train_02779,Ses03F_script01_2_M013,1,1,3.0,4.0,4.0,1.7119141,3.4335938,4.0996094
iemocap_train_02780,Ses03F_script01_2_M014,1,1,2.5,3.0,3.5,3.0253906,2.5722656,2.4101562
iemocap_train_02781,Ses03F_script01_2_M015,1,1,2.0,3.5,3.5,1.6489258,3.4160156,4.205078
iemocap_train_02782,Ses03F_script01_2_M016,1,1,2.5,3.0,4.0,2.0439453,3.6738281,3.9882812
iemocap_train_02783,Ses03F_script01_2_M017,1,1,1.5,3.5,4.0,2.1230469,3.8808594,3.6738281
iemocap_train_02784,Ses03F_script01_2_M018,1,1,1.5,3.5,5.0,1.1671143,4.376953,4.7871094
iemocap_train_02785,Ses03F_script01_3_M000,3,3,4.0,3.0,3.0,4.0703125,2.8720703,2.3603516
iemocap_train_02786,Ses03F_script01_3_M001,0,0,3.0,3.0,2.5,3.3066406,2.4589844,2.2919922
iemocap_train_02787,Ses03F_script01_3_M003,0,0,2.5,3.0,3.0,3.1171875,2.3759766,1.9204102
iemocap_train_02788,Ses03F_script01_3_M004,0,1,3.0,2.5,3.0,2.100586,2.8154297,3.3828125
iemocap_train_02789,Ses03F_script01_3_M006,3,3,2.5,4.0,3.0,4.060547,3.8808594,3.4804688
iemocap_train_02790,Ses03F_script01_3_M009,3,3,3.5,3.0,2.5,3.7382812,2.868164,2.540039
iemocap_train_02791,Ses03F_script01_3_M010,3,3,4.5,2.5,2.5,4.0585938,3.3398438,3.6269531
iemocap_train_02792,Ses03F_script01_3_M011,3,3,4.5,3.0,3.5,3.9296875,2.96875,3.1367188
iemocap_train_02793,Ses03F_script01_3_M012,3,3,4.0,2.5,3.5,4.5566406,3.5332031,3.8574219
iemocap_train_02794,Ses03F_script01_3_M013,3,3,4.5,3.5,3.0,3.4628906,3.0292969,3.0585938
iemocap_train_02795,Ses03F_script01_3_M014,3,3,3.0,3.0,3.5,3.828125,3.8261719,3.8144531
iemocap_train_02796,Ses03F_script01_3_M015,3,3,3.0,3.0,4.0,4.1972656,3.5332031,3.7285156
iemocap_train_02797,Ses03F_script01_3_M018,3,3,3.5,2.5,2.5,3.5859375,2.5927734,2.6259766
iemocap_train_02798,Ses03F_script01_3_M019,3,3,4.0,3.0,2.5,3.9589844,3.1269531,2.4355469
iemocap_train_02799,Ses03F_script01_3_M020,3,3,4.0,2.5,3.5,4.3398438,2.9365234,3.1875
iemocap_train_02800,Ses03F_script01_3_M021,3,0,3.5,2.5,2.5,2.8271484,2.9228516,2.8173828
iemocap_train_02801,Ses03F_script01_3_M023,3,3,4.0,3.0,3.5,4.7304688,3.7617188,3.6054688
iemocap_train_02802,Ses03F_script01_3_M024,3,3,3.0,3.5,2.5,4.375,3.3242188,2.7363281
iemocap_train_02803,Ses03F_script01_3_M025,2,2,3.5,3.0,3.0,2.0927734,2.3378906,2.6123047
iemocap_train_02804,Ses03F_script01_3_M026,0,2,2.5,3.5,3.0,2.4492188,2.8876953,2.7509766
iemocap_train_02805,Ses03F_script01_3_M027,2,2,3.5,3.0,3.0,2.491211,2.3486328,2.6689453
iemocap_train_02806,Ses03F_script01_3_M028,2,2,3.5,3.0,2.5,1.8344727,2.1953125,2.2353516
iemocap_train_02807,Ses03F_script01_3_M029,2,2,2.5,3.0,3.5,1.8598633,2.6835938,3.390625
iemocap_train_02808,Ses03F_script01_3_M030,2,2,2.0,3.0,2.5,1.6918945,1.8862305,2.3496094
iemocap_train_02809,Ses03F_script01_3_M031,2,2,2.0,2.5,3.0,1.6225586,1.6616211,2.6533203
iemocap_train_02810,Ses03F_script01_3_M032,2,2,2.5,2.5,3.5,1.8105469,2.5234375,3.5
iemocap_train_02811,Ses03F_script01_3_M033,2,2,3.5,3.0,3.5,2.022461,2.65625,3.4101562
iemocap_train_02812,Ses03F_script01_3_M034,2,2,2.0,3.5,4.0,1.5366211,2.8828125,4.1914062
iemocap_train_02813,Ses03F_script01_3_M035,2,2,2.0,3.0,3.5,2.3046875,2.8085938,3.5117188
iemocap_train_02814,Ses03F_script01_3_M036,2,2,3.0,3.0,4.5,2.0019531,3.2148438,4.3945312
iemocap_train_02815,Ses03F_script01_3_M037,2,2,3.0,4.0,4.5,2.2548828,3.5371094,4.4414062
iemocap_train_02816,Ses03F_script01_3_M038,2,2,2.0,3.0,4.0,1.6904297,3.6269531,4.5507812
iemocap_train_02817,Ses03F_script01_3_M039,2,2,1.5,4.0,4.0,1.5810547,3.3828125,4.453125
iemocap_train_02818,Ses03F_script01_3_M040,2,2,1.5,3.0,4.5,1.8081055,3.3652344,4.423828
iemocap_train_02819,Ses03F_script01_3_M041,2,2,2.5,3.0,3.5,1.9042969,2.866211,3.7402344
iemocap_train_02820,Ses03F_script01_3_M042,2,2,2.5,3.0,3.5,1.8139648,2.0761719,2.3720703
iemocap_train_02821,Ses03F_script01_3_M043,2,2,2.5,2.5,3.0,2.413086,2.265625,2.4326172
iemocap_train_02822,Ses03F_script01_3_M045,3,2,4.0,3.0,3.0,3.4550781,2.834961,2.8808594
iemocap_train_02823,Ses03F_script01_3_M046,3,3,4.5,2.5,3.5,4.6992188,3.7226562,4.0
iemocap_train_02824,Ses03F_script02_1_M000,3,3,4.0,4.0,4.5,4.7714844,4.21875,3.6464844
iemocap_train_02825,Ses03F_script02_1_M001,3,3,4.0,3.0,4.0,4.5703125,3.3066406,2.959961
iemocap_train_02826,Ses03F_script02_1_M002,3,3,4.0,4.0,4.0,4.0898438,3.4960938,3.3164062
iemocap_train_02827,Ses03F_script02_1_M003,3,3,4.5,4.5,4.5,4.3398438,4.15625,3.375
iemocap_train_02828,Ses03F_script02_1_M004,3,3,4.0,4.0,4.0,4.3359375,3.671875,3.328125
iemocap_train_02829,Ses03F_script02_1_M005,3,3,3.0,4.5,4.0,3.9003906,4.3125,3.8046875
iemocap_train_02830,Ses03F_script02_1_M006,3,0,3.5,4.0,4.0,3.453125,3.3222656,3.3925781
iemocap_train_02831,Ses03F_script02_1_M009,3,3,3.0,4.0,3.0,3.9277344,3.6191406,2.8671875
iemocap_train_02832,Ses03F_script02_1_M010,3,3,3.0,3.0,3.5,3.9511719,2.5595703,2.5576172
iemocap_train_02833,Ses03F_script02_1_M011,3,3,3.0,3.0,3.0,3.4394531,2.9990234,2.6240234
iemocap_train_02834,Ses03F_script02_1_M013,3,3,2.0,4.0,4.0,4.279297,3.9316406,3.1875
iemocap_train_02835,Ses03F_script02_1_M014,3,3,3.0,3.5,4.0,4.1601562,3.7109375,3.6738281
iemocap_train_02836,Ses03F_script02_1_M015,3,3,4.5,4.5,4.0,4.888672,4.5585938,3.84375
iemocap_train_02837,Ses03F_script02_1_M016,3,3,3.5,3.0,3.5,3.9238281,3.5117188,3.4082031
iemocap_train_02838,Ses03F_script02_1_M017,0,0,3.5,3.0,2.5,3.3769531,3.0332031,2.4716797
iemocap_train_02839,Ses03F_script02_1_M019,0,0,3.5,3.0,3.0,3.2402344,2.4414062,2.1738281
iemocap_train_02840,Ses03F_script02_1_M020,0,0,3.0,3.5,3.5,3.140625,2.6220703,2.9375
iemocap_train_02841,Ses03F_script02_1_M021,3,1,1.5,4.5,3.5,1.9526367,3.6464844,3.9394531
iemocap_train_02842,Ses03F_script02_1_M022,0,0,2.5,3.0,3.0,2.8271484,3.2382812,2.8632812
iemocap_train_02843,Ses03F_script02_1_M023,0,0,3.0,3.0,3.0,3.0742188,2.4482422,2.209961
iemocap_train_02844,Ses03F_script02_1_M036,3,0,3.5,4.0,4.0,3.1269531,3.5488281,3.5625
iemocap_train_02845,Ses03F_script02_1_M038,3,3,3.0,4.0,5.0,4.658203,4.267578,3.8164062
iemocap_train_02846,Ses03F_script02_1_M039,3,3,3.0,4.0,5.0,4.4765625,4.2128906,3.8203125
iemocap_train_02847,Ses03F_script02_1_M040,3,3,4.0,4.0,5.0,4.2285156,3.6835938,3.8300781
iemocap_train_02848,Ses03F_script02_1_M041,3,3,4.0,3.5,5.0,3.7246094,4.001953,4.0234375
iemocap_train_02849,Ses03F_script02_1_M042,3,3,4.5,5.0,5.0,4.8808594,4.4335938,4.107422
iemocap_train_02850,Ses03F_script02_1_M044,0,0,3.0,3.0,2.5,3.3515625,2.71875,2.8105469
iemocap_train_02851,Ses03F_script02_2_M001,0,0,3.0,3.0,2.6667,3.328125,2.5429688,2.5810547
iemocap_train_02852,Ses03F_script02_2_M005,0,0,3.0,3.0,2.0,3.1621094,2.3955078,1.8212891
iemocap_train_02853,Ses03F_script02_2_M008,0,0,2.0,2.3333,1.6667,2.8291016,2.40625,2.3828125
iemocap_train_02854,Ses03F_script02_2_M016,0,0,3.3333,2.6667,2.3333,3.4882812,3.1464844,2.5986328
iemocap_train_02855,Ses03F_script02_2_M026,1,1,2.0,4.3333,3.6667,1.1518555,4.59375,4.873047
iemocap_train_02856,Ses03F_script02_2_M038,3,3,3.0,2.6667,2.3333,3.5722656,3.0273438,3.015625
iemocap_train_02857,Ses03F_script02_2_M039,3,3,3.0,2.6667,2.6667,4.4121094,3.1308594,2.9990234
iemocap_train_02858,Ses03F_script02_2_M040,3,3,4.0,3.0,2.6667,4.513672,2.7988281,2.3623047
iemocap_train_02859,Ses03F_script02_2_M041,3,3,4.0,3.0,2.6667,3.7792969,2.7011719,2.3671875
iemocap_train_02860,Ses03F_script02_2_M042,0,0,3.0,2.3333,1.6667,3.1523438,2.4101562,1.7641602
iemocap_train_02861,Ses03F_script02_2_M043,0,3,3.3333,2.3333,2.3333,4.0703125,2.7128906,2.2060547
iemocap_train_02862,Ses03F_script02_2_M044,3,3,3.6667,2.0,2.3333,4.1835938,2.7148438,2.6044922
iemocap_train_02863,Ses03F_script02_2_M045,3,3,3.6667,2.6667,2.3333,4.0996094,2.5878906,2.0498047
iemocap_train_02864,Ses03F_script03_1_M004,0,0,3.0,3.5,3.5,3.3320312,2.9257812,2.8144531
iemocap_train_02865,Ses03F_script03_1_M005,0,3,4.0,3.0,3.0,3.2871094,2.5751953,2.5214844
iemocap_train_02866,Ses03F_script03_1_M007,3,3,4.0,3.5,4.0,3.9042969,2.866211,2.7177734
iemocap_train_02867,Ses03F_script03_1_M011,3,3,3.5,3.5,3.5,4.8085938,4.373047,3.7558594
iemocap_train_02868,Ses03F_script03_1_M013,3,3,3.5,3.5,3.5,4.2421875,3.0527344,3.0644531
iemocap_train_02869,Ses03F_script03_1_M020,3,3,4.0,4.0,4.5,4.7851562,4.1757812,3.9121094
iemocap_train_02870,Ses03F_script03_1_M022,3,3,3.0,3.5,3.0,4.2910156,3.328125,2.461914
iemocap_train_02871,Ses03F_script03_1_M027,3,3,3.5,2.5,3.0,4.65625,3.2011719,2.727539
iemocap_train_02872,Ses03F_script03_2_M000,1,0,3.5,3.0,3.5,3.0898438,2.96875,3.4746094
iemocap_train_02873,Ses03F_script03_2_M001,1,0,2.5,3.5,3.5,2.7109375,3.1386719,3.7089844
iemocap_train_02874,Ses03F_script03_2_M002,1,3,2.5,2.5,4.0,3.5996094,3.6015625,3.859375
iemocap_train_02875,Ses03F_script03_2_M005,1,1,2.0,3.0,4.0,2.7753906,3.1328125,3.5722656
iemocap_train_02876,Ses03F_script03_2_M007,1,1,2.0,3.0,4.0,1.4951172,3.4101562,4.142578
iemocap_train_02877,Ses03F_script03_2_M008,1,1,2.0,3.0,3.5,2.1074219,2.977539,4.236328
iemocap_train_02878,Ses03F_script03_2_M009,0,0,3.5,3.0,3.0,2.7558594,3.0527344,3.2480469
iemocap_train_02879,Ses03F_script03_2_M010,0,0,4.0,2.5,3.0,2.977539,2.8076172,3.2480469
iemocap_train_02880,Ses03F_script03_2_M011,0,0,3.0,3.5,3.0,3.15625,2.725586,2.4384766
iemocap_train_02881,Ses03F_script03_2_M012,0,0,3.0,3.5,3.0,2.9472656,2.7919922,3.0878906
iemocap_train_02882,Ses03F_script03_2_M014,1,1,2.0,3.0,4.5,1.6445312,3.4628906,4.5273438
iemocap_train_02883,Ses03F_script03_2_M015,1,1,2.0,3.0,4.5,1.6791992,3.1914062,4.0429688
iemocap_train_02884,Ses03F_script03_2_M016,1,2,2.5,2.5,3.0,2.5761719,2.6376953,2.6679688
iemocap_train_02885,Ses03F_script03_2_M017,1,0,4.0,2.5,3.0,3.0683594,2.4277344,2.3789062
iemocap_train_02886,Ses03F_script03_2_M020,1,0,3.0,3.5,3.0,2.7763672,2.7060547,3.3242188
iemocap_train_02887,Ses03F_script03_2_M024,1,1,2.0,3.5,4.5,1.197998,3.9355469,4.7304688
iemocap_train_02888,Ses03F_script03_2_M026,1,1,3.0,2.5,4.5,1.7211914,3.5566406,4.4785156
iemocap_train_02889,Ses03F_script03_2_M027,1,1,3.5,3.0,4.0,2.336914,3.25,4.1914062
iemocap_train_02890,Ses03F_script03_2_M028,1,1,3.0,3.0,4.0,1.4245605,4.3066406,4.861328
iemocap_train_02891,Ses03F_script03_2_M029,1,1,1.5,3.5,4.5,1.2416992,4.0351562,4.78125
iemocap_train_02892,Ses03F_script03_2_M030,1,1,1.5,3.5,4.5,1.3828125,4.25,4.798828
iemocap_train_02893,Ses03F_script03_2_M034,1,1,2.5,2.5,3.0,2.6210938,3.4765625,3.7324219
iemocap_train_02894,Ses03F_script03_2_M035,0,1,2.0,2.5,3.5,2.3339844,2.765625,3.5195312
iemocap_train_02895,Ses03F_script03_2_M038,1,1,2.0,2.5,3.0,1.2570801,3.4160156,4.5566406
iemocap_train_02896,Ses03F_script03_2_M039,1,1,1.5,3.0,4.0,2.1416016,3.7480469,4.3125
iemocap_train_02897,Ses03F_script03_2_M040,1,1,2.0,3.5,3.5,1.7651367,3.7089844,4.4257812
iemocap_train_02898,Ses03F_script03_2_M041,1,1,1.5,4.0,4.5,1.800293,3.9355469,4.5898438
iemocap_train_02899,Ses03F_script03_2_M042,1,1,2.0,3.5,4.5,1.4450684,3.7402344,4.4472656
iemocap_train_02900,Ses03F_script03_2_M043,1,1,1.0,4.5,5.0,1.1702881,4.263672,4.794922
iemocap_train_02901,Ses03F_script03_2_M044,1,1,1.5,4.5,5.0,1.3254395,4.548828,4.888672
iemocap_train_02902,Ses03M_impro01_M004,1,1,2.5,3.5,4.0,2.4794922,3.6992188,3.3046875
iemocap_train_02903,Ses03M_impro01_M011,1,1,1.5,3.5,4.0,1.7275391,3.484375,3.9199219
iemocap_train_02904,Ses03M_impro01_M012,1,0,2.5,3.0,3.5,3.5898438,3.4765625,3.1679688
iemocap_train_02905,Ses03M_impro01_M014,1,1,2.5,3.5,3.0,2.4941406,2.961914,3.1386719
iemocap_train_02906,Ses03M_impro01_M015,1,1,1.5,4.5,3.5,1.3759766,4.1347656,4.279297
iemocap_train_02907,Ses03M_impro01_M017,1,1,4.0,3.0,3.5,3.3710938,3.5605469,3.5175781
iemocap_train_02908,Ses03M_impro01_M019,1,1,2.5,3.5,3.5,1.3635254,4.1875,4.689453
iemocap_train_02909,Ses03M_impro01_M023,1,1,2.5,4.5,4.0,1.5009766,4.7382812,4.7597656
iemocap_train_02910,Ses03M_impro01_M028,1,1,2.0,4.5,4.5,2.6748047,3.5195312,3.7363281
iemocap_train_02911,Ses03M_impro01_M029,1,1,1.5,3.5,4.5,1.5170898,3.6855469,4.1210938
iemocap_train_02912,Ses03M_impro02_M000,2,2,2.5,2.0,2.5,3.15625,1.965332,2.1328125
iemocap_train_02913,Ses03M_impro02_M001,2,2,2.5,2.0,2.0,3.1757812,1.9125977,1.9780273
iemocap_train_02914,Ses03M_impro02_M002,2,0,2.5,2.5,3.0,2.9638672,2.4316406,1.8725586
iemocap_train_02915,Ses03M_impro02_M003,2,2,2.0,2.5,3.0,2.086914,2.1376953,2.4941406
iemocap_train_02916,Ses03M_impro02_M004,2,2,2.0,2.5,3.0,2.0419922,1.9838867,2.336914
iemocap_train_02917,Ses03M_impro02_M005,2,2,2.5,2.0,2.5,2.8310547,2.0361328,1.9516602
iemocap_train_02918,Ses03M_impro02_M006,2,2,2.0,2.0,3.0,1.9086914,1.8344727,2.4648438
iemocap_train_02919,Ses03M_impro02_M011,2,2,1.5,2.0,3.0,2.0917969,1.9160156,2.178711
iemocap_train_02920,Ses03M_impro02_M012,2,2,2.0,2.5,3.5,2.3964844,2.3300781,2.5703125
iemocap_train_02921,Ses03M_impro02_M013,0,0,2.5,3.0,3.5,3.1386719,3.0195312,3.09375
iemocap_train_02922,Ses03M_impro02_M015,0,2,2.0,3.0,4.0,2.1308594,2.515625,2.881836
iemocap_train_02923,Ses03M_impro02_M016,2,2,1.5,3.0,3.0,1.6079102,1.8691406,1.8579102
iemocap_train_02924,Ses03M_impro02_M019,2,2,2.0,3.0,3.5,2.5273438,2.2529297,2.2988281
iemocap_train_02925,Ses03M_impro02_M024,2,2,2.0,2.5,2.5,2.1435547,2.0927734,2.8271484
iemocap_train_02926,Ses03M_impro02_M025,2,2,2.0,3.0,3.0,2.2685547,2.0761719,2.4384766
iemocap_train_02927,Ses03M_impro02_M026,2,0,2.0,2.5,3.0,2.6220703,2.1484375,2.1669922
iemocap_train_02928,Ses03M_impro02_M027,2,2,2.0,2.5,3.5,2.0419922,2.5048828,3.3203125
iemocap_train_02929,Ses03M_impro02_M028,2,0,2.5,2.0,2.5,3.046875,2.2548828,2.4365234
iemocap_train_02930,Ses03M_impro02_M029,2,2,2.5,2.5,3.0,2.5742188,2.6845703,2.6357422
iemocap_train_02931,Ses03M_impro02_M030,2,2,2.5,3.0,2.5,2.9199219,2.2705078,2.0722656
iemocap_train_02932,Ses03M_impro02_M031,2,2,2.0,2.5,2.5,2.8105469,2.6123047,2.118164
iemocap_train_02933,Ses03M_impro03_M000,3,2,4.0,3.0,3.0,3.1757812,1.9125977,1.9780273
iemocap_train_02934,Ses03M_impro03_M001,3,3,4.0,4.0,3.0,4.4765625,3.6640625,3.0703125
iemocap_train_02935,Ses03M_impro03_M002,3,3,5.0,4.5,4.5,4.9453125,4.529297,3.9414062
iemocap_train_02936,Ses03M_impro03_M003,3,3,5.0,4.5,4.5,4.7441406,4.3691406,4.1328125
iemocap_train_02937,Ses03M_impro03_M004,3,0,4.5,4.5,4.0,4.185547,3.5957031,2.7988281
iemocap_train_02938,Ses03M_impro03_M011,3,3,4.0,4.0,4.0,4.5585938,4.28125,3.6914062
iemocap_train_02939,Ses03M_impro03_M012,3,3,4.0,3.5,3.5,3.5546875,3.3242188,3.265625
iemocap_train_02940,Ses03M_impro03_M013,3,3,4.0,3.0,3.0,4.0253906,3.0976562,2.897461
iemocap_train_02941,Ses03M_impro03_M014,3,3,4.0,4.0,3.0,4.1484375,3.625,3.2871094
iemocap_train_02942,Ses03M_impro03_M015,3,3,4.5,4.0,4.0,4.748047,4.408203,3.765625
iemocap_train_02943,Ses03M_impro03_M016,3,0,4.0,2.5,2.5,3.5878906,2.8642578,2.3955078
iemocap_train_02944,Ses03M_impro03_M017,3,3,4.0,3.0,3.0,4.46875,4.1289062,3.2558594
iemocap_train_02945,Ses03M_impro03_M018,3,3,4.0,3.0,4.0,4.359375,3.8066406,3.6757812
iemocap_train_02946,Ses03M_impro03_M019,3,2,3.5,3.0,2.5,2.8271484,2.0859375,2.1455078
iemocap_train_02947,Ses03M_impro03_M020,3,3,4.0,3.0,4.0,3.7285156,3.5800781,3.46875
iemocap_train_02948,Ses03M_impro03_M021,3,3,4.0,4.0,4.0,3.5664062,4.001953,4.107422
iemocap_train_02949,Ses03M_impro03_M028,0,2,3.0,3.0,2.0,2.2109375,2.2236328,2.5107422
