train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03688,Ses04M_script01_2_F018,1,1,2.6667,3.3333,4.0,1.6005859,3.5410156,4.060547
iemocap_train_03689,Ses04M_script01_2_F020,2,2,2.0,3.0,2.0,2.0195312,2.7646484,2.7294922
iemocap_train_03690,Ses04M_script01_3_F012,3,3,4.0,4.0,4.0,4.78125,3.3183594,3.2207031
iemocap_train_03691,Ses04M_script01_3_F013,3,3,2.0,3.5,4.5,4.044922,3.2480469,3.1660156
iemocap_train_03692,Ses04M_script01_3_F014,3,3,3.0,4.0,4.5,3.7480469,4.078125,4.0527344
iemocap_train_03693,Ses04M_script01_3_F022,2,2,2.0,3.0,3.0,2.0351562,1.7685547,1.8027344
iemocap_train_03694,Ses04M_script01_3_F023,2,2,2.0,3.0,3.5,3.1074219,2.2001953,2.2695312
iemocap_train_03695,Ses04M_script01_3_F027,3,3,4.0,3.5,3.5,4.5683594,3.421875,3.25
iemocap_train_03696,Ses04M_script02_1_F000,0,0,2.5,1.5,2.0,2.8828125,2.0097656,1.9550781
iemocap_train_03697,Ses04M_script02_1_F002,1,1,2.0,2.5,3.5,1.5683594,3.4296875,4.078125
iemocap_train_03698,Ses04M_script02_1_F003,1,1,2.0,3.5,3.0,2.5761719,3.4824219,3.3496094
iemocap_train_03699,Ses04M_script02_1_F004,1,1,2.0,4.0,3.0,1.3674316,4.279297,4.359375
iemocap_train_03700,Ses04M_script02_1_F005,1,2,2.5,2.5,3.0,2.7128906,2.3398438,2.3652344
iemocap_train_03701,Ses04M_script02_1_F007,1,1,2.0,3.0,2.5,2.1875,2.6513672,2.4941406
iemocap_train_03702,Ses04M_script02_1_F008,1,1,2.5,3.0,3.5,1.956543,3.1757812,3.8066406
iemocap_train_03703,Ses04M_script02_1_F010,1,0,2.5,2.5,2.5,3.265625,2.7011719,2.3378906
iemocap_train_03704,Ses04M_script02_1_F012,1,1,2.0,3.5,2.5,1.3635254,3.5859375,3.7441406
iemocap_train_03705,Ses04M_script02_1_F013,1,1,2.0,4.0,3.0,1.4663086,4.546875,4.673828
iemocap_train_03706,Ses04M_script02_1_F014,0,3,2.0,3.0,3.0,4.1484375,3.3496094,3.1152344
iemocap_train_03707,Ses04M_script02_1_F017,1,2,2.5,3.5,3.0,2.711914,2.3408203,2.366211
iemocap_train_03708,Ses04M_script02_1_F018,1,1,2.5,3.5,3.5,1.6577148,4.1640625,4.5976562
iemocap_train_03709,Ses04M_script02_2_F000,0,3,3.0,1.5,2.5,4.0664062,2.8896484,2.703125
iemocap_train_03710,Ses04M_script02_2_F006,1,1,1.5,4.5,4.5,1.0643921,4.890625,4.966797
iemocap_train_03711,Ses04M_script02_2_F007,1,1,1.5,3.0,4.5,1.2342529,4.330078,4.7539062
iemocap_train_03712,Ses04M_script02_2_F009,1,1,1.5,3.5,4.5,1.3105469,4.4023438,4.654297
iemocap_train_03713,Ses04M_script02_2_F013,1,2,1.5,4.0,4.5,1.3325195,3.6757812,3.8945312
iemocap_train_03714,Ses04M_script02_2_F016,2,2,4.0,3.5,3.5,2.2382812,3.0429688,3.4941406
iemocap_train_03715,Ses04M_script02_2_F018,2,2,4.0,3.0,3.0,3.390625,3.1425781,3.5019531
iemocap_train_03716,Ses04M_script02_2_F019,2,2,2.0,2.5,3.5,1.4760742,1.8754883,2.0117188
iemocap_train_03717,Ses04M_script02_2_F020,2,2,2.0,2.0,2.5,2.196289,1.7983398,2.053711
iemocap_train_03718,Ses04M_script02_2_F021,2,2,2.0,2.0,3.0,2.196289,1.7983398,2.053711
iemocap_train_03719,Ses04M_script02_2_F025,1,2,2.0,3.5,4.5,2.196289,1.7983398,2.053711
iemocap_train_03720,Ses04M_script02_2_F026,1,2,1.5,3.5,4.0,1.8173828,3.1308594,3.3496094
iemocap_train_03721,Ses04M_script02_2_F027,1,1,1.5,4.0,4.5,1.1612549,4.3691406,4.0703125
iemocap_train_03722,Ses04M_script02_2_F028,1,1,1.5,4.5,4.5,1.3950195,4.544922,4.625
iemocap_train_03723,Ses04M_script02_2_F029,1,2,1.5,3.5,4.5,1.425293,2.6044922,2.7626953
iemocap_train_03724,Ses04M_script02_2_F032,2,2,2.0,2.5,4.0,2.5527344,2.0429688,2.0527344
iemocap_train_03725,Ses04M_script02_2_F035,3,3,3.5,2.5,3.5,3.65625,2.7910156,3.15625
iemocap_train_03726,Ses04M_script02_2_F036,3,3,4.0,3.0,4.0,4.2128906,2.8535156,2.7617188
iemocap_train_03727,Ses04M_script03_1_F005,3,3,4.0,4.5,4.5,4.5214844,4.0996094,3.4121094
iemocap_train_03728,Ses04M_script03_1_F006,3,3,4.0,3.5,3.5,4.5839844,3.5449219,3.0292969
iemocap_train_03729,Ses04M_script03_1_F007,3,3,5.0,4.0,3.5,3.5683594,3.2285156,3.3320312
iemocap_train_03730,Ses04M_script03_1_F008,3,2,3.0,3.5,3.5,2.7998047,2.6279297,2.8769531
iemocap_train_03731,Ses04M_script03_1_F009,3,3,2.5,3.5,4.0,2.7050781,3.5,3.5800781
iemocap_train_03732,Ses04M_script03_1_F012,3,3,4.0,3.0,2.5,3.9472656,2.4667969,2.1513672
iemocap_train_03733,Ses04M_script03_1_F013,0,0,4.0,3.5,4.0,3.7636719,3.1523438,3.046875
iemocap_train_03734,Ses04M_script03_1_F014,3,3,4.0,4.0,4.0,4.2304688,3.7226562,3.1835938
iemocap_train_03735,Ses04M_script03_1_F015,3,3,2.5,3.5,3.0,3.7695312,2.475586,2.1572266
iemocap_train_03736,Ses04M_script03_1_F017,3,2,3.0,4.0,4.0,2.5,3.4980469,3.1679688
iemocap_train_03737,Ses04M_script03_1_F018,3,0,2.5,3.5,3.0,3.3046875,2.8320312,2.5791016
iemocap_train_03738,Ses04M_script03_1_F021,3,3,4.0,4.0,4.5,3.984375,3.9101562,4.3515625
iemocap_train_03739,Ses04M_script03_1_F022,3,3,4.0,3.5,3.0,4.1308594,2.790039,2.0615234
iemocap_train_03740,Ses04M_script03_1_F023,3,3,5.0,4.5,4.0,4.685547,4.173828,3.4335938
iemocap_train_03741,Ses04M_script03_1_F024,3,3,3.0,4.0,4.0,3.8339844,3.5488281,3.4570312
iemocap_train_03742,Ses04M_script03_1_F025,3,3,4.0,3.5,3.0,3.6894531,2.5078125,2.3457031
iemocap_train_03743,Ses04M_script03_1_F026,3,3,4.0,4.0,3.5,4.404297,3.8417969,3.4042969
iemocap_train_03744,Ses04M_script03_1_F027,3,0,3.5,3.5,3.5,3.4921875,3.2421875,3.34375
iemocap_train_03745,Ses04M_script03_1_F028,3,3,4.5,4.5,4.0,4.1328125,4.4746094,4.3554688
iemocap_train_03746,Ses04M_script03_1_F029,3,3,4.5,4.5,4.5,4.623047,4.3671875,3.9433594
iemocap_train_03747,Ses04M_script03_1_F030,3,3,4.0,3.5,3.5,4.6484375,3.0566406,2.6435547
iemocap_train_03748,Ses04M_script03_2_F000,1,0,2.5,3.5,3.0,3.4921875,3.2421875,3.34375
iemocap_train_03749,Ses04M_script03_2_F001,3,3,4.5,3.0,2.5,4.6621094,4.1757812,3.5585938
iemocap_train_03750,Ses04M_script03_2_F002,3,3,4.5,3.5,2.5,4.544922,4.455078,4.0722656
iemocap_train_03751,Ses04M_script03_2_F003,3,3,4.0,3.0,2.5,4.6484375,3.0566406,2.6435547
iemocap_train_03752,Ses04M_script03_2_F006,3,0,4.0,3.5,3.0,2.9345703,3.4082031,3.8066406
iemocap_train_03753,Ses04M_script03_2_F008,3,0,4.0,2.5,2.5,3.0957031,2.6083984,2.4423828
iemocap_train_03754,Ses04M_script03_2_F009,0,3,3.0,3.0,2.0,3.4375,2.9296875,2.8720703
iemocap_train_03755,Ses04M_script03_2_F010,1,1,2.5,3.0,3.0,1.59375,3.4804688,4.091797
iemocap_train_03756,Ses04M_script03_2_F014,1,2,2.5,3.5,2.5,2.7285156,2.3710938,2.609375
iemocap_train_03757,Ses04M_script03_2_F017,1,1,2.5,2.5,2.5,2.196289,2.727539,3.6699219
iemocap_train_03758,Ses04M_script03_2_F019,1,1,1.5,4.0,3.5,2.2285156,2.8388672,2.9345703
iemocap_train_03759,Ses04M_script03_2_F022,1,1,2.0,4.0,3.0,1.8393555,3.4609375,3.734375
iemocap_train_03760,Ses04M_script03_2_F023,1,1,2.0,3.5,3.0,1.7119141,3.2851562,4.1367188
iemocap_train_03761,Ses04M_script03_2_F024,0,0,2.5,2.0,2.0,2.680664,2.5478516,3.0175781
iemocap_train_03762,Ses04M_script03_2_F026,1,1,2.5,3.0,3.5,1.7324219,3.3769531,4.0839844
iemocap_train_03763,Ses04M_script03_2_F028,1,1,2.0,4.5,3.5,1.1872559,4.701172,4.9179688
iemocap_train_03764,Ses04M_script03_2_F029,1,1,2.5,3.0,3.5,2.4316406,3.5429688,4.251953
iemocap_train_03765,Ses04M_script03_2_F030,1,1,2.0,3.0,3.5,1.5209961,3.0820312,4.408203
iemocap_train_03766,Ses04M_script03_2_F031,1,1,2.0,3.5,3.0,1.519043,3.3886719,4.513672
iemocap_train_03767,Ses04M_script03_2_F032,1,1,3.0,3.5,3.0,1.6069336,3.03125,4.5898438
iemocap_train_03768,Ses04M_script03_2_F033,1,1,2.0,4.0,3.5,1.9589844,3.8730469,4.609375
iemocap_train_03769,Ses04M_script03_2_F034,1,1,2.0,2.5,3.5,1.6337891,3.5214844,4.2714844
iemocap_train_03770,Ses04M_script03_2_F035,1,1,2.0,3.5,3.0,1.7651367,3.1972656,4.34375
iemocap_train_03771,Ses04M_script03_2_F036,1,1,2.0,3.5,2.5,1.965332,2.9169922,3.0449219
iemocap_train_03772,Ses04M_script03_2_F037,1,1,3.5,3.5,3.0,1.956543,4.060547,3.7167969
iemocap_train_03773,Ses04M_script03_2_F039,1,1,2.0,3.5,3.5,1.4726562,3.6992188,4.4492188
iemocap_train_03774,Ses04M_script03_2_F040,1,1,2.5,3.5,3.5,1.7021484,3.5859375,4.546875
iemocap_train_03775,Ses04M_script03_2_F041,1,1,1.5,4.0,3.5,1.0881348,4.6777344,4.904297
iemocap_train_03776,Ses04M_script03_2_F042,1,1,2.0,4.0,3.0,1.2890625,4.0273438,4.8535156
iemocap_train_03777,Ses04M_script03_2_F043,0,1,2.0,2.0,1.5,2.4697266,2.975586,2.944336
iemocap_train_03778,Ses04M_script03_2_F044,1,1,1.5,4.0,3.5,1.0411682,4.7617188,4.9746094
iemocap_train_03779,Ses04M_script03_2_F045,1,1,2.0,4.5,2.5,1.4929199,3.9042969,4.3046875
iemocap_train_03780,Ses04M_script03_2_F046,1,1,1.5,4.0,3.0,1.0692139,4.8125,4.9628906
iemocap_train_03781,Ses04M_script03_2_F047,1,1,2.0,3.5,3.5,1.3867188,4.3378906,4.671875
iemocap_train_03782,Ses04M_script03_2_F048,1,1,2.0,4.0,3.5,2.2070312,4.3125,4.5722656
iemocap_train_03783,Ses04M_script03_2_F049,1,1,1.5,4.5,4.0,1.0663452,4.8476562,4.9746094
iemocap_train_03784,Ses04M_script03_2_F050,1,1,1.5,5.0,3.0,2.3925781,2.9941406,3.1386719
iemocap_train_03785,Ses04M_script03_2_F051,1,1,1.5,4.5,4.0,1.2727051,4.6308594,4.857422
iemocap_train_03786,Ses04M_script03_2_F052,1,1,1.5,4.5,3.5,2.6201172,2.7363281,2.8554688
iemocap_train_03787,Ses04F_impro01_M005,1,1,2.5,3.0,3.5,2.3964844,3.1191406,3.8457031
iemocap_train_03788,Ses04F_impro01_M008,1,1,2.5,3.0,3.5,1.6235352,3.9023438,4.158203
iemocap_train_03789,Ses04F_impro01_M011,1,0,1.5,4.5,4.5,2.258789,3.0527344,3.0839844
iemocap_train_03790,Ses04F_impro01_M014,1,1,2.5,3.0,4.0,1.4614258,4.5820312,4.8398438
iemocap_train_03791,Ses04F_impro01_M021,1,0,2.0,4.0,4.5,2.5361328,2.961914,3.1894531
iemocap_train_03792,Ses04F_impro01_M023,1,1,1.5,4.5,5.0,1.3630371,3.9902344,4.7246094
iemocap_train_03793,Ses04F_impro01_M024,1,1,1.0,4.5,5.0,1.0382385,4.8476562,4.96875
iemocap_train_03794,Ses04F_impro02_M000,2,0,2.5,1.5,2.0,3.5234375,2.4257812,2.6347656
iemocap_train_03795,Ses04F_impro02_M001,2,2,2.0,2.5,2.0,1.8237305,2.3623047,2.4013672
iemocap_train_03796,Ses04F_impro02_M004,2,0,1.5,2.0,2.0,2.5703125,2.241211,2.4833984
iemocap_train_03797,Ses04F_impro02_M012,2,2,1.5,2.0,2.5,1.621582,2.1699219,2.3623047
iemocap_train_03798,Ses04F_impro02_M018,1,1,2.5,3.5,3.0,2.03125,3.59375,3.8183594
iemocap_train_03799,Ses04F_impro02_M020,1,1,2.0,3.0,2.5,1.809082,3.6757812,3.6640625
iemocap_train_03800,Ses04F_impro02_M021,1,1,2.0,3.5,3.0,1.6132812,3.9296875,4.298828
iemocap_train_03801,Ses04F_impro02_M024,2,2,1.5,2.0,2.0,1.6845703,2.3330078,2.015625
iemocap_train_03802,Ses04F_impro02_M025,2,2,2.0,2.0,2.5,2.3935547,2.5214844,2.5761719
iemocap_train_03803,Ses04F_impro02_M026,2,2,2.0,2.0,2.5,1.8134766,2.2001953,2.0771484
iemocap_train_03804,Ses04F_impro03_M000,0,3,3.5,3.0,3.5,4.1640625,3.625,3.0527344
iemocap_train_03805,Ses04F_impro03_M001,0,0,4.0,2.5,3.0,3.578125,2.9257812,2.6835938
iemocap_train_03806,Ses04F_impro03_M003,3,3,4.0,3.0,4.5,4.4960938,3.4765625,3.453125
iemocap_train_03807,Ses04F_impro03_M004,3,3,4.5,3.5,4.0,4.5566406,3.4394531,3.1113281
iemocap_train_03808,Ses04F_impro03_M005,3,0,4.0,3.5,4.0,3.421875,2.5839844,2.5761719
iemocap_train_03809,Ses04F_impro03_M014,3,3,4.0,3.0,3.5,3.6777344,2.7890625,2.7197266
iemocap_train_03810,Ses04F_impro03_M018,0,0,2.0,2.5,3.0,3.0078125,2.3457031,2.2548828
iemocap_train_03811,Ses04F_impro03_M019,0,0,2.5,3.0,3.5,3.1875,2.203125,2.2578125
iemocap_train_03812,Ses04F_impro03_M020,0,0,2.5,3.0,3.5,3.1074219,3.0800781,3.25
iemocap_train_03813,Ses04F_impro03_M021,0,0,2.5,4.0,4.0,3.1464844,3.2402344,2.8691406
iemocap_train_03814,Ses04F_impro03_M027,0,0,4.0,2.5,3.0,3.4296875,2.788086,2.6699219
iemocap_train_03815,Ses04F_impro03_M028,0,0,3.0,3.0,3.5,2.8183594,2.3330078,2.1748047
iemocap_train_03816,Ses04F_impro03_M029,0,0,3.5,2.5,2.5,3.4707031,2.4091797,2.3642578
iemocap_train_03817,Ses04F_impro03_M030,0,0,3.5,2.5,2.5,3.3046875,2.4160156,2.5283203
iemocap_train_03818,Ses04F_impro03_M031,0,3,3.5,2.5,2.0,3.5039062,2.5078125,2.2490234
iemocap_train_03819,Ses04F_impro03_M032,0,0,3.5,3.0,3.5,3.7675781,3.2011719,2.9824219
iemocap_train_03820,Ses04F_impro03_M033,0,3,4.0,3.0,4.0,3.9628906,3.3574219,3.3554688
iemocap_train_03821,Ses04F_impro03_M034,0,0,3.5,2.5,3.5,3.6113281,2.4267578,2.5371094
iemocap_train_03822,Ses04F_impro03_M035,0,2,2.0,3.0,4.0,1.7089844,3.4667969,3.3867188
iemocap_train_03823,Ses04F_impro03_M036,3,3,4.5,3.5,4.5,4.9433594,4.4257812,4.265625
iemocap_train_03824,Ses04F_impro03_M037,3,3,4.5,4.0,4.5,4.7128906,4.0996094,3.9277344
iemocap_train_03825,Ses04F_impro03_M038,3,3,4.5,4.0,4.5,4.8183594,4.0039062,4.1777344
iemocap_train_03826,Ses04F_impro03_M039,3,3,4.0,3.5,4.5,4.7714844,3.8925781,4.2421875
iemocap_train_03827,Ses04F_impro03_M040,3,2,4.0,2.5,4.0,2.7783203,3.46875,2.9892578
iemocap_train_03828,Ses04F_impro03_M041,3,3,4.0,3.0,4.0,3.9355469,3.0117188,2.9365234
iemocap_train_03829,Ses04F_impro03_M042,3,3,4.0,3.5,4.0,3.1425781,3.2441406,3.5214844
iemocap_train_03830,Ses04F_impro03_M043,3,3,4.0,3.0,3.0,3.5039062,3.0917969,3.1835938
iemocap_train_03831,Ses04F_impro03_M047,0,2,2.5,3.5,4.5,2.6386719,3.1113281,3.4492188
iemocap_train_03832,Ses04F_impro04_M001,0,0,3.0,3.0,3.0,3.1699219,2.4521484,2.6777344
iemocap_train_03833,Ses04F_impro04_M002,0,0,2.5,2.5,3.0,3.015625,2.5683594,2.7070312
iemocap_train_03834,Ses04F_impro04_M003,0,0,3.0,2.5,3.0,2.6357422,2.5478516,2.5644531
iemocap_train_03835,Ses04F_impro04_M004,0,2,3.0,2.0,2.0,2.0917969,1.8393555,1.6879883
iemocap_train_03836,Ses04F_impro04_M005,0,0,2.5,2.5,2.0,3.2402344,2.803711,2.4550781
iemocap_train_03837,Ses04F_impro04_M006,0,1,2.5,2.5,3.5,2.524414,3.2929688,3.6152344
iemocap_train_03838,Ses04F_impro04_M007,0,0,3.0,2.5,2.5,2.8066406,2.3789062,2.446289
iemocap_train_03839,Ses04F_impro04_M008,0,0,2.5,2.5,3.5,2.6533203,2.6894531,3.2597656
iemocap_train_03840,Ses04F_impro04_M009,0,0,3.0,3.5,3.5,2.6689453,3.6191406,3.7578125
iemocap_train_03841,Ses04F_impro04_M013,0,0,2.5,2.5,3.0,2.7041016,2.6396484,2.578125
iemocap_train_03842,Ses04F_impro04_M014,0,0,3.0,2.5,3.0,2.8417969,2.2402344,2.4882812
iemocap_train_03843,Ses04F_impro04_M015,0,0,2.5,2.5,2.0,2.8828125,2.8955078,2.446289
iemocap_train_03844,Ses04F_impro04_M016,0,0,3.0,2.0,3.0,2.7802734,2.4667969,3.0625
iemocap_train_03845,Ses04F_impro04_M017,0,0,3.0,2.5,3.5,2.5644531,2.9208984,3.8300781
iemocap_train_03846,Ses04F_impro04_M018,0,0,3.0,2.5,2.5,3.1894531,2.7578125,3.1054688
iemocap_train_03847,Ses04F_impro04_M019,0,0,3.5,2.5,3.0,3.4199219,3.2714844,3.1386719
iemocap_train_03848,Ses04F_impro04_M020,0,0,2.5,3.0,3.0,2.4433594,3.4746094,2.8945312
iemocap_train_03849,Ses04F_impro04_M021,0,3,2.5,3.0,3.0,3.09375,3.5253906,3.0703125
iemocap_train_03850,Ses04F_impro04_M022,0,0,3.0,2.5,2.5,2.7226562,2.8544922,3.6386719
iemocap_train_03851,Ses04F_impro04_M023,0,0,3.0,3.0,2.5,2.6728516,3.0117188,3.015625
iemocap_train_03852,Ses04F_impro04_M026,0,0,2.5,3.0,3.0,2.8789062,2.5996094,2.8642578
iemocap_train_03853,Ses04F_impro04_M028,0,0,3.0,3.0,3.0,2.524414,2.5390625,2.4833984
iemocap_train_03854,Ses04F_impro04_M030,0,2,3.0,3.0,3.0,2.4023438,2.4345703,2.1845703
iemocap_train_03855,Ses04F_impro04_M031,0,0,3.5,2.5,3.0,2.7910156,1.9516602,2.413086
iemocap_train_03856,Ses04F_impro04_M033,0,0,2.5,2.0,3.0,2.727539,2.055664,2.2548828
iemocap_train_03857,Ses04F_impro06_M000,2,2,2.5,2.0,2.5,1.9853516,2.0146484,2.1552734
iemocap_train_03858,Ses04F_impro06_M001,2,2,2.0,3.0,3.0,1.5258789,2.9375,3.671875
iemocap_train_03859,Ses04F_impro06_M002,2,2,2.5,2.5,2.5,2.0039062,2.2148438,2.3134766
iemocap_train_03860,Ses04F_impro06_M003,2,2,3.0,2.0,2.5,3.2324219,2.2695312,2.256836
iemocap_train_03861,Ses04F_impro06_M004,0,2,2.5,3.0,3.0,2.0166016,2.5292969,2.671875
iemocap_train_03862,Ses04F_impro06_M005,2,2,2.5,3.5,3.0,1.934082,3.03125,2.7392578
iemocap_train_03863,Ses04F_impro06_M006,0,2,2.5,2.5,3.0,1.7768555,2.3154297,2.4365234
iemocap_train_03864,Ses04F_impro06_M007,0,2,2.5,2.5,3.5,2.0546875,2.5859375,3.0957031
iemocap_train_03865,Ses04F_impro06_M008,2,2,2.5,2.0,2.5,3.2324219,2.2695312,2.256836
iemocap_train_03866,Ses04F_impro06_M009,2,2,3.0,2.5,3.0,1.6738281,2.3115234,2.8144531
iemocap_train_03867,Ses04F_impro06_M010,2,0,3.0,2.5,2.5,3.15625,1.9775391,2.0683594
iemocap_train_03868,Ses04F_impro06_M011,2,2,2.5,3.0,3.0,2.6669922,2.8076172,3.0195312
iemocap_train_03869,Ses04F_impro06_M012,0,2,3.5,3.0,2.5,3.2324219,2.2695312,2.256836
iemocap_train_03870,Ses04F_impro06_M013,2,2,4.0,3.0,3.0,2.4736328,2.991211,3.3730469
iemocap_train_03871,Ses04F_impro06_M014,2,3,3.0,2.5,2.5,3.8671875,2.8623047,2.321289
iemocap_train_03872,Ses04F_impro07_M000,0,0,3.5,3.0,3.0,3.4023438,2.0947266,1.9111328
iemocap_train_03873,Ses04F_impro07_M001,3,1,3.5,3.5,3.0,2.2285156,2.8388672,2.9355469
iemocap_train_03874,Ses04F_impro07_M005,3,3,4.5,4.5,4.0,4.7382812,3.8066406,3.984375
iemocap_train_03875,Ses04F_impro07_M006,3,3,4.5,4.5,4.5,4.4472656,3.6269531,3.7480469
iemocap_train_03876,Ses04F_impro07_M009,0,0,3.5,3.0,3.5,3.4980469,3.1777344,3.4824219
iemocap_train_03877,Ses04F_impro07_M013,0,0,4.0,2.5,3.5,3.9375,2.508789,2.600586
iemocap_train_03878,Ses04F_impro07_M016,0,3,4.0,2.5,2.0,3.9453125,2.5966797,2.6064453
iemocap_train_03879,Ses04F_impro07_M017,0,0,4.0,2.5,3.5,2.665039,3.3242188,3.4941406
iemocap_train_03880,Ses04F_impro07_M018,0,0,3.0,2.0,2.5,3.796875,2.6708984,2.3847656
iemocap_train_03881,Ses04F_impro07_M019,0,3,3.5,3.0,3.0,3.8964844,2.7890625,2.71875
iemocap_train_03882,Ses04F_impro07_M020,0,0,3.5,2.5,2.5,3.9082031,2.8007812,2.6982422
iemocap_train_03883,Ses04F_impro07_M021,0,0,3.5,3.0,4.0,3.2519531,3.1757812,3.1621094
iemocap_train_03884,Ses04F_impro07_M022,0,0,3.0,3.0,2.5,3.0546875,2.3417969,2.069336
iemocap_train_03885,Ses04F_impro07_M023,0,0,3.5,3.5,2.5,2.8896484,2.4541016,2.6269531
iemocap_train_03886,Ses04F_impro07_M026,0,2,4.0,3.0,3.0,2.3710938,2.899414,3.2070312
iemocap_train_03887,Ses04F_impro07_M028,3,3,4.0,3.5,3.5,4.580078,3.3730469,3.5136719
iemocap_train_03888,Ses04F_impro07_M031,0,0,4.0,3.5,2.5,3.5800781,3.2441406,2.9111328
iemocap_train_03889,Ses04F_impro07_M032,0,3,4.0,3.0,3.0,4.3496094,3.0800781,3.265625
iemocap_train_03890,Ses04F_impro07_M033,0,0,3.0,3.0,2.5,3.9648438,2.8144531,2.8583984
iemocap_train_03891,Ses04F_impro07_M034,3,3,3.5,3.5,3.5,4.421875,3.296875,3.8222656
iemocap_train_03892,Ses04F_impro07_M035,0,0,3.5,3.0,2.5,2.9492188,2.8398438,2.7041016
iemocap_train_03893,Ses04F_impro07_M036,3,3,4.0,3.0,4.0,3.8007812,3.6738281,3.8261719
iemocap_train_03894,Ses04F_impro07_M037,3,3,3.5,3.5,3.0,3.21875,3.5273438,2.9296875
iemocap_train_03895,Ses04F_impro07_M038,3,3,3.0,3.0,3.0,4.0625,3.3320312,3.0917969
iemocap_train_03896,Ses04F_impro07_M039,3,3,4.0,3.5,4.0,3.8183594,3.6484375,3.2851562
iemocap_train_03897,Ses04F_impro07_M040,3,3,4.0,2.5,2.5,3.9609375,2.8828125,2.7490234
iemocap_train_03898,Ses04F_impro07_M041,3,0,3.5,3.5,2.5,3.0234375,3.0117188,2.7539062
iemocap_train_03899,Ses04F_impro07_M042,3,3,3.5,3.5,4.0,4.3222656,3.4746094,3.6054688
iemocap_train_03900,Ses04F_impro07_M043,3,3,3.5,3.0,4.0,4.1757812,3.3085938,2.8447266
iemocap_train_03901,Ses04F_impro07_M044,0,0,3.5,3.0,3.0,3.421875,2.6884766,2.3232422
iemocap_train_03902,Ses04F_impro07_M045,3,3,4.0,3.0,3.5,3.2714844,2.9824219,2.9042969
iemocap_train_03903,Ses04F_impro07_M046,3,3,3.5,3.0,3.0,3.7382812,2.8886719,3.0683594
iemocap_train_03904,Ses04F_impro07_M049,3,3,4.0,4.5,4.0,4.8398438,3.9707031,3.8066406
iemocap_train_03905,Ses04F_impro07_M050,3,3,3.0,3.0,3.0,4.8164062,3.8339844,3.6289062
iemocap_train_03906,Ses04F_impro07_M051,0,0,3.5,3.0,2.5,3.2519531,2.2802734,2.2402344
iemocap_train_03907,Ses04F_impro07_M057,0,0,3.0,2.5,2.5,2.7998047,2.1679688,2.055664
iemocap_train_03908,Ses04F_impro07_M058,0,0,3.0,3.5,3.0,2.9814453,2.5751953,2.78125
iemocap_train_03909,Ses04F_impro07_M059,0,0,3.0,3.0,3.5,3.5625,2.3515625,2.3076172
iemocap_train_03910,Ses04F_impro07_M060,0,0,3.5,3.0,3.0,3.4335938,2.8603516,2.7226562
iemocap_train_03911,Ses04F_impro07_M061,0,0,3.5,2.5,3.0,3.1699219,2.5166016,2.4921875
iemocap_train_03912,Ses04F_impro07_M062,0,0,3.5,2.5,3.0,3.75,2.6386719,2.9433594
iemocap_train_03913,Ses04F_impro07_M063,0,1,2.5,2.0,2.5,2.9365234,2.6074219,2.9833984
iemocap_train_03914,Ses04F_impro07_M064,0,0,4.0,3.5,3.5,2.9257812,2.3769531,2.584961
iemocap_train_03915,Ses04F_impro07_M066,0,0,4.0,2.5,2.5,3.2597656,2.5605469,2.5683594
iemocap_train_03916,Ses04F_impro07_M067,0,0,4.0,3.0,3.0,3.4628906,2.7138672,3.1132812
iemocap_train_03917,Ses04F_impro07_M070,3,3,3.5,2.5,2.5,3.5390625,2.8613281,2.9785156
iemocap_train_03918,Ses04F_impro07_M071,0,0,3.0,3.0,3.5,3.2734375,2.928711,3.6503906
iemocap_train_03919,Ses04F_impro07_M072,0,3,3.0,2.0,3.5,4.0273438,2.7734375,3.5039062
iemocap_train_03920,Ses04F_impro07_M073,0,2,4.0,2.5,3.0,3.2324219,2.2695312,2.256836
iemocap_train_03921,Ses04F_impro07_M076,0,0,3.5,3.0,2.5,3.1171875,2.6279297,2.7226562
iemocap_train_03922,Ses04F_impro07_M077,0,0,3.5,2.5,3.5,4.0371094,2.6191406,2.868164
iemocap_train_03923,Ses04F_impro07_M079,0,0,3.5,3.0,3.5,3.3847656,2.8935547,3.5273438
iemocap_train_03924,Ses04F_impro07_M080,0,3,3.5,3.0,3.5,3.6738281,3.4238281,3.4824219
iemocap_train_03925,Ses04F_impro07_M082,0,0,3.0,3.0,2.5,2.7246094,2.3105469,2.4550781
iemocap_train_03926,Ses04F_impro08_M001,0,0,2.5,2.0,3.0,3.4257812,2.9697266,2.696289
iemocap_train_03927,Ses04F_impro08_M012,0,0,2.5,2.5,2.5,3.2226562,2.2207031,2.2490234
iemocap_train_03928,Ses04F_impro08_M013,1,0,2.0,4.0,4.0,2.6679688,3.2558594,3.3105469
iemocap_train_03929,Ses04F_impro08_M014,1,1,2.0,4.5,4.0,1.4450684,4.2910156,4.6777344
iemocap_train_03930,Ses04F_impro08_M015,1,1,2.0,4.5,3.5,1.3930664,4.1484375,4.3535156
iemocap_train_03931,Ses04F_impro08_M016,1,1,2.0,4.5,4.5,1.3908691,4.4804688,4.7441406
iemocap_train_03932,Ses04F_impro08_M017,1,1,2.0,3.5,4.5,2.3183594,3.1875,3.4980469
