train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03829,Ses04F_impro03_M042,3,3,4.0,3.5,4.0,3.1953125,3.8066406,4.015625
iemocap_train_03830,Ses04F_impro03_M043,3,3,4.0,3.0,3.0,3.3457031,2.7792969,2.90625
iemocap_train_03831,Ses04F_impro03_M047,0,0,2.5,3.5,4.5,2.6552734,3.0664062,3.4707031
iemocap_train_03832,Ses04F_impro04_M001,0,0,3.0,3.0,3.0,2.7802734,2.4951172,2.8554688
iemocap_train_03833,Ses04F_impro04_M002,0,0,2.5,2.5,3.0,2.6064453,2.4375,2.6464844
iemocap_train_03834,Ses04F_impro04_M003,0,0,3.0,2.5,3.0,2.7958984,2.7216797,2.5419922
iemocap_train_03835,Ses04F_impro04_M004,0,2,3.0,2.0,2.0,2.4140625,2.1884766,1.8867188
iemocap_train_03836,Ses04F_impro04_M005,0,0,2.5,2.5,2.0,3.1464844,2.8105469,2.59375
iemocap_train_03837,Ses04F_impro04_M006,0,0,2.5,2.5,3.5,2.8330078,3.0859375,3.3457031
iemocap_train_03838,Ses04F_impro04_M007,0,0,3.0,2.5,2.5,3.0058594,2.4521484,2.5126953
iemocap_train_03839,Ses04F_impro04_M008,0,0,2.5,2.5,3.5,2.8154297,2.5498047,3.2167969
iemocap_train_03840,Ses04F_impro04_M009,0,3,3.0,3.5,3.5,3.3378906,3.671875,3.5625
iemocap_train_03841,Ses04F_impro04_M013,0,0,2.5,2.5,3.0,3.0625,2.9003906,2.7519531
iemocap_train_03842,Ses04F_impro04_M014,0,0,3.0,2.5,3.0,2.8476562,2.3857422,2.4609375
iemocap_train_03843,Ses04F_impro04_M015,0,0,2.5,2.5,2.0,2.977539,3.0742188,2.4189453
iemocap_train_03844,Ses04F_impro04_M016,0,0,3.0,2.0,3.0,2.8046875,2.3955078,2.7871094
iemocap_train_03845,Ses04F_impro04_M017,0,0,3.0,2.5,3.5,2.428711,3.0136719,3.8027344
iemocap_train_03846,Ses04F_impro04_M018,0,0,3.0,2.5,2.5,3.1171875,2.7792969,2.9404297
iemocap_train_03847,Ses04F_impro04_M019,0,0,3.5,2.5,3.0,3.4199219,3.296875,3.21875
iemocap_train_03848,Ses04F_impro04_M020,0,0,2.5,3.0,3.0,2.475586,3.75,3.3945312
iemocap_train_03849,Ses04F_impro04_M021,0,3,2.5,3.0,3.0,3.4082031,3.8710938,3.4042969
iemocap_train_03850,Ses04F_impro04_M022,0,0,3.0,2.5,2.5,3.0019531,2.7246094,3.2519531
iemocap_train_03851,Ses04F_impro04_M023,0,0,3.0,3.0,2.5,2.711914,3.1328125,3.0625
iemocap_train_03852,Ses04F_impro04_M026,0,0,2.5,3.0,3.0,2.756836,2.6396484,3.0292969
iemocap_train_03853,Ses04F_impro04_M028,0,0,3.0,3.0,3.0,2.7675781,2.6640625,2.8144531
iemocap_train_03854,Ses04F_impro04_M030,0,0,3.0,3.0,3.0,2.4951172,2.9345703,2.5048828
iemocap_train_03855,Ses04F_impro04_M031,0,0,3.5,2.5,3.0,2.8896484,2.2753906,2.5322266
iemocap_train_03856,Ses04F_impro04_M033,0,0,2.5,2.0,3.0,2.977539,2.5332031,2.6875
iemocap_train_03857,Ses04F_impro06_M000,2,2,2.5,2.0,2.5,1.9350586,2.5019531,2.2841797
iemocap_train_03858,Ses04F_impro06_M001,2,2,2.0,3.0,3.0,1.5917969,2.7929688,3.6875
iemocap_train_03859,Ses04F_impro06_M002,2,2,2.5,2.5,2.5,2.1904297,2.444336,2.6376953
iemocap_train_03860,Ses04F_impro06_M003,2,2,3.0,2.0,2.5,3.2402344,2.1728516,2.2021484
iemocap_train_03861,Ses04F_impro06_M004,0,2,2.5,3.0,3.0,2.0830078,2.6171875,2.9384766
iemocap_train_03862,Ses04F_impro06_M005,2,2,2.5,3.5,3.0,2.1738281,3.2734375,2.8632812
iemocap_train_03863,Ses04F_impro06_M006,0,0,2.5,2.5,3.0,2.1142578,2.2070312,2.4873047
iemocap_train_03864,Ses04F_impro06_M007,0,2,2.5,2.5,3.5,2.0761719,2.258789,3.1875
iemocap_train_03865,Ses04F_impro06_M008,2,2,2.5,2.0,2.5,3.2402344,2.1728516,2.2021484
iemocap_train_03866,Ses04F_impro06_M009,2,2,3.0,2.5,3.0,1.9326172,2.4667969,2.9677734
iemocap_train_03867,Ses04F_impro06_M010,2,0,3.0,2.5,2.5,3.3144531,2.1201172,2.1015625
iemocap_train_03868,Ses04F_impro06_M011,2,2,2.5,3.0,3.0,2.6113281,2.8359375,2.8574219
iemocap_train_03869,Ses04F_impro06_M012,0,2,3.5,3.0,2.5,3.2402344,2.1728516,2.2021484
iemocap_train_03870,Ses04F_impro06_M013,2,2,4.0,3.0,3.0,2.680664,2.8359375,3.25
iemocap_train_03871,Ses04F_impro06_M014,2,0,3.0,2.5,2.5,3.4863281,2.5283203,2.0722656
iemocap_train_03872,Ses04F_impro07_M000,0,0,3.5,3.0,3.0,3.3691406,2.3691406,2.0234375
iemocap_train_03873,Ses04F_impro07_M001,3,1,3.5,3.5,3.0,2.2128906,3.3378906,3.3984375
iemocap_train_03874,Ses04F_impro07_M005,3,3,4.5,4.5,4.0,4.4492188,3.5859375,3.7519531
iemocap_train_03875,Ses04F_impro07_M006,3,3,4.5,4.5,4.5,4.314453,3.5996094,3.6152344
iemocap_train_03876,Ses04F_impro07_M009,0,0,3.5,3.0,3.5,2.977539,3.1601562,3.4472656
iemocap_train_03877,Ses04F_impro07_M013,0,0,4.0,2.5,3.5,3.8886719,2.459961,2.6738281
iemocap_train_03878,Ses04F_impro07_M016,0,0,4.0,2.5,2.0,3.3496094,2.5263672,2.4316406
iemocap_train_03879,Ses04F_impro07_M017,0,0,4.0,2.5,3.5,2.6103516,3.171875,3.4882812
iemocap_train_03880,Ses04F_impro07_M018,0,0,3.0,2.0,2.5,3.7070312,2.5166016,2.4052734
iemocap_train_03881,Ses04F_impro07_M019,0,0,3.5,3.0,3.0,3.8554688,2.5058594,2.477539
iemocap_train_03882,Ses04F_impro07_M020,0,0,3.5,2.5,2.5,3.8789062,2.7109375,2.6396484
iemocap_train_03883,Ses04F_impro07_M021,0,3,3.5,3.0,4.0,3.3867188,3.4023438,3.421875
iemocap_train_03884,Ses04F_impro07_M022,0,0,3.0,3.0,2.5,2.9111328,2.2939453,1.9472656
iemocap_train_03885,Ses04F_impro07_M023,0,0,3.5,3.5,2.5,2.8779297,2.4003906,2.4667969
iemocap_train_03886,Ses04F_impro07_M026,0,2,4.0,3.0,3.0,2.5263672,2.7958984,3.1347656
iemocap_train_03887,Ses04F_impro07_M028,3,3,4.0,3.5,3.5,4.470703,3.2246094,3.2304688
iemocap_train_03888,Ses04F_impro07_M031,0,0,4.0,3.5,2.5,3.3339844,2.850586,2.6972656
iemocap_train_03889,Ses04F_impro07_M032,0,3,4.0,3.0,3.0,3.8925781,2.866211,3.0566406
iemocap_train_03890,Ses04F_impro07_M033,0,3,3.0,3.0,2.5,3.9648438,2.5644531,2.484375
iemocap_train_03891,Ses04F_impro07_M034,3,3,3.5,3.5,3.5,4.470703,3.4121094,3.6601562
iemocap_train_03892,Ses04F_impro07_M035,0,0,3.5,3.0,2.5,2.8330078,2.7929688,2.6347656
iemocap_train_03893,Ses04F_impro07_M036,3,3,4.0,3.0,4.0,3.8789062,3.3378906,3.5078125
iemocap_train_03894,Ses04F_impro07_M037,3,0,3.5,3.5,3.0,2.7011719,3.4765625,3.2421875
iemocap_train_03895,Ses04F_impro07_M038,3,3,3.0,3.0,3.0,3.7675781,3.2324219,3.2597656
iemocap_train_03896,Ses04F_impro07_M039,3,3,4.0,3.5,4.0,3.796875,3.5585938,3.3789062
iemocap_train_03897,Ses04F_impro07_M040,3,3,4.0,2.5,2.5,4.185547,3.3613281,3.3261719
iemocap_train_03898,Ses04F_impro07_M041,3,3,3.5,3.5,2.5,3.0507812,3.3417969,3.1777344
iemocap_train_03899,Ses04F_impro07_M042,3,3,3.5,3.5,4.0,4.3535156,3.5039062,3.4667969
iemocap_train_03900,Ses04F_impro07_M043,3,3,3.5,3.0,4.0,4.0371094,3.3320312,3.1152344
iemocap_train_03901,Ses04F_impro07_M044,0,0,3.5,3.0,3.0,3.1953125,2.6279297,2.5117188
iemocap_train_03902,Ses04F_impro07_M045,3,3,4.0,3.0,3.5,3.8085938,3.0039062,3.1914062
iemocap_train_03903,Ses04F_impro07_M046,3,3,3.5,3.0,3.0,3.7636719,3.0449219,3.2792969
iemocap_train_03904,Ses04F_impro07_M049,3,3,4.0,4.5,4.0,4.8125,3.4785156,3.3027344
iemocap_train_03905,Ses04F_impro07_M050,3,3,3.0,3.0,3.0,4.796875,3.8359375,3.5234375
iemocap_train_03906,Ses04F_impro07_M051,0,0,3.5,3.0,2.5,3.125,2.3798828,2.3291016
iemocap_train_03907,Ses04F_impro07_M057,0,0,3.0,2.5,2.5,2.8408203,2.3125,1.9145508
iemocap_train_03908,Ses04F_impro07_M058,0,0,3.0,3.5,3.0,2.8300781,2.647461,3.0136719
iemocap_train_03909,Ses04F_impro07_M059,0,0,3.0,3.0,3.5,3.6015625,2.5029297,2.3398438
iemocap_train_03910,Ses04F_impro07_M060,0,3,3.5,3.0,3.0,3.4160156,3.2421875,3.0507812
iemocap_train_03911,Ses04F_impro07_M061,0,0,3.5,2.5,3.0,2.9199219,2.90625,3.2695312
iemocap_train_03912,Ses04F_impro07_M062,0,0,3.5,2.5,3.0,3.4433594,2.5957031,2.9853516
iemocap_train_03913,Ses04F_impro07_M063,0,0,2.5,2.0,2.5,2.7939453,2.2314453,2.2910156
iemocap_train_03914,Ses04F_impro07_M064,0,0,4.0,3.5,3.5,3.1152344,2.4238281,2.6533203
iemocap_train_03915,Ses04F_impro07_M066,0,0,4.0,2.5,2.5,3.3808594,2.3535156,2.368164
iemocap_train_03916,Ses04F_impro07_M067,0,0,4.0,3.0,3.0,3.2890625,2.2490234,2.6513672
iemocap_train_03917,Ses04F_impro07_M070,3,3,3.5,2.5,2.5,3.3613281,3.1699219,3.3515625
iemocap_train_03918,Ses04F_impro07_M071,0,0,3.0,3.0,3.5,3.0078125,2.9404297,3.4746094
iemocap_train_03919,Ses04F_impro07_M072,0,3,3.0,2.0,3.5,3.5917969,2.9228516,3.5917969
iemocap_train_03920,Ses04F_impro07_M073,0,2,4.0,2.5,3.0,3.2402344,2.1728516,2.203125
iemocap_train_03921,Ses04F_impro07_M076,0,0,3.5,3.0,2.5,3.2246094,2.8789062,2.8769531
iemocap_train_03922,Ses04F_impro07_M077,0,3,3.5,2.5,3.5,3.8496094,2.4707031,2.8710938
iemocap_train_03923,Ses04F_impro07_M079,0,0,3.5,3.0,3.5,3.7421875,2.9667969,3.3515625
iemocap_train_03924,Ses04F_impro07_M080,0,3,3.5,3.0,3.5,3.9101562,3.296875,3.4511719
iemocap_train_03925,Ses04F_impro07_M082,0,0,3.0,3.0,2.5,2.9277344,2.6230469,2.6992188
iemocap_train_03926,Ses04F_impro08_M001,0,3,2.5,2.0,3.0,3.8261719,3.5039062,2.9580078
iemocap_train_03927,Ses04F_impro08_M012,0,0,2.5,2.5,2.5,3.125,2.4101562,2.4160156
iemocap_train_03928,Ses04F_impro08_M013,1,1,2.0,4.0,4.0,2.3291016,3.6914062,3.5957031
iemocap_train_03929,Ses04F_impro08_M014,1,1,2.0,4.5,4.0,1.7231445,4.0585938,4.4160156
iemocap_train_03930,Ses04F_impro08_M015,1,1,2.0,4.5,3.5,1.1954346,4.6367188,4.763672
iemocap_train_03931,Ses04F_impro08_M016,1,1,2.0,4.5,4.5,1.5019531,4.5195312,4.7734375
iemocap_train_03932,Ses04F_impro08_M017,1,1,2.0,3.5,4.5,2.022461,3.8457031,4.1835938
iemocap_train_03933,Ses04F_impro08_M018,1,1,2.5,3.5,4.5,1.8930664,3.9570312,4.15625
iemocap_train_03934,Ses04F_impro08_M019,1,1,2.5,4.0,4.5,1.1947021,4.7109375,4.908203
iemocap_train_03935,Ses04F_impro08_M022,1,1,2.0,3.0,4.0,2.0166016,3.7558594,3.8886719
iemocap_train_03936,Ses04F_impro08_M023,1,1,1.5,4.0,4.5,1.4150391,4.234375,4.658203
iemocap_train_03937,Ses04F_impro08_M024,1,1,2.0,4.0,4.0,1.227417,4.669922,4.826172
iemocap_train_03938,Ses04F_script01_1_M000,0,0,3.0,2.5,3.5,2.6757812,2.1611328,2.524414
iemocap_train_03939,Ses04F_script01_1_M004,2,2,3.0,2.5,3.0,2.015625,1.9750977,2.6953125
iemocap_train_03940,Ses04F_script01_1_M005,2,2,2.0,3.0,3.0,2.0371094,1.9604492,2.586914
iemocap_train_03941,Ses04F_script01_1_M009,1,1,1.5,3.5,4.0,1.243042,4.111328,4.5976562
iemocap_train_03942,Ses04F_script01_1_M010,1,1,2.5,3.5,4.0,1.3583984,3.9140625,4.4902344
iemocap_train_03943,Ses04F_script01_1_M012,1,1,2.5,3.5,4.5,1.6933594,3.3378906,3.7871094
iemocap_train_03944,Ses04F_script01_1_M013,1,1,1.5,4.0,4.5,1.1056519,4.6171875,4.8183594
iemocap_train_03945,Ses04F_script01_1_M016,0,0,3.0,3.5,4.0,3.4101562,2.4873047,2.6074219
iemocap_train_03946,Ses04F_script01_1_M017,0,0,3.0,2.5,3.5,3.7773438,2.600586,3.2910156
iemocap_train_03947,Ses04F_script01_1_M020,1,1,2.0,3.5,4.5,1.267334,4.2441406,4.6308594
iemocap_train_03948,Ses04F_script01_1_M021,1,1,1.5,4.0,4.0,1.2475586,4.5234375,4.8007812
iemocap_train_03949,Ses04F_script01_1_M022,1,1,2.0,3.0,3.5,2.0517578,2.8515625,3.7695312
iemocap_train_03950,Ses04F_script01_1_M025,1,1,1.5,3.5,4.0,1.2479248,4.1621094,4.703125
iemocap_train_03951,Ses04F_script01_1_M026,2,0,2.5,2.0,3.0,2.8125,2.5644531,2.4492188
iemocap_train_03952,Ses04F_script01_1_M028,1,1,2.0,4.0,4.0,1.859375,3.8554688,4.158203
iemocap_train_03953,Ses04F_script01_1_M029,1,1,2.0,4.0,4.0,2.0253906,3.1308594,3.9179688
iemocap_train_03954,Ses04F_script01_1_M030,1,1,1.5,3.5,4.5,2.5761719,2.7021484,2.9541016
iemocap_train_03955,Ses04F_script01_1_M032,2,2,2.5,2.5,3.5,2.0566406,3.0371094,3.8085938
iemocap_train_03956,Ses04F_script01_1_M034,1,1,1.5,3.5,4.0,2.1523438,3.515625,4.060547
iemocap_train_03957,Ses04F_script01_1_M038,1,1,2.5,4.0,4.0,1.3410645,4.2089844,4.6152344
iemocap_train_03958,Ses04F_script01_2_M000,0,0,3.0,3.0,2.5,3.0078125,2.3417969,2.0927734
iemocap_train_03959,Ses04F_script01_2_M001,0,0,3.0,2.5,2.5,2.5947266,2.5195312,2.7265625
iemocap_train_03960,Ses04F_script01_2_M004,0,0,2.5,2.5,2.5,2.6367188,2.7832031,2.59375
iemocap_train_03961,Ses04F_script01_2_M007,0,0,3.0,3.0,1.5,2.0654297,3.0371094,3.2636719
iemocap_train_03962,Ses04F_script01_2_M008,0,0,2.5,3.0,3.0,2.631836,2.3720703,2.930664
iemocap_train_03963,Ses04F_script01_2_M017,1,1,1.5,4.0,4.0,1.467041,4.267578,4.5507812
iemocap_train_03964,Ses04F_script01_3_M004,1,1,2.0,3.0,3.0,2.2128906,3.3378906,3.3984375
iemocap_train_03965,Ses04F_script01_3_M008,0,3,3.0,2.5,3.5,3.7070312,3.2207031,3.2617188
iemocap_train_03966,Ses04F_script01_3_M009,3,3,3.5,3.0,4.5,4.1835938,3.5273438,4.3183594
iemocap_train_03967,Ses04F_script01_3_M010,3,3,3.0,3.0,4.0,3.8007812,3.390625,3.6289062
iemocap_train_03968,Ses04F_script01_3_M011,3,3,2.5,3.5,3.0,3.0761719,3.3007812,3.2402344
iemocap_train_03969,Ses04F_script01_3_M014,0,2,2.5,2.5,3.5,2.265625,2.4980469,2.8701172
iemocap_train_03970,Ses04F_script01_3_M018,3,3,3.5,3.0,4.0,4.5683594,4.169922,4.2421875
iemocap_train_03971,Ses04F_script01_3_M019,3,3,4.5,3.0,4.0,4.8046875,4.314453,4.216797
iemocap_train_03972,Ses04F_script01_3_M020,3,3,3.5,2.5,4.0,4.734375,3.6445312,3.7578125
iemocap_train_03973,Ses04F_script01_3_M023,2,2,2.5,2.5,3.0,2.4541016,2.3583984,2.5996094
iemocap_train_03974,Ses04F_script01_3_M024,2,2,2.5,2.0,2.5,1.5585938,1.8222656,2.5107422
iemocap_train_03975,Ses04F_script01_3_M026,2,2,2.5,2.5,3.0,1.4631348,1.909668,2.5488281
iemocap_train_03976,Ses04F_script01_3_M027,2,2,3.0,3.0,3.0,2.475586,2.6904297,3.6660156
iemocap_train_03977,Ses04F_script01_3_M028,2,2,2.5,2.0,3.0,1.7924805,1.9863281,2.9111328
iemocap_train_03978,Ses04F_script01_3_M029,2,2,2.5,3.0,3.5,1.3786621,1.831543,2.9785156
iemocap_train_03979,Ses04F_script01_3_M030,2,2,3.0,2.0,3.5,1.9453125,2.6621094,3.6914062
iemocap_train_03980,Ses04F_script01_3_M031,2,2,2.5,2.5,4.0,2.321289,2.8154297,4.310547
iemocap_train_03981,Ses04F_script01_3_M032,2,2,3.0,3.0,4.0,2.1054688,2.5927734,3.9023438
iemocap_train_03982,Ses04F_script01_3_M033,2,2,2.0,3.0,4.5,2.194336,3.7441406,4.5117188
iemocap_train_03983,Ses04F_script01_3_M034,2,2,2.5,3.0,4.0,1.7246094,3.3632812,4.6503906
iemocap_train_03984,Ses04F_script01_3_M035,2,2,3.0,3.0,4.0,2.0927734,2.8457031,3.8320312
iemocap_train_03985,Ses04F_script01_3_M036,2,2,2.5,3.0,4.0,2.5664062,2.6728516,3.2871094
iemocap_train_03986,Ses04F_script01_3_M039,2,2,2.0,3.0,4.0,2.7646484,3.1796875,3.78125
iemocap_train_03987,Ses04F_script01_3_M040,2,2,2.0,2.5,4.0,1.6708984,2.647461,4.4492188
iemocap_train_03988,Ses04F_script01_3_M041,2,2,2.5,2.5,4.0,2.7646484,3.125,4.111328
iemocap_train_03989,Ses04F_script01_3_M043,2,2,2.5,3.0,4.0,2.4501953,3.6035156,4.5722656
iemocap_train_03990,Ses04F_script01_3_M044,2,2,2.5,3.0,4.5,1.5766602,2.9980469,4.421875
iemocap_train_03991,Ses04F_script01_3_M045,2,2,2.5,2.0,3.5,2.4951172,2.140625,2.4521484
iemocap_train_03992,Ses04F_script01_3_M047,3,3,4.0,2.5,3.5,4.580078,3.7363281,4.1445312
iemocap_train_03993,Ses04F_script02_1_M000,3,3,3.5,2.5,3.0,4.404297,3.8515625,3.6113281
iemocap_train_03994,Ses04F_script02_1_M002,3,3,3.5,3.5,3.0,4.294922,4.0078125,3.1503906
iemocap_train_03995,Ses04F_script02_1_M009,3,3,3.0,3.0,2.5,3.6699219,3.0,2.6757812
iemocap_train_03996,Ses04F_script02_1_M010,0,0,2.5,2.5,2.5,3.265625,3.0996094,2.7158203
iemocap_train_03997,Ses04F_script02_1_M011,3,3,3.0,2.5,3.0,4.1816406,3.9023438,3.9648438
iemocap_train_03998,Ses04F_script02_1_M017,0,0,2.5,2.5,2.5,2.8330078,2.3867188,2.7304688
iemocap_train_03999,Ses04F_script02_1_M021,3,3,2.0,3.5,3.0,3.4550781,3.8535156,3.9375
iemocap_train_04000,Ses04F_script02_1_M023,3,3,3.0,3.5,3.0,4.455078,3.9609375,3.8339844
iemocap_train_04001,Ses04F_script02_1_M026,3,3,2.5,3.0,3.0,3.828125,3.7675781,3.4414062
iemocap_train_04002,Ses04F_script02_1_M031,1,1,2.0,3.0,4.0,2.586914,2.9238281,3.4550781
iemocap_train_04003,Ses04F_script02_1_M032,3,3,2.5,3.5,3.5,3.4570312,3.9492188,3.5507812
iemocap_train_04004,Ses04F_script02_1_M033,3,3,3.0,2.5,2.5,4.1933594,3.8242188,3.8261719
iemocap_train_04005,Ses04F_script02_1_M034,3,3,3.5,3.0,3.0,3.9726562,3.7246094,3.4882812
iemocap_train_04006,Ses04F_script02_1_M035,3,3,3.0,3.5,3.0,4.2558594,4.0898438,3.4316406
iemocap_train_04007,Ses04F_script02_1_M036,3,3,3.0,3.5,3.0,3.6308594,3.2382812,3.0917969
iemocap_train_04008,Ses04F_script02_1_M037,3,3,2.5,4.0,3.5,4.1660156,4.2773438,3.9589844
iemocap_train_04009,Ses04F_script02_1_M038,3,3,3.0,3.0,3.5,3.4296875,4.111328,4.126953
iemocap_train_04010,Ses04F_script02_1_M039,3,3,4.0,3.0,3.0,4.142578,3.6308594,3.5898438
iemocap_train_04011,Ses04F_script02_1_M040,3,3,4.0,3.5,2.5,4.5527344,3.8886719,3.4804688
iemocap_train_04012,Ses04F_script02_2_M000,0,3,3.0,3.0,3.0,4.044922,3.015625,2.5986328
iemocap_train_04013,Ses04F_script02_2_M019,0,0,3.0,2.5,3.0,3.4042969,2.805664,2.75
iemocap_train_04014,Ses04F_script02_2_M020,0,0,3.0,3.0,4.0,3.1210938,3.3730469,3.4179688
iemocap_train_04015,Ses04F_script02_2_M021,3,3,2.5,4.0,4.5,3.0703125,4.0527344,3.9902344
iemocap_train_04016,Ses04F_script02_2_M023,0,0,3.0,3.0,3.0,3.5390625,3.0429688,2.7246094
iemocap_train_04017,Ses04F_script02_2_M040,2,2,2.5,2.5,2.5,1.9946289,1.9482422,2.5341797
iemocap_train_04018,Ses04F_script02_2_M041,2,2,2.0,2.5,3.0,1.6860352,2.3623047,2.3544922
iemocap_train_04019,Ses04F_script02_2_M043,0,3,3.0,2.0,3.0,3.6152344,3.2207031,2.9970703
iemocap_train_04020,Ses04F_script02_2_M044,0,0,3.0,3.5,2.5,3.6015625,2.6953125,3.0703125
iemocap_train_04021,Ses04F_script02_2_M046,3,3,4.0,3.5,3.0,3.8027344,3.0175781,3.0078125
iemocap_train_04022,Ses04F_script02_2_M047,0,3,3.0,2.5,3.5,3.4003906,2.8203125,2.7841797
iemocap_train_04023,Ses04F_script03_1_M006,3,3,2.0,3.5,3.5,3.3574219,3.8945312,3.7929688
iemocap_train_04024,Ses04F_script03_1_M007,3,3,3.0,3.5,3.5,4.3710938,3.3457031,3.1601562
iemocap_train_04025,Ses04F_script03_1_M008,3,3,3.5,3.0,3.0,4.033203,2.9267578,3.2167969
iemocap_train_04026,Ses04F_script03_1_M009,0,0,2.5,3.0,4.0,2.4833984,2.5625,3.296875
iemocap_train_04027,Ses04F_script03_1_M017,0,0,2.5,3.5,3.5,3.0214844,2.8330078,2.3808594
iemocap_train_04028,Ses04F_script03_1_M027,0,3,3.0,3.0,3.5,3.125,3.0488281,2.959961
iemocap_train_04029,Ses04F_script03_1_M028,0,3,2.5,3.0,4.0,3.1308594,3.9277344,4.0234375
iemocap_train_04030,Ses04F_script03_1_M029,0,3,2.0,3.5,4.5,2.7109375,3.625,3.9765625
iemocap_train_04031,Ses04F_script03_1_M030,0,0,3.0,3.0,3.0,3.5097656,3.0683594,2.625
iemocap_train_04032,Ses04F_script03_1_M031,0,0,2.0,3.5,4.0,3.3144531,3.4785156,3.5039062
iemocap_train_04033,Ses04F_script03_2_M000,0,0,3.0,3.0,3.5,3.015625,2.8720703,3.3574219
iemocap_train_04034,Ses04F_script03_2_M001,1,1,2.5,3.0,4.0,2.34375,3.4492188,4.044922
iemocap_train_04035,Ses04F_script03_2_M003,1,1,1.5,3.0,4.5,1.6704102,3.7773438,4.5097656
iemocap_train_04036,Ses04F_script03_2_M005,1,1,2.0,3.5,4.5,1.5522461,3.8613281,4.4414062
iemocap_train_04037,Ses04F_script03_2_M006,1,1,1.5,4.0,4.5,1.4868164,3.8769531,4.1347656
iemocap_train_04038,Ses04F_script03_2_M007,1,1,1.5,3.5,4.5,1.4599609,3.984375,4.232422
iemocap_train_04039,Ses04F_script03_2_M008,1,1,2.0,3.0,3.5,1.7192383,2.9941406,3.9570312
iemocap_train_04040,Ses04F_script03_2_M010,0,0,3.0,3.0,2.5,3.0585938,2.618164,2.4746094
iemocap_train_04041,Ses04F_script03_2_M014,1,1,2.0,2.5,4.0,1.7993164,3.3652344,3.8535156
iemocap_train_04042,Ses04F_script03_2_M015,1,1,1.5,3.0,4.0,1.9838867,3.3476562,3.5332031
iemocap_train_04043,Ses04F_script03_2_M016,1,1,3.0,2.5,3.0,2.3496094,2.1308594,2.5419922
iemocap_train_04044,Ses04F_script03_2_M024,0,0,2.5,3.0,3.5,2.296875,2.9560547,3.6601562
iemocap_train_04045,Ses04F_script03_2_M027,1,1,1.5,3.0,4.5,1.3083496,3.90625,4.6679688
iemocap_train_04046,Ses04F_script03_2_M031,1,1,1.5,3.0,4.5,1.9716797,3.65625,4.3554688
iemocap_train_04047,Ses04F_script03_2_M034,1,1,2.5,3.0,3.0,2.4707031,2.7529297,2.8964844
iemocap_train_04048,Ses04F_script03_2_M035,1,1,2.5,3.0,3.5,1.9042969,3.2226562,3.8652344
iemocap_train_04049,Ses04F_script03_2_M037,1,1,2.0,3.5,4.5,1.0969238,4.5664062,4.8476562
iemocap_train_04050,Ses04F_script03_2_M039,1,1,2.5,3.0,4.0,1.722168,2.8955078,3.6015625
iemocap_train_04051,Ses04F_script03_2_M040,1,1,2.0,2.5,4.0,1.4875488,3.375,4.251953
iemocap_train_04052,Ses04F_script03_2_M041,1,1,2.0,3.5,4.0,1.1851807,4.5625,4.8867188
iemocap_train_04053,Ses04F_script03_2_M042,1,1,1.5,3.0,4.0,1.1917725,3.9902344,4.4902344
iemocap_train_04054,Ses04F_script03_2_M043,1,1,2.0,3.5,4.0,1.4396973,3.7929688,4.5214844
iemocap_train_04055,Ses04F_script03_2_M044,1,1,2.0,4.0,4.5,1.2265625,4.466797,4.857422
iemocap_train_04056,Ses04F_script03_2_M045,1,1,1.5,3.5,4.5,1.1313477,4.638672,4.9160156
iemocap_train_04057,Ses04M_impro01_M000,0,0,2.5,3.5,3.5,2.5615234,3.5625,3.5859375
iemocap_train_04058,Ses04M_impro01_M003,0,0,3.0,3.0,3.0,3.3085938,2.8466797,3.0644531
iemocap_train_04059,Ses04M_impro01_M018,1,1,1.5,3.5,4.5,2.4404297,3.3867188,3.5585938
iemocap_train_04060,Ses04M_impro01_M024,1,1,1.5,3.5,4.0,3.2089844,3.2734375,3.7363281
iemocap_train_04061,Ses04M_impro02_M000,2,2,2.5,2.0,1.5,1.6860352,1.9731445,2.0351562
iemocap_train_04062,Ses04M_impro02_M008,0,2,2.0,2.5,2.5,1.4050293,2.1386719,2.1767578
iemocap_train_04063,Ses04M_impro03_M002,3,3,4.5,3.0,4.5,4.4882812,3.2265625,3.0566406
iemocap_train_04064,Ses04M_impro03_M005,3,3,4.0,3.0,3.0,4.1933594,3.7265625,3.2382812
iemocap_train_04065,Ses04M_impro03_M006,3,3,4.0,3.0,4.0,4.6171875,3.6621094,3.4804688
iemocap_train_04066,Ses04M_impro03_M007,3,2,3.5,3.0,3.0,2.9853516,2.9697266,2.8945312
iemocap_train_04067,Ses04M_impro03_M008,3,3,4.0,4.0,4.0,4.560547,4.1914062,3.5800781
iemocap_train_04068,Ses04M_impro03_M009,3,3,3.5,2.5,3.0,3.7011719,3.4882812,3.4863281
iemocap_train_04069,Ses04M_impro03_M011,3,0,4.0,3.5,3.0,3.5273438,2.633789,2.5917969
iemocap_train_04070,Ses04M_impro03_M015,3,0,4.0,2.5,2.5,3.1289062,2.421875,2.102539
iemocap_train_04071,Ses04M_impro03_M017,3,3,4.0,3.5,3.5,4.779297,3.9492188,3.875
iemocap_train_04072,Ses04M_impro03_M019,3,3,3.5,4.0,4.0,3.8964844,3.796875,3.5644531
