train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_02421,Ses03M_impro04_F010,3,3,4.0,2.0,1.5,4.1328125,2.7509766,2.4882812
iemocap_train_02422,Ses03M_impro04_F014,0,0,3.0,2.0,2.0,2.9121094,3.1152344,3.421875
iemocap_train_02423,Ses03M_impro04_F015,0,3,3.0,3.0,2.5,3.6035156,3.1699219,2.9765625
iemocap_train_02424,Ses03M_impro04_F023,0,0,3.0,2.0,2.0,3.0625,2.477539,2.5888672
iemocap_train_02425,Ses03M_impro04_F025,0,0,3.0,2.5,2.5,2.6953125,2.7841797,3.1347656
iemocap_train_02426,Ses03M_impro04_F029,0,0,3.0,2.5,3.0,2.7041016,2.4873047,3.09375
iemocap_train_02427,Ses03M_impro04_F030,0,0,3.0,2.5,2.5,2.821289,2.4003906,2.8779297
iemocap_train_02428,Ses03M_impro04_F031,0,0,4.0,2.0,2.5,3.1640625,2.1523438,2.5566406
iemocap_train_02429,Ses03M_impro04_F032,0,0,4.0,2.5,2.0,3.1914062,2.2548828,2.3730469
iemocap_train_02430,Ses03M_impro05a_F000,0,0,3.5,2.5,2.5,3.3066406,2.2841797,2.3710938
iemocap_train_02431,Ses03M_impro05a_F001,0,0,3.5,2.0,2.5,3.2304688,2.6435547,2.5449219
iemocap_train_02432,Ses03M_impro05a_F002,0,0,2.0,2.5,3.0,3.0292969,2.569336,2.6210938
iemocap_train_02433,Ses03M_impro05a_F005,0,0,3.0,2.5,2.0,3.0566406,2.3583984,2.4960938
iemocap_train_02434,Ses03M_impro05a_F007,0,0,2.5,3.0,3.0,2.1572266,3.5078125,4.171875
iemocap_train_02435,Ses03M_impro05a_F008,0,0,3.0,2.5,3.0,2.4921875,3.09375,3.359375
iemocap_train_02436,Ses03M_impro05a_F009,0,1,3.0,2.5,3.0,2.2060547,3.3847656,3.8554688
iemocap_train_02437,Ses03M_impro05a_F011,0,0,3.0,2.0,2.0,3.015625,2.0917969,2.305664
iemocap_train_02438,Ses03M_impro05a_F012,0,0,2.5,3.0,3.0,2.6464844,2.5175781,2.8964844
iemocap_train_02439,Ses03M_impro05a_F014,0,0,3.5,2.5,2.5,2.6191406,2.4228516,2.75
iemocap_train_02440,Ses03M_impro05a_F016,0,0,2.5,3.0,3.0,2.9453125,2.663086,3.03125
iemocap_train_02441,Ses03M_impro05a_F018,1,0,3.0,3.5,4.0,2.413086,3.1054688,3.7285156
iemocap_train_02442,Ses03M_impro05a_F021,0,1,3.0,3.0,2.5,2.8632812,3.0878906,3.1152344
iemocap_train_02443,Ses03M_impro05a_F023,0,0,3.0,3.0,3.0,2.8476562,2.8330078,3.25
iemocap_train_02444,Ses03M_impro05a_F024,0,0,3.0,3.0,3.0,3.0117188,2.5351562,2.524414
iemocap_train_02445,Ses03M_impro05a_F025,0,0,3.0,2.5,3.5,3.0976562,2.6591797,3.3105469
iemocap_train_02446,Ses03M_impro05a_F028,1,1,2.5,2.5,3.5,2.7089844,2.5703125,2.7919922
iemocap_train_02447,Ses03M_impro05b_F000,0,0,3.0,2.0,2.5,3.3066406,2.2841797,2.3710938
iemocap_train_02448,Ses03M_impro05b_F001,0,0,3.0,3.0,3.0,3.2871094,2.899414,3.1699219
iemocap_train_02449,Ses03M_impro05b_F002,0,0,3.0,2.5,3.5,2.8574219,2.6425781,3.0644531
iemocap_train_02450,Ses03M_impro05b_F003,0,0,3.0,2.0,3.0,2.803711,2.671875,2.7919922
iemocap_train_02451,Ses03M_impro05b_F004,0,0,3.0,3.0,2.5,3.0351562,2.3251953,2.2617188
iemocap_train_02452,Ses03M_impro05b_F005,0,0,3.0,3.0,2.5,3.0605469,2.4902344,2.7158203
iemocap_train_02453,Ses03M_impro05b_F006,0,0,3.0,3.0,2.5,2.7832031,2.5126953,2.5546875
iemocap_train_02454,Ses03M_impro05b_F007,0,0,3.0,3.0,2.5,2.7675781,2.6269531,2.8496094
iemocap_train_02455,Ses03M_impro05b_F008,0,0,3.0,3.0,3.0,2.6083984,2.9746094,3.3945312
iemocap_train_02456,Ses03M_impro05b_F009,0,0,3.0,3.5,2.5,2.9746094,2.8798828,3.0292969
iemocap_train_02457,Ses03M_impro05b_F010,0,0,2.5,3.5,3.5,2.2705078,3.3457031,3.3457031
iemocap_train_02458,Ses03M_impro05b_F011,0,0,3.0,3.5,2.5,3.2265625,2.2919922,2.446289
iemocap_train_02459,Ses03M_impro05b_F012,0,0,2.5,3.0,3.0,2.9208984,2.4472656,2.7373047
iemocap_train_02460,Ses03M_impro05b_F013,0,0,3.0,3.5,2.5,3.2832031,2.5634766,2.274414
iemocap_train_02461,Ses03M_impro05b_F014,0,0,2.5,3.5,2.5,2.8183594,2.40625,2.2753906
iemocap_train_02462,Ses03M_impro05b_F015,0,0,3.0,3.0,2.5,2.8496094,2.7216797,2.8691406
iemocap_train_02463,Ses03M_impro05b_F016,0,0,3.0,3.5,2.5,3.4003906,3.1679688,3.2832031
iemocap_train_02464,Ses03M_impro05b_F018,0,0,3.0,3.0,2.5,2.75,2.5722656,2.8251953
iemocap_train_02465,Ses03M_impro05b_F019,0,0,2.5,3.0,2.5,2.4833984,2.6289062,2.8544922
iemocap_train_02466,Ses03M_impro05b_F020,0,0,2.5,3.5,2.5,2.6357422,2.5341797,2.734375
iemocap_train_02467,Ses03M_impro05b_F021,0,0,2.5,3.0,3.0,2.7373047,3.1953125,3.5390625
iemocap_train_02468,Ses03M_impro05b_F022,0,1,2.5,2.5,2.5,2.2021484,3.3164062,3.7871094
iemocap_train_02469,Ses03M_impro05b_F023,0,0,3.0,3.0,3.0,2.9023438,2.5732422,3.1523438
iemocap_train_02470,Ses03M_impro05b_F027,0,0,2.5,2.5,1.5,2.9550781,3.1074219,3.2597656
iemocap_train_02471,Ses03M_impro05b_F028,0,0,3.0,3.0,2.5,3.1601562,2.7265625,2.9541016
iemocap_train_02472,Ses03M_impro05b_F029,0,0,3.0,2.5,2.0,3.1171875,2.2236328,1.8759766
iemocap_train_02473,Ses03M_impro05b_F030,0,0,3.0,3.5,2.0,3.7929688,2.6748047,2.1796875
iemocap_train_02474,Ses03M_impro06_F000,2,0,3.0,2.0,3.0,3.0019531,2.2109375,2.1054688
iemocap_train_02475,Ses03M_impro06_F001,2,3,3.5,2.5,2.5,3.421875,2.6484375,2.3183594
iemocap_train_02476,Ses03M_impro06_F002,2,2,2.0,2.0,2.5,1.7983398,1.6499023,2.7333984
iemocap_train_02477,Ses03M_impro06_F003,2,0,3.0,2.0,2.5,3.0332031,2.15625,2.1103516
iemocap_train_02478,Ses03M_impro06_F004,2,2,2.0,2.0,3.0,2.84375,2.2304688,2.4560547
iemocap_train_02479,Ses03M_impro06_F005,2,2,2.0,2.5,4.0,1.5991211,1.5849609,2.7285156
iemocap_train_02480,Ses03M_impro06_F007,2,0,2.5,2.5,3.5,2.9511719,2.7441406,2.5917969
iemocap_train_02481,Ses03M_impro06_F008,2,3,1.5,2.5,3.5,3.5253906,2.4814453,2.5136719
iemocap_train_02482,Ses03M_impro06_F009,2,2,2.0,2.0,3.0,2.5625,2.1083984,2.2324219
iemocap_train_02483,Ses03M_impro06_F010,2,2,3.5,2.5,3.5,2.5527344,2.3632812,2.8271484
iemocap_train_02484,Ses03M_impro06_F011,2,2,3.0,2.5,4.0,2.6367188,2.0927734,2.9853516
iemocap_train_02485,Ses03M_impro06_F012,2,2,3.0,2.0,3.0,2.8203125,1.9672852,1.965332
iemocap_train_02486,Ses03M_impro06_F013,2,2,2.5,3.0,3.5,1.8051758,2.4609375,2.850586
iemocap_train_02487,Ses03M_impro06_F014,2,0,2.0,2.5,3.0,3.0332031,2.15625,2.1103516
iemocap_train_02488,Ses03M_impro06_F015,2,2,2.0,2.0,3.5,1.5991211,1.5849609,2.7285156
iemocap_train_02489,Ses03M_impro06_F016,2,2,3.0,2.5,2.5,2.9804688,2.850586,2.9638672
iemocap_train_02490,Ses03M_impro06_F017,2,2,3.5,2.5,3.5,3.0195312,2.359375,2.4765625
iemocap_train_02491,Ses03M_impro06_F018,2,0,2.5,2.5,3.0,3.0332031,2.15625,2.1103516
iemocap_train_02492,Ses03M_impro06_F019,2,2,2.5,2.0,3.0,3.2148438,2.3916016,2.4941406
iemocap_train_02493,Ses03M_impro06_F020,2,2,1.5,1.5,4.0,1.6386719,1.800293,2.3134766
iemocap_train_02494,Ses03M_impro07_F000,3,0,4.0,3.5,3.0,3.4472656,2.7763672,2.7050781
iemocap_train_02495,Ses03M_impro07_F001,3,1,4.0,3.0,3.0,2.7763672,2.5996094,2.7451172
iemocap_train_02496,Ses03M_impro07_F006,3,3,5.0,4.5,4.5,4.408203,4.1835938,4.09375
iemocap_train_02497,Ses03M_impro07_F007,3,3,4.5,4.0,4.0,4.7265625,4.0039062,3.8457031
iemocap_train_02498,Ses03M_impro07_F008,3,3,4.0,3.0,3.0,4.0976562,3.2734375,3.125
iemocap_train_02499,Ses03M_impro07_F009,3,3,4.0,4.0,4.0,4.7695312,4.3007812,4.0058594
iemocap_train_02500,Ses03M_impro07_F010,3,3,3.5,3.0,2.5,3.5273438,2.4824219,2.5136719
iemocap_train_02501,Ses03M_impro07_F011,3,3,3.0,3.5,3.0,3.6894531,3.4472656,3.2441406
iemocap_train_02502,Ses03M_impro07_F012,3,0,3.5,3.5,2.5,2.944336,2.1611328,2.140625
iemocap_train_02503,Ses03M_impro07_F013,3,3,4.0,3.0,3.0,4.923828,4.4375,4.1132812
iemocap_train_02504,Ses03M_impro07_F014,3,0,3.5,3.0,2.5,3.0273438,2.5097656,2.4609375
iemocap_train_02505,Ses03M_impro07_F016,3,3,4.0,3.0,3.0,4.5078125,3.7949219,3.8320312
iemocap_train_02506,Ses03M_impro07_F017,3,3,4.0,4.0,3.5,4.3632812,3.6503906,3.8242188
iemocap_train_02507,Ses03M_impro07_F018,3,3,4.0,4.0,3.5,4.310547,3.2832031,2.9560547
iemocap_train_02508,Ses03M_impro07_F019,3,3,4.0,3.5,3.0,4.1484375,3.0097656,2.4736328
iemocap_train_02509,Ses03M_impro07_F023,0,3,4.5,4.5,1.5,4.482422,4.0878906,3.9042969
iemocap_train_02510,Ses03M_impro08a_F004,0,0,2.5,2.0,2.0,2.4023438,2.3222656,2.7675781
iemocap_train_02511,Ses03M_impro08a_F013,1,1,1.5,4.0,4.5,1.5908203,4.064453,4.5390625
iemocap_train_02512,Ses03M_impro08a_F014,1,1,2.0,3.5,4.0,1.5249023,3.9296875,4.4726562
iemocap_train_02513,Ses03M_impro08a_F015,1,1,1.5,3.0,5.0,1.2386475,4.3066406,4.828125
iemocap_train_02514,Ses03M_impro08a_F020,1,1,2.0,3.5,4.5,1.2412109,4.28125,4.6152344
iemocap_train_02515,Ses03M_impro08a_F021,1,1,1.5,4.5,4.5,1.5712891,4.4765625,4.716797
iemocap_train_02516,Ses03M_impro08a_F022,1,2,2.0,3.0,4.0,2.6669922,2.2050781,2.7441406
iemocap_train_02517,Ses03M_impro08b_F005,1,0,1.5,3.5,4.0,3.2890625,3.09375,3.171875
iemocap_train_02518,Ses03M_impro08b_F006,1,1,1.5,2.5,4.0,1.0753174,4.7890625,4.9472656
iemocap_train_02519,Ses03M_impro08b_F021,0,0,2.5,3.0,3.0,2.8671875,2.4941406,2.2773438
iemocap_train_02520,Ses03M_impro08b_F023,0,0,3.0,2.5,2.5,3.1210938,2.2841797,2.2001953
iemocap_train_02521,Ses03M_impro08b_F024,0,0,4.0,2.5,2.5,2.9814453,2.3759766,2.4111328
iemocap_train_02522,Ses03M_script01_1_F000,0,0,3.0,3.0,3.0,2.3730469,2.9423828,2.8271484
iemocap_train_02523,Ses03M_script01_1_F004,2,2,3.0,2.5,2.5,2.4433594,2.1132812,2.1972656
iemocap_train_02524,Ses03M_script01_1_F005,2,2,3.0,2.5,2.5,2.1953125,1.9194336,2.3134766
iemocap_train_02525,Ses03M_script01_1_F008,2,2,2.0,3.5,3.0,2.3320312,3.4316406,3.3515625
iemocap_train_02526,Ses03M_script01_1_F016,1,1,2.0,4.0,4.0,1.4282227,3.8007812,4.484375
iemocap_train_02527,Ses03M_script01_1_F017,1,1,3.0,2.5,3.0,2.3769531,2.2070312,2.3730469
iemocap_train_02528,Ses03M_script01_1_F020,1,1,2.0,4.0,3.5,1.5405273,3.7714844,4.5
iemocap_train_02529,Ses03M_script01_1_F021,0,2,3.0,3.5,2.5,2.2148438,2.4414062,2.5644531
iemocap_train_02530,Ses03M_script01_1_F028,0,0,2.5,3.0,2.5,3.2109375,2.5947266,2.4609375
iemocap_train_02531,Ses03M_script01_1_F030,0,2,2.0,3.5,3.0,2.2148438,3.5683594,4.1835938
iemocap_train_02532,Ses03M_script01_1_F038,1,1,1.5,4.5,4.0,1.3225098,4.1484375,4.673828
iemocap_train_02533,Ses03M_script01_1_F040,2,0,2.5,2.5,2.5,2.5009766,2.7158203,2.7197266
iemocap_train_02534,Ses03M_script01_1_F043,1,1,1.5,4.0,4.0,1.6030273,4.6191406,4.734375
iemocap_train_02535,Ses03M_script01_1_F045,2,1,2.0,3.0,2.0,1.9624023,3.0332031,3.0585938
iemocap_train_02536,Ses03M_script01_1_F046,2,2,3.5,2.0,2.0,3.1015625,2.4316406,2.4257812
iemocap_train_02537,Ses03M_script01_2_F000,1,1,2.5,2.5,3.5,1.9169922,2.6064453,3.4550781
iemocap_train_02538,Ses03M_script01_2_F001,1,1,2.5,4.0,4.0,1.4750977,4.1933594,4.654297
iemocap_train_02539,Ses03M_script01_2_F006,1,1,2.0,3.0,4.0,1.7700195,2.9990234,3.9296875
iemocap_train_02540,Ses03M_script01_2_F009,1,1,2.5,3.0,3.5,2.3564453,2.9541016,3.6035156
iemocap_train_02541,Ses03M_script01_2_F010,2,2,2.0,2.5,3.5,1.684082,2.2265625,3.0488281
iemocap_train_02542,Ses03M_script01_2_F011,2,3,2.5,3.0,3.5,3.0605469,3.8476562,3.7890625
iemocap_train_02543,Ses03M_script01_2_F012,1,1,2.0,4.0,4.5,1.276123,3.9414062,4.671875
iemocap_train_02544,Ses03M_script01_2_F015,1,1,1.0,5.0,5.0,1.4187012,4.7226562,4.8339844
iemocap_train_02545,Ses03M_script01_2_F017,2,2,1.0,4.5,5.0,2.0410156,3.6679688,4.140625
iemocap_train_02546,Ses03M_script01_2_F019,2,2,1.5,2.0,3.0,1.4230957,1.4194336,1.706543
iemocap_train_02547,Ses03M_script01_3_F004,2,2,2.5,3.5,3.0,1.9301758,1.9697266,2.3164062
iemocap_train_02548,Ses03M_script01_3_F006,2,0,2.5,2.5,2.5,3.0371094,2.2783203,2.2773438
iemocap_train_02549,Ses03M_script01_3_F007,2,2,2.0,3.5,2.5,2.6308594,3.2539062,3.4296875
iemocap_train_02550,Ses03M_script01_3_F008,2,3,2.5,4.0,2.5,3.0625,3.1367188,3.34375
iemocap_train_02551,Ses03M_script01_3_F011,3,0,3.5,2.5,2.0,3.3964844,2.6611328,2.2441406
iemocap_train_02552,Ses03M_script01_3_F012,3,3,4.0,3.5,2.0,3.5214844,2.6015625,2.2929688
iemocap_train_02553,Ses03M_script01_3_F013,3,3,3.5,4.0,3.5,3.8925781,4.0371094,4.017578
iemocap_train_02554,Ses03M_script01_3_F014,3,3,3.0,3.5,3.0,3.8652344,3.1660156,2.9511719
iemocap_train_02555,Ses03M_script01_3_F015,3,3,3.5,2.5,2.5,3.4296875,2.453125,2.2441406
iemocap_train_02556,Ses03M_script01_3_F016,3,3,4.0,3.5,3.0,4.6523438,3.6679688,3.1972656
iemocap_train_02557,Ses03M_script01_3_F017,3,3,4.0,4.0,3.0,4.310547,3.9140625,3.5546875
iemocap_train_02558,Ses03M_script01_3_F018,3,3,4.0,2.5,3.0,3.6777344,2.8876953,3.0625
iemocap_train_02559,Ses03M_script01_3_F019,3,3,4.5,3.0,3.0,3.7714844,2.6083984,2.7460938
iemocap_train_02560,Ses03M_script01_3_F020,3,3,4.0,4.5,4.0,4.5546875,4.232422,4.0058594
iemocap_train_02561,Ses03M_script01_3_F021,3,3,3.5,3.0,3.0,3.0761719,2.6601562,2.7841797
iemocap_train_02562,Ses03M_script01_3_F029,2,2,2.0,2.5,2.5,2.015625,1.8759766,1.9790039
iemocap_train_02563,Ses03M_script01_3_F030,2,2,2.5,2.0,3.0,1.6025391,1.4677734,2.3515625
iemocap_train_02564,Ses03M_script01_3_F031,2,2,2.0,2.5,2.0,2.0673828,1.9482422,2.0908203
iemocap_train_02565,Ses03M_script01_3_F033,2,2,2.0,4.0,4.5,2.5078125,3.6816406,4.4003906
iemocap_train_02566,Ses03M_script01_3_F034,3,3,4.0,3.5,3.0,4.4296875,3.6328125,2.8632812
iemocap_train_02567,Ses03M_script02_1_F005,0,0,3.0,3.5,3.0,2.7832031,2.5146484,2.5566406
iemocap_train_02568,Ses03M_script02_1_F016,0,1,2.0,3.0,3.5,1.4985352,2.2070312,3.2128906
iemocap_train_02569,Ses03M_script02_2_F000,1,0,2.6667,2.6667,2.3333,2.836914,1.9291992,1.9956055
iemocap_train_02570,Ses03M_script02_2_F001,1,1,2.3333,2.3333,2.6667,2.4882812,2.9589844,3.2519531
iemocap_train_02571,Ses03M_script02_2_F002,1,3,3.0,3.0,3.3333,3.1367188,4.0078125,4.3066406
iemocap_train_02572,Ses03M_script02_2_F003,1,3,2.6667,3.6667,3.0,3.5214844,3.9765625,4.029297
iemocap_train_02573,Ses03M_script02_2_F004,1,2,2.0,3.6667,3.0,2.0175781,2.9414062,3.2246094
iemocap_train_02574,Ses03M_script02_2_F009,1,1,2.3333,3.6667,3.0,1.8354492,4.0703125,4.423828
iemocap_train_02575,Ses03M_script02_2_F011,1,1,1.6667,4.3333,4.3333,1.3139648,4.75,4.8339844
iemocap_train_02576,Ses03M_script02_2_F013,1,1,1.6667,4.6667,3.6667,1.0614624,4.7539062,4.9296875
iemocap_train_02577,Ses03M_script02_2_F016,1,1,1.6667,4.3333,3.6667,1.3261719,4.2285156,4.5722656
iemocap_train_02578,Ses03M_script02_2_F018,2,2,3.3333,2.0,2.3333,2.6621094,2.3740234,2.3447266
iemocap_train_02579,Ses03M_script02_2_F023,2,2,2.6667,2.6667,2.3333,2.0839844,1.9179688,1.9941406
iemocap_train_02580,Ses03M_script02_2_F024,2,2,2.3333,3.0,2.0,2.366211,2.3720703,2.6123047
iemocap_train_02581,Ses03M_script02_2_F025,2,2,2.0,2.3333,2.0,2.1542969,1.8417969,2.1220703
iemocap_train_02582,Ses03M_script02_2_F031,1,2,2.0,3.3333,2.6667,2.1513672,2.727539,2.9404297
iemocap_train_02583,Ses03M_script02_2_F033,1,2,2.0,3.6667,3.0,1.7963867,2.9482422,2.8857422
iemocap_train_02584,Ses03M_script02_2_F034,2,2,2.3333,3.0,2.0,1.3391113,2.703125,3.234375
iemocap_train_02585,Ses03M_script02_2_F035,2,2,2.3333,3.6667,2.6667,2.4814453,2.303711,2.6914062
iemocap_train_02586,Ses03M_script02_2_F036,2,2,2.3333,3.6667,3.0,1.5087891,1.5668945,1.9306641
iemocap_train_02587,Ses03M_script02_2_F037,2,2,2.3333,3.3333,2.6667,2.2558594,2.1201172,2.0732422
iemocap_train_02588,Ses03M_script02_2_F038,2,2,2.3333,3.6667,2.3333,3.2773438,3.2265625,3.2871094
iemocap_train_02589,Ses03M_script02_2_F040,2,2,2.3333,2.6667,2.3333,2.7373047,3.1113281,3.65625
iemocap_train_02590,Ses03M_script02_2_F041,2,2,3.3333,2.3333,2.3333,2.5097656,2.5966797,3.09375
iemocap_train_02591,Ses03M_script02_2_F042,3,3,4.0,2.3333,2.3333,4.3339844,2.9199219,2.7792969
iemocap_train_02592,Ses03M_script02_2_F044,3,3,4.0,2.3333,2.0,4.2109375,3.0078125,2.647461
iemocap_train_02593,Ses03M_script02_2_F046,3,3,4.0,2.6667,2.3333,3.3710938,2.5,2.4121094
iemocap_train_02594,Ses03M_script02_2_F047,3,3,4.0,2.0,2.0,3.9804688,2.5957031,2.4072266
iemocap_train_02595,Ses03M_script02_2_F048,3,2,3.3333,2.3333,2.0,2.4316406,2.0488281,2.4560547
iemocap_train_02596,Ses03M_script02_2_F049,3,3,4.0,2.6667,2.0,4.1210938,2.7480469,2.2236328
iemocap_train_02597,Ses03M_script03_1_F003,3,3,3.0,2.5,3.5,4.048828,3.0175781,2.6728516
iemocap_train_02598,Ses03M_script03_1_F004,3,3,2.0,3.5,3.5,3.3222656,3.2519531,2.959961
iemocap_train_02599,Ses03M_script03_1_F005,3,3,5.0,4.5,3.5,4.623047,3.8320312,3.0976562
iemocap_train_02600,Ses03M_script03_1_F006,3,3,4.0,3.0,3.5,4.580078,3.3417969,3.0097656
iemocap_train_02601,Ses03M_script03_1_F018,2,0,4.0,2.5,3.0,3.0195312,2.2001953,2.2851562
iemocap_train_02602,Ses03M_script03_2_F000,0,3,3.0,4.0,3.5,3.7597656,3.3828125,3.5039062
iemocap_train_02603,Ses03M_script03_2_F001,1,3,2.0,3.5,4.0,3.5,3.5,3.5566406
iemocap_train_02604,Ses03M_script03_2_F003,0,0,2.0,2.0,3.5,2.9277344,3.5546875,3.8300781
iemocap_train_02605,Ses03M_script03_2_F004,0,0,3.5,3.5,3.5,3.1796875,2.4580078,2.5546875
iemocap_train_02606,Ses03M_script03_2_F006,0,1,2.0,3.5,3.0,2.5605469,3.5058594,3.8652344
iemocap_train_02607,Ses03M_script03_2_F010,1,1,2.5,2.5,3.5,2.0039062,3.171875,3.8710938
iemocap_train_02608,Ses03M_script03_2_F011,1,1,2.0,4.0,3.5,1.6987305,3.765625,4.2695312
iemocap_train_02609,Ses03M_script03_2_F012,0,1,3.0,2.5,3.5,2.1171875,2.8242188,3.6289062
iemocap_train_02610,Ses03M_script03_2_F014,1,1,1.5,3.0,4.5,2.0292969,2.8085938,3.2363281
iemocap_train_02611,Ses03M_script03_2_F016,0,2,2.0,3.0,2.5,2.71875,2.7919922,2.8486328
iemocap_train_02612,Ses03M_script03_2_F017,0,0,3.0,3.0,3.5,3.1503906,3.109375,4.0566406
iemocap_train_02613,Ses03M_script03_2_F024,1,1,2.5,3.5,4.0,1.5981445,3.3632812,4.279297
iemocap_train_02614,Ses03M_script03_2_F025,1,1,1.5,4.0,4.5,1.376709,3.234375,4.3828125
iemocap_train_02615,Ses03M_script03_2_F028,1,1,1.5,3.0,4.0,1.5888672,3.1972656,4.375
iemocap_train_02616,Ses03M_script03_2_F029,1,1,2.0,3.5,4.5,1.3835449,3.5214844,4.6015625
iemocap_train_02617,Ses03M_script03_2_F030,1,1,2.0,2.0,3.5,1.4328613,2.8769531,4.6289062
iemocap_train_02618,Ses03M_script03_2_F031,1,1,1.5,4.0,4.5,1.6245117,4.169922,4.6777344
iemocap_train_02619,Ses03M_script03_2_F032,1,1,2.0,3.0,4.0,1.1636963,4.044922,4.7382812
iemocap_train_02620,Ses03M_script03_2_F033,1,1,2.5,3.0,4.0,1.7958984,3.4179688,4.3496094
iemocap_train_02621,Ses03M_script03_2_F036,0,1,3.0,2.5,3.5,2.508789,2.8076172,3.5390625
iemocap_train_02622,Ses03M_script03_2_F038,1,1,2.0,3.5,4.0,1.4921875,3.9609375,4.6796875
iemocap_train_02623,Ses03M_script03_2_F039,1,1,1.5,3.5,4.0,1.4575195,3.703125,4.6816406
iemocap_train_02624,Ses03M_script03_2_F040,1,1,2.0,4.0,4.5,1.15625,4.5410156,4.8183594
iemocap_train_02625,Ses03M_script03_2_F041,1,1,1.5,4.0,4.5,1.0656128,4.7265625,4.955078
iemocap_train_02626,Ses03M_script03_2_F042,1,1,1.5,4.0,4.5,1.5800781,4.3964844,4.5820312
iemocap_train_02627,Ses03M_script03_2_F043,1,1,1.5,4.5,4.5,1.6494141,4.4316406,4.5976562
iemocap_train_02628,Ses03M_script03_2_F044,1,1,1.0,5.0,5.0,1.2390137,4.814453,4.935547
iemocap_train_02629,Ses03M_script03_2_F045,1,1,1.0,4.5,5.0,1.449707,4.591797,4.7070312
iemocap_train_02630,Ses03F_impro01_M001,0,0,2.6667,2.3333,2.0,3.1074219,2.3320312,1.8588867
iemocap_train_02631,Ses03F_impro01_M002,0,1,3.0,2.6667,3.3333,2.053711,3.875,4.064453
iemocap_train_02632,Ses03F_impro01_M003,0,0,3.0,3.0,3.0,3.0976562,2.6621094,2.4667969
iemocap_train_02633,Ses03F_impro01_M004,0,0,3.0,2.0,2.6667,2.3798828,2.491211,2.5917969
iemocap_train_02634,Ses03F_impro01_M005,0,0,3.0,2.6667,2.6667,3.046875,2.2695312,2.1064453
iemocap_train_02635,Ses03F_impro02_M000,0,0,2.5,2.0,2.0,2.944336,2.1611328,2.140625
iemocap_train_02636,Ses03F_impro02_M001,3,3,4.0,2.5,2.5,3.5957031,2.9726562,2.8896484
iemocap_train_02637,Ses03F_impro02_M007,1,2,1.5,4.0,2.0,1.4077148,2.2167969,2.6914062
iemocap_train_02638,Ses03F_impro02_M014,2,2,1.5,3.5,1.5,1.5297852,2.2197266,2.8173828
iemocap_train_02639,Ses03F_impro02_M016,2,2,2.0,2.5,2.0,1.3215332,1.9501953,3.2773438
iemocap_train_02640,Ses03F_impro02_M017,2,2,2.0,2.0,2.0,2.0195312,2.0361328,2.0683594
iemocap_train_02641,Ses03F_impro02_M018,2,2,2.0,3.0,2.0,1.5063477,1.5893555,1.9833984
iemocap_train_02642,Ses03F_impro02_M019,2,2,2.0,2.0,1.5,1.5996094,1.6308594,2.0263672
iemocap_train_02643,Ses03F_impro02_M020,2,2,1.5,2.0,2.0,1.4599609,1.7617188,2.46875
iemocap_train_02644,Ses03F_impro02_M021,2,3,1.5,2.5,1.5,3.3652344,2.8847656,2.9941406
iemocap_train_02645,Ses03F_impro02_M024,2,3,2.0,2.0,3.0,2.9501953,2.7607422,2.6484375
iemocap_train_02646,Ses03F_impro02_M025,2,2,1.5,2.5,2.5,2.4101562,2.5332031,2.6660156
iemocap_train_02647,Ses03F_impro02_M027,1,1,2.0,3.5,2.5,1.7587891,3.5800781,4.1308594
iemocap_train_02648,Ses03F_impro02_M028,2,2,1.5,2.0,2.0,1.859375,2.7177734,2.8300781
iemocap_train_02649,Ses03F_impro02_M029,2,2,1.5,2.0,2.0,2.0322266,2.3857422,2.9023438
iemocap_train_02650,Ses03F_impro02_M031,2,0,1.5,2.0,1.5,3.0429688,2.2626953,2.2783203
iemocap_train_02651,Ses03F_impro03_M000,3,3,4.5,4.0,4.0,4.3242188,3.8691406,3.5136719
iemocap_train_02652,Ses03F_impro03_M001,3,3,4.5,4.5,4.0,4.939453,4.6152344,3.9824219
iemocap_train_02653,Ses03F_impro03_M002,3,2,4.0,3.0,3.5,2.850586,2.4013672,2.7548828
iemocap_train_02654,Ses03F_impro03_M005,3,3,4.0,3.0,4.0,4.9023438,4.5,3.7226562
iemocap_train_02655,Ses03F_impro03_M006,3,3,4.5,3.5,4.0,4.857422,4.34375,3.7480469
iemocap_train_02656,Ses03F_impro03_M007,3,3,4.5,4.0,3.5,4.9179688,4.5117188,3.7578125
iemocap_train_02657,Ses03F_impro03_M010,3,3,4.0,2.5,3.5,3.5175781,3.1289062,3.234375
iemocap_train_02658,Ses03F_impro03_M015,3,3,4.0,2.5,3.5,3.4121094,2.993164,2.9511719
iemocap_train_02659,Ses03F_impro03_M021,3,3,4.0,4.0,3.0,4.9277344,4.576172,4.0371094
iemocap_train_02660,Ses03F_impro04_M000,0,0,3.5,2.5,3.0,2.9111328,2.303711,2.3242188
iemocap_train_02661,Ses03F_impro04_M001,0,1,2.5,3.0,3.0,1.934082,2.9091797,3.546875
iemocap_train_02662,Ses03F_impro04_M002,0,0,3.0,3.0,3.0,3.2128906,2.7832031,2.5830078
