train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01932,Ses02M_impro07_M019,3,3,4.5,4.0,3.0,4.8164062,4.4902344,3.4160156
iemocap_train_01933,Ses02M_impro07_M020,3,3,4.5,4.0,4.0,4.03125,4.044922,4.169922
iemocap_train_01934,Ses02M_impro07_M021,3,3,4.5,3.5,4.5,4.607422,4.1035156,3.765625
iemocap_train_01935,Ses02M_impro07_M022,3,3,3.5,2.5,2.5,3.5136719,2.8847656,2.5214844
iemocap_train_01936,Ses02M_impro07_M023,3,3,3.5,4.0,2.5,3.8476562,3.3222656,2.8164062
iemocap_train_01937,Ses02M_impro07_M024,3,3,3.0,3.5,2.5,3.0390625,2.9814453,2.2939453
iemocap_train_01938,Ses02M_impro07_M025,3,3,3.5,3.5,4.0,4.560547,3.9296875,4.017578
iemocap_train_01939,Ses02M_impro07_M026,3,3,4.0,4.0,4.0,4.78125,4.2148438,4.076172
iemocap_train_01940,Ses02M_impro07_M029,3,3,3.5,4.0,4.0,4.673828,4.5390625,3.7832031
iemocap_train_01941,Ses02M_impro07_M030,3,0,4.0,2.5,3.5,3.1171875,2.2773438,2.4277344
iemocap_train_01942,Ses02M_impro07_M031,3,3,4.0,4.0,3.5,4.3476562,3.7734375,3.375
iemocap_train_01943,Ses02M_impro07_M032,3,3,4.5,3.0,4.0,4.8964844,4.4609375,3.8359375
iemocap_train_01944,Ses02M_impro08_M000,0,0,3.6667,3.0,2.6667,3.0527344,2.9560547,2.6542969
iemocap_train_01945,Ses02M_impro08_M002,0,0,3.3333,3.0,2.6667,2.8222656,2.4140625,2.696289
iemocap_train_01946,Ses02M_impro08_M003,0,0,3.6667,3.3333,3.0,3.0644531,3.4785156,3.0527344
iemocap_train_01947,Ses02M_impro08_M004,0,0,3.6667,3.6667,3.0,2.9667969,3.2480469,2.8789062
iemocap_train_01948,Ses02M_impro08_M005,0,2,4.0,3.6667,2.6667,2.5097656,2.4765625,2.8544922
iemocap_train_01949,Ses02M_impro08_M007,0,0,3.0,3.3333,2.6667,3.3066406,2.6875,2.46875
iemocap_train_01950,Ses02M_impro08_M008,0,0,3.0,3.3333,2.6667,3.2402344,2.6845703,2.5507812
iemocap_train_01951,Ses02M_impro08_M009,0,0,3.6667,3.0,2.6667,2.9179688,2.790039,2.834961
iemocap_train_01952,Ses02M_impro08_M010,0,0,3.0,3.0,3.0,3.2148438,2.6357422,2.819336
iemocap_train_01953,Ses02M_impro08_M011,0,0,3.0,3.3333,3.0,3.0136719,3.1972656,3.0527344
iemocap_train_01954,Ses02M_impro08_M012,0,0,3.0,2.6667,2.6667,2.984375,3.0,3.0761719
iemocap_train_01955,Ses02M_impro08_M013,0,0,3.0,3.0,2.6667,3.5429688,3.1933594,2.6816406
iemocap_train_01956,Ses02M_impro08_M014,0,0,3.3333,3.3333,2.3333,2.946289,2.4072266,2.4951172
iemocap_train_01957,Ses02M_impro08_M015,0,0,3.0,3.3333,2.6667,2.5449219,3.1699219,3.0175781
iemocap_train_01958,Ses02M_impro08_M016,0,0,3.0,2.6667,2.6667,2.5029297,2.696289,2.5966797
iemocap_train_01959,Ses02M_impro08_M017,0,0,3.0,3.0,3.0,2.9941406,2.6240234,2.3701172
iemocap_train_01960,Ses02M_impro08_M018,0,0,3.0,2.3333,2.3333,3.2597656,2.1689453,2.0820312
iemocap_train_01961,Ses02M_impro08_M019,0,0,3.0,2.6667,2.6667,3.0292969,2.8886719,2.8232422
iemocap_train_01962,Ses02M_impro08_M020,0,0,3.0,2.3333,3.0,3.0683594,2.7451172,2.6923828
iemocap_train_01963,Ses02M_impro08_M021,0,0,3.3333,2.6667,3.0,2.7841797,2.4052734,2.7910156
iemocap_train_01964,Ses02M_impro08_M022,0,0,3.0,2.6667,2.6667,3.1523438,2.9414062,2.6953125
iemocap_train_01965,Ses02M_impro08_M023,0,0,3.0,3.0,2.0,2.631836,2.6367188,2.3544922
iemocap_train_01966,Ses02M_impro08_M024,0,0,3.0,3.3333,2.6667,3.5175781,2.7773438,2.4960938
iemocap_train_01967,Ses02M_impro08_M025,0,0,3.0,3.6667,2.6667,3.2109375,2.7988281,2.6386719
iemocap_train_01968,Ses02M_impro08_M026,0,0,3.3333,2.6667,2.6667,3.3808594,2.7070312,2.475586
iemocap_train_01969,Ses02M_impro08_M027,0,0,3.3333,3.0,3.0,2.8007812,2.743164,2.9228516
iemocap_train_01970,Ses02M_impro08_M028,0,0,3.0,3.0,3.0,2.5595703,3.0253906,3.6445312
iemocap_train_01971,Ses02M_impro08_M029,0,0,3.0,3.6667,3.3333,2.8779297,2.9570312,3.3300781
iemocap_train_01972,Ses02M_impro08_M030,0,0,3.3333,2.6667,2.6667,1.7597656,2.4501953,3.125
iemocap_train_01973,Ses02M_impro08_M031,0,0,3.3333,3.0,2.3333,3.1933594,2.3339844,2.5517578
iemocap_train_01974,Ses02M_script01_1_M003,2,2,2.0,3.0,3.5,2.0371094,2.7216797,2.7402344
iemocap_train_01975,Ses02M_script01_1_M004,2,2,2.5,2.5,3.5,1.9643555,2.258789,2.8232422
iemocap_train_01976,Ses02M_script01_1_M005,2,2,2.0,2.5,3.0,2.069336,2.350586,2.584961
iemocap_train_01977,Ses02M_script01_1_M012,1,2,2.5,3.5,4.5,2.359375,2.4785156,3.1992188
iemocap_train_01978,Ses02M_script01_1_M013,1,1,1.5,4.0,4.5,1.0638428,4.763672,4.8945312
iemocap_train_01979,Ses02M_script01_1_M016,0,1,3.0,2.5,3.5,2.6484375,3.0175781,3.3984375
iemocap_train_01980,Ses02M_script01_1_M017,0,2,3.0,2.5,4.0,2.8085938,2.1640625,2.1376953
iemocap_train_01981,Ses02M_script01_1_M018,0,0,3.0,2.5,3.5,3.296875,2.709961,3.1699219
iemocap_train_01982,Ses02M_script01_1_M021,1,1,2.5,3.5,3.5,1.361084,3.8339844,4.388672
iemocap_train_01983,Ses02M_script01_1_M024,1,1,1.5,3.5,4.5,1.4042969,4.267578,4.5976562
iemocap_train_01984,Ses02M_script01_1_M025,1,1,1.5,4.0,5.0,1.0979004,4.515625,4.923828
iemocap_train_01985,Ses02M_script01_1_M026,0,0,2.5,2.5,3.0,3.203125,2.399414,2.540039
iemocap_train_01986,Ses02M_script01_1_M027,0,0,2.0,3.5,3.5,2.8251953,2.9423828,3.609375
iemocap_train_01987,Ses02M_script01_1_M028,2,2,2.0,3.5,4.5,2.9804688,2.8466797,2.984375
iemocap_train_01988,Ses02M_script01_1_M035,2,2,2.0,3.0,4.0,2.7734375,2.6621094,3.1660156
iemocap_train_01989,Ses02M_script01_1_M036,2,2,2.0,3.0,4.0,2.6123047,3.4082031,3.7988281
iemocap_train_01990,Ses02M_script01_1_M037,1,1,1.5,3.5,4.5,1.0817871,4.65625,4.939453
iemocap_train_01991,Ses02M_script01_1_M038,1,1,2.0,3.0,4.5,1.1604004,4.251953,4.794922
iemocap_train_01992,Ses02M_script01_1_M039,1,1,1.5,4.0,5.0,1.2932129,4.7109375,4.875
iemocap_train_01993,Ses02M_script01_1_M041,2,0,3.0,2.5,3.5,2.8779297,2.508789,2.9238281
iemocap_train_01994,Ses02M_script01_2_M001,0,0,3.0,3.0,3.0,2.7832031,2.5830078,2.647461
iemocap_train_01995,Ses02M_script01_2_M004,0,0,3.0,3.3333,2.6667,2.7363281,2.7216797,2.6816406
iemocap_train_01996,Ses02M_script01_2_M005,0,0,3.0,2.6667,2.6667,3.4335938,2.7626953,2.3203125
iemocap_train_01997,Ses02M_script01_2_M007,0,0,2.6667,2.6667,3.0,2.8007812,2.227539,2.7050781
iemocap_train_01998,Ses02M_script01_2_M016,1,1,2.3333,3.6667,3.3333,1.5581055,3.9140625,4.1503906
iemocap_train_01999,Ses02M_script01_2_M017,1,1,2.3333,3.6667,3.6667,1.7719727,3.8164062,4.2226562
iemocap_train_02000,Ses02M_script01_3_M000,3,3,4.0,2.5,3.0,4.0742188,3.2949219,2.9033203
iemocap_train_02001,Ses02M_script01_3_M010,3,2,4.0,4.0,4.0,3.5449219,3.7402344,3.96875
iemocap_train_02002,Ses02M_script01_3_M014,3,0,4.0,3.5,3.5,3.2050781,2.6103516,2.7373047
iemocap_train_02003,Ses02M_script01_3_M015,3,3,3.5,3.0,3.5,3.3164062,2.8671875,2.4277344
iemocap_train_02004,Ses02M_script01_3_M020,2,2,3.0,3.5,3.5,1.6171875,2.6289062,2.9638672
iemocap_train_02005,Ses02M_script01_3_M021,2,2,2.0,2.5,2.5,2.3144531,2.3789062,2.4013672
iemocap_train_02006,Ses02M_script01_3_M022,2,2,2.5,3.0,3.0,1.5219727,2.1796875,2.663086
iemocap_train_02007,Ses02M_script01_3_M025,2,2,2.0,2.0,3.0,1.6499023,2.024414,2.4365234
iemocap_train_02008,Ses02M_script01_3_M026,2,2,2.0,2.5,3.0,1.4433594,1.5517578,2.0517578
iemocap_train_02009,Ses02M_script01_3_M027,2,2,2.0,3.0,3.5,1.4418945,2.8544922,3.2949219
iemocap_train_02010,Ses02M_script01_3_M028,2,2,3.0,3.5,4.0,1.6992188,3.5488281,3.8515625
iemocap_train_02011,Ses02M_script01_3_M029,2,2,2.0,3.5,4.5,1.4851074,3.7460938,4.5390625
iemocap_train_02012,Ses02M_script01_3_M030,2,2,2.0,3.0,4.5,1.3374023,3.8027344,4.4003906
iemocap_train_02013,Ses02M_script01_3_M031,2,2,2.5,4.0,4.5,1.7163086,3.9199219,4.3808594
iemocap_train_02014,Ses02M_script01_3_M032,2,2,1.5,3.5,4.5,1.4887695,3.9882812,4.4160156
iemocap_train_02015,Ses02M_script01_3_M033,2,2,1.5,3.5,4.5,1.7324219,4.0722656,4.59375
iemocap_train_02016,Ses02M_script01_3_M034,2,2,2.5,3.5,4.5,2.0654297,3.5585938,4.2304688
iemocap_train_02017,Ses02M_script01_3_M035,2,2,2.5,2.5,4.5,1.4519043,3.5039062,4.0117188
iemocap_train_02018,Ses02M_script01_3_M036,0,2,3.0,2.5,3.5,2.569336,2.8535156,3.4472656
iemocap_train_02019,Ses02M_script02_1_M000,3,3,4.0,3.5,2.5,3.8984375,3.2695312,2.6660156
iemocap_train_02020,Ses02M_script02_1_M001,3,3,4.5,3.5,2.5,4.6171875,4.0234375,3.5683594
iemocap_train_02021,Ses02M_script02_1_M003,3,3,4.0,3.0,2.0,3.40625,2.4101562,2.2177734
iemocap_train_02022,Ses02M_script02_1_M004,3,3,4.0,3.0,2.0,3.3066406,3.5078125,2.7109375
iemocap_train_02023,Ses02M_script02_1_M005,3,3,4.0,3.0,1.5,3.046875,2.930664,2.6171875
iemocap_train_02024,Ses02M_script02_1_M006,3,3,2.5,2.5,2.5,3.1914062,4.439453,3.8398438
iemocap_train_02025,Ses02M_script02_1_M013,3,3,3.5,3.0,2.5,3.5488281,4.1816406,3.453125
iemocap_train_02026,Ses02M_script02_1_M014,3,3,3.5,3.0,2.5,3.6914062,4.314453,4.1171875
iemocap_train_02027,Ses02M_script02_1_M015,3,3,4.0,3.5,2.0,4.6367188,4.330078,3.8007812
iemocap_train_02028,Ses02M_script02_1_M016,3,3,4.0,2.5,2.0,3.6054688,3.28125,2.7832031
iemocap_train_02029,Ses02M_script02_1_M023,3,0,3.5,3.5,2.5,3.3632812,3.2597656,3.0566406
iemocap_train_02030,Ses02M_script02_1_M024,3,3,3.5,3.5,3.5,3.8457031,3.9882812,3.9804688
iemocap_train_02031,Ses02M_script02_1_M025,3,3,3.0,4.0,3.0,4.169922,4.015625,3.6582031
iemocap_train_02032,Ses02M_script02_1_M026,3,3,4.5,3.0,2.5,4.4648438,3.8828125,3.84375
iemocap_train_02033,Ses02M_script02_1_M028,3,3,3.0,4.0,2.5,4.0585938,3.9101562,3.3652344
iemocap_train_02034,Ses02M_script02_1_M029,3,3,3.0,3.5,3.0,3.4746094,3.6289062,3.5957031
iemocap_train_02035,Ses02M_script02_1_M035,3,3,2.5,2.0,2.0,3.6660156,3.2011719,2.4990234
iemocap_train_02036,Ses02M_script02_1_M036,3,3,4.5,3.0,2.5,4.314453,4.169922,3.8964844
iemocap_train_02037,Ses02M_script02_1_M037,3,3,4.0,3.0,2.5,3.5292969,3.9394531,3.6464844
iemocap_train_02038,Ses02M_script02_1_M038,3,3,3.5,3.0,2.5,3.546875,4.0371094,3.7304688
iemocap_train_02039,Ses02M_script02_1_M039,3,3,3.5,3.5,2.5,4.421875,4.3671875,3.9414062
iemocap_train_02040,Ses02M_script02_1_M040,3,3,3.0,3.5,2.5,3.7070312,4.40625,4.279297
iemocap_train_02041,Ses02M_script02_1_M041,3,3,4.0,3.5,2.5,4.654297,4.359375,4.1679688
iemocap_train_02042,Ses02M_script02_1_M042,3,3,4.5,3.0,2.5,4.6210938,4.1171875,3.1367188
iemocap_train_02043,Ses02M_script02_2_M000,0,3,3.5,3.0,2.5,3.7265625,2.881836,2.3945312
iemocap_train_02044,Ses02M_script02_2_M001,0,0,3.0,2.5,3.0,3.3808594,2.5800781,2.2128906
iemocap_train_02045,Ses02M_script02_2_M002,0,0,2.5,3.5,4.0,3.1640625,2.899414,2.8857422
iemocap_train_02046,Ses02M_script02_2_M010,0,0,2.5,3.0,4.0,3.0410156,2.7705078,2.9101562
iemocap_train_02047,Ses02M_script02_2_M015,0,0,2.5,3.5,3.5,3.1210938,2.678711,2.508789
iemocap_train_02048,Ses02M_script02_2_M016,0,3,3.0,4.0,3.5,3.9335938,3.3613281,3.0585938
iemocap_train_02049,Ses02M_script02_2_M017,0,0,3.0,3.5,3.5,3.2128906,3.2734375,2.743164
iemocap_train_02050,Ses02M_script02_2_M019,3,0,4.0,4.0,3.5,3.2539062,3.7480469,3.4179688
iemocap_train_02051,Ses02M_script02_2_M020,3,2,4.0,4.0,3.0,2.8144531,3.2734375,3.3164062
iemocap_train_02052,Ses02M_script02_2_M021,0,0,3.0,3.5,3.5,3.2617188,2.7333984,2.6015625
iemocap_train_02053,Ses02M_script02_2_M022,0,0,3.0,3.5,3.5,3.453125,2.7607422,2.2060547
iemocap_train_02054,Ses02M_script02_2_M023,0,0,3.0,3.0,2.5,3.5429688,2.6611328,2.0136719
iemocap_train_02055,Ses02M_script02_2_M025,0,0,2.5,3.0,3.0,2.9746094,2.5927734,2.4208984
iemocap_train_02056,Ses02M_script02_2_M029,1,1,1.0,4.5,4.5,1.3249512,4.779297,4.8320312
iemocap_train_02057,Ses02M_script02_2_M035,2,2,3.0,2.5,3.0,2.6865234,2.4433594,2.6884766
iemocap_train_02058,Ses02M_script02_2_M037,2,2,2.0,3.0,2.0,1.4929199,1.9072266,2.0166016
iemocap_train_02059,Ses02M_script02_2_M038,2,2,2.0,2.5,3.5,2.0761719,2.2382812,2.296875
iemocap_train_02060,Ses02M_script02_2_M040,3,2,3.0,2.0,3.0,2.8720703,2.790039,2.7304688
iemocap_train_02061,Ses02M_script02_2_M041,3,3,4.0,3.0,3.5,4.078125,3.1621094,2.8076172
iemocap_train_02062,Ses02M_script02_2_M042,3,3,4.0,3.5,3.5,2.866211,3.0742188,2.7480469
iemocap_train_02063,Ses02M_script02_2_M045,3,3,3.5,2.0,3.0,4.267578,3.2578125,2.8789062
iemocap_train_02064,Ses02M_script02_2_M046,3,3,3.5,2.5,2.5,4.1992188,2.4082031,2.0771484
iemocap_train_02065,Ses02M_script03_1_M005,3,3,3.5,3.5,1.5,3.8730469,3.8652344,2.2783203
iemocap_train_02066,Ses02M_script03_1_M007,3,3,4.0,2.5,2.5,4.4316406,3.1835938,2.7861328
iemocap_train_02067,Ses02M_script03_1_M008,3,3,4.0,2.5,2.5,3.8085938,2.4785156,2.2558594
iemocap_train_02068,Ses02M_script03_1_M009,2,2,3.5,2.5,2.5,2.696289,2.334961,2.4892578
iemocap_train_02069,Ses02M_script03_1_M010,3,3,4.0,3.0,2.5,3.4550781,3.0097656,2.6416016
iemocap_train_02070,Ses02M_script03_1_M011,3,3,4.0,3.5,2.5,3.7578125,4.2441406,3.8808594
iemocap_train_02071,Ses02M_script03_1_M012,3,3,4.0,3.0,3.0,4.5742188,3.9335938,3.3183594
iemocap_train_02072,Ses02M_script03_1_M014,3,3,4.0,3.5,3.0,4.2773438,3.4628906,3.3027344
iemocap_train_02073,Ses02M_script03_1_M015,3,1,4.0,2.5,3.0,3.4667969,3.078125,3.2695312
iemocap_train_02074,Ses02M_script03_1_M016,2,0,3.0,1.5,2.5,3.328125,2.6601562,3.0878906
iemocap_train_02075,Ses02M_script03_1_M018,3,3,4.0,3.5,2.5,4.6328125,3.8945312,3.4804688
iemocap_train_02076,Ses02M_script03_1_M019,3,3,4.0,3.5,2.5,4.486328,4.1640625,3.40625
iemocap_train_02077,Ses02M_script03_1_M020,3,3,4.0,2.5,3.0,3.6855469,2.5839844,3.0605469
iemocap_train_02078,Ses02M_script03_1_M021,3,3,4.5,3.0,3.0,4.6953125,4.1464844,3.765625
iemocap_train_02079,Ses02M_script03_1_M022,3,3,4.0,3.0,3.0,4.6132812,4.1191406,3.953125
iemocap_train_02080,Ses02M_script03_1_M024,3,3,4.0,2.5,2.0,4.015625,3.578125,2.8896484
iemocap_train_02081,Ses02M_script03_1_M029,3,3,4.0,3.5,2.5,4.5273438,3.7832031,2.9160156
iemocap_train_02082,Ses02M_script03_1_M031,3,3,4.0,4.0,2.5,3.5449219,2.9960938,2.5888672
iemocap_train_02083,Ses02M_script03_2_M000,0,0,3.0,3.0,4.0,3.2558594,2.9667969,3.0566406
iemocap_train_02084,Ses02M_script03_2_M001,1,0,2.5,3.0,3.5,2.805664,2.8388672,2.8740234
iemocap_train_02085,Ses02M_script03_2_M003,1,1,2.5,2.5,4.5,2.0546875,3.6738281,4.4296875
iemocap_train_02086,Ses02M_script03_2_M005,1,1,2.5,3.0,3.5,2.1601562,3.7617188,4.25
iemocap_train_02087,Ses02M_script03_2_M007,1,1,2.5,3.0,4.5,1.7197266,3.1796875,3.5683594
iemocap_train_02088,Ses02M_script03_2_M010,0,0,3.0,3.0,2.5,2.4355469,2.4492188,2.7753906
iemocap_train_02089,Ses02M_script03_2_M011,0,0,3.0,3.0,3.5,3.0703125,2.7753906,2.9677734
iemocap_train_02090,Ses02M_script03_2_M012,0,0,2.5,3.0,4.0,2.663086,3.0605469,3.3574219
iemocap_train_02091,Ses02M_script03_2_M016,0,0,3.0,3.0,3.0,3.265625,2.453125,2.4882812
iemocap_train_02092,Ses02M_script03_2_M018,0,0,3.5,3.0,3.5,3.1113281,2.6640625,2.9990234
iemocap_train_02093,Ses02M_script03_2_M024,0,1,2.5,3.5,3.5,1.5444336,3.734375,4.4023438
iemocap_train_02094,Ses02M_script03_2_M026,1,1,2.5,3.5,4.0,1.8725586,4.4160156,4.7070312
iemocap_train_02095,Ses02M_script03_2_M027,1,1,2.5,3.5,4.0,1.7382812,3.9980469,4.5117188
iemocap_train_02096,Ses02M_script03_2_M031,1,1,3.0,3.5,4.0,1.3295898,4.251953,4.6933594
iemocap_train_02097,Ses02M_script03_2_M032,0,0,3.5,3.0,3.5,3.4707031,2.727539,2.8876953
iemocap_train_02098,Ses02M_script03_2_M033,0,1,3.0,2.5,3.0,1.9804688,3.2148438,4.0
iemocap_train_02099,Ses02M_script03_2_M039,1,1,2.0,4.0,4.0,1.1274414,3.8632812,4.8222656
iemocap_train_02100,Ses02M_script03_2_M040,1,1,2.0,3.5,4.0,1.1821289,3.8496094,4.7226562
iemocap_train_02101,Ses02M_script03_2_M041,1,1,2.5,3.5,3.0,1.6918945,3.7285156,4.3632812
iemocap_train_02102,Ses02M_script03_2_M042,1,1,1.5,4.0,4.5,1.1413574,4.6640625,4.9101562
iemocap_train_02103,Ses02M_script03_2_M043,1,1,2.0,2.5,4.0,1.1591797,3.4179688,4.6679688
iemocap_train_02104,Ses02M_script03_2_M044,1,1,1.5,2.5,4.0,1.347168,3.546875,4.625
iemocap_train_02105,Ses02M_script03_2_M045,1,1,2.0,3.5,3.5,1.1220093,4.1132812,4.8164062
iemocap_train_02106,Ses02M_script03_2_M046,1,1,2.5,3.5,4.0,1.1220093,4.1132812,4.8164062
iemocap_train_02107,Ses02M_script03_2_M047,1,1,1.5,4.5,5.0,1.2609863,4.5996094,4.919922
iemocap_train_04290,Ses05F_impro01_F000,0,0,4.0,2.5,3.0,3.53125,2.5546875,2.2177734
iemocap_train_04291,Ses05F_impro01_F008,0,0,2.0,3.5,3.5,2.805664,3.2480469,2.9609375
iemocap_train_04292,Ses05F_impro01_F017,1,1,1.5,4.0,4.0,1.4990234,4.5429688,4.3535156
iemocap_train_04293,Ses05F_impro01_F018,1,1,1.5,4.0,4.0,2.8330078,2.2978516,2.5800781
iemocap_train_04294,Ses05F_impro01_F020,1,0,2.0,3.0,4.0,2.4951172,3.0917969,2.9355469
iemocap_train_04295,Ses05F_impro02_F001,2,0,2.0,1.5,1.5,3.0625,2.1074219,1.9931641
iemocap_train_04296,Ses05F_impro02_F002,2,2,2.0,2.5,1.5,1.9370117,2.1064453,2.1113281
iemocap_train_04297,Ses05F_impro02_F004,2,2,1.5,2.0,1.5,1.8510742,1.8129883,1.6459961
iemocap_train_04298,Ses05F_impro02_F005,2,2,1.5,2.0,2.0,2.0791016,2.3105469,2.8427734
iemocap_train_04299,Ses05F_impro02_F008,2,2,1.5,3.5,1.5,2.0507812,2.1542969,1.7626953
iemocap_train_04300,Ses05F_impro02_F009,2,2,1.0,3.0,1.5,1.6376953,2.4804688,2.0214844
iemocap_train_04301,Ses05F_impro02_F010,2,2,2.0,2.5,2.0,2.4101562,2.8847656,3.1523438
iemocap_train_04302,Ses05F_impro02_F011,2,2,2.0,2.5,1.5,2.5996094,1.9838867,2.1152344
iemocap_train_04303,Ses05F_impro02_F012,2,2,1.5,2.5,2.0,1.7138672,2.165039,1.7509766
iemocap_train_04304,Ses05F_impro02_F021,2,2,1.5,3.5,1.5,1.7402344,2.1201172,2.0546875
iemocap_train_04305,Ses05F_impro02_F023,2,2,1.0,3.5,2.0,1.3862305,2.4414062,2.3857422
iemocap_train_04306,Ses05F_impro02_F024,2,2,1.5,1.5,1.5,1.6816406,2.6923828,2.828125
iemocap_train_04307,Ses05F_impro02_F027,2,2,1.5,3.0,2.0,2.2265625,2.2207031,1.925293
iemocap_train_04308,Ses05F_impro02_F028,2,2,1.5,3.5,2.0,2.2265625,2.2207031,1.925293
iemocap_train_04309,Ses05F_impro02_F029,2,2,2.0,2.5,2.5,1.5703125,2.2841797,2.6669922
iemocap_train_04310,Ses05F_impro02_F031,2,2,1.0,4.0,1.5,1.7963867,2.2167969,2.6328125
iemocap_train_04311,Ses05F_impro02_F032,2,2,1.0,3.0,2.0,1.6796875,2.2402344,1.8969727
iemocap_train_04312,Ses05F_impro02_F034,2,2,2.5,2.0,2.0,2.5966797,2.1572266,2.6865234
iemocap_train_04313,Ses05F_impro02_F035,2,2,2.0,2.0,1.5,1.84375,1.9545898,2.0908203
iemocap_train_04314,Ses05F_impro02_F036,2,0,2.0,1.0,1.0,2.9423828,2.0888672,2.2021484
iemocap_train_04315,Ses05F_impro02_F037,2,0,2.0,1.0,1.0,2.9423828,2.0888672,2.2021484
iemocap_train_04316,Ses05F_impro02_F038,2,2,1.5,3.5,1.5,1.4990234,2.1875,2.5019531
iemocap_train_04317,Ses05F_impro03_F000,3,3,4.0,3.0,3.5,4.5214844,3.3378906,3.2832031
iemocap_train_04318,Ses05F_impro03_F001,3,3,4.5,3.0,3.5,4.0820312,2.553711,2.538086
iemocap_train_04319,Ses05F_impro03_F002,3,0,4.5,3.0,4.0,2.9423828,2.0888672,2.2021484
iemocap_train_04320,Ses05F_impro03_F003,3,0,4.5,3.5,4.0,2.9423828,2.0888672,2.2021484
iemocap_train_04321,Ses05F_impro03_F004,3,0,4.5,3.5,4.0,3.4785156,2.6601562,2.1611328
iemocap_train_04322,Ses05F_impro03_F005,3,2,4.5,3.5,4.0,2.3632812,2.4208984,2.3925781
iemocap_train_04323,Ses05F_impro03_F007,3,2,4.5,3.0,4.0,2.6113281,2.2509766,2.3339844
iemocap_train_04324,Ses05F_impro03_F008,3,3,4.5,4.0,3.5,4.3554688,3.9492188,3.8671875
iemocap_train_04325,Ses05F_impro03_F009,3,0,4.5,4.0,4.0,2.9423828,2.0888672,2.2021484
iemocap_train_04326,Ses05F_impro03_F011,3,0,4.5,4.5,4.0,3.1738281,2.5927734,2.6308594
iemocap_train_04327,Ses05F_impro03_F020,3,3,4.5,3.5,4.5,3.7890625,3.2851562,2.9746094
iemocap_train_04328,Ses05F_impro03_F027,3,3,4.5,3.0,4.0,3.5664062,3.40625,3.7441406
iemocap_train_04329,Ses05F_impro03_F028,3,2,4.5,4.5,3.5,2.7246094,2.2832031,2.0
iemocap_train_04330,Ses05F_impro03_F029,3,3,4.0,3.5,4.0,4.4140625,4.3027344,3.8007812
iemocap_train_04331,Ses05F_impro03_F030,3,3,4.0,3.5,4.0,3.9375,3.0722656,2.7949219
iemocap_train_04332,Ses05F_impro03_F031,3,0,4.0,2.0,3.0,2.9423828,2.0888672,2.203125
iemocap_train_04333,Ses05F_impro03_F032,3,0,4.0,3.0,3.0,3.1855469,2.1953125,1.9262695
iemocap_train_04334,Ses05F_impro03_F033,3,3,4.0,3.0,4.0,4.5253906,3.265625,3.2128906
iemocap_train_04335,Ses05F_impro03_F034,3,3,4.0,3.5,3.5,4.5976562,3.8125,3.6679688
iemocap_train_04336,Ses05F_impro03_F035,3,3,4.5,3.0,3.0,3.6933594,2.9589844,2.8847656
iemocap_train_04337,Ses05F_impro03_F036,3,3,5.0,4.5,4.5,4.8789062,4.5546875,3.4863281
iemocap_train_04338,Ses05F_impro03_F037,3,3,4.5,3.5,4.5,4.4375,3.5527344,3.7421875
iemocap_train_04339,Ses05F_impro03_F039,3,0,4.5,4.0,4.0,3.1738281,2.5927734,2.6308594
iemocap_train_04340,Ses05F_impro03_F040,3,0,4.0,3.5,3.0,3.3574219,2.40625,2.5673828
iemocap_train_04341,Ses05F_impro03_F041,3,2,4.5,4.5,4.0,3.4296875,2.7841797,2.3632812
iemocap_train_04342,Ses05F_impro03_F042,3,3,4.5,3.0,3.5,4.5566406,3.8886719,3.7597656
iemocap_train_04343,Ses05F_impro03_F043,3,3,4.5,3.0,3.5,4.783203,3.8320312,3.5917969
iemocap_train_04344,Ses05F_impro03_F046,3,3,4.0,3.5,3.5,4.4433594,3.4785156,3.4941406
iemocap_train_04345,Ses05F_impro03_F047,3,3,4.0,3.0,3.0,4.140625,2.8291016,3.0664062
iemocap_train_04346,Ses05F_impro03_F048,3,3,3.5,2.5,3.0,3.1289062,3.1601562,2.890625
iemocap_train_04347,Ses05F_impro03_F049,3,0,4.0,2.5,3.0,3.8476562,2.788086,2.680664
iemocap_train_04348,Ses05F_impro03_F051,3,2,4.0,3.0,4.0,2.9824219,3.0332031,3.5839844
iemocap_train_04349,Ses05F_impro03_F053,3,3,4.0,2.5,3.0,3.4941406,2.5507812,2.9746094
iemocap_train_04350,Ses05F_impro03_F054,3,0,4.0,2.0,2.5,3.2265625,2.3359375,2.2070312
iemocap_train_04351,Ses05F_impro03_F055,3,3,5.0,4.5,4.0,4.888672,4.4628906,3.6035156
iemocap_train_04352,Ses05F_impro03_F056,3,3,4.0,2.5,3.0,3.2734375,3.1347656,3.4882812
iemocap_train_04353,Ses05F_impro03_F057,3,0,4.0,3.5,3.5,3.0410156,3.0917969,3.5351562
iemocap_train_04354,Ses05F_impro03_F058,3,3,4.0,3.0,3.0,3.7558594,2.930664,3.1132812
iemocap_train_04355,Ses05F_impro03_F059,3,3,3.5,3.0,3.5,3.6601562,3.34375,3.375
iemocap_train_04356,Ses05F_impro03_F060,3,3,4.5,4.0,4.0,4.8789062,4.5546875,3.4882812
