train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03095,Ses03M_impro08b_M001,0,0,2.5,3.5,3.5,2.9042969,2.4179688,2.6230469
iemocap_train_03096,Ses03M_impro08b_M002,0,2,2.5,2.5,3.0,2.227539,2.415039,2.569336
iemocap_train_03097,Ses03M_impro08b_M003,0,0,3.0,2.5,3.0,2.9677734,2.2041016,2.399414
iemocap_train_03098,Ses03M_impro08b_M004,0,0,2.0,2.5,3.0,2.9697266,3.09375,2.5732422
iemocap_train_03099,Ses03M_impro08b_M005,0,0,3.0,3.0,4.0,2.493164,3.5839844,3.9570312
iemocap_train_03100,Ses03M_impro08b_M006,0,0,2.5,2.5,3.5,2.96875,2.6679688,2.2265625
iemocap_train_03101,Ses03M_impro08b_M007,0,0,2.5,3.0,3.5,2.6972656,2.8320312,2.6845703
iemocap_train_03102,Ses03M_impro08b_M008,0,0,2.5,2.5,3.0,2.9267578,2.3515625,2.15625
iemocap_train_03103,Ses03M_impro08b_M009,0,0,3.0,3.0,3.0,3.1640625,2.881836,2.7646484
iemocap_train_03104,Ses03M_impro08b_M010,0,0,3.0,3.5,4.0,3.3808594,3.0292969,3.296875
iemocap_train_03105,Ses03M_impro08b_M011,0,0,3.0,3.0,3.0,3.2734375,2.7089844,2.665039
iemocap_train_03106,Ses03M_impro08b_M012,0,0,3.0,2.5,4.0,3.4589844,2.9433594,3.2851562
iemocap_train_03107,Ses03M_impro08b_M013,0,0,3.0,3.0,3.0,3.0996094,3.0,3.0878906
iemocap_train_03108,Ses03M_impro08b_M014,0,0,3.0,2.5,4.0,3.328125,2.8759766,3.4804688
iemocap_train_03109,Ses03M_impro08b_M015,0,0,2.5,3.5,4.0,2.602539,3.0644531,3.4335938
iemocap_train_03110,Ses03M_impro08b_M016,0,3,3.0,3.0,3.0,3.8183594,3.0332031,3.1757812
iemocap_train_03111,Ses03M_impro08b_M017,0,0,3.0,3.0,3.5,3.3398438,3.4707031,3.9589844
iemocap_train_03112,Ses03M_impro08b_M018,0,0,3.0,2.5,3.0,2.9570312,2.5517578,2.5966797
iemocap_train_03113,Ses03M_impro08b_M019,0,0,3.0,3.5,4.0,3.2714844,3.2617188,4.1484375
iemocap_train_03114,Ses03M_impro08b_M020,0,2,3.0,2.5,3.0,3.0742188,2.3144531,2.5800781
iemocap_train_03115,Ses03M_impro08b_M021,0,0,3.0,2.5,3.0,3.6425781,2.7988281,2.821289
iemocap_train_03116,Ses03M_impro08b_M022,0,0,3.5,3.0,3.5,2.9873047,2.868164,3.3164062
iemocap_train_03117,Ses03M_script01_1_M000,2,2,3.0,2.0,2.5,2.7392578,2.2558594,2.4794922
iemocap_train_03118,Ses03M_script01_1_M001,2,2,2.5,2.5,2.5,2.2167969,1.7597656,2.0888672
iemocap_train_03119,Ses03M_script01_1_M002,2,2,3.0,2.5,3.0,2.4658203,2.5966797,3.4140625
iemocap_train_03120,Ses03M_script01_1_M003,2,2,2.5,2.5,3.0,2.7460938,2.7998047,2.8789062
iemocap_train_03121,Ses03M_script01_1_M004,2,2,2.5,2.5,3.0,2.1074219,2.1777344,2.6171875
iemocap_train_03122,Ses03M_script01_1_M005,2,2,2.0,2.5,3.0,2.3828125,1.8930664,2.3085938
iemocap_train_03123,Ses03M_script01_1_M006,2,0,3.0,2.0,2.5,2.8798828,2.3876953,2.5898438
iemocap_train_03124,Ses03M_script01_1_M007,2,2,2.0,3.0,3.0,2.1376953,2.180664,2.7539062
iemocap_train_03125,Ses03M_script01_1_M009,1,1,2.0,3.0,4.0,1.5429688,3.7441406,4.2460938
iemocap_train_03126,Ses03M_script01_1_M011,1,1,2.0,4.0,4.5,1.3591309,4.4746094,4.7265625
iemocap_train_03127,Ses03M_script01_1_M012,1,3,2.5,3.5,4.5,2.7705078,3.0273438,3.2109375
iemocap_train_03128,Ses03M_script01_1_M017,0,0,3.0,3.0,3.0,3.203125,2.71875,2.6699219
iemocap_train_03129,Ses03M_script01_1_M019,0,2,3.0,2.5,3.5,3.1132812,2.209961,2.3876953
iemocap_train_03130,Ses03M_script01_1_M021,0,0,2.0,4.0,3.5,3.0664062,2.9189453,3.1386719
iemocap_train_03131,Ses03M_script01_1_M022,1,1,1.5,4.5,4.5,1.1535645,4.6035156,4.876953
iemocap_train_03132,Ses03M_script01_1_M027,1,1,2.0,3.0,4.0,1.2580566,4.1308594,4.6816406
iemocap_train_03133,Ses03M_script01_1_M028,0,0,3.0,2.5,2.5,2.7333984,2.2285156,2.2001953
iemocap_train_03134,Ses03M_script01_1_M029,0,2,3.0,2.5,3.0,2.5791016,2.6240234,2.9482422
iemocap_train_03135,Ses03M_script01_1_M030,2,2,2.0,3.0,3.5,2.508789,2.506836,2.6875
iemocap_train_03136,Ses03M_script01_1_M031,0,1,2.0,3.5,4.0,1.6367188,4.0566406,4.4375
iemocap_train_03137,Ses03M_script01_1_M036,2,2,2.0,2.0,3.0,1.8417969,2.8876953,3.5585938
iemocap_train_03138,Ses03M_script01_1_M037,0,2,2.0,2.5,2.5,1.7744141,2.0195312,2.3310547
iemocap_train_03139,Ses03M_script01_1_M038,0,2,2.5,2.5,3.5,2.78125,2.741211,3.3222656
iemocap_train_03140,Ses03M_script01_1_M039,1,1,1.5,1.5,3.5,1.2687988,4.0097656,4.6875
iemocap_train_03141,Ses03M_script01_1_M040,1,1,2.5,2.5,4.0,1.7319336,3.3847656,4.1660156
iemocap_train_03142,Ses03M_script01_1_M041,1,1,2.0,3.0,4.5,1.3156738,4.6347656,4.859375
iemocap_train_03143,Ses03M_script01_1_M043,0,0,3.0,2.5,3.5,2.850586,2.4189453,2.9726562
iemocap_train_03144,Ses03M_script01_1_M045,2,2,2.0,3.5,3.0,1.8793945,2.0146484,2.4277344
iemocap_train_03145,Ses03M_script01_1_M046,2,2,3.0,2.5,3.5,2.6113281,2.2050781,2.461914
iemocap_train_03146,Ses03M_script01_1_M047,2,2,3.0,2.5,3.5,2.618164,2.4189453,3.3027344
iemocap_train_03147,Ses03M_script01_2_M001,0,0,2.0,3.5,3.0,2.6728516,2.756836,2.8291016
iemocap_train_03148,Ses03M_script01_2_M004,0,1,2.5,3.0,3.0,2.522461,3.4140625,3.4511719
iemocap_train_03149,Ses03M_script01_2_M005,0,0,2.5,2.5,3.0,3.3671875,2.8740234,2.491211
iemocap_train_03150,Ses03M_script01_2_M008,0,0,3.0,3.0,3.5,3.0292969,2.4794922,2.3876953
iemocap_train_03151,Ses03M_script01_2_M014,1,1,2.0,4.0,4.5,1.1141968,4.685547,4.8632812
iemocap_train_03152,Ses03M_script01_2_M015,1,1,2.0,3.0,4.0,1.6508789,4.1367188,4.2734375
iemocap_train_03153,Ses03M_script01_2_M016,1,1,1.5,3.5,4.5,1.9272461,3.8671875,4.220703
iemocap_train_03154,Ses03M_script01_2_M017,1,1,1.5,4.0,5.0,1.0984497,4.6796875,4.9101562
iemocap_train_03155,Ses03M_script01_3_M001,0,0,3.0,2.5,2.0,3.15625,2.522461,2.5722656
iemocap_train_03156,Ses03M_script01_3_M004,0,1,3.0,2.5,3.5,2.0253906,3.5117188,3.953125
iemocap_train_03157,Ses03M_script01_3_M008,3,0,4.0,3.0,3.0,3.8222656,2.8652344,3.0019531
iemocap_train_03158,Ses03M_script01_3_M010,3,2,4.0,4.0,3.5,3.75,2.4785156,2.9892578
iemocap_train_03159,Ses03M_script01_3_M016,3,3,4.0,3.0,2.5,3.5390625,2.8378906,2.9326172
iemocap_train_03160,Ses03M_script01_3_M018,3,3,4.0,2.0,4.0,4.6152344,3.6835938,4.09375
iemocap_train_03161,Ses03M_script01_3_M019,3,3,4.5,3.5,4.0,4.794922,4.298828,4.205078
iemocap_train_03162,Ses03M_script01_3_M021,3,3,4.0,2.5,3.5,4.720703,3.6503906,3.8046875
iemocap_train_03163,Ses03M_script01_3_M023,2,2,3.5,3.0,2.5,2.711914,2.9482422,3.1113281
iemocap_train_03164,Ses03M_script01_3_M027,2,2,2.5,3.0,3.5,2.2177734,2.5498047,3.3808594
iemocap_train_03165,Ses03M_script01_3_M028,2,2,2.0,2.0,3.0,1.5795898,1.7792969,2.6240234
iemocap_train_03166,Ses03M_script01_3_M029,2,2,2.0,2.5,3.0,1.4511719,1.6069336,2.640625
iemocap_train_03167,Ses03M_script01_3_M030,2,2,3.0,2.5,3.0,1.9824219,2.6279297,3.5625
iemocap_train_03168,Ses03M_script01_3_M031,2,2,3.0,2.5,3.5,2.28125,2.8847656,4.0195312
iemocap_train_03169,Ses03M_script01_3_M032,2,2,2.5,2.5,4.5,1.8764648,2.7929688,4.3964844
iemocap_train_03170,Ses03M_script01_3_M033,2,2,2.5,2.5,4.5,1.9672852,2.9296875,4.59375
iemocap_train_03171,Ses03M_script01_3_M034,2,2,3.0,3.0,4.5,2.4951172,2.8789062,4.0058594
iemocap_train_03172,Ses03M_script01_3_M035,2,2,2.5,3.5,4.5,2.4501953,3.8144531,4.6308594
iemocap_train_03173,Ses03M_script01_3_M036,2,2,2.5,3.5,4.5,1.6606445,3.2929688,4.626953
iemocap_train_03174,Ses03M_script01_3_M037,2,2,2.5,3.5,4.5,1.7338867,3.2988281,4.4628906
iemocap_train_03175,Ses03M_script01_3_M038,2,2,2.0,3.0,4.0,1.6152344,3.2949219,4.5566406
iemocap_train_03176,Ses03M_script01_3_M039,2,2,3.0,3.5,3.5,3.0859375,3.5019531,3.9941406
iemocap_train_03177,Ses03M_script01_3_M040,2,2,2.5,3.5,4.5,2.366211,3.4121094,4.59375
iemocap_train_03178,Ses03M_script01_3_M041,2,2,2.0,3.0,3.5,1.7451172,2.9648438,4.1445312
iemocap_train_03179,Ses03M_script01_3_M042,2,2,2.5,2.5,3.0,2.2958984,2.696289,3.203125
iemocap_train_03180,Ses03M_script01_3_M045,3,3,4.0,3.0,4.0,4.4570312,3.1933594,3.7871094
iemocap_train_03181,Ses03M_script01_3_M046,3,0,4.0,2.0,3.0,3.6503906,2.4492188,2.2089844
iemocap_train_03182,Ses03M_script02_1_M000,3,3,4.0,3.5,4.5,4.533203,4.0195312,3.7578125
iemocap_train_03183,Ses03M_script02_1_M001,3,3,4.5,3.5,4.5,3.5273438,3.0820312,3.4277344
iemocap_train_03184,Ses03M_script02_1_M002,3,3,4.0,2.5,3.5,3.8125,3.1542969,3.2910156
iemocap_train_03185,Ses03M_script02_1_M003,3,3,4.5,3.5,4.5,3.2773438,3.8300781,3.6113281
iemocap_train_03186,Ses03M_script02_1_M004,3,3,3.5,3.5,3.5,3.8964844,3.734375,3.6621094
iemocap_train_03187,Ses03M_script02_1_M005,3,3,3.5,4.5,4.0,3.6074219,4.3476562,4.0429688
iemocap_train_03188,Ses03M_script02_1_M014,3,3,3.0,3.5,4.0,4.1171875,3.7851562,4.0078125
iemocap_train_03189,Ses03M_script02_1_M015,3,3,4.5,4.0,4.5,4.8242188,4.6210938,4.5585938
iemocap_train_03190,Ses03M_script02_1_M016,3,3,4.0,3.0,4.0,3.9980469,3.3027344,3.28125
iemocap_train_03191,Ses03M_script02_1_M017,0,0,3.0,3.5,3.0,3.6445312,2.6230469,2.165039
iemocap_train_03192,Ses03M_script02_1_M023,3,3,2.0,4.0,4.5,3.2402344,3.9199219,4.2148438
iemocap_train_03193,Ses03M_script02_1_M024,3,3,2.5,4.0,4.5,4.138672,4.2148438,4.0898438
iemocap_train_03194,Ses03M_script02_1_M025,3,3,3.5,3.5,4.5,4.203125,3.8808594,3.8398438
iemocap_train_03195,Ses03M_script02_1_M026,3,3,1.5,3.0,4.0,3.4296875,2.4248047,2.602539
iemocap_train_03196,Ses03M_script02_1_M027,3,3,2.0,4.0,4.5,3.9453125,3.859375,3.9472656
iemocap_train_03197,Ses03M_script02_1_M034,3,3,3.0,3.0,2.5,3.7421875,3.6113281,3.0214844
iemocap_train_03198,Ses03M_script02_1_M035,3,3,4.0,4.0,4.0,4.6777344,4.095703,4.0546875
iemocap_train_03199,Ses03M_script02_1_M036,3,0,3.0,4.0,4.5,3.1972656,2.8740234,3.2070312
iemocap_train_03200,Ses03M_script02_1_M037,3,3,3.0,4.0,4.5,4.1777344,3.9121094,3.5625
iemocap_train_03201,Ses03M_script02_1_M038,3,3,3.5,5.0,5.0,4.345703,4.029297,4.0546875
iemocap_train_03202,Ses03M_script02_1_M039,3,3,3.5,4.0,4.5,3.6914062,4.1835938,4.2617188
iemocap_train_03203,Ses03M_script02_1_M040,3,3,3.0,3.5,4.5,3.1582031,4.4570312,4.578125
iemocap_train_03204,Ses03M_script02_1_M041,3,3,4.5,4.5,4.5,4.6503906,4.2734375,3.6386719
iemocap_train_03205,Ses03M_script02_1_M042,3,3,3.0,3.5,3.0,3.8613281,3.2519531,2.8466797
iemocap_train_03206,Ses03M_script02_1_M043,3,0,3.5,3.5,3.5,3.0195312,2.8886719,2.7373047
iemocap_train_03207,Ses03M_script02_2_M000,3,0,3.3333,3.0,2.3333,3.5351562,2.7949219,2.2978516
iemocap_train_03208,Ses03M_script02_2_M014,0,0,3.0,2.3333,2.6667,3.5722656,2.5507812,2.5878906
iemocap_train_03209,Ses03M_script02_2_M017,0,3,2.6667,3.0,2.6667,3.9257812,3.8339844,3.8125
iemocap_train_03210,Ses03M_script02_2_M019,0,0,3.3333,2.6667,2.0,3.3300781,2.6894531,2.8046875
iemocap_train_03211,Ses03M_script02_2_M020,0,0,3.0,2.0,2.6667,3.3945312,3.4648438,3.3027344
iemocap_train_03212,Ses03M_script02_2_M021,0,0,3.0,2.0,2.3333,2.7802734,3.2089844,3.4414062
iemocap_train_03213,Ses03M_script02_2_M022,0,0,3.3333,2.3333,3.0,2.991211,3.4492188,3.6738281
iemocap_train_03214,Ses03M_script02_2_M028,1,1,2.3333,3.0,3.3333,2.1445312,3.3339844,3.875
iemocap_train_03215,Ses03M_script02_2_M029,1,1,2.0,4.0,4.3333,1.2329102,4.638672,4.84375
iemocap_train_03216,Ses03M_script02_2_M030,1,2,2.0,3.3333,3.3333,2.3847656,3.0078125,3.90625
iemocap_train_03217,Ses03M_script02_2_M031,1,1,1.6667,3.3333,4.3333,1.5751953,4.484375,4.7578125
iemocap_train_03218,Ses03M_script02_2_M032,1,1,2.0,3.0,4.0,2.5390625,2.9179688,3.3886719
iemocap_train_03219,Ses03M_script02_2_M033,1,0,3.0,3.0,3.3333,3.2070312,2.4023438,2.274414
iemocap_train_03220,Ses03M_script02_2_M036,2,2,2.6667,2.6667,2.0,2.2919922,2.3251953,2.913086
iemocap_train_03221,Ses03M_script02_2_M037,2,2,2.3333,2.6667,2.3333,1.7504883,2.296875,2.6083984
iemocap_train_03222,Ses03M_script02_2_M041,3,3,3.6667,2.6667,2.6667,4.453125,2.9892578,3.0507812
iemocap_train_03223,Ses03M_script02_2_M042,3,3,3.6667,2.6667,2.6667,4.2304688,3.140625,2.7646484
iemocap_train_03224,Ses03M_script02_2_M045,3,3,4.0,2.6667,3.0,4.107422,2.7636719,3.1269531
iemocap_train_03225,Ses03M_script02_2_M046,3,3,3.6667,2.6667,2.0,4.0546875,2.8066406,2.3300781
iemocap_train_03226,Ses03M_script03_1_M004,3,2,3.5,3.5,3.5,2.9951172,2.3730469,2.4365234
iemocap_train_03227,Ses03M_script03_1_M006,3,0,2.5,3.0,3.5,2.6640625,2.4208984,2.4189453
iemocap_train_03228,Ses03M_script03_1_M035,0,0,3.0,2.5,3.5,3.1640625,2.6044922,3.0039062
iemocap_train_03229,Ses03M_script03_2_M000,0,0,4.0,2.5,4.0,3.2949219,2.7539062,3.5097656
iemocap_train_03230,Ses03M_script03_2_M003,1,1,2.5,2.5,3.5,1.5004883,3.8359375,4.6152344
iemocap_train_03231,Ses03M_script03_2_M004,1,1,2.5,3.5,3.5,2.1542969,2.9980469,4.0195312
iemocap_train_03232,Ses03M_script03_2_M005,1,1,2.0,3.5,4.5,1.7192383,3.8730469,4.3554688
iemocap_train_03233,Ses03M_script03_2_M006,1,1,2.0,3.0,4.0,1.3908691,3.8300781,4.203125
iemocap_train_03234,Ses03M_script03_2_M007,1,1,2.0,2.5,4.0,2.084961,2.6396484,3.6269531
iemocap_train_03235,Ses03M_script03_2_M008,1,1,2.0,2.5,3.0,2.9902344,2.9355469,3.5058594
iemocap_train_03236,Ses03M_script03_2_M009,0,0,3.0,3.0,3.5,3.6191406,2.4609375,2.3242188
iemocap_train_03237,Ses03M_script03_2_M010,0,0,3.0,2.5,3.0,2.8085938,2.3642578,2.6640625
iemocap_train_03238,Ses03M_script03_2_M011,1,0,2.5,3.0,3.0,2.821289,2.538086,3.328125
iemocap_train_03239,Ses03M_script03_2_M012,1,3,2.0,3.0,4.0,3.671875,3.4824219,3.4003906
iemocap_train_03240,Ses03M_script03_2_M014,1,1,2.0,2.5,3.5,2.2060547,2.9384766,3.8476562
iemocap_train_03241,Ses03M_script03_2_M019,0,0,3.5,3.0,3.0,3.28125,2.7470703,2.7822266
iemocap_train_03242,Ses03M_script03_2_M020,0,1,3.5,3.0,3.0,2.5390625,2.9179688,3.3886719
iemocap_train_03243,Ses03M_script03_2_M021,0,0,3.0,2.5,2.5,2.991211,2.421875,2.5283203
iemocap_train_03244,Ses03M_script03_2_M029,1,1,2.0,3.0,4.0,1.4645996,3.7910156,4.3828125
iemocap_train_03245,Ses03M_script03_2_M030,1,1,1.0,4.0,4.5,1.3156738,4.3203125,4.783203
iemocap_train_03246,Ses03M_script03_2_M031,1,1,2.0,2.5,4.5,1.5786133,3.9570312,4.5214844
iemocap_train_03247,Ses03M_script03_2_M032,1,1,2.5,2.5,3.5,2.0957031,2.640625,3.734375
iemocap_train_03248,Ses03M_script03_2_M033,1,3,2.0,2.0,4.0,3.7089844,3.0136719,3.4550781
iemocap_train_03249,Ses03M_script03_2_M034,1,1,2.0,3.0,3.5,1.5556641,3.5625,4.298828
iemocap_train_03250,Ses03M_script03_2_M038,1,1,2.0,2.5,3.0,2.4853516,3.0078125,3.4648438
iemocap_train_03251,Ses03M_script03_2_M039,1,1,1.5,4.5,4.5,1.2016602,4.330078,4.671875
iemocap_train_03252,Ses03M_script03_2_M040,1,1,1.5,4.0,4.5,1.4785156,3.8710938,4.2890625
iemocap_train_03253,Ses03M_script03_2_M041,1,1,2.0,2.0,4.0,1.6005859,2.9394531,3.9765625
iemocap_train_03254,Ses03M_script03_2_M042,1,1,1.5,3.0,4.5,1.1005249,4.6347656,4.904297
iemocap_train_03255,Ses03M_script03_2_M043,1,1,1.5,3.5,4.5,1.2316895,4.3046875,4.7558594
iemocap_train_03256,Ses03M_script03_2_M044,1,1,1.5,3.0,4.0,1.1600342,4.205078,4.7421875
iemocap_train_03257,Ses03M_script03_2_M045,1,1,1.0,4.5,5.0,1.0687256,4.7753906,4.935547
iemocap_train_03258,Ses03M_script03_2_M046,1,3,1.0,3.0,3.5,3.3515625,2.9794922,2.9589844
iemocap_train_03259,Ses04F_impro01_F004,1,1,2.0,4.0,4.5,3.0078125,3.8769531,3.8515625
iemocap_train_03260,Ses04F_impro01_F008,1,1,1.5,4.0,4.5,1.2692871,4.4765625,4.7890625
iemocap_train_03261,Ses04F_impro01_F009,1,1,1.5,4.0,4.5,1.3088379,4.46875,4.6191406
iemocap_train_03262,Ses04F_impro01_F010,1,1,2.0,4.5,4.5,2.0605469,4.232422,4.4433594
iemocap_train_03263,Ses04F_impro01_F012,1,1,2.0,4.5,5.0,1.048584,4.7695312,4.9257812
iemocap_train_03264,Ses04F_impro01_F014,1,1,1.5,4.0,5.0,1.4084473,4.5117188,4.7578125
iemocap_train_03265,Ses04F_impro01_F016,1,1,2.0,4.5,4.5,1.565918,4.091797,4.4003906
iemocap_train_03266,Ses04F_impro01_F019,1,1,2.0,3.0,4.0,1.9106445,3.2988281,3.671875
iemocap_train_03267,Ses04F_impro01_F021,1,1,1.5,4.5,4.5,1.5732422,3.671875,4.1054688
iemocap_train_03268,Ses04F_impro01_F022,1,1,1.5,4.5,5.0,1.0766602,4.767578,4.919922
iemocap_train_03269,Ses04F_impro02_F000,2,2,1.5,1.0,2.0,3.3632812,2.7783203,2.6455078
iemocap_train_03270,Ses04F_impro02_F001,2,2,1.5,1.5,2.0,3.1289062,2.1855469,2.1484375
iemocap_train_03271,Ses04F_impro02_F002,2,2,1.5,2.0,2.0,1.6015625,2.3867188,2.6708984
iemocap_train_03272,Ses04F_impro02_F003,2,2,2.0,2.5,2.5,1.8774414,2.694336,3.1132812
iemocap_train_03273,Ses04F_impro02_F005,2,2,1.5,2.0,2.5,1.4960938,2.4541016,3.0332031
iemocap_train_03274,Ses04F_impro02_F006,2,2,1.5,3.0,3.0,1.7856445,2.2402344,2.3115234
iemocap_train_03275,Ses04F_impro02_F007,2,2,2.0,3.0,3.5,1.5766602,2.5361328,3.140625
iemocap_train_03276,Ses04F_impro02_F009,2,2,1.5,2.5,2.5,1.6748047,2.1425781,2.459961
iemocap_train_03277,Ses04F_impro02_F011,2,2,1.5,2.5,2.0,2.3515625,2.7451172,2.2285156
iemocap_train_03278,Ses04F_impro02_F012,1,1,2.0,3.0,3.5,1.2624512,4.6152344,4.671875
iemocap_train_03279,Ses04F_impro02_F017,1,2,1.5,2.0,2.0,3.0644531,2.1347656,2.3867188
iemocap_train_03280,Ses04F_impro02_F018,1,2,1.5,3.0,2.5,2.3896484,2.3535156,2.7021484
iemocap_train_03281,Ses04F_impro02_F022,1,2,1.5,2.5,2.5,2.303711,2.1845703,2.1875
iemocap_train_03282,Ses04F_impro02_F023,2,2,1.5,3.5,2.0,1.8754883,2.1582031,2.6328125
iemocap_train_03283,Ses04F_impro02_F024,2,0,1.5,3.0,1.0,3.015625,2.0390625,1.8154297
iemocap_train_03284,Ses04F_impro03_F000,3,3,5.0,4.0,4.5,4.173828,3.1289062,3.3945312
iemocap_train_03285,Ses04F_impro03_F001,3,3,5.0,4.5,4.5,4.5527344,3.5019531,3.4921875
iemocap_train_03286,Ses04F_impro03_F002,3,1,4.5,4.5,4.5,2.6357422,2.7792969,2.9609375
iemocap_train_03287,Ses04F_impro03_F003,3,3,5.0,5.0,5.0,4.2246094,3.9414062,3.8046875
iemocap_train_03288,Ses04F_impro03_F004,3,3,5.0,4.5,4.0,4.033203,3.4492188,3.0371094
iemocap_train_03289,Ses04F_impro03_F005,3,3,4.5,4.0,4.0,4.9101562,4.5742188,4.328125
iemocap_train_03290,Ses04F_impro03_F006,3,3,4.5,3.5,4.0,4.8945312,4.560547,4.373047
iemocap_train_03291,Ses04F_impro03_F007,3,3,4.0,4.0,4.0,4.4316406,3.96875,3.8105469
iemocap_train_03292,Ses04F_impro03_F009,3,3,5.0,4.0,4.5,4.904297,4.4882812,4.2890625
iemocap_train_03293,Ses04F_impro03_F010,3,3,4.0,4.0,4.0,4.1171875,3.5683594,3.6367188
iemocap_train_03294,Ses04F_impro03_F011,3,3,4.5,3.5,3.5,3.8144531,2.6953125,2.703125
iemocap_train_03295,Ses04F_impro03_F012,3,1,3.5,3.5,4.0,2.977539,3.3613281,3.7695312
iemocap_train_03296,Ses04F_impro03_F013,3,3,4.0,3.5,4.0,3.8886719,3.3027344,3.7734375
iemocap_train_03297,Ses04F_impro03_F014,3,3,3.5,3.5,3.5,3.8984375,3.6640625,3.5507812
iemocap_train_03298,Ses04F_impro03_F015,3,3,4.0,3.0,4.0,3.1152344,3.375,3.6464844
iemocap_train_03299,Ses04F_impro03_F016,3,3,4.5,4.0,3.5,3.4941406,2.5585938,2.1357422
iemocap_train_03300,Ses04F_impro03_F017,3,3,4.5,3.5,4.0,2.9140625,3.1992188,3.3144531
iemocap_train_03301,Ses04F_impro03_F018,3,3,4.0,4.0,3.5,3.8867188,3.3339844,3.2773438
iemocap_train_03302,Ses04F_impro03_F034,3,3,4.0,3.5,4.0,4.044922,3.2128906,3.359375
iemocap_train_03303,Ses04F_impro03_F036,3,2,4.0,3.5,4.0,2.8544922,2.2011719,2.46875
iemocap_train_03304,Ses04F_impro03_F038,3,3,4.0,4.0,4.5,3.3339844,3.9628906,4.1445312
iemocap_train_03305,Ses04F_impro03_F040,3,3,4.5,3.5,3.0,4.7285156,4.1757812,3.4765625
iemocap_train_03306,Ses04F_impro03_F041,3,3,4.5,3.5,3.0,4.7226562,3.9257812,3.1855469
iemocap_train_03307,Ses04F_impro03_F042,3,3,5.0,4.0,4.0,4.7558594,3.9609375,3.5859375
iemocap_train_03308,Ses04F_impro03_F043,3,3,4.5,4.0,4.5,4.638672,4.2246094,3.8828125
iemocap_train_03309,Ses04F_impro03_F044,3,3,5.0,3.5,3.5,3.1171875,3.1679688,3.3027344
iemocap_train_03310,Ses04F_impro03_F045,3,3,4.0,3.0,3.5,4.2871094,3.4882812,3.0429688
iemocap_train_03311,Ses04F_impro03_F047,3,3,4.5,3.0,4.0,2.7314453,3.3515625,3.390625
iemocap_train_03312,Ses04F_impro03_F048,3,3,3.0,3.5,3.5,4.4121094,3.2558594,3.2382812
iemocap_train_03313,Ses04F_impro03_F050,3,3,4.0,3.5,4.0,4.3222656,3.5292969,4.185547
iemocap_train_03314,Ses04F_impro03_F051,3,3,4.5,4.0,4.0,4.8867188,4.5683594,4.3339844
iemocap_train_03315,Ses04F_impro03_F052,3,3,4.5,4.0,3.5,4.4726562,3.8984375,3.2617188
iemocap_train_03316,Ses04F_impro04_F000,0,0,4.0,2.5,3.0,3.4746094,2.2529297,2.5185547
iemocap_train_03317,Ses04F_impro04_F005,1,2,1.0,4.0,4.5,1.5957031,2.5419922,3.1328125
iemocap_train_03318,Ses04F_impro04_F006,1,1,1.5,4.5,4.0,1.4519043,4.3339844,4.591797
iemocap_train_03319,Ses04F_impro04_F008,1,1,2.0,4.0,5.0,1.7407227,4.1484375,4.4023438
iemocap_train_03320,Ses04F_impro04_F011,1,1,1.5,4.0,4.5,2.0683594,3.7929688,4.1992188
iemocap_train_03321,Ses04F_impro04_F013,1,1,1.5,4.5,4.5,1.9921875,4.0078125,4.341797
iemocap_train_03322,Ses04F_impro04_F014,1,1,1.5,4.5,4.5,1.4904785,3.1210938,3.5488281
iemocap_train_03323,Ses04F_impro04_F015,1,1,1.5,4.5,4.5,1.6025391,3.9355469,4.330078
iemocap_train_03324,Ses04F_impro04_F016,1,0,2.0,4.0,3.5,3.1289062,2.6328125,2.7861328
iemocap_train_03325,Ses04F_impro04_F017,1,1,1.5,4.0,4.0,1.5302734,4.138672,4.2890625
iemocap_train_03326,Ses04F_impro04_F018,1,1,1.5,4.5,4.5,2.0957031,4.361328,4.6015625
iemocap_train_03327,Ses04F_impro04_F025,1,0,2.0,4.0,4.0,2.7197266,2.6933594,3.0175781
iemocap_train_03328,Ses04F_impro04_F030,1,1,1.5,4.5,5.0,1.210083,4.4628906,4.6875
iemocap_train_03329,Ses04F_impro04_F031,1,1,1.5,4.0,4.5,2.397461,3.2851562,3.7050781
iemocap_train_03330,Ses04F_impro05_F004,1,2,2.0,4.5,4.0,2.3466797,3.1796875,3.1464844
iemocap_train_03331,Ses04F_impro05_F005,1,1,1.5,4.5,4.5,1.940918,3.6679688,3.9882812
iemocap_train_03332,Ses04F_impro05_F006,1,1,1.5,4.5,4.5,1.534668,4.5,4.7617188
iemocap_train_03333,Ses04F_impro05_F008,1,3,2.0,4.5,4.5,3.0625,3.5996094,3.6542969
iemocap_train_03334,Ses04F_impro05_F009,1,1,1.5,4.5,5.0,1.1817627,4.7734375,4.890625
iemocap_train_03335,Ses04F_impro05_F010,1,1,1.5,4.5,4.5,1.7973633,4.2539062,4.4882812
iemocap_train_03336,Ses04F_impro05_F011,1,1,1.5,4.5,5.0,1.1518555,4.794922,4.9296875
iemocap_train_03337,Ses04F_impro05_F012,1,1,1.5,4.5,4.5,1.3000488,4.6464844,4.8183594
