train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01817,Ses02F_script03_1_M032,3,3,4.0,3.3333,3.0,4.3945312,3.2636719,2.6894531
iemocap_train_01818,Ses02F_script03_1_M033,0,3,3.6667,2.3333,3.0,3.7363281,2.6298828,2.7089844
iemocap_train_01819,Ses02F_script03_1_M034,0,0,3.0,2.0,3.3333,3.3300781,2.6826172,3.1640625
iemocap_train_01820,Ses02F_script03_2_M000,0,0,3.0,2.5,2.5,3.3300781,2.6826172,3.1640625
iemocap_train_01821,Ses02F_script03_2_M001,0,0,2.5,3.5,2.5,2.8857422,3.2265625,3.5
iemocap_train_01822,Ses02F_script03_2_M006,1,1,2.0,4.5,3.0,1.9775391,2.803711,3.3671875
iemocap_train_01823,Ses02F_script03_2_M007,1,1,2.0,4.0,2.0,1.809082,3.2304688,3.8652344
iemocap_train_01824,Ses02F_script03_2_M009,0,0,3.0,2.5,3.0,3.4316406,2.5273438,2.4853516
iemocap_train_01825,Ses02F_script03_2_M011,0,0,3.0,2.5,2.5,3.1757812,2.8105469,3.2070312
iemocap_train_01826,Ses02F_script03_2_M013,1,1,2.5,3.5,3.5,1.9731445,3.0097656,4.1992188
iemocap_train_01827,Ses02F_script03_2_M027,1,1,2.5,3.5,3.0,1.3759766,3.7148438,4.671875
iemocap_train_01828,Ses02F_script03_2_M030,1,1,2.5,3.5,3.0,2.0742188,3.1933594,4.2148438
iemocap_train_01829,Ses02F_script03_2_M036,1,1,2.5,3.5,3.0,2.4023438,3.1796875,3.9492188
iemocap_train_01830,Ses02F_script03_2_M037,1,1,1.5,2.5,3.5,1.0441284,4.4570312,4.9101562
iemocap_train_01831,Ses02F_script03_2_M038,1,1,1.5,3.0,4.0,1.2580566,3.1796875,4.6503906
iemocap_train_01832,Ses02F_script03_2_M039,1,1,2.0,2.5,3.0,1.1276855,3.9335938,4.669922
iemocap_train_01833,Ses02F_script03_2_M041,1,1,1.5,4.5,4.0,1.2457275,4.4882812,4.830078
iemocap_train_01834,Ses02F_script03_2_M042,1,1,2.0,3.5,3.5,1.2270508,2.7939453,4.1015625
iemocap_train_01835,Ses02F_script03_2_M043,1,1,2.0,3.5,4.0,1.1315918,3.6230469,4.841797
iemocap_train_01836,Ses02F_script03_2_M044,1,1,1.5,4.5,4.0,1.0320129,4.5429688,4.9335938
iemocap_train_01837,Ses02F_script03_2_M045,1,1,2.0,4.0,3.5,2.1816406,3.5058594,3.5703125
iemocap_train_01838,Ses02F_script03_2_M046,1,1,2.0,4.0,3.5,2.4375,3.1152344,3.4394531
iemocap_train_01839,Ses02F_script03_2_M047,1,1,1.5,4.0,4.0,1.4760742,4.4589844,4.767578
iemocap_train_01840,Ses02M_impro01_M001,0,0,3.5,3.0,2.5,3.0839844,2.8535156,2.6103516
iemocap_train_01841,Ses02M_impro01_M002,0,0,3.0,3.5,2.5,3.1425781,2.5458984,2.0195312
iemocap_train_01842,Ses02M_impro01_M003,0,0,3.5,3.0,2.5,3.3925781,2.9960938,2.0117188
iemocap_train_01843,Ses02M_impro01_M004,0,0,3.0,3.5,3.0,3.046875,3.2851562,2.3476562
iemocap_train_01844,Ses02M_impro01_M005,0,0,2.5,3.5,2.5,2.7734375,2.8291016,2.3076172
iemocap_train_01845,Ses02M_impro01_M007,1,1,1.5,4.0,4.0,1.5771484,4.767578,4.638672
iemocap_train_01846,Ses02M_impro01_M008,1,1,2.0,3.5,3.5,1.859375,3.765625,4.408203
iemocap_train_01847,Ses02M_impro01_M009,1,1,1.5,4.5,4.0,1.7670898,4.498047,4.3867188
iemocap_train_01848,Ses02M_impro01_M010,1,1,2.0,4.0,3.5,1.1810303,4.8515625,4.841797
iemocap_train_01849,Ses02M_impro01_M011,1,1,2.5,4.0,3.5,2.5458984,4.15625,3.796875
iemocap_train_01850,Ses02M_impro01_M018,1,1,2.0,4.5,4.0,1.7119141,4.0058594,4.3476562
iemocap_train_01851,Ses02M_impro01_M019,1,1,2.5,4.5,4.0,1.4951172,4.6992188,4.830078
iemocap_train_01852,Ses02M_impro02_M000,2,2,2.0,3.0,4.0,1.9638672,2.288086,3.453125
iemocap_train_01853,Ses02M_impro02_M001,2,2,3.5,3.0,3.5,3.2539062,3.6757812,3.7636719
iemocap_train_01854,Ses02M_impro02_M002,2,0,4.0,2.5,2.5,3.1484375,2.2148438,2.2138672
iemocap_train_01855,Ses02M_impro02_M007,2,2,3.0,2.5,3.5,2.0253906,2.1835938,2.584961
iemocap_train_01856,Ses02M_impro02_M008,2,2,2.5,2.5,3.5,1.4194336,2.3583984,2.828125
iemocap_train_01857,Ses02M_impro02_M009,2,2,3.0,2.5,4.0,1.668457,3.3828125,3.9277344
iemocap_train_01858,Ses02M_impro02_M013,2,2,2.0,2.5,3.0,1.9008789,2.415039,3.2988281
iemocap_train_01859,Ses02M_impro02_M014,0,2,2.5,2.5,3.5,2.9521484,2.602539,3.2441406
iemocap_train_01860,Ses02M_impro02_M017,2,2,3.0,2.5,3.5,2.6210938,2.6386719,3.2695312
iemocap_train_01861,Ses02M_impro02_M018,2,2,4.0,3.0,4.0,2.5078125,2.2646484,3.1191406
iemocap_train_01862,Ses02M_impro03_M000,3,3,4.0,4.0,3.5,3.96875,3.1953125,2.8310547
iemocap_train_01863,Ses02M_impro03_M001,3,3,4.5,4.0,4.0,4.517578,4.0234375,2.9189453
iemocap_train_01864,Ses02M_impro03_M005,3,3,4.5,4.5,4.0,4.888672,4.5703125,3.9140625
iemocap_train_01865,Ses02M_impro03_M008,3,3,4.0,4.0,3.5,3.8359375,3.5703125,3.984375
iemocap_train_01866,Ses02M_impro03_M009,3,3,4.0,4.0,4.0,3.0390625,3.625,3.4511719
iemocap_train_01867,Ses02M_impro03_M010,3,3,4.0,3.5,3.5,3.6171875,3.5410156,3.4511719
iemocap_train_01868,Ses02M_impro03_M011,3,0,4.0,3.5,4.0,3.4199219,3.0898438,2.890625
iemocap_train_01869,Ses02M_impro03_M012,3,3,4.5,2.5,3.0,3.6992188,3.0722656,2.3916016
iemocap_train_01870,Ses02M_impro03_M014,3,3,4.0,2.5,2.5,3.8320312,2.9892578,2.709961
iemocap_train_01871,Ses02M_impro03_M015,3,3,4.0,3.5,3.5,4.3320312,3.2011719,2.6464844
iemocap_train_01872,Ses02M_impro03_M016,3,3,4.0,3.5,3.5,3.2167969,2.8154297,2.5664062
iemocap_train_01873,Ses02M_impro03_M017,3,3,4.0,3.0,3.5,4.0390625,3.2890625,3.3789062
iemocap_train_01874,Ses02M_impro03_M018,3,3,4.5,3.0,3.5,3.8066406,3.0136719,2.7763672
iemocap_train_01875,Ses02M_impro03_M019,3,3,5.0,3.5,3.5,4.8964844,4.515625,3.6445312
iemocap_train_01876,Ses02M_impro03_M020,3,3,4.0,4.5,4.0,4.6015625,4.029297,3.5761719
iemocap_train_01877,Ses02M_impro03_M021,3,3,4.0,4.0,4.0,4.4785156,4.1035156,4.0996094
iemocap_train_01878,Ses02M_impro03_M024,3,2,3.5,3.5,4.0,2.8847656,3.0371094,3.1875
iemocap_train_01879,Ses02M_impro03_M026,3,2,4.5,3.5,4.0,2.7958984,1.8896484,2.0058594
iemocap_train_01880,Ses02M_impro03_M027,3,3,4.0,3.5,4.0,3.4042969,3.6132812,3.6015625
iemocap_train_01881,Ses02M_impro03_M028,3,3,3.5,3.0,3.5,3.5019531,3.78125,3.7011719
iemocap_train_01882,Ses02M_impro03_M030,3,3,4.0,3.0,3.5,4.015625,3.8496094,3.4609375
iemocap_train_01883,Ses02M_impro03_M031,3,3,4.0,3.0,3.0,3.4921875,2.3935547,2.1699219
iemocap_train_01884,Ses02M_impro04_M014,2,2,2.3333,2.3333,2.3333,1.4260254,2.2109375,2.4902344
iemocap_train_01885,Ses02M_impro04_M019,1,1,2.0,3.3333,3.0,1.243042,3.0253906,3.75
iemocap_train_01886,Ses02M_impro04_M022,2,0,2.6667,1.6667,1.6667,3.5644531,2.9658203,2.8945312
iemocap_train_01887,Ses02M_impro05_M000,0,0,3.5,3.0,2.5,3.3203125,2.3789062,2.0634766
iemocap_train_01888,Ses02M_impro05_M001,0,0,3.0,2.5,3.0,3.0878906,3.1074219,2.6396484
iemocap_train_01889,Ses02M_impro05_M002,0,0,3.0,3.5,3.0,2.2265625,3.6230469,3.9902344
iemocap_train_01890,Ses02M_impro05_M003,0,0,3.0,3.5,2.5,3.6230469,3.2480469,2.4267578
iemocap_train_01891,Ses02M_impro05_M013,1,1,2.0,4.5,4.0,2.0927734,4.3203125,4.3378906
iemocap_train_01892,Ses02M_impro05_M016,1,1,2.0,4.0,4.0,2.1875,4.4746094,4.6035156
iemocap_train_01893,Ses02M_impro05_M018,1,1,2.0,4.0,4.0,1.1433105,4.5234375,4.7285156
iemocap_train_01894,Ses02M_impro05_M025,1,1,1.5,4.0,4.5,1.4750977,4.392578,4.435547
iemocap_train_01895,Ses02M_impro05_M026,1,1,2.0,4.0,4.0,1.1915283,4.5703125,4.5898438
iemocap_train_01896,Ses02M_impro06_M000,2,2,2.0,1.5,2.5,2.2626953,1.8847656,2.7763672
iemocap_train_01897,Ses02M_impro06_M001,2,2,1.5,2.5,2.5,2.7441406,2.9433594,3.0351562
iemocap_train_01898,Ses02M_impro06_M002,2,2,1.5,2.5,3.5,1.7563477,2.4335938,3.3359375
iemocap_train_01899,Ses02M_impro06_M003,2,2,1.5,2.0,3.5,1.7436523,2.1210938,3.1152344
iemocap_train_01900,Ses02M_impro06_M004,2,2,1.5,1.5,4.0,1.9189453,2.9638672,3.921875
iemocap_train_01901,Ses02M_impro06_M005,2,2,1.5,2.5,3.5,1.6069336,2.3574219,3.109375
iemocap_train_01902,Ses02M_impro06_M006,2,2,1.5,2.0,3.5,1.5112305,2.2021484,3.6914062
iemocap_train_01903,Ses02M_impro06_M007,2,2,2.0,2.0,3.5,2.5488281,2.6074219,2.8388672
iemocap_train_01904,Ses02M_impro06_M008,2,2,1.5,2.5,3.5,1.8530273,2.7060547,2.9824219
iemocap_train_01905,Ses02M_impro06_M009,2,2,2.0,3.0,4.0,2.0498047,2.5429688,3.3710938
iemocap_train_01906,Ses02M_impro06_M010,2,2,2.5,2.0,2.5,2.9042969,2.2285156,2.6777344
iemocap_train_01907,Ses02M_impro06_M011,2,2,2.5,2.0,3.5,2.4550781,2.149414,3.8222656
iemocap_train_01908,Ses02M_impro06_M012,2,2,3.0,2.0,3.5,2.5947266,1.7958984,3.1230469
iemocap_train_01909,Ses02M_impro06_M013,2,2,2.0,1.5,3.0,1.4960938,1.9897461,3.5195312
iemocap_train_01910,Ses02M_impro06_M014,2,2,3.0,2.5,3.0,2.5976562,2.5449219,2.9824219
iemocap_train_01911,Ses02M_impro06_M015,2,2,2.0,1.5,3.0,3.3671875,2.9169922,2.7626953
iemocap_train_01912,Ses02M_impro06_M016,2,2,1.0,3.5,4.5,1.2403564,2.8017578,3.4863281
iemocap_train_01913,Ses02M_impro06_M017,2,2,1.5,3.0,4.5,1.3986816,2.7216797,3.9746094
iemocap_train_01914,Ses02M_impro06_M018,2,2,1.5,2.5,3.5,1.8774414,2.2138672,2.8173828
iemocap_train_01915,Ses02M_impro06_M019,2,2,2.0,2.0,4.0,3.1757812,2.5947266,3.3496094
iemocap_train_01916,Ses02M_impro06_M020,2,2,2.5,2.5,2.5,2.1298828,1.8813477,2.178711
iemocap_train_01917,Ses02M_impro06_M021,2,2,2.0,2.0,3.0,1.7495117,1.8642578,2.3535156
iemocap_train_01918,Ses02M_impro06_M022,2,0,2.5,3.0,3.0,3.0742188,2.3183594,2.3115234
iemocap_train_01919,Ses02M_impro06_M023,2,3,2.5,2.5,2.5,3.9824219,3.5234375,2.8203125
iemocap_train_01920,Ses02M_impro07_M002,3,3,5.0,4.0,4.0,4.7539062,4.185547,3.3691406
iemocap_train_01921,Ses02M_impro07_M006,3,3,4.5,4.5,4.5,4.283203,3.96875,3.9277344
iemocap_train_01922,Ses02M_impro07_M007,3,3,4.5,4.0,4.5,4.439453,4.279297,3.9179688
iemocap_train_01923,Ses02M_impro07_M008,3,3,3.5,3.0,3.5,4.3066406,4.1347656,3.7773438
iemocap_train_01924,Ses02M_impro07_M009,3,3,3.0,4.0,4.0,3.5703125,3.7265625,3.1523438
iemocap_train_01925,Ses02M_impro07_M010,3,3,3.0,3.0,2.5,3.1367188,2.5576172,2.546875
iemocap_train_01926,Ses02M_impro07_M011,3,3,3.5,2.5,2.5,3.7929688,2.9521484,2.8808594
iemocap_train_01927,Ses02M_impro07_M013,3,3,3.5,3.0,3.0,4.654297,3.3183594,2.647461
iemocap_train_01928,Ses02M_impro07_M014,3,3,4.5,3.5,4.0,4.5820312,3.9960938,3.6699219
iemocap_train_01929,Ses02M_impro07_M015,3,3,4.5,4.0,4.0,4.857422,4.466797,3.609375
iemocap_train_01930,Ses02M_impro07_M017,3,3,4.0,3.5,3.5,4.046875,3.59375,3.6308594
iemocap_train_01931,Ses02M_impro07_M018,3,1,3.5,3.0,3.0,1.8081055,2.836914,3.4980469
iemocap_train_01932,Ses02M_impro07_M019,3,3,4.5,4.0,3.0,4.810547,4.4589844,3.578125
iemocap_train_01933,Ses02M_impro07_M020,3,3,4.5,4.0,4.0,4.580078,4.330078,3.921875
iemocap_train_01934,Ses02M_impro07_M021,3,3,4.5,3.5,4.5,4.5742188,4.2890625,4.220703
iemocap_train_01935,Ses02M_impro07_M022,3,0,3.5,2.5,2.5,3.3886719,2.461914,2.0996094
iemocap_train_01936,Ses02M_impro07_M023,3,3,3.5,4.0,2.5,4.3046875,3.6210938,3.0253906
iemocap_train_01937,Ses02M_impro07_M024,3,3,3.0,3.5,2.5,3.2929688,2.9580078,2.5751953
iemocap_train_01938,Ses02M_impro07_M025,3,3,3.5,3.5,4.0,4.548828,3.9765625,4.1210938
iemocap_train_01939,Ses02M_impro07_M026,3,3,4.0,4.0,4.0,4.798828,4.419922,4.376953
iemocap_train_01940,Ses02M_impro07_M029,3,3,3.5,4.0,4.0,4.669922,4.6035156,4.1933594
iemocap_train_01941,Ses02M_impro07_M030,3,0,4.0,2.5,3.5,2.946289,2.163086,2.1054688
iemocap_train_01942,Ses02M_impro07_M031,3,3,4.0,4.0,3.5,4.3691406,3.9121094,3.7597656
iemocap_train_01943,Ses02M_impro07_M032,3,3,4.5,3.0,4.0,4.892578,4.564453,3.9023438
iemocap_train_01944,Ses02M_impro08_M000,0,0,3.6667,3.0,2.6667,3.0371094,3.0878906,3.3027344
iemocap_train_01945,Ses02M_impro08_M002,0,0,3.3333,3.0,2.6667,2.8466797,2.8603516,2.7763672
iemocap_train_01946,Ses02M_impro08_M003,0,0,3.6667,3.3333,3.0,3.1660156,3.3574219,3.5742188
iemocap_train_01947,Ses02M_impro08_M004,0,0,3.6667,3.6667,3.0,3.1542969,2.9423828,3.2617188
iemocap_train_01948,Ses02M_impro08_M005,0,0,4.0,3.6667,2.6667,2.53125,2.4355469,2.6064453
iemocap_train_01949,Ses02M_impro08_M007,0,0,3.0,3.3333,2.6667,3.3710938,3.0566406,2.6347656
iemocap_train_01950,Ses02M_impro08_M008,0,0,3.0,3.3333,2.6667,2.9794922,2.8603516,2.4140625
iemocap_train_01951,Ses02M_impro08_M009,0,0,3.6667,3.0,2.6667,3.1855469,3.0878906,3.1621094
iemocap_train_01952,Ses02M_impro08_M010,0,0,3.0,3.0,3.0,2.8779297,2.4072266,2.6259766
iemocap_train_01953,Ses02M_impro08_M011,0,0,3.0,3.3333,3.0,2.9277344,3.3964844,3.2714844
iemocap_train_01954,Ses02M_impro08_M012,0,0,3.0,2.6667,2.6667,3.2148438,2.8496094,2.850586
iemocap_train_01955,Ses02M_impro08_M013,0,0,3.0,3.0,2.6667,3.2148438,3.6835938,3.0996094
iemocap_train_01956,Ses02M_impro08_M014,0,0,3.3333,3.3333,2.3333,3.0078125,2.7509766,2.3564453
iemocap_train_01957,Ses02M_impro08_M015,0,0,3.0,3.3333,2.6667,2.7246094,3.2304688,2.6435547
iemocap_train_01958,Ses02M_impro08_M016,0,0,3.0,2.6667,2.6667,2.631836,2.6894531,2.6416016
iemocap_train_01959,Ses02M_impro08_M017,0,0,3.0,3.0,3.0,3.2382812,2.4208984,2.2177734
iemocap_train_01960,Ses02M_impro08_M018,0,0,3.0,2.3333,2.3333,3.1289062,2.243164,2.1152344
iemocap_train_01961,Ses02M_impro08_M019,0,0,3.0,2.6667,2.6667,3.2421875,3.1523438,2.7578125
iemocap_train_01962,Ses02M_impro08_M020,0,0,3.0,2.3333,3.0,3.1074219,2.7128906,2.9570312
iemocap_train_01963,Ses02M_impro08_M021,0,0,3.3333,2.6667,3.0,2.84375,2.540039,2.6035156
iemocap_train_01964,Ses02M_impro08_M022,0,0,3.0,2.6667,2.6667,3.1816406,2.8691406,2.5664062
iemocap_train_01965,Ses02M_impro08_M023,0,0,3.0,3.0,2.0,2.772461,2.6289062,2.6142578
iemocap_train_01966,Ses02M_impro08_M024,0,0,3.0,3.3333,2.6667,3.109375,2.3261719,2.2294922
iemocap_train_01967,Ses02M_impro08_M025,0,0,3.0,3.6667,2.6667,3.1894531,3.0820312,2.8945312
iemocap_train_01968,Ses02M_impro08_M026,0,0,3.3333,2.6667,2.6667,3.2324219,2.9960938,2.7558594
iemocap_train_01969,Ses02M_impro08_M027,0,0,3.3333,3.0,3.0,2.796875,2.640625,2.8310547
iemocap_train_01970,Ses02M_impro08_M028,0,0,3.0,3.0,3.0,2.7460938,2.8144531,3.4902344
iemocap_train_01971,Ses02M_impro08_M029,0,0,3.0,3.6667,3.3333,3.0742188,3.4101562,3.3789062
iemocap_train_01972,Ses02M_impro08_M030,0,2,3.3333,2.6667,2.6667,1.8842773,2.1435547,2.680664
iemocap_train_01973,Ses02M_impro08_M031,0,0,3.3333,3.0,2.3333,3.0957031,2.515625,2.524414
iemocap_train_01974,Ses02M_script01_1_M003,2,2,2.0,3.0,3.5,2.5791016,2.5966797,2.5283203
iemocap_train_01975,Ses02M_script01_1_M004,2,2,2.5,2.5,3.5,2.234375,1.9882812,2.8134766
iemocap_train_01976,Ses02M_script01_1_M005,2,2,2.0,2.5,3.0,2.5390625,2.225586,2.7001953
iemocap_train_01977,Ses02M_script01_1_M012,1,0,2.5,3.5,4.5,2.3046875,2.6396484,3.0488281
iemocap_train_01978,Ses02M_script01_1_M013,1,1,1.5,4.0,4.5,1.1050415,4.6210938,4.8339844
iemocap_train_01979,Ses02M_script01_1_M016,0,0,3.0,2.5,3.5,3.1835938,2.9384766,2.9042969
iemocap_train_01980,Ses02M_script01_1_M017,0,0,3.0,2.5,4.0,2.84375,1.9990234,2.0908203
iemocap_train_01981,Ses02M_script01_1_M018,0,0,3.0,2.5,3.5,3.40625,2.522461,2.6083984
iemocap_train_01982,Ses02M_script01_1_M021,1,1,2.5,3.5,3.5,1.4929199,3.4765625,4.09375
iemocap_train_01983,Ses02M_script01_1_M024,1,1,1.5,3.5,4.5,1.1885986,4.107422,4.4804688
iemocap_train_01984,Ses02M_script01_1_M025,1,1,1.5,4.0,5.0,1.1954346,4.3652344,4.828125
iemocap_train_01985,Ses02M_script01_1_M026,0,0,2.5,2.5,3.0,3.0898438,2.3632812,2.116211
iemocap_train_01986,Ses02M_script01_1_M027,0,0,2.0,3.5,3.5,3.0976562,2.9140625,3.1777344
iemocap_train_01987,Ses02M_script01_1_M028,2,2,2.0,3.5,4.5,2.5917969,2.9091797,2.8085938
iemocap_train_01988,Ses02M_script01_1_M035,2,2,2.0,3.0,4.0,2.6152344,2.4863281,2.5449219
iemocap_train_01989,Ses02M_script01_1_M036,2,2,2.0,3.0,4.0,3.2675781,2.8291016,3.1113281
iemocap_train_01990,Ses02M_script01_1_M037,1,1,1.5,3.5,4.5,1.1740723,4.220703,4.7851562
iemocap_train_01991,Ses02M_script01_1_M038,1,1,2.0,3.0,4.5,1.2807617,3.6777344,4.5507812
iemocap_train_01992,Ses02M_script01_1_M039,1,1,1.5,4.0,5.0,1.3134766,4.6367188,4.8554688
iemocap_train_01993,Ses02M_script01_1_M041,2,0,3.0,2.5,3.5,2.8779297,2.5039062,2.8603516
iemocap_train_01994,Ses02M_script01_2_M001,0,2,3.0,3.0,3.0,2.4375,2.4082031,2.6259766
iemocap_train_01995,Ses02M_script01_2_M004,0,0,3.0,3.3333,2.6667,2.8095703,2.790039,2.6035156
iemocap_train_01996,Ses02M_script01_2_M005,0,0,3.0,2.6667,2.6667,3.2949219,2.5234375,2.0986328
iemocap_train_01997,Ses02M_script01_2_M007,0,0,2.6667,2.6667,3.0,2.9404297,2.5888672,2.8808594
iemocap_train_01998,Ses02M_script01_2_M016,1,1,2.3333,3.6667,3.3333,1.5307617,3.9960938,4.2285156
iemocap_train_01999,Ses02M_script01_2_M017,1,1,2.3333,3.6667,3.6667,1.3508301,4.3964844,4.6660156
iemocap_train_02000,Ses02M_script01_3_M000,3,3,4.0,2.5,3.0,4.0820312,2.9990234,2.1171875
iemocap_train_02001,Ses02M_script01_3_M010,3,2,4.0,4.0,4.0,3.7851562,4.189453,4.3203125
iemocap_train_02002,Ses02M_script01_3_M014,3,3,4.0,3.5,3.5,3.3300781,2.7402344,2.7158203
iemocap_train_02003,Ses02M_script01_3_M015,3,3,3.5,3.0,3.5,4.2753906,3.8457031,2.8740234
iemocap_train_02004,Ses02M_script01_3_M020,2,2,3.0,3.5,3.5,2.5019531,2.7333984,3.1425781
iemocap_train_02005,Ses02M_script01_3_M021,2,2,2.0,2.5,2.5,2.4892578,2.7539062,2.6591797
iemocap_train_02006,Ses02M_script01_3_M022,2,2,2.5,3.0,3.0,1.800293,2.1767578,2.7939453
iemocap_train_02007,Ses02M_script01_3_M025,2,2,2.0,2.0,3.0,1.6254883,1.7294922,2.2832031
iemocap_train_02008,Ses02M_script01_3_M026,2,2,2.0,2.5,3.0,1.5991211,1.6103516,2.6240234
iemocap_train_02009,Ses02M_script01_3_M027,2,2,2.0,3.0,3.5,1.7182617,2.2763672,3.3808594
iemocap_train_02010,Ses02M_script01_3_M028,2,2,3.0,3.5,4.0,2.0761719,2.7167969,3.6914062
iemocap_train_02011,Ses02M_script01_3_M029,2,2,2.0,3.5,4.5,1.7421875,2.6826172,4.107422
iemocap_train_02012,Ses02M_script01_3_M030,2,2,2.0,3.0,4.5,1.7026367,3.15625,4.5429688
iemocap_train_02013,Ses02M_script01_3_M031,2,2,2.5,4.0,4.5,1.9003906,3.671875,4.5117188
iemocap_train_02014,Ses02M_script01_3_M032,2,2,1.5,3.5,4.5,1.628418,3.2421875,4.1621094
iemocap_train_02015,Ses02M_script01_3_M033,2,2,1.5,3.5,4.5,1.9667969,3.5664062,4.3710938
iemocap_train_02016,Ses02M_script01_3_M034,2,2,2.5,3.5,4.5,2.303711,3.1953125,4.3183594
iemocap_train_02017,Ses02M_script01_3_M035,2,2,2.5,2.5,4.5,1.5761719,3.1894531,4.044922
iemocap_train_02018,Ses02M_script01_3_M036,0,2,3.0,2.5,3.5,3.0410156,2.4140625,2.7216797
iemocap_train_02019,Ses02M_script02_1_M000,3,3,4.0,3.5,2.5,3.2246094,3.0683594,2.7851562
iemocap_train_02020,Ses02M_script02_1_M001,3,3,4.5,3.5,2.5,4.5878906,3.6933594,3.3867188
iemocap_train_02021,Ses02M_script02_1_M003,3,0,4.0,3.0,2.0,3.5917969,2.334961,2.0722656
iemocap_train_02022,Ses02M_script02_1_M004,3,3,4.0,3.0,2.0,4.091797,3.5800781,2.8486328
iemocap_train_02023,Ses02M_script02_1_M005,3,3,4.0,3.0,1.5,3.9726562,3.2011719,2.8955078
iemocap_train_02024,Ses02M_script02_1_M006,3,1,2.5,2.5,2.5,2.0,4.7402344,4.5390625
iemocap_train_02025,Ses02M_script02_1_M013,3,3,3.5,3.0,2.5,3.8222656,4.3085938,3.5683594
iemocap_train_02026,Ses02M_script02_1_M014,3,3,3.5,3.0,2.5,3.8027344,4.501953,4.2578125
iemocap_train_02027,Ses02M_script02_1_M015,3,3,4.0,3.5,2.0,4.65625,3.9921875,3.0273438
iemocap_train_02028,Ses02M_script02_1_M016,3,3,4.0,2.5,2.0,3.7695312,2.8964844,3.015625
iemocap_train_02029,Ses02M_script02_1_M023,3,0,3.5,3.5,2.5,2.7060547,2.7783203,2.868164
iemocap_train_02030,Ses02M_script02_1_M024,3,3,3.5,3.5,3.5,3.0,3.7207031,4.3359375
iemocap_train_02031,Ses02M_script02_1_M025,3,3,3.0,4.0,3.0,4.091797,3.9824219,3.8007812
iemocap_train_02032,Ses02M_script02_1_M026,3,3,4.5,3.0,2.5,4.6464844,3.8847656,3.515625
iemocap_train_02033,Ses02M_script02_1_M028,3,3,3.0,4.0,2.5,3.8496094,3.7871094,3.7324219
iemocap_train_02034,Ses02M_script02_1_M029,3,3,3.0,3.5,3.0,3.2988281,3.7871094,3.9804688
iemocap_train_02035,Ses02M_script02_1_M035,3,3,2.5,2.0,2.0,3.5683594,2.7011719,2.4208984
iemocap_train_02036,Ses02M_script02_1_M036,3,3,4.5,3.0,2.5,4.548828,4.1953125,3.6679688
iemocap_train_02037,Ses02M_script02_1_M037,3,3,4.0,3.0,2.5,2.8828125,3.6972656,3.7910156
iemocap_train_02038,Ses02M_script02_1_M038,3,3,3.5,3.0,2.5,3.84375,3.9101562,3.4589844
iemocap_train_02039,Ses02M_script02_1_M039,3,3,3.5,3.5,2.5,4.392578,3.9960938,3.8457031
iemocap_train_02040,Ses02M_script02_1_M040,3,3,3.0,3.5,2.5,3.6074219,4.189453,4.3359375
iemocap_train_02041,Ses02M_script02_1_M041,3,3,4.0,3.5,2.5,4.6210938,4.220703,3.9355469
iemocap_train_02042,Ses02M_script02_1_M042,3,3,4.5,3.0,2.5,4.8085938,4.2578125,3.2011719
iemocap_train_02043,Ses02M_script02_2_M000,0,3,3.5,3.0,2.5,3.9003906,2.90625,2.3544922
iemocap_train_02044,Ses02M_script02_2_M001,0,0,3.0,2.5,3.0,3.0410156,2.3173828,2.2373047
iemocap_train_02045,Ses02M_script02_2_M002,0,0,2.5,3.5,4.0,3.1640625,2.625,2.678711
iemocap_train_02046,Ses02M_script02_2_M010,0,0,2.5,3.0,4.0,2.8535156,2.5732422,2.6660156
iemocap_train_02047,Ses02M_script02_2_M015,0,0,2.5,3.5,3.5,3.1484375,3.3359375,3.1796875
iemocap_train_02048,Ses02M_script02_2_M016,0,3,3.0,4.0,3.5,4.029297,3.5546875,3.2675781
iemocap_train_02049,Ses02M_script02_2_M017,0,0,3.0,3.5,3.5,3.3945312,3.1191406,2.5566406
iemocap_train_02050,Ses02M_script02_2_M019,3,0,4.0,4.0,3.5,3.5058594,3.5546875,3.0058594
iemocap_train_02051,Ses02M_script02_2_M020,3,0,4.0,4.0,3.0,2.7988281,3.1640625,2.875
iemocap_train_02052,Ses02M_script02_2_M021,0,0,3.0,3.5,3.5,3.375,2.7197266,2.4541016
iemocap_train_02053,Ses02M_script02_2_M022,0,0,3.0,3.5,3.5,3.5664062,2.6054688,1.9360352
iemocap_train_02054,Ses02M_script02_2_M023,0,0,3.0,3.0,2.5,3.8066406,2.7285156,1.8852539
iemocap_train_02055,Ses02M_script02_2_M025,0,0,2.5,3.0,3.0,2.9121094,2.2998047,2.0253906
iemocap_train_02056,Ses02M_script02_2_M029,1,1,1.0,4.5,4.5,1.4099121,4.6464844,4.8125
iemocap_train_02057,Ses02M_script02_2_M035,2,2,3.0,2.5,3.0,2.8183594,2.8574219,2.8652344
iemocap_train_02058,Ses02M_script02_2_M037,2,2,2.0,3.0,2.0,1.9765625,2.0166016,2.4228516
iemocap_train_02059,Ses02M_script02_2_M038,2,2,2.0,2.5,3.5,2.2910156,2.680664,2.6552734
