sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s002475,CREMA-D,cremad_1018,neutral,0,0,neutral,0.98328143,0.98328143,0.005283055,0.002798295,0.0033793529,0.0031224533,0.0021353841
s001328,CREMA-D,cremad_1004,sad,2,2,sad,0.975905,0.0034166684,0.005139961,0.975905,0.0049702753,0.0075872033,0.0029808925
s003038,CREMA-D,cremad_1025,sad,2,2,sad,0.9601548,0.0072979573,0.007812012,0.9601548,0.007857002,0.0075055845,0.009372797
s006445,CREMA-D,cremad_1066,fear,4,4,fear,0.75777483,0.029558694,0.040467095,0.12331987,0.015208128,0.75777483,0.03367145
s001688,CREMA-D,cremad_1008,disgust,5,5,disgust,0.66443115,0.026103916,0.021375043,0.03414767,0.2296843,0.024257984,0.66443115
s001271,CREMA-D,cremad_1003,angry,3,3,angry,0.9729225,0.005991081,0.0067656133,0.0054429504,0.9729225,0.006751221,0.0021265582
s005125,CREMA-D,cremad_1050,angry,3,3,angry,0.91666365,0.008664427,0.036017023,0.011385059,0.91666365,0.02278768,0.004482249
s001078,CREMA-D,cremad_1001,angry,3,0,neutral,0.8441926,0.8441926,0.057365566,0.013347223,0.009089477,0.057509255,0.018495876
s006359,CREMA-D,cremad_1065,neutral,0,0,neutral,0.97066045,0.97066045,0.004363956,0.009671838,0.0067148404,0.004612376,0.0039764047
s005270,CREMA-D,cremad_1052,sad,2,2,sad,0.94078994,0.015376864,0.008146176,0.94078994,0.010548035,0.015231301,0.009907578
s004723,CREMA-D,cremad_1045,fear,4,4,fear,0.8676892,0.011383336,0.017225565,0.079915114,0.009107554,0.8676892,0.014679334
s007458,CREMA-D,cremad_1079,neutral,0,0,neutral,0.9804982,0.9804982,0.0040428853,0.0051609133,0.0040869107,0.00354492,0.0026662704
s001596,CREMA-D,cremad_1007,happy,1,2,sad,0.9536624,0.013530466,0.011133122,0.9536624,0.008970341,0.007319657,0.0053839856
s004557,CREMA-D,cremad_1043,angry,3,1,happy,0.6510245,0.035903793,0.6510245,0.019856513,0.27095088,0.015111172,0.0071531096
s004626,CREMA-D,cremad_1044,sad,2,4,fear,0.46177936,0.012229186,0.02540941,0.4539483,0.020500394,0.46177936,0.026133385
s005909,CREMA-D,cremad_1060,angry,3,3,angry,0.98635095,0.003667477,0.0024962605,0.0034536943,0.98635095,0.0022534064,0.0017781672
s007377,CREMA-D,cremad_1078,sad,2,2,sad,0.44935077,0.02887204,0.026887534,0.44935077,0.02467257,0.034358002,0.4358591
s006220,CREMA-D,cremad_1064,happy,1,5,disgust,0.6298259,0.014985218,0.2603315,0.037839156,0.033196293,0.023821924,0.6298259
s001968,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9793331,0.004924943,0.005101761,0.0033012955,0.0038940674,0.0034448402,0.9793331
s002575,CREMA-D,cremad_1019,neutral,0,3,angry,0.5329342,0.30828723,0.087746695,0.022418683,0.5329342,0.029676963,0.018936222
s007320,CREMA-D,cremad_1077,angry,3,3,angry,0.94958454,0.022775125,0.007690351,0.0081515275,0.94958454,0.006326411,0.0054720216
s001487,CREMA-D,cremad_1006,angry,3,3,angry,0.9634292,0.006820265,0.0063436627,0.008339323,0.9634292,0.0076078307,0.0074596675
s001947,CREMA-D,cremad_1012,fear,4,4,fear,0.63424873,0.016594473,0.26299092,0.039816365,0.029982412,0.63424873,0.016367156
s007809,CREMA-D,cremad_1083,happy,1,1,happy,0.78624594,0.011749681,0.78624594,0.024963008,0.14511469,0.018963192,0.012963461
s002351,CREMA-D,cremad_1016,fear,4,2,sad,0.916535,0.020406865,0.016226599,0.916535,0.012418737,0.021791467,0.0126212705
s008352,CREMA-D,cremad_1090,neutral,0,1,happy,0.47170907,0.12064214,0.47170907,0.19363149,0.033994615,0.06319258,0.11683017
s005460,CREMA-D,cremad_1054,disgust,5,5,disgust,0.9770628,0.004609696,0.0063285776,0.004739759,0.0034154316,0.0038438377,0.9770628
s006352,CREMA-D,cremad_1065,happy,1,1,happy,0.9811897,0.0029772334,0.9811897,0.0028838974,0.004105425,0.0029027378,0.0059409407
s008277,CREMA-D,cremad_1089,happy,1,1,happy,0.9838399,0.0052291225,0.9838399,0.0038733443,0.0032858306,0.0018062412,0.0019655314
s006483,CREMA-D,cremad_1067,angry,3,3,angry,0.9778414,0.007030698,0.006282942,0.003933897,0.9778414,0.0030043996,0.0019066028
s007855,CREMA-D,cremad_1084,fear,4,2,sad,0.8581356,0.013577566,0.021887083,0.8581356,0.020927222,0.04060426,0.044868357
s007211,CREMA-D,cremad_1076,fear,4,2,sad,0.9214077,0.00681244,0.010605423,0.9214077,0.009237802,0.013522482,0.03841409
s006816,CREMA-D,cremad_1071,sad,2,2,sad,0.56355244,0.2822486,0.023796212,0.56355244,0.038350143,0.062102642,0.02994996
s006251,CREMA-D,cremad_1064,fear,4,4,fear,0.89678293,0.013063235,0.04751799,0.020842839,0.008160518,0.89678293,0.0136325145
s007464,CREMA-D,cremad_1079,neutral,0,0,neutral,0.775861,0.775861,0.05858956,0.017273135,0.10553154,0.026635934,0.016108772
s002584,CREMA-D,cremad_1019,disgust,5,5,disgust,0.96077234,0.0084451465,0.005235488,0.0112857055,0.009892778,0.0043685194,0.96077234
s002310,CREMA-D,cremad_1016,happy,1,1,happy,0.8662191,0.00771618,0.8662191,0.012397423,0.099048376,0.006687465,0.007931358
s006663,CREMA-D,cremad_1069,neutral,0,0,neutral,0.98404056,0.98404056,0.0035193712,0.0025061343,0.0037754136,0.0038402588,0.0023182596
s002618,CREMA-D,cremad_1020,disgust,5,2,sad,0.84757143,0.030306116,0.021877727,0.84757143,0.022755414,0.01630752,0.061181694
s005064,CREMA-D,cremad_1050,disgust,5,2,sad,0.8066021,0.02767705,0.053884096,0.8066021,0.026908515,0.036564887,0.04836333
s003951,CREMA-D,cremad_1036,neutral,0,2,sad,0.9391464,0.0115188,0.012801805,0.9391464,0.011604483,0.012475072,0.012453444
s006098,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9791763,0.0046223374,0.0037864002,0.004110879,0.004967496,0.0033365618,0.9791763
s002974,CREMA-D,cremad_1024,sad,2,4,fear,0.9367244,0.010777834,0.010489681,0.020551726,0.0071593695,0.9367244,0.014296983
s002781,CREMA-D,cremad_1022,angry,3,3,angry,0.9830278,0.0043046274,0.0046776272,0.00372699,0.9830278,0.0024209397,0.00184207
s005512,CREMA-D,cremad_1055,disgust,5,2,sad,0.71174705,0.08779468,0.0155984815,0.71174705,0.030017294,0.12144939,0.03339313
s004758,CREMA-D,cremad_1046,happy,1,1,happy,0.9473281,0.005345736,0.9473281,0.006062289,0.0288343,0.0038012,0.008628399
s002443,CREMA-D,cremad_1018,angry,3,3,angry,0.9280573,0.0068193385,0.034862515,0.00920389,0.9280573,0.015428999,0.005628012
s005911,CREMA-D,cremad_1060,fear,4,2,sad,0.81728005,0.016390728,0.020940432,0.81728005,0.023615526,0.104444765,0.017328585
s001576,CREMA-D,cremad_1007,disgust,5,5,disgust,0.95539623,0.008817498,0.006574287,0.013145508,0.008986893,0.00707956,0.95539623
s007983,CREMA-D,cremad_1085,disgust,5,5,disgust,0.44111156,0.028322764,0.026692795,0.2711266,0.03643718,0.19630912,0.44111156
s007525,CREMA-D,cremad_1080,disgust,5,5,disgust,0.93778116,0.01101418,0.008991149,0.018604802,0.008958125,0.014650645,0.93778116
s005920,CREMA-D,cremad_1060,sad,2,2,sad,0.9465457,0.007349978,0.009040749,0.9465457,0.009703897,0.01729683,0.010062933
s003963,CREMA-D,cremad_1036,neutral,0,2,sad,0.628124,0.06045521,0.037285827,0.628124,0.03412396,0.20623569,0.03377533
s003572,CREMA-D,cremad_1031,sad,2,0,neutral,0.5605919,0.5605919,0.016170776,0.3019659,0.04035076,0.04500624,0.035914414
s005562,CREMA-D,cremad_1056,happy,1,1,happy,0.9203758,0.005836533,0.9203758,0.0050688614,0.02363605,0.030599605,0.01448312
s006054,CREMA-D,cremad_1062,happy,1,1,happy,0.7307898,0.016214544,0.7307898,0.015542356,0.09061883,0.013259541,0.1335749
s004961,CREMA-D,cremad_1048,angry,3,3,angry,0.7275086,0.00907562,0.23637357,0.007808203,0.7275086,0.014095962,0.0051380345
s002289,CREMA-D,cremad_1016,happy,1,1,happy,0.9432206,0.025476107,0.9432206,0.0036794203,0.009648593,0.0063392837,0.011635917
s007885,CREMA-D,cremad_1084,happy,1,1,happy,0.86075866,0.03642972,0.86075866,0.0151693085,0.07486482,0.0062884064,0.0064891293
s002117,CREMA-D,cremad_1014,angry,3,3,angry,0.93588793,0.00831134,0.012110222,0.012436206,0.93588793,0.0070759924,0.02417826
s007622,CREMA-D,cremad_1081,neutral,0,0,neutral,0.50263524,0.50263524,0.016830038,0.37724146,0.038483713,0.03846579,0.026343739
s003923,CREMA-D,cremad_1036,happy,1,1,happy,0.97648937,0.0067824237,0.97648937,0.002442934,0.0041584386,0.0032385367,0.0068884105
s006073,CREMA-D,cremad_1062,angry,3,1,happy,0.4725755,0.019362163,0.4725755,0.037179068,0.17129415,0.01993209,0.27965713
s004190,CREMA-D,cremad_1039,happy,1,1,happy,0.9704095,0.004173452,0.9704095,0.007305372,0.009170389,0.0026510092,0.006290229
s002163,CREMA-D,cremad_1014,fear,4,4,fear,0.7529954,0.025408069,0.035898484,0.13709003,0.014230252,0.7529954,0.03437782
s008051,CREMA-D,cremad_1086,sad,2,1,happy,0.5721995,0.028459908,0.5721995,0.03070286,0.015765462,0.18614534,0.16672693
s006243,CREMA-D,cremad_1064,angry,3,5,disgust,0.689866,0.026909204,0.044658393,0.02292611,0.19927157,0.016368706,0.689866
s006527,CREMA-D,cremad_1067,fear,4,4,fear,0.9394119,0.008269584,0.03515448,0.0053013307,0.0042609014,0.9394119,0.0076018735
s004891,CREMA-D,cremad_1048,angry,3,3,angry,0.9852771,0.004228091,0.0023251772,0.0036743279,0.9852771,0.0026468786,0.001848451
s002876,CREMA-D,cremad_1023,disgust,5,3,angry,0.85864204,0.054275647,0.010591727,0.025336307,0.85864204,0.02324093,0.027913326
s002300,CREMA-D,cremad_1016,sad,2,5,disgust,0.9048531,0.016362917,0.009858831,0.03814799,0.014881418,0.015895803,0.9048531
s004421,CREMA-D,cremad_1042,angry,3,1,happy,0.5522243,0.019169975,0.5522243,0.013491236,0.31363028,0.060378216,0.041106008
s003976,CREMA-D,cremad_1036,sad,2,2,sad,0.9569473,0.0040685404,0.010777431,0.9569473,0.0077938726,0.008221092,0.01219176
s008361,CREMA-D,cremad_1090,sad,2,2,sad,0.9347304,0.030966727,0.01000821,0.9347304,0.010167044,0.0062935343,0.007834052
s002343,CREMA-D,cremad_1016,angry,3,4,fear,0.88349843,0.011896544,0.05815071,0.0072955373,0.023103032,0.88349843,0.016055824
s008356,CREMA-D,cremad_1090,angry,3,3,angry,0.97644,0.0054508597,0.0025880944,0.0056272987,0.97644,0.005811218,0.004082537
s001101,CREMA-D,cremad_1001,sad,2,2,sad,0.8122517,0.021953892,0.015401121,0.8122517,0.01766712,0.10864066,0.024085565
s008306,CREMA-D,cremad_1089,fear,4,4,fear,0.95553243,0.005334828,0.008569721,0.019330308,0.0040469416,0.95553243,0.0071857
s008068,CREMA-D,cremad_1086,neutral,0,0,neutral,0.9375175,0.9375175,0.016572313,0.006923261,0.022986563,0.00861511,0.0073852455
s003307,CREMA-D,cremad_1028,neutral,0,0,neutral,0.9765885,0.9765885,0.0040988177,0.005114723,0.006607323,0.0041001784,0.0034905134
s002109,CREMA-D,cremad_1014,angry,3,3,angry,0.9777861,0.004796751,0.004601796,0.0050749737,0.9777861,0.004027103,0.0037132008
s002722,CREMA-D,cremad_1021,sad,2,2,sad,0.8643293,0.07321801,0.01494492,0.8643293,0.016999902,0.017662007,0.01284584
s001866,CREMA-D,cremad_1011,happy,1,4,fear,0.8022767,0.016811648,0.082796395,0.05515994,0.01356871,0.8022767,0.029386606
s005983,CREMA-D,cremad_1061,neutral,0,2,sad,0.9143084,0.026753701,0.0102508925,0.9143084,0.013590299,0.027387729,0.0077090026
s004823,CREMA-D,cremad_1047,fear,4,4,fear,0.97779214,0.005289593,0.0072224904,0.003056463,0.0024639168,0.97779214,0.004175332
s005428,CREMA-D,cremad_1054,sad,2,2,sad,0.63894075,0.01821632,0.024386419,0.63894075,0.020996016,0.20902362,0.08843684
s005198,CREMA-D,cremad_1051,happy,1,3,angry,0.9691242,0.008992973,0.0041404376,0.0062647453,0.9691242,0.004504027,0.0069736782
s007481,CREMA-D,cremad_1079,happy,1,1,happy,0.49739355,0.020427551,0.49739355,0.047077306,0.31379372,0.06368077,0.05762705
s002096,CREMA-D,cremad_1013,sad,2,2,sad,0.91563565,0.006977846,0.011295382,0.91563565,0.010590093,0.00917221,0.04632881
s004063,CREMA-D,cremad_1037,neutral,0,0,neutral,0.95283383,0.95283383,0.004916246,0.017829815,0.007919428,0.0075164745,0.008984193
s007934,CREMA-D,cremad_1085,disgust,5,5,disgust,0.6973874,0.023890251,0.019108072,0.21096836,0.017927479,0.030718436,0.6973874
s007193,CREMA-D,cremad_1076,angry,3,3,angry,0.9702747,0.005057998,0.011583561,0.0057595414,0.9702747,0.004219068,0.0031050371
s003188,CREMA-D,cremad_1027,sad,2,2,sad,0.90999573,0.024629125,0.015433668,0.90999573,0.017397638,0.015754687,0.016789142
s003004,CREMA-D,cremad_1024,sad,2,2,sad,0.8383525,0.009023717,0.02188454,0.8383525,0.0132708745,0.07560767,0.041860677
s004411,CREMA-D,cremad_1042,fear,4,1,happy,0.93605024,0.004314825,0.93605024,0.005712737,0.021632642,0.023159297,0.009130338
s003868,CREMA-D,cremad_1035,happy,1,1,happy,0.9902564,0.0019347135,0.9902564,0.0019009168,0.0023609982,0.0013322212,0.0022147093
s006721,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9718659,0.9718659,0.007870053,0.0036931178,0.007248459,0.004726375,0.004596186
s005137,CREMA-D,cremad_1051,angry,3,3,angry,0.8958178,0.01337552,0.060273234,0.008540786,0.8958178,0.0067725293,0.015220088
s004324,CREMA-D,cremad_1041,angry,3,3,angry,0.7772448,0.015120528,0.09056133,0.01736539,0.7772448,0.020203779,0.079504095
s004024,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9752068,0.005264422,0.004590263,0.004558568,0.006490617,0.0038893933,0.9752068
s004769,CREMA-D,cremad_1046,fear,4,4,fear,0.9758153,0.0052920063,0.0074755372,0.003599433,0.0033534374,0.9758153,0.004464179
s002433,CREMA-D,cremad_1017,fear,4,4,fear,0.95863724,0.006886779,0.016576067,0.0074112434,0.005995255,0.95863724,0.004493471
s006630,CREMA-D,cremad_1069,happy,1,4,fear,0.72371846,0.018335983,0.21076916,0.010315692,0.016681284,0.72371846,0.020179365
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.97928303,0.004974829,0.0038680674,0.0047774734,0.97928303,0.0048204847,0.0022760252
s005301,CREMA-D,cremad_1053,angry,3,3,angry,0.9826858,0.0046249437,0.0038894063,0.003989237,0.9826858,0.00253674,0.0022738408
s008384,CREMA-D,cremad_1090,neutral,0,0,neutral,0.97900623,0.97900623,0.0064247516,0.0038425515,0.0042933486,0.003771059,0.0026621297
s006364,CREMA-D,cremad_1065,happy,1,1,happy,0.98297197,0.0051750294,0.98297197,0.0023611884,0.004181341,0.0018497532,0.003460797
s007554,CREMA-D,cremad_1080,angry,3,3,angry,0.9809378,0.005330535,0.0022431328,0.0051035406,0.9809378,0.0031834773,0.0032015927
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.982291,0.004679888,0.982291,0.0024107376,0.0025945024,0.0021090296,0.005914785
s008477,CREMA-D,cremad_1091,happy,1,4,fear,0.93195707,0.019243062,0.012355035,0.015840163,0.0061288327,0.93195707,0.014475879
s001762,CREMA-D,cremad_1009,sad,2,2,sad,0.9691574,0.002830446,0.0073985853,0.9691574,0.0052182716,0.011644349,0.0037509296
s006562,CREMA-D,cremad_1068,happy,1,0,neutral,0.95606434,0.95606434,0.013336091,0.003825587,0.009242469,0.011634592,0.005896914
s003667,CREMA-D,cremad_1033,angry,3,3,angry,0.62817067,0.01115028,0.29507834,0.015285036,0.62817067,0.038231224,0.012084481
s006525,CREMA-D,cremad_1067,angry,3,5,disgust,0.7981978,0.022631984,0.010672187,0.027117392,0.1277458,0.013634805,0.7981978
s008210,CREMA-D,cremad_1088,angry,3,3,angry,0.79873204,0.015158347,0.12258146,0.010872451,0.79873204,0.04639195,0.006263767
s001906,CREMA-D,cremad_1011,happy,1,1,happy,0.88808674,0.02839094,0.88808674,0.013502586,0.00926663,0.046992082,0.013761037
s006045,CREMA-D,cremad_1062,angry,3,3,angry,0.8873126,0.009105792,0.051186685,0.01109664,0.8873126,0.033645038,0.007653322
s006019,CREMA-D,cremad_1061,neutral,0,0,neutral,0.92841345,0.92841345,0.0090081245,0.03941632,0.009521329,0.0059437607,0.0076970523
s004465,CREMA-D,cremad_1042,fear,4,4,fear,0.94288516,0.010781306,0.024225537,0.0062402408,0.0048607043,0.94288516,0.011006919
s004398,CREMA-D,cremad_1041,sad,2,2,sad,0.9002507,0.0076503465,0.011317709,0.9002507,0.010899778,0.053884,0.015997428
s007687,CREMA-D,cremad_1082,disgust,5,5,disgust,0.7731695,0.015879106,0.022860155,0.022709778,0.1451599,0.020221574,0.7731695
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.7806415,0.020686766,0.021720339,0.027278142,0.7806415,0.02168226,0.12799096
s002367,CREMA-D,cremad_1017,fear,4,5,disgust,0.8937213,0.015568041,0.015402648,0.012124149,0.024949519,0.03823439,0.8937213
s004603,CREMA-D,cremad_1044,angry,3,3,angry,0.9794288,0.0040380927,0.0050632274,0.0046388935,0.9794288,0.0038342383,0.0029966931
s006294,CREMA-D,cremad_1065,disgust,5,1,happy,0.59655344,0.012029107,0.59655344,0.009454836,0.019837696,0.02190734,0.3402176
s007647,CREMA-D,cremad_1081,sad,2,2,sad,0.954641,0.009252218,0.009549546,0.954641,0.0094439145,0.008946017,0.008167287
s001086,CREMA-D,cremad_1001,fear,4,1,happy,0.78832793,0.015076775,0.78832793,0.011899629,0.051957324,0.12099278,0.011745541
s005641,CREMA-D,cremad_1057,fear,4,4,fear,0.7940781,0.013977228,0.16079281,0.005771674,0.014154744,0.7940781,0.011225396
s001159,CREMA-D,cremad_1002,sad,2,2,sad,0.979454,0.0039331736,0.0043519433,0.979454,0.004433774,0.0045182286,0.003308843
s002054,CREMA-D,cremad_1013,sad,2,5,disgust,0.8550856,0.019137809,0.01682953,0.07143778,0.017698811,0.019810427,0.8550856
s004909,CREMA-D,cremad_1048,neutral,0,1,happy,0.48380318,0.44206864,0.48380318,0.01396699,0.013842732,0.024789779,0.021528687
s001319,CREMA-D,cremad_1004,neutral,0,4,fear,0.41445062,0.1658184,0.33718356,0.023607997,0.023136565,0.41445062,0.03580286
s003703,CREMA-D,cremad_1033,fear,4,4,fear,0.66988915,0.021575049,0.026109308,0.10042178,0.012835327,0.66988915,0.16916941
s005656,CREMA-D,cremad_1057,sad,2,4,fear,0.73228735,0.045482513,0.08188369,0.067263395,0.021189012,0.73228735,0.051894024
s005364,CREMA-D,cremad_1053,sad,2,4,fear,0.8625396,0.011024465,0.02173489,0.054568112,0.018747127,0.8625396,0.03138581
s006200,CREMA-D,cremad_1063,happy,1,1,happy,0.99072534,0.0019889667,0.99072534,0.0018140394,0.0024297724,0.001231959,0.0018098835
s002792,CREMA-D,cremad_1022,sad,2,5,disgust,0.67507046,0.020496506,0.016859826,0.23807909,0.02340376,0.026090326,0.67507046
s003195,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9545417,0.9545417,0.0089399535,0.0070129214,0.017653542,0.0062653795,0.0055865007
s001702,CREMA-D,cremad_1008,happy,1,3,angry,0.9048579,0.010389553,0.058740206,0.012243052,0.9048579,0.006288798,0.007480467
s001876,CREMA-D,cremad_1011,fear,4,2,sad,0.7166293,0.00908046,0.021039132,0.7166293,0.014271576,0.20091335,0.038066134
s004004,CREMA-D,cremad_1037,happy,1,4,fear,0.6663465,0.012948155,0.27298522,0.013663195,0.019066706,0.6663465,0.014990238
s007474,CREMA-D,cremad_1079,fear,4,4,fear,0.8278764,0.016721485,0.09285962,0.010562264,0.031994306,0.8278764,0.019986056
s004242,CREMA-D,cremad_1040,angry,3,3,angry,0.55070466,0.080382004,0.3157036,0.017668853,0.55070466,0.022611782,0.012928997
s005855,CREMA-D,cremad_1059,neutral,0,0,neutral,0.82616884,0.82616884,0.018866297,0.042625375,0.051962517,0.019206483,0.041170485
s006548,CREMA-D,cremad_1068,happy,1,4,fear,0.83169985,0.0125338845,0.06528669,0.039725315,0.010388315,0.83169985,0.0403659
s005732,CREMA-D,cremad_1058,sad,2,5,disgust,0.5628613,0.01983286,0.03855395,0.3047282,0.018236807,0.055786856,0.5628613
s008102,CREMA-D,cremad_1087,fear,4,4,fear,0.9342766,0.009394565,0.034222662,0.0055643087,0.006292237,0.9342766,0.010249709
s004005,CREMA-D,cremad_1037,happy,1,1,happy,0.6182142,0.32232693,0.6182142,0.007824177,0.02002891,0.019144516,0.012461288
s002245,CREMA-D,cremad_1015,fear,4,4,fear,0.9769654,0.004478593,0.007144312,0.0048514022,0.0028334747,0.9769654,0.0037267474
s001607,CREMA-D,cremad_1007,fear,4,2,sad,0.90080714,0.0079415245,0.012004829,0.90080714,0.01091523,0.00872706,0.05960422
s006863,CREMA-D,cremad_1072,neutral,0,0,neutral,0.96343815,0.96343815,0.011070123,0.0047426606,0.006771752,0.008686652,0.005290626
s001363,CREMA-D,cremad_1004,neutral,0,0,neutral,0.9791356,0.9791356,0.004868949,0.003916223,0.0048371465,0.0034695813,0.0037725538
s002711,CREMA-D,cremad_1021,angry,3,3,angry,0.9630502,0.0064743953,0.004280737,0.008203122,0.9630502,0.005945698,0.012045799
s001641,CREMA-D,cremad_1008,fear,4,5,disgust,0.5040896,0.032718696,0.14822377,0.056033894,0.08076134,0.17817272,0.5040896
s003712,CREMA-D,cremad_1033,sad,2,2,sad,0.91517746,0.009744349,0.011928836,0.91517746,0.012954532,0.04122159,0.008973252
s008057,CREMA-D,cremad_1086,sad,2,2,sad,0.5515131,0.070252635,0.030089948,0.5515131,0.028557854,0.28168088,0.037905626
s006508,CREMA-D,cremad_1067,disgust,5,3,angry,0.8042046,0.020144468,0.009240149,0.029344862,0.8042046,0.019487083,0.11757884
s002947,CREMA-D,cremad_1024,fear,4,4,fear,0.9663294,0.006273063,0.0121677555,0.004228037,0.0035881377,0.9663294,0.007413592
s004131,CREMA-D,cremad_1038,fear,4,4,fear,0.78747874,0.01524195,0.14035344,0.0073751505,0.03955095,0.78747874,0.009999679
s003064,CREMA-D,cremad_1025,disgust,5,4,fear,0.48397398,0.039836153,0.034136932,0.1288991,0.04573948,0.48397398,0.2674143
s007937,CREMA-D,cremad_1085,fear,4,0,neutral,0.98045415,0.98045415,0.0042487183,0.0039929426,0.004368502,0.004439296,0.0024963028
s004305,CREMA-D,cremad_1040,angry,3,3,angry,0.88058394,0.008104706,0.07356188,0.011204698,0.88058394,0.009589678,0.016955161
s006382,CREMA-D,cremad_1066,happy,1,1,happy,0.98604625,0.0021097397,0.98604625,0.0020040052,0.003090699,0.0016841518,0.0050651073
s007797,CREMA-D,cremad_1083,happy,1,1,happy,0.97990066,0.0045804847,0.97990066,0.0033199943,0.005815139,0.0018178939,0.0045658615
s008449,CREMA-D,cremad_1091,sad,2,2,sad,0.9258843,0.0073609063,0.009720155,0.9258843,0.009745105,0.039789386,0.007500095
s005690,CREMA-D,cremad_1057,happy,1,1,happy,0.87022674,0.008134886,0.87022674,0.011691528,0.010527303,0.08514695,0.014272559
s003719,CREMA-D,cremad_1033,angry,3,3,angry,0.97524333,0.0074850046,0.0067412117,0.0042533143,0.97524333,0.0029600142,0.0033171142
