sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s004051,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9768271,0.9768271,0.0009826494,0.021205496,0.00042092512,5.295927e-08,0.0005637827
s006203,CREMA-D,cremad_1064,angry,3,3,angry,0.9999999,2.3805893e-14,5.0524995e-10,3.6515395e-11,0.9999999,1.3729096e-08,7.1565e-08
s002842,CREMA-D,cremad_1023,disgust,5,5,disgust,0.8369734,2.4535557e-06,0.022179343,0.00012545253,0.14067267,4.663196e-05,0.8369734
s006130,CREMA-D,cremad_1063,disgust,5,4,fear,0.9921366,1.1471308e-12,2.131922e-09,0.0078592235,1.707345e-10,0.9921366,4.252166e-06
s007468,CREMA-D,cremad_1079,fear,4,4,fear,0.99348176,2.8551464e-10,0.00594129,2.3601835e-06,0.0005688946,0.99348176,5.672189e-06
s006952,CREMA-D,cremad_1073,disgust,5,5,disgust,0.9046021,4.070746e-06,3.5334451e-06,4.0348323e-06,0.094137505,0.0012486918,0.9046021
s002252,CREMA-D,cremad_1015,happy,1,1,happy,0.5423907,1.2093857e-05,0.5423907,0.0013845605,0.3625747,0.090005085,0.0036328037
s006301,CREMA-D,cremad_1065,happy,1,0,neutral,0.8578878,0.8578878,0.14209007,6.7792853e-06,4.1039902e-06,1.0821672e-05,3.7585752e-07
s002475,CREMA-D,cremad_1018,neutral,0,0,neutral,0.9744095,0.9744095,0.0027753722,0.021227755,4.927322e-05,0.00014096142,0.0013970175
s001328,CREMA-D,cremad_1004,sad,2,2,sad,0.9058373,2.9550198e-05,1.961589e-06,0.9058373,7.059508e-10,0.09401824,0.00011300258
s003038,CREMA-D,cremad_1025,sad,2,2,sad,0.9998498,2.9234313e-08,9.498222e-08,0.9998498,2.0252583e-10,0.00014948638,6.5055e-07
s006445,CREMA-D,cremad_1066,fear,4,4,fear,0.821473,0.00023311353,0.00029679967,0.17797726,1.3197165e-08,0.821473,1.9788358e-05
s001688,CREMA-D,cremad_1008,disgust,5,5,disgust,0.9975764,7.862858e-12,1.6356106e-06,0.00010412162,0.002316659,1.2056362e-06,0.9975764
s001271,CREMA-D,cremad_1003,angry,3,3,angry,0.9972556,9.867479e-05,0.0026207766,1.0506085e-05,0.9972556,1.4182585e-05,2.704777e-07
s005125,CREMA-D,cremad_1050,angry,3,3,angry,0.85566074,6.890917e-09,4.4414886e-05,1.4156899e-07,0.85566074,0.14428848,6.1726128e-06
s001078,CREMA-D,cremad_1001,angry,3,0,neutral,0.8114094,0.8114094,0.15066436,6.770745e-07,1.7252818e-05,0.03781166,9.66735e-05
s006359,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9979736,0.9979736,2.5257948e-13,0.0019879038,3.7327838e-05,1.4358753e-09,1.0172113e-06
s005270,CREMA-D,cremad_1052,sad,2,2,sad,0.5817047,0.0004960798,0.0805189,0.5817047,0.0043238634,0.27922314,0.053733326
s004723,CREMA-D,cremad_1045,fear,4,4,fear,0.7725091,1.9397623e-06,0.0005667184,0.2247706,4.783671e-09,0.7725091,0.0021516935
s007458,CREMA-D,cremad_1079,neutral,0,0,neutral,0.99999297,0.99999297,5.536092e-06,1.5398587e-06,4.6995245e-11,8.0546964e-10,9.570499e-10
s001596,CREMA-D,cremad_1007,happy,1,1,happy,0.43673664,4.1832856e-05,0.43673664,0.15727091,3.4649795e-06,0.00024292109,0.40570414
s004557,CREMA-D,cremad_1043,angry,3,3,angry,0.58204496,3.166808e-07,0.41607922,2.2859085e-06,0.58204496,0.0017460164,0.00012716558
s004626,CREMA-D,cremad_1044,sad,2,2,sad,0.9906668,3.7267736e-09,9.930034e-08,0.9906668,4.108892e-09,0.002448022,0.0068850587
s005909,CREMA-D,cremad_1060,angry,3,3,angry,0.99971443,4.817676e-06,0.0002606092,1.1769944e-08,0.99971443,2.783712e-07,1.9871675e-05
s007377,CREMA-D,cremad_1078,sad,2,2,sad,0.57851964,2.680916e-08,1.0132174e-11,0.57851964,2.919807e-09,0.017627018,0.40385333
s006220,CREMA-D,cremad_1064,happy,1,1,happy,0.5630442,0.00086338655,0.5630442,0.11619656,0.10133507,0.00122832,0.21733253
s001968,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9999764,2.592346e-08,3.730307e-09,1.4869019e-07,1.4501826e-05,8.9243e-06,0.9999764
s002575,CREMA-D,cremad_1019,neutral,0,0,neutral,0.99953556,0.99953556,0.00033563667,4.1575582e-05,8.698719e-05,1.3815723e-07,9.569379e-08
s007320,CREMA-D,cremad_1077,angry,3,3,angry,0.999998,9.428412e-09,4.756199e-10,3.9584545e-09,0.999998,2.5326921e-08,2.0176599e-06
s001487,CREMA-D,cremad_1006,angry,3,3,angry,0.9815259,1.6254752e-09,0.0003282563,5.2153344e-11,0.9815259,9.3060604e-05,0.018052893
s001947,CREMA-D,cremad_1012,fear,4,4,fear,0.98553675,4.168348e-08,0.014164421,0.00026018574,2.2933487e-05,0.98553675,1.5654887e-05
s007809,CREMA-D,cremad_1083,happy,1,1,happy,0.9684742,4.76894e-09,0.9684742,1.9656742e-11,0.031481795,4.3999327e-05,4.167129e-08
s002351,CREMA-D,cremad_1016,fear,4,4,fear,0.58260894,0.0009661422,0.081402846,0.3228374,0.0007282264,0.58260894,0.011456378
s008352,CREMA-D,cremad_1090,neutral,0,4,fear,0.72626793,0.14176801,0.019757936,0.10909382,1.0123567e-05,0.72626793,0.0031021978
s005460,CREMA-D,cremad_1054,disgust,5,5,disgust,0.99999976,7.7743476e-17,4.0903195e-10,1.9826777e-07,6.882741e-09,1.9795817e-08,0.99999976
s006352,CREMA-D,cremad_1065,happy,1,1,happy,0.9984425,1.5534646e-07,0.9984425,7.497917e-07,1.0035327e-07,9.581683e-05,0.0014607911
s008277,CREMA-D,cremad_1089,happy,1,1,happy,0.9999999,1.2880926e-07,0.9999999,4.9472897e-09,8.546613e-10,7.2861988e-09,4.4280277e-09
s006483,CREMA-D,cremad_1067,angry,3,1,happy,0.6736485,1.4947531e-07,0.6736485,6.4690414e-07,0.32628682,6.310791e-05,8.1609386e-07
s007855,CREMA-D,cremad_1084,fear,4,2,sad,0.8067275,0.00014197257,2.5219852e-05,0.8067275,7.046797e-05,0.0021727225,0.19086193
s007211,CREMA-D,cremad_1076,fear,4,4,fear,0.5879212,3.5849775e-06,4.289603e-05,0.29091763,3.4567982e-08,0.5879212,0.121114634
s006816,CREMA-D,cremad_1071,sad,2,2,sad,0.674439,0.02756536,0.00016249833,0.674439,3.1525747e-07,0.18551125,0.11232161
s006251,CREMA-D,cremad_1064,fear,4,4,fear,0.562963,2.260362e-07,0.4370246,1.2004705e-05,1.3532386e-07,0.562963,9.403394e-09
s007464,CREMA-D,cremad_1079,neutral,0,0,neutral,0.8658482,0.8658482,0.0045239204,0.12821664,0.00091746746,7.3577007e-06,0.00048649107
s002584,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9817863,0.0018910335,0.00059206574,0.0021027199,0.013613291,1.4621283e-05,0.9817863
s002310,CREMA-D,cremad_1016,happy,1,1,happy,0.99999917,2.4328667e-10,0.99999917,1.0409986e-09,5.794144e-07,2.0570311e-10,2.2504967e-07
s006663,CREMA-D,cremad_1069,neutral,0,0,neutral,0.98735565,0.98735565,0.0069267205,7.222823e-08,0.003745696,0.0019716981,9.558348e-11
s002618,CREMA-D,cremad_1020,disgust,5,5,disgust,0.99471503,1.8327888e-05,4.5841105e-11,0.005218778,4.784251e-05,1.5538951e-08,0.99471503
s005064,CREMA-D,cremad_1050,disgust,5,4,fear,0.8140158,7.28573e-06,0.0054584513,0.17922665,4.0840117e-05,0.8140158,0.001250947
s003951,CREMA-D,cremad_1036,neutral,0,2,sad,0.8545141,0.00021644754,0.050602533,0.8545141,0.017327033,0.004022558,0.073317215
s006098,CREMA-D,cremad_1062,disgust,5,5,disgust,0.866645,6.204509e-09,1.7221957e-07,0.13334867,5.8286882e-06,3.021164e-07,0.866645
s002974,CREMA-D,cremad_1024,sad,2,4,fear,0.99733174,1.1090474e-10,0.0016375215,0.0005887737,7.3315516e-07,0.99733174,0.0004412185
s002781,CREMA-D,cremad_1022,angry,3,3,angry,0.99998546,3.6501557e-08,1.6877657e-08,1.544987e-11,0.99998546,1.0096253e-08,1.4488988e-05
s005512,CREMA-D,cremad_1055,disgust,5,2,sad,0.5648405,0.11574266,0.0076632737,0.5648405,7.0106864e-05,0.31156826,0.00011516121
s004758,CREMA-D,cremad_1046,happy,1,1,happy,0.99999845,1.428093e-09,0.99999845,4.584444e-08,1.4400249e-06,3.0429845e-08,6.0314626e-08
s002443,CREMA-D,cremad_1018,angry,3,3,angry,0.86199796,1.0589792e-09,0.0021581766,4.2849524e-06,0.86199796,0.13580601,3.364069e-05
s005911,CREMA-D,cremad_1060,fear,4,2,sad,0.99999976,1.5984533e-10,6.829444e-08,0.99999976,6.563502e-12,1.2596837e-07,1.983175e-09
s001576,CREMA-D,cremad_1007,disgust,5,5,disgust,0.99788123,6.3738197e-16,2.2859028e-06,0.0020801409,2.1655373e-12,3.631229e-05,0.99788123
s007983,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9999502,2.5034926e-14,5.9791823e-06,4.0799045e-05,1.6626367e-09,3.0581984e-06,0.9999502
s007525,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9993692,8.632476e-11,2.496885e-06,0.00046269185,3.955345e-06,0.00016172841,0.9993692
s005920,CREMA-D,cremad_1060,sad,2,2,sad,0.9999963,2.9975786e-06,2.6478613e-13,0.9999963,4.943616e-11,7.2537335e-07,5.4619698e-11
s003963,CREMA-D,cremad_1036,neutral,0,2,sad,0.9422313,0.05313797,0.0001725811,0.9422313,6.567861e-05,0.0037563874,0.0006360855
s003572,CREMA-D,cremad_1031,sad,2,2,sad,0.583481,0.41477436,1.3180558e-08,0.583481,9.2375257e-07,5.8170554e-06,0.0017378647
s005562,CREMA-D,cremad_1056,happy,1,1,happy,0.9533162,1.9412447e-07,0.9533162,8.2918824e-08,0.03862441,0.0045837946,0.0034751936
s006054,CREMA-D,cremad_1062,happy,1,3,angry,0.9631092,1.15366106e-07,0.017724164,2.1094293e-06,0.9631092,0.0067352853,0.01242903
s004961,CREMA-D,cremad_1048,angry,3,3,angry,0.8863153,5.4966913e-06,0.11367225,4.3699824e-08,0.8863153,5.5904015e-06,1.3672446e-06
s002289,CREMA-D,cremad_1016,happy,1,1,happy,0.99996233,3.6841957e-05,0.99996233,5.0096904e-08,3.4358315e-08,5.685196e-08,8.910419e-07
s007885,CREMA-D,cremad_1084,happy,1,0,neutral,0.95497614,0.95497614,0.006701332,0.036872778,0.00093569455,3.517512e-05,0.00047892964
s002117,CREMA-D,cremad_1014,angry,3,3,angry,0.99480754,3.056214e-08,0.0050324155,8.7121654e-10,0.99480754,1.6681272e-06,0.00015828462
s007622,CREMA-D,cremad_1081,neutral,0,0,neutral,0.9988294,0.9988294,4.3721947e-08,0.00067214423,3.500767e-09,5.9337963e-06,0.0004924909
s003923,CREMA-D,cremad_1036,happy,1,4,fear,0.47124448,0.0009090325,0.40017748,0.016225921,0.019869804,0.47124448,0.091573246
s006073,CREMA-D,cremad_1062,angry,3,1,happy,0.95238435,2.8638167e-09,0.95238435,3.8766477e-05,0.046308924,0.00014360617,0.0011244299
s004190,CREMA-D,cremad_1039,happy,1,1,happy,0.97477424,2.699662e-09,0.97477424,0.006691339,0.007077648,0.0017094633,0.009747258
s002163,CREMA-D,cremad_1014,fear,4,4,fear,0.93092513,7.681966e-09,0.0022524812,0.06643267,4.4075021e-10,0.93092513,0.00038971638
s008051,CREMA-D,cremad_1086,sad,2,4,fear,0.9970108,3.0555822e-09,0.00074636337,0.0001899859,2.968756e-06,0.9970108,0.0020498082
s006243,CREMA-D,cremad_1064,angry,3,5,disgust,0.998425,2.8869874e-05,6.11142e-05,3.0530435e-05,0.0014439226,1.0554217e-05,0.998425
s006527,CREMA-D,cremad_1067,fear,4,4,fear,0.99881256,8.6522767e-10,0.0011756048,1.0776696e-05,6.2661707e-07,0.99881256,4.2248192e-07
s004891,CREMA-D,cremad_1048,angry,3,3,angry,0.99999166,6.9920496e-08,3.6577158e-06,5.5814917e-09,0.99999166,5.0892933e-08,4.6594637e-06
s002876,CREMA-D,cremad_1023,disgust,5,3,angry,0.75897014,0.21449064,1.4741059e-05,0.0014021647,0.75897014,2.6175776e-05,0.025096165
s002300,CREMA-D,cremad_1016,sad,2,5,disgust,0.99995553,1.1888213e-06,3.8139312e-08,3.2699383e-05,9.127897e-08,1.0440812e-05,0.99995553
s004421,CREMA-D,cremad_1042,angry,3,1,happy,0.462217,0.049508173,0.462217,1.1434808e-08,0.16953234,0.30051947,0.01822302
s003976,CREMA-D,cremad_1036,sad,2,5,disgust,0.5783847,6.069912e-08,0.15585448,0.26443925,1.4990783e-06,0.0013200247,0.5783847
s008361,CREMA-D,cremad_1090,sad,2,2,sad,0.9992223,0.00077466865,1.8059406e-08,0.9992223,5.2494103e-11,7.123043e-08,2.85724e-06
s002343,CREMA-D,cremad_1016,angry,3,4,fear,0.8899884,2.109724e-11,0.0007485507,9.985077e-08,0.109262936,0.8899884,2.0545682e-08
s008356,CREMA-D,cremad_1090,angry,3,3,angry,0.9999976,8.317797e-09,1.3112946e-11,7.264582e-15,0.9999976,3.229752e-10,2.3348873e-06
s001101,CREMA-D,cremad_1001,sad,2,2,sad,0.5369032,0.005471437,0.00031710416,0.5369032,4.156291e-05,0.003244003,0.45402274
s008306,CREMA-D,cremad_1089,fear,4,4,fear,0.5789124,2.666487e-07,0.018392507,0.40229595,1.920659e-07,0.5789124,0.00039868552
s008068,CREMA-D,cremad_1086,neutral,0,0,neutral,0.96024793,0.96024793,0.037892673,0.0015709251,0.00019335777,7.196987e-07,9.4434596e-05
s003307,CREMA-D,cremad_1028,neutral,0,0,neutral,0.99542844,0.99542844,9.6630865e-05,0.00038948725,0.0040623005,2.1459104e-05,1.6606926e-06
s002109,CREMA-D,cremad_1014,angry,3,3,angry,0.9964729,1.7725286e-05,0.0019669584,0.00017046138,0.9964729,1.9956862e-05,0.0013519481
s002722,CREMA-D,cremad_1021,sad,2,2,sad,0.9955592,0.0034600052,1.9360376e-08,0.9955592,2.1818104e-10,0.0009804592,4.0919895e-07
s001866,CREMA-D,cremad_1011,happy,1,4,fear,0.99878603,9.469187e-12,0.0006551612,0.0004895968,5.108973e-12,0.99878603,6.911714e-05
s005983,CREMA-D,cremad_1061,neutral,0,2,sad,0.6205076,0.36359033,8.031139e-06,0.6205076,2.9335052e-07,0.014876097,0.0010177162
s004823,CREMA-D,cremad_1047,fear,4,4,fear,1.0,2.7246519e-18,7.1546684e-09,1.4296444e-11,7.679821e-13,1.0,2.1283487e-11
s005428,CREMA-D,cremad_1054,sad,2,4,fear,0.45790446,2.0610853e-08,4.3085726e-07,0.18609452,1.19145535e-11,0.45790446,0.3560006
s005198,CREMA-D,cremad_1051,happy,1,3,angry,0.9999628,2.426297e-05,2.4060666e-06,2.7704699e-08,0.9999628,2.0717986e-08,1.0501154e-05
s007481,CREMA-D,cremad_1079,happy,1,3,angry,0.9653435,8.452264e-07,0.033520788,1.9138227e-11,0.9653435,3.4976594e-05,0.0010999641
s002096,CREMA-D,cremad_1013,sad,2,2,sad,0.9696848,1.735091e-08,6.132031e-05,0.9696848,3.4990321e-06,0.0075915763,0.022658773
s004063,CREMA-D,cremad_1037,neutral,0,0,neutral,1.0,1.0,5.1270983e-09,3.7656832e-08,3.467706e-09,3.0880604e-10,4.8350555e-09
s007934,CREMA-D,cremad_1085,disgust,5,5,disgust,0.96706766,7.2158794e-12,9.678553e-09,0.030915692,2.158629e-10,0.0020166852,0.96706766
s007193,CREMA-D,cremad_1076,angry,3,3,angry,0.9999962,1.6528942e-10,3.1804125e-06,1.0262594e-12,0.9999962,1.4600013e-07,4.5038976e-07
s003188,CREMA-D,cremad_1027,sad,2,2,sad,0.9988336,4.2737196e-07,2.6218248e-05,0.9988336,4.631996e-11,0.0011367165,2.9901244e-06
s003004,CREMA-D,cremad_1024,sad,2,2,sad,0.8918848,1.2255545e-06,0.000115647184,0.8918848,7.86168e-07,0.00045886735,0.1075388
s004411,CREMA-D,cremad_1042,fear,4,3,angry,0.9598144,8.1309925e-10,0.038522094,3.268365e-08,0.9598144,0.0016323761,3.098462e-05
s003868,CREMA-D,cremad_1035,happy,1,1,happy,1.0,5.8149206e-12,1.0,1.8838052e-10,8.067214e-12,2.055018e-09,1.3744182e-09
s006721,CREMA-D,cremad_1070,neutral,0,0,neutral,0.9983479,0.9983479,0.0014060631,0.00011011589,0.0001239822,1.0380416e-05,1.6811287e-06
s005137,CREMA-D,cremad_1051,angry,3,3,angry,0.99955386,1.8695201e-06,0.00039096826,1.5147474e-08,0.99955386,3.6816476e-07,5.2909905e-05
s004324,CREMA-D,cremad_1041,angry,3,3,angry,0.9991949,1.2501069e-07,0.00035297024,4.980199e-08,0.9991949,4.162214e-05,0.00041030266
s004024,CREMA-D,cremad_1037,disgust,5,5,disgust,0.9728284,0.00024076215,0.0005694671,0.023655375,0.0026771373,2.8884311e-05,0.9728284
s004769,CREMA-D,cremad_1046,fear,4,4,fear,0.99998593,1.2465855e-12,7.557306e-09,5.7090027e-10,1.2158675e-09,0.99998593,1.406356e-05
s002433,CREMA-D,cremad_1017,fear,4,4,fear,0.98355144,1.4592455e-05,0.0009679823,0.015358088,4.1990315e-05,0.98355144,6.584374e-05
s006630,CREMA-D,cremad_1069,happy,1,1,happy,0.5840008,1.7703201e-10,0.5840008,5.597749e-06,7.241107e-07,0.41599205,8.3860886e-07
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.99999976,1.808198e-11,6.168479e-11,5.491816e-10,0.99999976,6.949997e-08,1.18481786e-07
s005301,CREMA-D,cremad_1053,angry,3,3,angry,0.99993896,2.1694154e-08,5.426069e-05,2.9295123e-07,0.99993896,2.79063e-07,6.201332e-06
s008384,CREMA-D,cremad_1090,neutral,0,0,neutral,0.9945273,0.9945273,6.255105e-05,6.455562e-08,0.005409982,3.1676674e-08,2.3627507e-08
s006364,CREMA-D,cremad_1065,happy,1,1,happy,0.9957842,1.4274146e-05,0.9957842,9.7025055e-05,0.0015204145,0.0011503982,0.001433698
s007554,CREMA-D,cremad_1080,angry,3,3,angry,0.9997625,9.23471e-07,9.448729e-09,1.8562345e-08,0.9997625,8.880902e-12,0.00023653104
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.9970181,7.846218e-07,0.9970181,6.4692804e-06,1.4352551e-10,0.00018949364,0.0027851611
s008477,CREMA-D,cremad_1091,happy,1,4,fear,0.7362484,1.6868985e-06,1.7413273e-05,0.25263506,3.2680604e-05,0.7362484,0.0110647995
s001762,CREMA-D,cremad_1009,sad,2,4,fear,0.7386488,5.9510807e-08,0.057904158,0.009932838,0.00728994,0.7386488,0.18622422
s006562,CREMA-D,cremad_1068,happy,1,0,neutral,0.9860706,0.9860706,0.011168843,0.0001781799,0.0002909288,0.0022910237,3.0871058e-07
s003667,CREMA-D,cremad_1033,angry,3,3,angry,0.9967422,1.3436741e-09,0.0023504726,2.4911978e-08,0.9967422,0.00082870404,7.864812e-05
s006525,CREMA-D,cremad_1067,angry,3,3,angry,0.92735493,7.1308828e-06,0.0013605979,0.030639246,0.92735493,0.0002871298,0.040350907
s008210,CREMA-D,cremad_1088,angry,3,3,angry,0.99182254,7.955461e-07,7.962257e-08,3.180153e-07,0.99182254,0.008169374,6.8497247e-06
s001906,CREMA-D,cremad_1011,happy,1,1,happy,0.99970204,0.00020970414,0.99970204,1.793951e-08,4.1957083e-08,7.2412845e-08,8.808685e-05
s006045,CREMA-D,cremad_1062,angry,3,3,angry,0.96188533,5.3899826e-11,3.1838958e-05,1.8486854e-09,0.96188533,0.037927885,0.00015486813
s006019,CREMA-D,cremad_1061,neutral,0,0,neutral,0.94667494,0.94667494,3.656348e-05,0.015441653,0.0033324957,5.0078042e-06,0.0345094
s004465,CREMA-D,cremad_1042,fear,4,4,fear,0.6784348,3.9368537e-05,0.3214043,4.850173e-05,7.3034134e-05,0.6784348,1.9008452e-08
s004398,CREMA-D,cremad_1041,sad,2,2,sad,0.99876606,0.0001598732,3.5714467e-07,0.99876606,3.1073194e-10,0.0010226431,5.10547e-05
s007687,CREMA-D,cremad_1082,disgust,5,3,angry,0.9428745,2.227654e-05,0.03907728,0.00040823894,0.9428745,0.00093937805,0.016678233
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.9493446,1.9123998e-11,0.00022606408,4.9547987e-11,0.9493446,9.67143e-07,0.050428275
s002367,CREMA-D,cremad_1017,fear,4,4,fear,0.98454165,2.2631258e-13,2.7710546e-06,5.7349453e-06,8.626292e-06,0.98454165,0.015441243
s004603,CREMA-D,cremad_1044,angry,3,3,angry,0.92560744,5.4410766e-06,0.074342206,1.5016246e-07,0.92560744,1.6030128e-05,2.8841216e-05
s006294,CREMA-D,cremad_1065,disgust,5,4,fear,0.946238,1.5163106e-06,0.028561924,6.145279e-05,0.013221727,0.946238,0.011915316
s007647,CREMA-D,cremad_1081,sad,2,2,sad,0.9992403,9.0028703e-07,4.0019836e-06,0.9992403,2.902767e-09,6.2538123e-07,0.00075420697
s001086,CREMA-D,cremad_1001,fear,4,1,happy,0.99208647,1.5447001e-13,0.99208647,1.2997338e-13,2.04187e-08,0.007913549,5.3574394e-09
s005641,CREMA-D,cremad_1057,fear,4,4,fear,0.79772925,1.5903092e-08,0.2022415,6.6674914e-08,2.9137353e-05,0.79772925,2.021828e-09
s001159,CREMA-D,cremad_1002,sad,2,2,sad,0.9005626,0.0019244456,0.008771359,0.9005626,6.6161266e-07,0.08850774,0.00023314079
s002054,CREMA-D,cremad_1013,sad,2,2,sad,0.82922757,8.8110807e-13,8.26338e-09,0.82922757,1.0084864e-11,0.011814475,0.158958
s004909,CREMA-D,cremad_1048,neutral,0,0,neutral,0.9863462,0.9863462,0.013630426,2.2476055e-05,4.602433e-07,4.1737798e-07,2.356312e-08
s001319,CREMA-D,cremad_1004,neutral,0,0,neutral,0.94040984,0.94040984,0.02860989,0.012637671,0.015921284,0.000743471,0.0016778612
s003703,CREMA-D,cremad_1033,fear,4,5,disgust,0.5116754,2.22148e-08,0.0033264311,0.27890933,1.7311395e-07,0.20608862,0.5116754
s005656,CREMA-D,cremad_1057,sad,2,4,fear,0.6827377,0.005618021,0.0048483303,0.3020546,9.5900046e-05,0.6827377,0.0046453862
s005364,CREMA-D,cremad_1053,sad,2,5,disgust,0.37843186,5.016128e-05,0.009149153,0.0008057732,0.24571492,0.3658481,0.37843186
s006200,CREMA-D,cremad_1063,happy,1,1,happy,0.96007454,6.249251e-06,0.96007454,0.001808398,1.2467051e-06,0.038106125,3.286792e-06
s002792,CREMA-D,cremad_1022,sad,2,5,disgust,0.5114233,4.3929412e-11,8.772112e-06,0.4877704,2.1660894e-08,0.0007975347,0.5114233
s003195,CREMA-D,cremad_1027,neutral,0,0,neutral,0.9985055,0.9985055,7.116593e-05,0.00022733214,0.00073407433,1.8522023e-06,0.00046010967
s001702,CREMA-D,cremad_1008,happy,1,1,happy,0.96599346,3.3037802e-06,0.96599346,0.03283601,0.00029660345,0.0008629489,7.647004e-06
s001876,CREMA-D,cremad_1011,fear,4,2,sad,0.8360198,1.973302e-06,0.12169179,0.8360198,5.427455e-07,0.035163745,0.00712219
s004004,CREMA-D,cremad_1037,happy,1,1,happy,0.7388182,2.1953015e-09,0.7388182,9.883109e-08,0.00024557827,0.26088762,4.8506135e-05
s007474,CREMA-D,cremad_1079,fear,4,4,fear,0.6649992,4.3213048e-11,0.3349973,1.7860836e-08,1.5264413e-06,0.6649992,1.959268e-06
s004242,CREMA-D,cremad_1040,angry,3,3,angry,0.67465967,0.27057466,0.05205583,0.0002906113,0.67465967,0.0024151974,4.0841396e-06
s005855,CREMA-D,cremad_1059,neutral,0,0,neutral,0.79620916,0.79620916,5.5365006e-05,5.322956e-06,0.2029017,9.962812e-05,0.00072882196
s006548,CREMA-D,cremad_1068,happy,1,1,happy,0.74351114,4.402324e-06,0.74351114,0.20842841,2.6235824e-05,0.015806155,0.0322236
s005732,CREMA-D,cremad_1058,sad,2,2,sad,0.98375547,1.7084737e-09,2.4291413e-07,0.98375547,3.78398e-08,0.014452342,0.0017919472
s008102,CREMA-D,cremad_1087,fear,4,4,fear,0.99241793,3.7095593e-10,1.5667349e-06,0.007575423,3.2859798e-06,0.99241793,1.8137943e-06
s004005,CREMA-D,cremad_1037,happy,1,0,neutral,0.9916965,0.9916965,0.0036966717,1.2108013e-05,0.002425649,0.0021674372,1.612197e-06
s002245,CREMA-D,cremad_1015,fear,4,4,fear,0.9962574,1.4758694e-09,0.0035945852,0.00014728306,4.2471314e-07,0.9962574,2.335037e-07
s001607,CREMA-D,cremad_1007,fear,4,2,sad,0.82688636,1.6375344e-10,5.2350406e-06,0.82688636,2.8855766e-08,0.11979357,0.05331493
s006863,CREMA-D,cremad_1072,neutral,0,0,neutral,0.99999774,0.99999774,2.2554834e-10,1.3675595e-08,2.3114849e-06,6.0146566e-10,2.5591598e-09
s001363,CREMA-D,cremad_1004,neutral,0,0,neutral,0.99961686,0.99961686,2.1297533e-06,5.5465294e-05,1.0272091e-05,6.895129e-07,0.00031458223
s002711,CREMA-D,cremad_1021,angry,3,3,angry,0.99976796,6.15683e-05,9.3854845e-07,8.4233896e-08,0.99976796,6.387466e-05,0.00010553683
s001641,CREMA-D,cremad_1008,fear,4,3,angry,0.85293025,3.175781e-10,0.0019411128,7.662233e-06,0.85293025,0.027121333,0.11799968
s003712,CREMA-D,cremad_1033,sad,2,2,sad,0.8526327,0.0077518937,3.6322515e-05,0.8526327,1.3316604e-06,0.13957608,1.7722492e-06
s008057,CREMA-D,cremad_1086,sad,2,2,sad,0.9901591,5.1067905e-06,3.3866564e-07,0.9901591,1.4491266e-06,0.009539576,0.0002944488
s006508,CREMA-D,cremad_1067,disgust,5,3,angry,0.9809192,1.0013692e-08,3.2546524e-07,3.304142e-06,0.9809192,6.0346458e-05,0.01901691
s002947,CREMA-D,cremad_1024,fear,4,4,fear,0.99999106,7.292192e-14,7.2816033e-06,1.5646254e-06,1.2214731e-13,0.99999106,1.7026753e-07
s004131,CREMA-D,cremad_1038,fear,4,4,fear,0.9672875,4.090519e-10,0.01592115,7.02863e-08,0.01679132,0.9672875,5.524911e-08
s003064,CREMA-D,cremad_1025,disgust,5,4,fear,0.69707453,1.5737232e-13,1.8118431e-08,0.3029223,5.4330516e-11,0.69707453,3.1175678e-06
s007937,CREMA-D,cremad_1085,fear,4,0,neutral,0.966809,0.966809,0.00013396685,0.03305307,3.9551873e-07,3.4495042e-06,1.9108094e-07
s004305,CREMA-D,cremad_1040,angry,3,3,angry,0.9878588,0.0011235,0.0045450907,0.00014385737,0.9878588,0.00015060575,0.006178119
s006382,CREMA-D,cremad_1066,happy,1,1,happy,0.9765411,8.86806e-10,0.9765411,5.672956e-08,0.022169353,1.7313893e-07,0.0012895603
