sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006952,CREMA-D,cremad_1073,disgust,5,5,disgust,0.9924721568520786,1.894391153024923e-05,1.754435074417283e-05,0.00015019825730105545,0.006656794803961798,0.0006843618243841444,0.9924721568520786
s002252,CREMA-D,cremad_1015,happy,1,4,fear,0.8817421151147085,7.58587643183861e-09,0.02359082871740544,2.2230229742648678e-05,0.055817697086277436,0.8817421151147085,0.03882712126598948
s006301,CREMA-D,cremad_1065,happy,1,1,happy,0.8630183530021109,0.13563903617084583,0.8630183530021109,9.961741851891161e-06,0.0012695331984439477,4.7880235952075595e-05,1.523565079533035e-05
s002475,CREMA-D,cremad_1018,neutral,0,2,sad,0.8739658934359701,0.08198293948402219,0.00957854206202108,0.8739658934359701,1.7768796210208845e-05,0.006812519622948146,0.027642336598828386
s001328,CREMA-D,cremad_1004,sad,2,2,sad,0.922583092028325,0.06650342359166829,8.972866293304359e-06,0.922583092028325,6.086955366233987e-13,0.010871058947508738,3.345256559608759e-05
s003038,CREMA-D,cremad_1025,sad,2,2,sad,0.9999646973236639,1.3771540596006795e-10,5.145338927354009e-09,0.9999646973236639,4.143678650447117e-15,4.148033110278359e-06,3.114936016709235e-05
s006445,CREMA-D,cremad_1066,fear,4,4,fear,0.8745484590003698,0.031294847483266705,0.027931317041763708,0.04964060197483765,8.015323271378803e-10,0.8745484590003698,0.016584773698229815
s001688,CREMA-D,cremad_1008,disgust,5,5,disgust,0.9581639808372103,2.3508122519553983e-09,5.077148623300514e-05,5.2209002841867266e-05,0.041730556268311694,2.480054590818536e-06,0.9581639808372103
s001271,CREMA-D,cremad_1003,angry,3,3,angry,0.9988039362744064,0.0007040473722257777,0.0003721919937793575,2.87740452214219e-05,0.9988039362744064,4.940346648402194e-05,4.1646847883154855e-05
s005125,CREMA-D,cremad_1050,angry,3,3,angry,0.9998882427414304,1.2682358412598313e-09,1.2016228693427824e-10,2.675471113930394e-05,0.9998882427414304,1.612717394643638e-05,6.887398508567154e-05
s001078,CREMA-D,cremad_1001,angry,3,0,neutral,0.9939210379800343,0.9939210379800343,0.0037755180255236932,4.1133771389208096e-07,0.0007328074635828967,0.001569167751010164,1.0574421352472365e-06
s006359,CREMA-D,cremad_1065,neutral,0,0,neutral,0.9907789499770772,0.9907789499770772,1.0994847970368149e-07,0.006753459819966849,0.0007223662426642604,0.0009141634936711755,0.0008309505181410912
s005270,CREMA-D,cremad_1052,sad,2,2,sad,0.6342779449133426,0.0008399366998956005,5.164500743867067e-05,0.6342779449133426,2.9707543485516965e-05,0.0096519399067687,0.355148825929069
s004723,CREMA-D,cremad_1045,fear,4,4,fear,0.99951086380012,8.928186007517006e-10,7.196632349577892e-06,0.0004423628187898895,1.9030940482446404e-09,0.99951086380012,3.9573952828080713e-05
s007458,CREMA-D,cremad_1079,neutral,0,0,neutral,0.9935713634219904,0.9935713634219904,6.181544516427982e-05,0.0063664798884438606,3.4954416779612987e-13,3.411947730161424e-07,4.927897912620234e-11
s001596,CREMA-D,cremad_1007,happy,1,1,happy,0.9188760864795862,3.3884985263550854e-08,0.9188760864795862,0.006371421601801834,1.649264301289299e-07,0.005970542526798972,0.06878175058039755
s004557,CREMA-D,cremad_1043,angry,3,1,happy,0.5794829440178012,2.1182975344714646e-09,0.5794829440178012,8.063830294102781e-06,0.3918681210588083,0.028603461120506088,3.74078542928474e-05
s004626,CREMA-D,cremad_1044,sad,2,2,sad,0.8868756867350672,3.53500473240406e-11,6.554323808947003e-09,0.8868756867350672,5.575031054333745e-10,0.026021438600737353,0.0871028675170184
s005909,CREMA-D,cremad_1060,angry,3,3,angry,0.9163273892697616,0.0007023317193468852,0.07204602967825892,0.00012167970235137014,0.9163273892697616,8.044869549694773e-07,0.010801765143326085
s007377,CREMA-D,cremad_1078,sad,2,2,sad,0.9857257399874662,2.91562274410855e-10,8.259651180823383e-11,0.9857257399874662,4.3050805440916955e-17,2.2013442333857413e-05,0.014252246196041199
s006220,CREMA-D,cremad_1064,happy,1,5,disgust,0.986081743825962,4.818077739432454e-06,0.002910633843473859,0.0029121188691818315,0.008078191579963968,1.249380367886285e-05,0.986081743825962
s001968,CREMA-D,cremad_1012,disgust,5,5,disgust,0.9928205141487018,1.3066041829306864e-06,4.4849069208647215e-07,0.007033731835444108,7.695824666029271e-05,6.70406743189428e-05,0.9928205141487018
s002575,CREMA-D,cremad_1019,neutral,0,0,neutral,0.9999846550566617,0.9999846550566617,1.3727492487869715e-05,9.800060592985287e-07,3.297520233407761e-07,3.516043648087084e-09,3.041767242318524e-07
s007320,CREMA-D,cremad_1077,angry,3,3,angry,0.9999992239221979,8.61805675713232e-09,1.0809454986792925e-09,1.6458936007349943e-07,0.9999992239221979,5.443165493779885e-07,5.747289055605029e-08
s001487,CREMA-D,cremad_1006,angry,3,3,angry,0.9999998686525818,6.6446004827447476e-18,2.0965330869836975e-08,3.013282275558732e-14,0.9999998686525818,5.560289140220705e-10,1.0982602824276538e-07
s001947,CREMA-D,cremad_1012,fear,4,4,fear,0.9224165082103705,5.646629941280812e-07,0.00404625308521239,0.04119479913202035,0.000973334070649793,0.9224165082103705,0.03136854083875291
s007809,CREMA-D,cremad_1083,happy,1,1,happy,0.8558267665618005,1.7369635649215326e-07,0.8558267665618005,3.651747377454281e-09,0.14415578183421632,1.5289715466401343e-05,1.9845404129230976e-06
s002351,CREMA-D,cremad_1016,fear,4,2,sad,0.7695175488430149,0.17160335019080256,0.037914799552096326,0.7695175488430149,0.0008504196387958517,0.010783383842590727,0.00933049793269955
s008352,CREMA-D,cremad_1090,neutral,0,2,sad,0.7793608430441353,0.20292406159179477,0.001313263837880502,0.7793608430441353,1.0802360525864691e-08,0.015933485202663918,0.00046833552116509926
s005460,CREMA-D,cremad_1054,disgust,5,5,disgust,0.9999716818093259,3.640476307340251e-18,1.6689075827032438e-06,7.777958388452973e-07,1.8877527462277344e-07,2.568271197780629e-05,0.9999716818093259
s006352,CREMA-D,cremad_1065,happy,1,4,fear,0.5801804477124075,1.4725538740857183e-07,0.4154411276702914,0.00024449658117457957,0.00032953251121342413,0.5801804477124075,0.0038042482695255816
s008277,CREMA-D,cremad_1089,happy,1,1,happy,0.9999998299144387,9.484975210605985e-08,0.9999998299144387,4.5729270785593586e-10,1.54380405581995e-08,1.7517412942979819e-10,5.91653016700599e-08
s006483,CREMA-D,cremad_1067,angry,3,3,angry,0.5098591613365918,3.299886571034231e-07,0.4706416848633341,0.00045239101600937504,0.5098591613365918,0.019043089898508732,3.3428968988491617e-06
s007855,CREMA-D,cremad_1084,fear,4,2,sad,0.6345100971477992,0.0007390270940854878,0.0018708619446593032,0.6345100971477992,6.6358880322195925e-06,0.032044902984982644,0.3308284749404411
s007211,CREMA-D,cremad_1076,fear,4,4,fear,0.7976860587815706,7.529537166446327e-05,0.029651409271594983,0.17210127817723356,3.8697811480866206e-06,0.7976860587815706,0.00048208861678832076
s006816,CREMA-D,cremad_1071,sad,2,4,fear,0.9799503262556178,1.0413044159060984e-06,5.58145374229804e-08,0.009935309527529386,1.5552222110938976e-09,0.9799503262556178,0.01011326554267715
s006251,CREMA-D,cremad_1064,fear,4,4,fear,0.9232273630587072,5.716967088307563e-08,0.07596861312361682,2.088990689735694e-06,0.0008018637019111893,0.9232273630587072,1.3955404106432866e-08
s007464,CREMA-D,cremad_1079,neutral,0,2,sad,0.5799213281538725,0.3157173394421412,0.08075056803452861,0.5799213281538725,0.009982877374198701,0.0036387740286215396,0.009989112966637492
s002584,CREMA-D,cremad_1019,disgust,5,5,disgust,0.9978641249575533,0.00010300144492998601,6.743669125071146e-06,0.001538251116082307,0.0004397459897656859,4.8132822543780015e-05,0.9978641249575533
s002310,CREMA-D,cremad_1016,happy,1,1,happy,0.9997248122677094,1.9554576475095188e-08,0.9997248122677094,5.260549073740778e-08,4.861926925789405e-06,5.2632577197016776e-06,0.00026499038757788954
s006663,CREMA-D,cremad_1069,neutral,0,0,neutral,0.9909988911679273,0.9909988911679273,0.004388793448007639,1.1270256875766247e-09,0.004524939198595887,8.736728602107014e-05,7.772422417026973e-09
s002618,CREMA-D,cremad_1020,disgust,5,2,sad,0.9999847465595768,9.741869625909024e-08,9.624240929457898e-13,0.9999847465595768,1.2407868631723777e-05,3.184219824412078e-14,2.748152100838392e-06
s005064,CREMA-D,cremad_1050,disgust,5,4,fear,0.8953365282823041,9.604638439378507e-09,0.0027785213489526337,0.036232564632146795,3.001985406673444e-07,0.8953365282823041,0.06565207593341735
s003951,CREMA-D,cremad_1036,neutral,0,5,disgust,0.7668671807689356,0.029363935734339465,0.16790827502519368,0.03424526401663887,0.0009906556013850054,0.000624688853507456,0.7668671807689356
s006098,CREMA-D,cremad_1062,disgust,5,5,disgust,0.946292798122795,1.301781108145417e-11,2.3148862155627128e-10,0.05369335851452234,3.560632939546585e-06,1.0282485236688233e-05,0.946292798122795
s002974,CREMA-D,cremad_1024,sad,2,4,fear,0.781626888452385,1.289477947869992e-12,0.00020341394130707165,0.19378021383254393,3.7164294163292066e-06,0.781626888452385,0.024385767343058026
s002781,CREMA-D,cremad_1022,angry,3,3,angry,0.9999999232053965,1.5241408343443138e-15,1.6517804587215854e-09,2.6548780359932853e-11,0.9999999232053965,4.801938542301988e-09,7.03143341974482e-08
s005512,CREMA-D,cremad_1055,disgust,5,0,neutral,0.61374513673228,0.61374513673228,0.000522961188162159,0.15971886782568348,0.0009354255986179613,0.22157758269395975,0.0035000259612967097
s004758,CREMA-D,cremad_1046,happy,1,1,happy,0.9998111443690709,2.8532905646445644e-10,0.9998111443690709,4.207535834057602e-10,0.00017523243510416103,7.292122733065819e-06,6.330367008970286e-06
s002443,CREMA-D,cremad_1018,angry,3,3,angry,0.9999974830720995,1.4826146145829773e-20,2.500315878787926e-06,1.0943023619970076e-11,0.9999974830720995,9.606922059313645e-09,6.994156477963225e-09
s005911,CREMA-D,cremad_1060,fear,4,2,sad,0.9999999429004726,7.538172869568517e-09,6.20952556150004e-10,0.9999999429004726,1.3650461645448786e-13,2.259518946773587e-09,4.668074670300272e-08
s001576,CREMA-D,cremad_1007,disgust,5,5,disgust,0.998983541871605,7.731364472565556e-18,1.291382186005167e-09,0.0010117936476610827,5.524415344426984e-12,4.663183827303155e-06,0.998983541871605
s007983,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9997964280130711,5.426111927504223e-16,6.983855157014563e-05,0.0001329895025979534,6.353140185703976e-07,1.086187417181429e-07,0.9997964280130711
s007525,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9996604897644066,4.388806292529411e-12,6.913854880294607e-07,0.00029933382980066664,4.668063162451046e-08,3.943833528439583e-05,0.9996604897644066
s005920,CREMA-D,cremad_1060,sad,2,2,sad,0.9994413887233594,3.314998410510364e-05,7.769040520147351e-08,0.9994413887233594,3.293897454675285e-13,0.0005225740120289487,2.8095897717542176e-06
s003963,CREMA-D,cremad_1036,neutral,0,0,neutral,0.7665408645877846,0.7665408645877846,0.22108600879031834,0.010075876605787583,9.405857830162566e-05,8.411232047094467e-05,0.0021190791173368952
s003572,CREMA-D,cremad_1031,sad,2,0,neutral,0.9792163471635335,0.9792163471635335,2.669895831477394e-07,0.007094794048109827,0.00020256952140743377,0.003192378851596687,0.010293643425769562
s005562,CREMA-D,cremad_1056,happy,1,3,angry,0.5871924711596785,1.1918157366398432e-16,0.41259332841957236,5.90910629046503e-13,0.5871924711596785,0.00013093071398368058,8.326970617435389e-05
s006054,CREMA-D,cremad_1062,happy,1,3,angry,0.9347503141063218,1.071135431350133e-09,0.002458980394177237,1.1943683132310376e-05,0.9347503141063218,0.0002295626516259868,0.06254919809360728
s004961,CREMA-D,cremad_1048,angry,3,4,fear,0.5271588303037987,2.1003905393421462e-05,0.4000786598116917,0.00021160194719254768,0.07252961142762765,0.5271588303037987,2.926042960060279e-07
s002289,CREMA-D,cremad_1016,happy,1,1,happy,0.9999722542987037,2.705483529799067e-05,0.9999722542987037,3.604761155576007e-07,7.215614696868749e-08,7.92686346113678e-08,1.7896510109823887e-07
s007885,CREMA-D,cremad_1084,happy,1,1,happy,0.5333554007233097,0.41801946966124787,0.5333554007233097,0.03967009516866493,0.008349967772102895,2.8353195203678735e-06,0.000602231355154191
s002117,CREMA-D,cremad_1014,angry,3,3,angry,0.8907144355718638,9.47545186718156e-09,0.1066291609307858,1.5843454397422623e-05,0.8907144355718638,0.001198513032359918,0.0014420375351411544
s007622,CREMA-D,cremad_1081,neutral,0,0,neutral,0.7905197398504463,0.7905197398504463,1.9208014335100147e-05,0.0332888890796372,0.001870709423532783,2.0284711625486723e-06,0.1742994251608859
s003923,CREMA-D,cremad_1036,happy,1,1,happy,0.9945698749583365,5.9036343918317586e-08,0.9945698749583365,0.005337301586842504,9.672282881784574e-06,8.239543827550825e-05,6.966973197680782e-07
s006073,CREMA-D,cremad_1062,angry,3,1,happy,0.9902011106653531,2.1572983682246905e-09,0.9902011106653531,0.00855112355916053,0.00027794696409578606,8.950910038677295e-06,0.0009608657440537171
s004190,CREMA-D,cremad_1039,happy,1,5,disgust,0.8975959805507587,2.1154281195461621e-10,0.0029540668730944518,0.09297509730982646,0.0010866801464254072,0.005388174908352128,0.8975959805507587
s002163,CREMA-D,cremad_1014,fear,4,4,fear,0.8482892245749698,3.1854413520821163e-10,1.2667570217274461e-05,0.1497586604048084,1.4759088805621138e-12,0.8482892245749698,0.0019394471299845311
s008051,CREMA-D,cremad_1086,sad,2,4,fear,0.8212422119700933,4.548080531045754e-12,0.0004004915232413756,0.006265022512333652,0.0012633615459106818,0.8212422119700933,0.17082891244387297
s006243,CREMA-D,cremad_1064,angry,3,3,angry,0.9181884345118828,1.13790864308102e-06,0.0003113712554631626,0.000167405455992421,0.9181884345118828,2.341038461053033e-06,0.0813293098295576
s006527,CREMA-D,cremad_1067,fear,4,4,fear,0.9999958536024975,1.1990087226501375e-11,7.360232630159511e-07,3.363056609924912e-06,2.2215409399559546e-13,0.9999958536024975,4.730541721670534e-08
s004891,CREMA-D,cremad_1048,angry,3,3,angry,0.9999947530983032,1.9361713860942283e-08,2.197141993584058e-06,1.736108351845029e-06,0.9999947530983032,7.297025779655709e-07,5.645870595062563e-07
s002876,CREMA-D,cremad_1023,disgust,5,3,angry,0.7324883168268671,0.0023380343646096126,0.0001267394756648657,0.029064464837276052,0.7324883168268671,0.0024961740613676747,0.23348627043421463
s002300,CREMA-D,cremad_1016,sad,2,5,disgust,0.9835155170459579,6.292583217652926e-09,1.2589406666291622e-08,2.755800787594177e-05,5.567884861347474e-07,0.016456349275690087,0.9835155170459579
s004421,CREMA-D,cremad_1042,angry,3,0,neutral,0.9818174657571997,0.9818174657571997,0.016070059205464362,1.2651653161203817e-06,0.0016706461035929036,0.0004403266259466277,2.3714248031458633e-07
s003976,CREMA-D,cremad_1036,sad,2,2,sad,0.9233625338902117,5.6097548485568385e-09,0.001490191020146088,0.9233625338902117,7.345009099823158e-07,4.678657439075613e-07,0.07514606711323353
s008361,CREMA-D,cremad_1090,sad,2,2,sad,0.5582582612873642,0.44111904553924386,2.2972721823509824e-05,0.5582582612873642,1.0483942571732012e-08,0.0005983881643101923,1.3218033156176728e-06
s002343,CREMA-D,cremad_1016,angry,3,4,fear,0.9999997106574874,8.33706099554513e-14,4.203055061371101e-08,2.2533272676452827e-10,2.467778913720315e-07,0.9999997106574874,3.0865465904266546e-10
s008356,CREMA-D,cremad_1090,angry,3,3,angry,0.9999977586789597,1.092307667384483e-08,2.8237779549919945e-11,5.936750779350819e-16,0.9999977586789597,2.4264664163000765e-09,2.227943258861296e-06
s001101,CREMA-D,cremad_1001,sad,2,3,angry,0.9644622956775011,5.4031164512695674e-05,1.903317011395438e-05,0.004851089615907794,0.9644622956775011,0.00047383919978712964,0.03013971117217726
s008306,CREMA-D,cremad_1089,fear,4,4,fear,0.9931257556342235,7.923365975154885e-10,6.624637742851946e-05,0.0033311161044784006,7.080883751455668e-09,0.9931257556342235,0.0034768740106493365
s008068,CREMA-D,cremad_1086,neutral,0,1,happy,0.9647025617614956,0.034368828597709726,0.9647025617614956,6.242069527499276e-05,0.00024506212627864286,4.5409579548710897e-07,0.000620672723445668
s003307,CREMA-D,cremad_1028,neutral,0,0,neutral,0.9995861170263673,0.9995861170263673,3.0422351313673808e-05,1.4021573377060461e-05,0.00036915350797495533,2.729618692010201e-07,1.2579097563798906e-08
s002109,CREMA-D,cremad_1014,angry,3,3,angry,0.9642627769762192,2.7007416667569054e-09,0.03558808621999449,0.00014162021136193773,0.9642627769762192,1.126838405097199e-06,6.387053277574198e-06
s002722,CREMA-D,cremad_1021,sad,2,2,sad,0.9090798387505582,0.07749161824345373,0.00010092798676165079,0.9090798387505582,9.581421950519123e-08,0.013320785265256504,6.733939750490695e-06
s001866,CREMA-D,cremad_1011,happy,1,1,happy,0.9433294534791609,5.968527198220948e-11,0.9433294534791609,2.5473227183229167e-05,4.6338526602562055e-09,0.05650505481729605,0.00014001378282180125
s005983,CREMA-D,cremad_1061,neutral,0,2,sad,0.9711385653640585,0.02884345032056152,7.356752976849531e-06,0.9711385653640585,1.209358342335138e-09,8.662290087500902e-06,1.964062957169847e-06
s004823,CREMA-D,cremad_1047,fear,4,4,fear,0.9999996243429096,1.827108114554533e-15,3.4972292770526347e-07,1.3209936391556335e-11,2.454143387740173e-10,0.9999996243429096,2.5675536657996434e-08
s005428,CREMA-D,cremad_1054,sad,2,4,fear,0.9982272578520233,1.3966841095520247e-06,2.674010311361716e-06,0.0005518136681614207,2.5596306761601718e-12,0.9982272578520233,0.001216857782834934
s005198,CREMA-D,cremad_1051,happy,1,3,angry,0.9966538404226982,0.002896228819370574,0.0003876356903344208,9.131955924329057e-07,0.9966538404226982,1.6332821288074166e-09,6.138023872214403e-05
s007481,CREMA-D,cremad_1079,happy,1,3,angry,0.4818509167450605,1.974309220254858e-11,0.2213369942947804,2.919931269348112e-10,0.4818509167450605,6.163719993410887e-06,0.2968059249284295
s002096,CREMA-D,cremad_1013,sad,2,5,disgust,0.8561791602781366,5.461508497641307e-08,1.3919241993735792e-06,0.14356554894118082,2.1797013703384295e-05,0.00023204722769482768,0.8561791602781366
s004063,CREMA-D,cremad_1037,neutral,0,0,neutral,0.9999793536964977,0.9999793536964977,3.7475663455123784e-06,4.457198465117441e-08,2.6826088878163145e-08,8.217558747012968e-06,8.609780336390658e-06
s007934,CREMA-D,cremad_1085,disgust,5,5,disgust,0.9933466691684035,2.792238826953749e-14,2.592542653218666e-10,0.006572445226910683,1.8505158642543818e-08,8.086684024486188e-05,0.9933466691684035
s007193,CREMA-D,cremad_1076,angry,3,3,angry,0.9999819285604469,5.837631630558112e-14,1.5737743250231094e-05,1.0648488059372236e-11,0.9999819285604469,3.000782230016087e-07,2.033607373176389e-06
s003188,CREMA-D,cremad_1027,sad,2,1,happy,0.7386270123038815,0.0006599403771773095,0.7386270123038815,0.22643667148211577,2.245332992084042e-06,0.0006250490401555587,0.03364908146367775
