sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s007298,CREMA-D,cremad_1077,fear,4,0,neutral,0.6684342839268154,0.6684342839268154,0.12487633648500356,0.027234181391410126,0.01683748055899103,0.05118056876907381,0.11143714886870594
s007048,CREMA-D,cremad_1074,happy,1,3,angry,0.35584697943971577,0.012355976438364408,0.2804725569723772,0.07602202907344655,0.35584697943971577,0.13343185041850097,0.1418706076575952
s005223,CREMA-D,cremad_1052,neutral,0,5,disgust,0.42644406852016775,0.3942404998325809,0.01983599008673317,0.11115127494995908,0.0028451333639093863,0.04548303324664944,0.42644406852016775
s002126,CREMA-D,cremad_1014,happy,1,5,disgust,0.45711178806719255,0.08590821793244101,0.2837946033657456,0.005814661809213984,0.1264883221398822,0.040882406685524515,0.45711178806719255
s006640,CREMA-D,cremad_1069,sad,2,4,fear,0.42125595766709334,0.10003720682648336,0.010892267288551997,0.39572985437481095,0.0018601735463964805,0.42125595766709334,0.07022454029666356
s005596,CREMA-D,cremad_1056,happy,1,1,happy,0.5590772060559467,0.23653366495066874,0.5590772060559467,0.09981661847243704,0.006438620604322125,0.05630410705667114,0.04182978285995435
s003844,CREMA-D,cremad_1035,sad,2,5,disgust,0.5491397307494504,0.195469041097327,0.054783375017443674,0.07617395768493744,0.049902679259633924,0.0745312161912078,0.5491397307494504
s005767,CREMA-D,cremad_1058,neutral,0,2,sad,0.2672718659850562,0.2643388548311178,0.11499166664750653,0.2672718659850562,0.07533944000076649,0.08696988902039149,0.1910882835151613
s005227,CREMA-D,cremad_1052,angry,3,3,angry,0.852388277489896,0.002475284037482171,0.052609914439598726,0.005564538914609251,0.852388277489896,0.04511841716771616,0.041843567950697984
s007777,CREMA-D,cremad_1083,happy,1,5,disgust,0.46271856238489933,0.056500418351490944,0.09023378217652664,0.03154054611227475,0.351975367457461,0.007031323517347229,0.46271856238489933
s007304,CREMA-D,cremad_1077,fear,4,0,neutral,0.5537406289533555,0.5537406289533555,0.02747751144416314,0.1459612763996882,0.004818232297577496,0.1910673279540149,0.07693502295120098
s003258,CREMA-D,cremad_1028,angry,3,3,angry,0.3828509481036273,0.007278928797365558,0.29653896946916497,0.022940343083917458,0.3828509481036273,0.15375343113807077,0.13663737940785398
s002807,CREMA-D,cremad_1022,fear,4,4,fear,0.4015816519678702,0.149293509660693,0.022016831854332397,0.2563262766330969,0.007255750208741489,0.4015816519678702,0.16352597967526614
s007029,CREMA-D,cremad_1074,angry,3,3,angry,0.6186121348875901,0.005621489436702827,0.11978934926307869,0.015827247649971884,0.6186121348875901,0.15113471938402886,0.08901505937862773
s001667,CREMA-D,cremad_1008,neutral,0,5,disgust,0.2664932381561718,0.2457839415997963,0.0661183161997991,0.1433691033205398,0.15675199351833494,0.12148340720535751,0.2664932381561718
s003952,CREMA-D,cremad_1036,sad,2,5,disgust,0.2832147200128162,0.0744448035611903,0.08681443093086391,0.2706196552354001,0.23884069629891133,0.04606569396081774,0.2832147200128162
s003180,CREMA-D,cremad_1027,disgust,5,1,happy,0.42907601303927484,0.008116469459497585,0.42907601303927484,0.0016521527652924555,0.36339482161244546,0.012410188428642548,0.18535035469484726
s004157,CREMA-D,cremad_1039,neutral,0,0,neutral,0.7434868571492751,0.7434868571492751,0.11576117569237003,0.08825798016216703,0.012421241829461506,0.021974533331290482,0.018098211835435966
s002034,CREMA-D,cremad_1013,angry,3,4,fear,0.4440207893660885,0.017772703539434734,0.20444267332534288,0.015785131797105365,0.23411012339733386,0.4440207893660885,0.08386857857469492
s001716,CREMA-D,cremad_1009,disgust,5,1,happy,0.520103117983724,0.0069366975049351305,0.520103117983724,0.011289587310002246,0.30285479844582786,0.08490282072920198,0.07391297802630903
s005089,CREMA-D,cremad_1050,angry,3,3,angry,0.9164308013903677,0.001954531724943839,0.05092680291759896,0.0012559691460831812,0.9164308013903677,0.00992523376747479,0.01950666105353164
s005063,CREMA-D,cremad_1050,angry,3,1,happy,0.4674458771686057,0.009109299023606238,0.4674458771686057,0.0033716883101214006,0.28152067393723496,0.05469767083032283,0.1838547907301084
s005370,CREMA-D,cremad_1053,sad,2,2,sad,0.43725417085460877,0.17729775140736712,0.008065522687743805,0.43725417085460877,0.005578337514927104,0.1040602040904524,0.2677440134449012
s003341,CREMA-D,cremad_1029,angry,3,4,fear,0.45809607739690444,0.03010690176795732,0.21720253411220009,0.032438853125218624,0.08798210849352125,0.45809607739690444,0.17417352510419834
s002626,CREMA-D,cremad_1020,happy,1,1,happy,0.8674723760705104,0.006672675054729189,0.8674723760705104,0.0023267171597522156,0.02978294346910671,0.02253279189351429,0.07121249635238723
s006277,CREMA-D,cremad_1064,neutral,0,0,neutral,0.763098248376193,0.763098248376193,0.06175149340098492,0.061250966017337385,0.010285862820325127,0.07404535784951848,0.02956807153564083
s006056,CREMA-D,cremad_1062,happy,1,1,happy,0.9023116575116827,0.043368611261889047,0.9023116575116827,0.0040405324836151,0.003531011427629018,0.015655615041877586,0.031092572273306678
s002703,CREMA-D,cremad_1021,neutral,0,0,neutral,0.7664556826821596,0.7664556826821596,0.09181550593096724,0.054978612535336084,0.01407322152080233,0.008291303552966804,0.06438567377776792
s007848,CREMA-D,cremad_1084,angry,3,3,angry,0.8697371680582382,0.00617450124570779,0.058376833254329935,0.004129115228573347,0.8697371680582382,0.0214028919158833,0.040179490297267674
s007216,CREMA-D,cremad_1076,disgust,5,0,neutral,0.7122130802024321,0.7122130802024321,0.05645251338331287,0.02819527672931924,0.06738152274628124,0.017161968759317244,0.11859563817933728
s003119,CREMA-D,cremad_1026,neutral,0,5,disgust,0.5000436362778057,0.15217118670565927,0.11483235838043228,0.011563437449887097,0.21231807538627456,0.009071305799941526,0.5000436362778057
s003689,CREMA-D,cremad_1033,angry,3,1,happy,0.5367667266720976,0.0256478933871167,0.5367667266720976,0.0022237295222788792,0.3674095013406632,0.0066813388280644904,0.0612708102497793
s007348,CREMA-D,cremad_1077,neutral,0,5,disgust,0.34375863608891755,0.21283914729395886,0.23777836359514004,0.04714175283969494,0.1339038725429469,0.02457822763934172,0.34375863608891755
s008478,CREMA-D,cremad_1091,neutral,0,0,neutral,0.6005675332826962,0.6005675332826962,0.1412944440326343,0.030941728352702057,0.05075268523284987,0.08144461779920731,0.09499899129991075
s006471,CREMA-D,cremad_1067,angry,3,3,angry,0.44301613589196526,0.0908671605306344,0.1325573222633769,0.042518875173601936,0.44301613589196526,0.10510320952823862,0.18593729661218264
s001789,CREMA-D,cremad_1010,angry,3,3,angry,0.8497865879535803,0.005253303051197808,0.10561388520547399,0.0072197479650620835,0.8497865879535803,0.0078397703647326,0.024286705459953283
s006379,CREMA-D,cremad_1066,fear,4,3,angry,0.5145349291769928,0.006882483975116777,0.2203953205129655,0.006716536708570972,0.5145349291769928,0.11423959563855898,0.13723113398779443
s004026,CREMA-D,cremad_1037,happy,1,1,happy,0.6667416190907046,0.030236476585403505,0.6667416190907046,0.1054839779981682,0.034982100562259824,0.054488101380080506,0.10806772438338334
s004870,CREMA-D,cremad_1047,happy,1,1,happy,0.666648519348153,0.009325692280361184,0.666648519348153,0.017433185828058903,0.14892070179883427,0.1253455125108546,0.03232638823373822
s005837,CREMA-D,cremad_1059,neutral,0,3,angry,0.33232499007119104,0.07712570624451574,0.3089825666432515,0.08163466340166282,0.33232499007119104,0.016833376935579326,0.18309869670379986
s008200,CREMA-D,cremad_1088,fear,4,2,sad,0.4431287829771436,0.030367624545370783,0.012982493578115642,0.4431287829771436,0.0009861895497226473,0.3317553516148651,0.18077955773478205
s001111,CREMA-D,cremad_1001,happy,1,3,angry,0.49306457184038566,0.016945647448084623,0.14227183682977482,0.012657970220870264,0.49306457184038566,0.3035836276777522,0.03147634598313235
s004780,CREMA-D,cremad_1046,disgust,5,0,neutral,0.5832981214062477,0.5832981214062477,0.020004690989592965,0.2221259791692429,0.006528375571638626,0.07770730297697119,0.09033552988630644
s005081,CREMA-D,cremad_1050,neutral,0,0,neutral,0.5124528185088808,0.5124528185088808,0.10160795232290819,0.08442124142811142,0.04992805828387119,0.13584889590612667,0.11574103355010251
s002412,CREMA-D,cremad_1017,sad,2,0,neutral,0.4603546513102119,0.4603546513102119,0.06649201851572499,0.31091537030791205,0.015922202583272954,0.027969833558562588,0.1183459237243155
s004262,CREMA-D,cremad_1040,sad,2,4,fear,0.8028396453435375,0.00587349353886161,0.008325400803742056,0.13533795601734533,0.00031863697430378263,0.8028396453435375,0.04730486732220951
s001296,CREMA-D,cremad_1003,disgust,5,5,disgust,0.35444971337089376,0.11672092666943679,0.10083938318137665,0.30149734417000684,0.0384458849349417,0.08804674767334422,0.35444971337089376
s003252,CREMA-D,cremad_1028,disgust,5,0,neutral,0.46497018985320326,0.46497018985320326,0.06333930768273188,0.15753965157119618,0.015373988642717318,0.02408819377366309,0.2746886684764887
s005498,CREMA-D,cremad_1055,sad,2,5,disgust,0.414692608185292,0.0805314340006073,0.029398091073766376,0.3114240705163922,0.017888711273635574,0.14606508495030637,0.414692608185292
s008205,CREMA-D,cremad_1088,disgust,5,0,neutral,0.4314694229569774,0.4314694229569774,0.24989484883938198,0.055251263352343725,0.027729155178865008,0.03116165304033952,0.2044936566320924
s007344,CREMA-D,cremad_1077,angry,3,3,angry,0.9680921722154994,0.0019576748208390503,0.007534531552085927,0.00013198252965359445,0.9680921722154994,0.0003835337402489291,0.021900105141672975
s006354,CREMA-D,cremad_1065,sad,2,2,sad,0.6631910745186711,0.027593809706823208,0.008541974615533915,0.6631910745186711,0.0013090378389057945,0.22905949954331056,0.07030460377675586
s003200,CREMA-D,cremad_1027,happy,1,1,happy,0.43685235088210156,0.095238235003297,0.43685235088210156,0.0033311531032313687,0.3569418422725713,0.036208843200724934,0.07142757553807393
s002491,CREMA-D,cremad_1018,fear,4,4,fear,0.4196236307778316,0.06529744401762914,0.2705255128053656,0.05954134198731948,0.1323420355052293,0.4196236307778316,0.05267003490662454
s004917,CREMA-D,cremad_1048,neutral,0,4,fear,0.35095958202400046,0.1516635533197119,0.21904560981392043,0.058409107602474857,0.010498325393484517,0.35095958202400046,0.2094238218464077
s007810,CREMA-D,cremad_1083,neutral,0,0,neutral,0.7772541335659928,0.7772541335659928,0.07564924979541994,0.09733660524828391,0.00498594718343667,0.017112478203886266,0.027661586002980677
s007785,CREMA-D,cremad_1083,happy,1,1,happy,0.46073735939663785,0.3586965113217315,0.46073735939663785,0.014728133854534167,0.04171261853018533,0.08822297218949628,0.0359024047074147
s004266,CREMA-D,cremad_1040,happy,1,4,fear,0.49549498658116187,0.13901423507393607,0.09645518097453284,0.15911787568342245,0.0026033238260497298,0.49549498658116187,0.10731439786089726
s004921,CREMA-D,cremad_1048,fear,4,4,fear,0.5230162402903771,0.014131365840237404,0.3542333643084441,0.046067567034576345,0.042423816713924686,0.5230162402903771,0.020127645812439955
s003329,CREMA-D,cremad_1028,fear,4,1,happy,0.4789367982586389,0.033048239978001305,0.4789367982586389,0.1396474512006902,0.038822502100859704,0.17369958288580184,0.13584542557600793
s007941,CREMA-D,cremad_1085,happy,1,1,happy,0.37702993126033785,0.16831744645236263,0.37702993126033785,0.008659137831528631,0.1891267342682608,0.043269379932991354,0.21359737025451883
s003597,CREMA-D,cremad_1032,neutral,0,0,neutral,0.43967931889415374,0.43967931889415374,0.1513530167508604,0.05871991426332063,0.008233778180318247,0.09921055033186169,0.24280342157948528
s002071,CREMA-D,cremad_1013,neutral,0,0,neutral,0.6867643202209105,0.6867643202209105,0.07688900180851571,0.08588992848979896,0.05108193867848632,0.022079625342879394,0.0772951854594093
s002221,CREMA-D,cremad_1015,fear,4,4,fear,0.5024568352165206,0.14526331591195438,0.07270287124418169,0.21820836958909437,0.002557366993158582,0.5024568352165206,0.05881124104509065
s006960,CREMA-D,cremad_1073,sad,2,5,disgust,0.38396087617701147,0.0893993777691308,0.15061110418196977,0.19631019407231334,0.010380323014818234,0.16933812478475646,0.38396087617701147
s007005,CREMA-D,cremad_1073,angry,3,1,happy,0.3515647369056851,0.01319845202733328,0.3515647369056851,0.008532127455072995,0.34138672841173007,0.20412313367004034,0.08119482153013795
s005891,CREMA-D,cremad_1060,happy,1,1,happy,0.47076152914447217,0.02398759362863443,0.47076152914447217,0.06842182022990811,0.015725234953586843,0.3438706420346584,0.07723318000874013
s008188,CREMA-D,cremad_1088,neutral,0,5,disgust,0.5207606417992657,0.06641322277796494,0.04472177939388553,0.10767519255940884,0.015032523090142863,0.24539664037933226,0.5207606417992657
s002257,CREMA-D,cremad_1015,fear,4,4,fear,0.3882149479926602,0.05886835565949034,0.32401311758234447,0.08475904938149396,0.014473387501379813,0.3882149479926602,0.12967114188263104
s008420,CREMA-D,cremad_1091,neutral,0,0,neutral,0.34202914264667206,0.34202914264667206,0.1225951575963961,0.2821393740023326,0.011287847194873888,0.21375565949838987,0.028192819061335837
s004113,CREMA-D,cremad_1038,fear,4,1,happy,0.49930999330334586,0.0139505122301628,0.49930999330334586,0.012505026133157305,0.25322866293469876,0.19751459946055513,0.02349120593808022
s006659,CREMA-D,cremad_1069,angry,3,3,angry,0.9593096522357464,0.0027897134246514283,0.01115535573708974,0.0006755173624871554,0.9593096522357464,0.016136544484134933,0.009933216755890444
s007857,CREMA-D,cremad_1084,happy,1,5,disgust,0.4549607837680037,0.0609972682759479,0.31547792863009155,0.003419350388021746,0.15313156601052147,0.012013102927413751,0.4549607837680037
s001184,CREMA-D,cremad_1002,angry,3,1,happy,0.6994975965004946,0.012533861214881162,0.6994975965004946,0.014450609013380578,0.1916015930878966,0.026473212380421832,0.05544312780292519
s002810,CREMA-D,cremad_1022,sad,2,2,sad,0.4075994995140191,0.3780430034168252,0.02299394361226563,0.4075994995140191,0.006563932055341221,0.04765774473310381,0.13714187666844516
s007585,CREMA-D,cremad_1080,disgust,5,5,disgust,0.7157370823840602,0.005078832899184938,0.016079059784879078,0.1595257630760945,0.010298080921994237,0.09328118093378734,0.7157370823840602
s007421,CREMA-D,cremad_1078,disgust,5,1,happy,0.6130814355558946,0.006595390692964004,0.6130814355558946,0.0034041019503319673,0.2821849261196645,0.030930009096227354,0.06380413658491732
s003562,CREMA-D,cremad_1031,disgust,5,5,disgust,0.4111400824135626,0.1347210693234994,0.08295993857569542,0.157887861375326,0.01373054510733414,0.1995605032045825,0.4111400824135626
s002273,CREMA-D,cremad_1016,angry,3,3,angry,0.7733875195014384,0.006880577909174264,0.06508213547557082,0.0030365246621611645,0.7733875195014384,0.1054725273038582,0.04614071514779703
s003894,CREMA-D,cremad_1035,sad,2,4,fear,0.44262885218409864,0.26319872813674594,0.023984054909703262,0.1925505881728868,0.0027814432326338846,0.44262885218409864,0.07485633336393138
s006672,CREMA-D,cremad_1069,disgust,5,0,neutral,0.2597689275097293,0.2597689275097293,0.1930960735809238,0.11184637751902124,0.03205247893717901,0.1823774385971921,0.22085870385595444
s001445,CREMA-D,cremad_1005,neutral,0,2,sad,0.3559473929953457,0.0987474113923064,0.10313984501126296,0.3559473929953457,0.012123723137004728,0.2780132324656918,0.1520283949983882
s002656,CREMA-D,cremad_1020,happy,1,3,angry,0.3951205744655329,0.06536718961733859,0.2580909316837965,0.04315563439615079,0.3951205744655329,0.06808528609324002,0.1701803837439412
s001814,CREMA-D,cremad_1010,sad,2,5,disgust,0.3201799313856698,0.13590376432271642,0.14992979833405198,0.14394004414169798,0.015967575861245274,0.2340788859546185,0.3201799313856698
s001283,CREMA-D,cremad_1003,angry,3,3,angry,0.6410107744576693,0.009138611684963388,0.15481546065072022,0.013883775239131509,0.6410107744576693,0.09423157714511013,0.0869198008224053
s003327,CREMA-D,cremad_1028,angry,3,3,angry,0.6317361070027177,0.00840936943427947,0.255550306718366,0.006666011556319062,0.6317361070027177,0.030231651740119197,0.06740655354819837
s001121,CREMA-D,cremad_1001,disgust,5,0,neutral,0.4460215676725512,0.4460215676725512,0.15474200183626052,0.05565389940756499,0.150367787076578,0.037905047796803835,0.15530969621024138
s007117,CREMA-D,cremad_1075,fear,4,4,fear,0.6289367424372302,0.013068207776356517,0.15068296330440897,0.039128962445859304,0.13048407354797675,0.6289367424372302,0.037699050488168344
s007663,CREMA-D,cremad_1081,happy,1,1,happy,0.5590670526619275,0.12832019977398793,0.5590670526619275,0.024875428295992992,0.013925791597058165,0.1787619934192929,0.0950495342517406
s003191,CREMA-D,cremad_1027,angry,3,3,angry,0.950687635352405,0.0010798120970097462,0.007636795480815544,0.002489089627323541,0.950687635352405,0.0054528986088302304,0.032653768833616
s002075,CREMA-D,cremad_1013,fear,4,2,sad,0.4620741920578195,0.08995592089875117,0.007025927161309747,0.4620741920578195,0.002250897645009713,0.4207494776484577,0.01794358458865207
s002198,CREMA-D,cremad_1015,angry,3,3,angry,0.6098644823486421,0.012442681417970055,0.20689802342893568,0.007132881712339581,0.6098644823486421,0.06383281557663115,0.09982911551548153
s004965,CREMA-D,cremad_1048,neutral,0,0,neutral,0.46230376260135775,0.46230376260135775,0.027521834340059673,0.3481225745970351,0.0011159544621288549,0.05080517871023799,0.11013069528918046
s001081,CREMA-D,cremad_1001,happy,1,1,happy,0.3687115691921137,0.08127130892556139,0.3687115691921137,0.016264750975246534,0.16673097977724832,0.3405362770692124,0.026485114060617623
